Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.369378000,2018-09-21T20:52:06.489442000,37,00:00:00.120063999
2018-09-21T20:52:18.255714000,2018-09-21T20:52:18.357346000,31,00:00:00.101631999
2018-09-21T20:52:28.317282000,2018-09-21T20:52:28.400482000,24,00:00:00.083200000
2018-09-21T20:52:36.554082000,2018-09-21T20:52:36.591202000,7,00:00:00.037120000
2018-09-21T20:52:40.228962000,2018-09-21T20:52:40.312162000,23,00:00:00.083200000
2018-09-21T20:52:48.465762000,2018-09-21T20:52:48.512098000,10,00:00:00.046336000
2018-09-21T20:52:53.053026000,2018-09-21T20:52:53.200738000,48,00:00:00.147712000
2018-09-21T20:53:07.676514000,2018-09-21T20:53:07.815010000,43,00:00:00.138496000
2018-09-21T20:53:21.387618000,2018-09-21T20:53:21.480034000,27,00:00:00.092416000
2018-09-21T20:53:30.536802000,2018-09-21T20:53:30.620002000,24,00:00:00.083200000
2018-09-21T20:53:38.773602000,2018-09-21T20:53:38.819938000,8,00:00:00.046336000
2018-09-21T20:53:43.360866000,2018-09-21T20:53:43.499362000,46,00:00:00.138496000
2018-09-21T20:53:57.071970000,2018-09-21T20:53:57.173602000,31,00:00:00.101631999
2018-09-21T20:54:07.133538000,2018-09-21T20:54:07.161442000,3,00:00:00.027904000
2018-09-21T20:54:09.896034000,2018-09-21T20:54:09.988450000,26,00:00:00.092416000
2018-09-21T20:54:19.045218000,2018-09-21T20:54:19.165282000,38,00:00:00.120063999
2018-09-21T20:54:30.931554000,2018-09-21T20:54:31.023970000,27,00:00:00.092416000
2018-09-21T20:54:40.080738000,2018-09-21T20:54:40.117858000,6,00:00:00.037120000
2018-09-21T20:54:43.755618000,2018-09-21T20:54:43.792738000,7,00:00:00.037120000
2018-09-21T20:54:47.430498000,2018-09-21T20:54:47.458402000,3,00:00:00.027904000
2018-09-21T20:54:50.192994000,2018-09-21T20:54:50.340706000,48,00:00:00.147712000
2018-09-21T20:55:04.816482000,2018-09-21T20:55:04.918114000,29,00:00:00.101631999
2018-09-21T20:55:14.878050000,2018-09-21T20:55:14.961250000,23,00:00:00.083200000
2018-09-21T20:55:23.114850000,2018-09-21T20:55:23.151970000,6,00:00:00.037120000
2018-09-21T20:55:26.789730000,2018-09-21T20:55:26.854498000,16,00:00:00.064768000
2018-09-21T20:55:33.201762000,2018-09-21T20:55:33.294178000,28,00:00:00.092416000
2018-09-21T20:55:42.350946000,2018-09-21T20:55:42.415714000,16,00:00:00.064768000
2018-09-21T20:55:48.762978000,2018-09-21T20:55:48.873826000,33,00:00:00.110848000
2018-09-21T20:55:59.736930000,2018-09-21T20:55:59.774050000,5,00:00:00.037120000
2018-09-21T20:56:03.411810000,2018-09-21T20:56:03.467362000,12,00:00:00.055552000
2018-09-21T20:56:08.911458000,2018-09-21T20:56:09.059170000,47,00:00:00.147712000
2018-09-21T20:56:23.534946000,2018-09-21T20:56:23.636578000,29,00:00:00.101631999
2018-09-21T20:56:33.596514000,2018-09-21T20:56:33.661282000,15,00:00:00.064768000
2018-09-21T20:56:40.008546000,2018-09-21T20:56:40.110178000,29,00:00:00.101631999
2018-09-21T20:56:50.070114000,2018-09-21T20:56:50.098018000,3,00:00:00.027904000
2018-09-21T20:56:52.832610000,2018-09-21T20:56:52.971106000,46,00:00:00.138496000
2018-09-21T20:57:06.543714000,2018-09-21T20:57:06.663778000,37,00:00:00.120063999
2018-09-21T20:57:18.430050000,2018-09-21T20:57:18.568546000,44,00:00:00.138496000
2018-09-21T20:57:32.141154000,2018-09-21T20:57:32.205922000,17,00:00:00.064768000
2018-09-21T20:57:38.553186000,2018-09-21T20:57:38.599522000,10,00:00:00.046336000
2018-09-21T20:57:43.140450000,2018-09-21T20:57:43.214434000,19,00:00:00.073984000
2018-09-21T20:57:50.464866000,2018-09-21T20:57:50.566498000,30,00:00:00.101631999
2018-09-21T20:58:00.526434000,2018-09-21T20:58:00.609634000,24,00:00:00.083200000
2018-09-21T20:58:08.763234000,2018-09-21T20:58:08.864866000,29,00:00:00.101631999
2018-09-21T20:58:18.824802000,2018-09-21T20:58:18.917218000,27,00:00:00.092416000
2018-09-21T20:58:27.973986000,2018-09-21T20:58:28.112482000,46,00:00:00.138496000
2018-09-21T20:58:41.685090000,2018-09-21T20:58:41.777506000,27,00:00:00.092416000
2018-09-21T20:58:50.834274000,2018-09-21T20:58:50.935906000,29,00:00:00.101631999
2018-09-21T20:59:00.895842000,2018-09-21T20:59:01.015906000,37,00:00:00.120063999
