Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.657378000,2018-09-21T20:52:06.795874000,46,00:00:00.138496000
2018-09-21T20:52:20.368482000,2018-09-21T20:52:20.479330000,34,00:00:00.110848000
2018-09-21T20:52:31.342434000,2018-09-21T20:52:31.407202000,15,00:00:00.064768000
2018-09-21T20:52:37.754466000,2018-09-21T20:52:37.846882000,26,00:00:00.092416000
2018-09-21T20:52:46.903650000,2018-09-21T20:52:47.005282000,32,00:00:00.101631999
2018-09-21T20:52:56.965218000,2018-09-21T20:52:57.085282000,37,00:00:00.120063999
2018-09-21T20:53:08.851554000,2018-09-21T20:53:08.907106000,13,00:00:00.055552000
2018-09-21T20:53:14.351202000,2018-09-21T20:53:14.379106000,3,00:00:00.027904000
2018-09-21T20:53:17.113698000,2018-09-21T20:53:17.233762000,36,00:00:00.120063999
2018-09-21T20:53:29.000034000,2018-09-21T20:53:29.120098000,36,00:00:00.120063999
2018-09-21T20:53:40.886370000,2018-09-21T20:53:40.988002000,29,00:00:00.101631999
2018-09-21T20:53:50.947938000,2018-09-21T20:53:51.077218000,42,00:00:00.129280000
2018-09-21T20:54:03.746658000,2018-09-21T20:54:03.885154000,45,00:00:00.138496000
2018-09-21T20:54:17.457762000,2018-09-21T20:54:17.522530000,15,00:00:00.064768000
2018-09-21T20:54:23.869794000,2018-09-21T20:54:23.916130000,8,00:00:00.046336000
2018-09-21T20:54:28.457058000,2018-09-21T20:54:28.577122000,36,00:00:00.120063999
2018-09-21T20:54:40.343394000,2018-09-21T20:54:40.463458000,38,00:00:00.120063999
2018-09-21T20:54:52.229730000,2018-09-21T20:54:52.276066000,11,00:00:00.046336000
2018-09-21T20:54:56.816994000,2018-09-21T20:54:56.946274000,42,00:00:00.129280000
2018-09-21T20:55:09.615714000,2018-09-21T20:55:09.671266000,13,00:00:00.055552000
2018-09-21T20:55:15.115362000,2018-09-21T20:55:15.244642000,41,00:00:00.129280000
2018-09-21T20:55:27.914082000,2018-09-21T20:55:28.015714000,29,00:00:00.101631999
2018-09-21T20:55:37.975650000,2018-09-21T20:55:38.058850000,23,00:00:00.083200000
2018-09-21T20:55:46.212450000,2018-09-21T20:55:46.341730000,41,00:00:00.129280000
2018-09-21T20:55:59.011170000,2018-09-21T20:55:59.103586000,26,00:00:00.092416000
2018-09-21T20:56:08.160354000,2018-09-21T20:56:08.252770000,27,00:00:00.092416000
2018-09-21T20:56:17.309538000,2018-09-21T20:56:17.420386000,34,00:00:00.110848000
2018-09-21T20:56:28.283490000,2018-09-21T20:56:28.311394000,2,00:00:00.027904000
2018-09-21T20:56:31.045986000,2018-09-21T20:56:31.193698000,48,00:00:00.147712000
2018-09-21T20:56:45.669474000,2018-09-21T20:56:45.697378000,3,00:00:00.027904000
2018-09-21T20:56:48.431970000,2018-09-21T20:56:48.570466000,43,00:00:00.138496000
2018-09-21T20:57:02.143074000,2018-09-21T20:57:02.217058000,21,00:00:00.073984000
2018-09-21T20:57:09.467490000,2018-09-21T20:57:09.605986000,44,00:00:00.138496000
2018-09-21T20:57:23.178594000,2018-09-21T20:57:23.317090000,44,00:00:00.138496000
2018-09-21T20:57:36.889698000,2018-09-21T20:57:37.037410000,48,00:00:00.147712000
2018-09-21T20:57:51.513186000,2018-09-21T20:57:51.651682000,45,00:00:00.138496000
2018-09-21T20:58:05.224290000,2018-09-21T20:58:05.344354000,38,00:00:00.120063999
2018-09-21T20:58:17.110626000,2018-09-21T20:58:17.230690000,37,00:00:00.120063999
2018-09-21T20:58:28.996962000,2018-09-21T20:58:29.126242000,42,00:00:00.129280000
2018-09-21T20:58:41.795682000,2018-09-21T20:58:41.943394000,47,00:00:00.147712000
2018-09-21T20:58:56.419170000,2018-09-21T20:58:56.456290000,7,00:00:00.037120000
2018-09-21T20:59:00.094050000,2018-09-21T20:59:00.195682000,29,00:00:00.101631999
2018-09-21T20:59:10.155618000,2018-09-21T20:59:10.248034000,28,00:00:00.092416000
2018-09-21T20:59:19.304802000,2018-09-21T20:59:19.406434000,29,00:00:00.101631999
2018-09-21T20:59:29.366370000,2018-09-21T20:59:29.468002000,30,00:00:00.101631999
2018-09-21T20:59:39.427938000,2018-09-21T20:59:39.529570000,32,00:00:00.101631999
2018-09-21T20:59:49.489506000,2018-09-21T20:59:49.563490000,19,00:00:00.073984000
2018-09-21T20:59:56.813922000,2018-09-21T20:59:56.961634000,48,00:00:00.147712000
2018-09-21T21:00:11.437410000,2018-09-21T21:00:11.474530000,7,00:00:00.037120000
2018-09-21T21:00:15.112290000,2018-09-21T21:00:15.158626000,9,00:00:00.046336000
2018-09-21T21:00:19.699554000,2018-09-21T21:00:19.764322000,17,00:00:00.064768000
2018-09-21T21:00:26.111586000,2018-09-21T21:00:26.204002000,26,00:00:00.092416000
2018-09-21T21:00:35.260770000,2018-09-21T21:00:35.343970000,23,00:00:00.083200000
2018-09-21T21:00:43.497570000,2018-09-21T21:00:43.626850000,40,00:00:00.129280000
2018-09-21T21:00:56.296290000,2018-09-21T21:00:56.379490000,25,00:00:00.083200000
2018-09-21T21:01:04.533090000,2018-09-21T21:01:04.634722000,32,00:00:00.101631999
2018-09-21T21:01:14.594658000,2018-09-21T21:01:14.622562000,3,00:00:00.027904000
2018-09-21T21:01:17.357154000,2018-09-21T21:01:17.468002000,35,00:00:00.110848000
2018-09-21T21:01:28.331106000,2018-09-21T21:01:28.359010000,2,00:00:00.027904000
2018-09-21T21:01:31.093602000,2018-09-21T21:01:31.213666000,37,00:00:00.120063999
2018-09-21T21:01:42.979938000,2018-09-21T21:01:43.118434000,44,00:00:00.138496000
2018-09-21T21:01:56.691042000,2018-09-21T21:01:56.811106000,36,00:00:00.120063999
2018-09-21T21:02:08.577378000,2018-09-21T21:02:08.642146000,16,00:00:00.064768000
2018-09-21T21:02:14.989410000,2018-09-21T21:02:15.054178000,18,00:00:00.064768000
