Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.537378000,2018-09-21T20:52:06.629794000,28,00:00:00.092416000
2018-09-21T20:52:15.686562000,2018-09-21T20:52:15.778978000,28,00:00:00.092416000
2018-09-21T20:52:24.835746000,2018-09-21T20:52:24.900514000,18,00:00:00.064768000
2018-09-21T20:52:31.247778000,2018-09-21T20:52:31.340194000,28,00:00:00.092416000
2018-09-21T20:52:40.396962000,2018-09-21T20:52:40.535458000,45,00:00:00.138496000
2018-09-21T20:52:54.108066000,2018-09-21T20:52:54.218914000,35,00:00:00.110848000
2018-09-21T20:53:05.082018000,2018-09-21T20:53:05.146786000,16,00:00:00.064768000
2018-09-21T20:53:11.494050000,2018-09-21T20:53:11.632546000,43,00:00:00.138496000
2018-09-21T20:53:25.205154000,2018-09-21T20:53:25.279138000,21,00:00:00.073984000
2018-09-21T20:53:32.529570000,2018-09-21T20:53:32.640418000,35,00:00:00.110848000
2018-09-21T20:53:43.503522000,2018-09-21T20:53:43.559074000,14,00:00:00.055552000
2018-09-21T20:53:49.003170000,2018-09-21T20:53:49.114018000,35,00:00:00.110848000
2018-09-21T20:53:59.977122000,2018-09-21T20:54:00.087970000,34,00:00:00.110848000
2018-09-21T20:54:10.951074000,2018-09-21T20:54:11.089570000,43,00:00:00.138496000
2018-09-21T20:54:24.662178000,2018-09-21T20:54:24.809890000,48,00:00:00.147712000
2018-09-21T20:54:39.285666000,2018-09-21T20:54:39.424162000,46,00:00:00.138496000
2018-09-21T20:54:52.996770000,2018-09-21T20:54:53.024674000,3,00:00:00.027904000
2018-09-21T20:54:55.759266000,2018-09-21T20:54:55.824034000,17,00:00:00.064768000
2018-09-21T20:55:02.171298000,2018-09-21T20:55:02.282146000,35,00:00:00.110848000
2018-09-21T20:55:13.145250000,2018-09-21T20:55:13.292962000,47,00:00:00.147712000
2018-09-21T20:55:27.768738000,2018-09-21T20:55:27.815074000,9,00:00:00.046336000
2018-09-21T20:55:32.356002000,2018-09-21T20:55:32.402338000,10,00:00:00.046336000
2018-09-21T20:55:36.943266000,2018-09-21T20:55:36.998818000,14,00:00:00.055552000
2018-09-21T20:55:42.442914000,2018-09-21T20:55:42.562978000,36,00:00:00.120063999
2018-09-21T20:55:54.329250000,2018-09-21T20:55:54.486178000,51,00:00:00.156928000
