Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.443378000,2018-09-21T20:52:06.535794000,27,00:00:00.092416000
2018-09-21T20:52:15.592562000,2018-09-21T20:52:15.666546000,21,00:00:00.073984000
2018-09-21T20:52:22.916978000,2018-09-21T20:52:23.073906000,50,00:00:00.156928000
2018-09-21T20:52:38.452850000,2018-09-21T20:52:38.591346000,44,00:00:00.138496000
2018-09-21T20:52:52.163954000,2018-09-21T20:52:52.201074000,6,00:00:00.037120000
2018-09-21T20:52:55.838834000,2018-09-21T20:52:55.958898000,39,00:00:00.120063999
2018-09-21T20:53:07.725170000,2018-09-21T20:53:07.771506000,9,00:00:00.046336000
2018-09-21T20:53:12.312434000,2018-09-21T20:53:12.460146000,49,00:00:00.147712000
2018-09-21T20:53:26.935922000,2018-09-21T20:53:27.055986000,39,00:00:00.120063999
2018-09-21T20:53:38.822258000,2018-09-21T20:53:38.969970000,48,00:00:00.147712000
2018-09-21T20:53:53.445746000,2018-09-21T20:53:53.565810000,39,00:00:00.120063999
2018-09-21T20:54:05.332082000,2018-09-21T20:54:05.424498000,26,00:00:00.092416000
2018-09-21T20:54:14.481266000,2018-09-21T20:54:14.546034000,17,00:00:00.064768000
2018-09-21T20:54:20.893298000,2018-09-21T20:54:20.994930000,31,00:00:00.101631999
2018-09-21T20:54:30.954866000,2018-09-21T20:54:31.093362000,46,00:00:00.138496000
2018-09-21T20:54:44.665970000,2018-09-21T20:54:44.739954000,21,00:00:00.073984000
2018-09-21T20:54:51.990386000,2018-09-21T20:54:52.045938000,12,00:00:00.055552000
2018-09-21T20:54:57.490034000,2018-09-21T20:54:57.554802000,18,00:00:00.064768000
2018-09-21T20:55:03.902066000,2018-09-21T20:55:04.040562000,44,00:00:00.138496000
2018-09-21T20:55:17.613170000,2018-09-21T20:55:17.687154000,19,00:00:00.073984000
2018-09-21T20:55:24.937586000,2018-09-21T20:55:24.993138000,13,00:00:00.055552000
2018-09-21T20:55:30.437234000,2018-09-21T20:55:30.557298000,38,00:00:00.120063999
2018-09-21T20:55:42.323570000,2018-09-21T20:55:42.462066000,44,00:00:00.138496000
2018-09-21T20:55:56.034674000,2018-09-21T20:55:56.071794000,7,00:00:00.037120000
2018-09-21T20:55:59.709554000,2018-09-21T20:55:59.765106000,12,00:00:00.055552000
2018-09-21T20:56:05.209202000,2018-09-21T20:56:05.264754000,14,00:00:00.055552000
2018-09-21T20:56:10.708850000,2018-09-21T20:56:10.828914000,39,00:00:00.120063999
2018-09-21T20:56:22.595186000,2018-09-21T20:56:22.724466000,40,00:00:00.129280000
2018-09-21T20:56:35.393906000,2018-09-21T20:56:35.541618000,47,00:00:00.147712000
2018-09-21T20:56:50.017394000,2018-09-21T20:56:50.091378000,20,00:00:00.073984000
2018-09-21T20:56:57.341810000,2018-09-21T20:56:57.434226000,27,00:00:00.092416000
2018-09-21T20:57:06.490994000,2018-09-21T20:57:06.537330000,9,00:00:00.046336000
2018-09-21T20:57:11.078258000,2018-09-21T20:57:11.170674000,28,00:00:00.092416000
2018-09-21T20:57:20.227442000,2018-09-21T20:57:20.292210000,17,00:00:00.064768000
2018-09-21T20:57:26.639474000,2018-09-21T20:57:26.796402000,50,00:00:00.156928000
