Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.460378000,2018-09-21T20:52:06.598874000,43,00:00:00.138496000
2018-09-21T20:52:20.171482000,2018-09-21T20:52:20.217818000,11,00:00:00.046336000
2018-09-21T20:52:24.758746000,2018-09-21T20:52:24.786650000,1,00:00:00.027904000
2018-09-21T20:52:27.521242000,2018-09-21T20:52:27.622874000,30,00:00:00.101631999
2018-09-21T20:52:37.582810000,2018-09-21T20:52:37.702874000,38,00:00:00.120063999
2018-09-21T20:52:49.469146000,2018-09-21T20:52:49.552346000,22,00:00:00.083200000
2018-09-21T20:52:57.705946000,2018-09-21T20:52:57.853658000,48,00:00:00.147712000
2018-09-21T20:53:12.329434000,2018-09-21T20:53:12.384986000,14,00:00:00.055552000
2018-09-21T20:53:17.829082000,2018-09-21T20:53:17.856986000,4,00:00:00.027904000
2018-09-21T20:53:20.591578000,2018-09-21T20:53:20.628698000,5,00:00:00.037120000
2018-09-21T20:53:24.266458000,2018-09-21T20:53:24.368090000,29,00:00:00.101631999
2018-09-21T20:53:34.328026000,2018-09-21T20:53:34.429658000,32,00:00:00.101631999
2018-09-21T20:53:44.389594000,2018-09-21T20:53:44.500442000,33,00:00:00.110848000
2018-09-21T20:53:55.363546000,2018-09-21T20:53:55.474394000,33,00:00:00.110848000
2018-09-21T20:54:06.337498000,2018-09-21T20:54:06.420698000,22,00:00:00.083200000
2018-09-21T20:54:14.574298000,2018-09-21T20:54:14.712794000,44,00:00:00.138496000
2018-09-21T20:54:28.285402000,2018-09-21T20:54:28.387034000,31,00:00:00.101631999
2018-09-21T20:54:38.346970000,2018-09-21T20:54:38.503898000,50,00:00:00.156928000
2018-09-21T20:54:53.882842000,2018-09-21T20:54:53.993690000,35,00:00:00.110848000
2018-09-21T20:55:04.856794000,2018-09-21T20:55:04.986074000,42,00:00:00.129280000
2018-09-21T20:55:17.655514000,2018-09-21T20:55:17.794010000,46,00:00:00.138496000
2018-09-21T20:55:31.366618000,2018-09-21T20:55:31.514330000,48,00:00:00.147712000
2018-09-21T20:55:45.990106000,2018-09-21T20:55:46.137818000,47,00:00:00.147712000
2018-09-21T20:56:00.613594000,2018-09-21T20:56:00.715226000,31,00:00:00.101631999
2018-09-21T20:56:10.675162000,2018-09-21T20:56:10.822874000,48,00:00:00.147712000
2018-09-21T20:56:25.298650000,2018-09-21T20:56:25.437146000,43,00:00:00.138496000
2018-09-21T20:56:39.009754000,2018-09-21T20:56:39.074522000,16,00:00:00.064768000
2018-09-21T20:56:45.421786000,2018-09-21T20:56:45.523418000,31,00:00:00.101631999
2018-09-21T20:56:55.483354000,2018-09-21T20:56:55.529690000,9,00:00:00.046336000
2018-09-21T20:57:00.070618000,2018-09-21T20:57:00.172250000,31,00:00:00.101631999
2018-09-21T20:57:10.132186000,2018-09-21T20:57:10.261466000,40,00:00:00.129280000
2018-09-21T20:57:22.930906000,2018-09-21T20:57:22.995674000,17,00:00:00.064768000
2018-09-21T20:57:29.342938000,2018-09-21T20:57:29.380058000,5,00:00:00.037120000
2018-09-21T20:57:33.017818000,2018-09-21T20:57:33.165530000,49,00:00:00.147712000
2018-09-21T20:57:47.641306000,2018-09-21T20:57:47.789018000,49,00:00:00.147712000
2018-09-21T20:58:02.264794000,2018-09-21T20:58:02.320346000,14,00:00:00.055552000
2018-09-21T20:58:07.764442000,2018-09-21T20:58:07.912154000,48,00:00:00.147712000
2018-09-21T20:58:22.387930000,2018-09-21T20:58:22.489562000,31,00:00:00.101631999
2018-09-21T20:58:32.449498000,2018-09-21T20:58:32.477402000,2,00:00:00.027904000
2018-09-21T20:58:35.211994000,2018-09-21T20:58:35.267546000,12,00:00:00.055552000
2018-09-21T20:58:40.711642000,2018-09-21T20:58:40.831706000,36,00:00:00.120063999
2018-09-21T20:58:52.597978000,2018-09-21T20:58:52.671962000,21,00:00:00.073984000
2018-09-21T20:58:59.922394000,2018-09-21T20:59:00.014810000,26,00:00:00.092416000
2018-09-21T20:59:09.071578000,2018-09-21T20:59:09.127130000,13,00:00:00.055552000
2018-09-21T20:59:14.571226000,2018-09-21T20:59:14.709722000,45,00:00:00.138496000
2018-09-21T20:59:28.282330000,2018-09-21T20:59:28.383962000,32,00:00:00.101631999
2018-09-21T20:59:38.343898000,2018-09-21T20:59:38.408666000,17,00:00:00.064768000
2018-09-21T20:59:44.755930000,2018-09-21T20:59:44.857562000,29,00:00:00.101631999
2018-09-21T20:59:54.817498000,2018-09-21T20:59:54.919130000,30,00:00:00.101631999
2018-09-21T21:00:04.879066000,2018-09-21T21:00:04.971482000,28,00:00:00.092416000
2018-09-21T21:00:14.028250000,2018-09-21T21:00:14.074586000,9,00:00:00.046336000
2018-09-21T21:00:18.615514000,2018-09-21T21:00:18.754010000,43,00:00:00.138496000
2018-09-21T21:00:32.326618000,2018-09-21T21:00:32.354522000,1,00:00:00.027904000
2018-09-21T21:00:35.089114000,2018-09-21T21:00:35.227610000,45,00:00:00.138496000
2018-09-21T21:00:48.800218000,2018-09-21T21:00:48.929498000,40,00:00:00.129280000
2018-09-21T21:01:01.598938000,2018-09-21T21:01:01.672922000,19,00:00:00.073984000
2018-09-21T21:01:08.923354000,2018-09-21T21:01:08.960474000,5,00:00:00.037120000
2018-09-21T21:01:12.598234000,2018-09-21T21:01:12.663002000,17,00:00:00.064768000
2018-09-21T21:01:19.010266000,2018-09-21T21:01:19.102682000,28,00:00:00.092416000
2018-09-21T21:01:28.159450000,2018-09-21T21:01:28.307162000,49,00:00:00.147712000
2018-09-21T21:01:42.782938000,2018-09-21T21:01:42.903002000,38,00:00:00.120063999
2018-09-21T21:01:54.669274000,2018-09-21T21:01:54.734042000,16,00:00:00.064768000
2018-09-21T21:02:01.081306000,2018-09-21T21:02:01.109210000,4,00:00:00.027904000
2018-09-21T21:02:03.843802000,2018-09-21T21:02:03.917786000,21,00:00:00.073984000
2018-09-21T21:02:11.168218000,2018-09-21T21:02:11.214554000,9,00:00:00.046336000
2018-09-21T21:02:15.755482000,2018-09-21T21:02:15.820250000,16,00:00:00.064768000
2018-09-21T21:02:22.167514000,2018-09-21T21:02:22.250714000,23,00:00:00.083200000
2018-09-21T21:02:30.404314000,2018-09-21T21:02:30.450650000,8,00:00:00.046336000
2018-09-21T21:02:34.991578000,2018-09-21T21:02:35.074778000,25,00:00:00.083200000
2018-09-21T21:02:43.228378000,2018-09-21T21:02:43.357658000,41,00:00:00.129280000
2018-09-21T21:02:56.027098000,2018-09-21T21:02:56.137946000,33,00:00:00.110848000
2018-09-21T21:03:07.001050000,2018-09-21T21:03:07.084250000,23,00:00:00.083200000
2018-09-21T21:03:15.237850000,2018-09-21T21:03:15.311834000,20,00:00:00.073984000
2018-09-21T21:03:22.562266000,2018-09-21T21:03:22.636250000,21,00:00:00.073984000
2018-09-21T21:03:29.886682000,2018-09-21T21:03:29.951450000,18,00:00:00.064768000
2018-09-21T21:03:36.298714000,2018-09-21T21:03:36.354266000,14,00:00:00.055552000
2018-09-21T21:03:41.798362000,2018-09-21T21:03:41.909210000,35,00:00:00.110848000
2018-09-21T21:03:52.772314000,2018-09-21T21:03:52.892378000,36,00:00:00.120063999
2018-09-21T21:04:04.658650000,2018-09-21T21:04:04.723418000,17,00:00:00.064768000
2018-09-21T21:04:11.070682000,2018-09-21T21:04:11.135450000,16,00:00:00.064768000
2018-09-21T21:04:17.482714000,2018-09-21T21:04:17.602778000,36,00:00:00.120063999
2018-09-21T21:04:29.369050000,2018-09-21T21:04:29.489114000,37,00:00:00.120063999
2018-09-21T21:04:41.255386000,2018-09-21T21:04:41.384666000,41,00:00:00.129280000
2018-09-21T21:04:54.054106000,2018-09-21T21:04:54.091226000,6,00:00:00.037120000
2018-09-21T21:04:57.728986000,2018-09-21T21:04:57.756890000,3,00:00:00.027904000
2018-09-21T21:05:00.491482000,2018-09-21T21:05:00.537818000,11,00:00:00.046336000
2018-09-21T21:05:05.078746000,2018-09-21T21:05:05.161946000,24,00:00:00.083200000
2018-09-21T21:05:13.315546000,2018-09-21T21:05:13.352666000,7,00:00:00.037120000
2018-09-21T21:05:16.990426000,2018-09-21T21:05:17.036762000,8,00:00:00.046336000
2018-09-21T21:05:21.577690000,2018-09-21T21:05:21.688538000,33,00:00:00.110848000
2018-09-21T21:05:32.551642000,2018-09-21T21:05:32.653274000,31,00:00:00.101631999
2018-09-21T21:05:42.613210000,2018-09-21T21:05:42.714842000,32,00:00:00.101631999
2018-09-21T21:05:52.674778000,2018-09-21T21:05:52.767194000,27,00:00:00.092416000
2018-09-21T21:06:01.823962000,2018-09-21T21:06:01.934810000,33,00:00:00.110848000
2018-09-21T21:06:12.797914000,2018-09-21T21:06:12.881114000,22,00:00:00.083200000
2018-09-21T21:06:21.034714000,2018-09-21T21:06:21.191642000,50,00:00:00.156928000
2018-09-21T21:06:36.570586000,2018-09-21T21:06:36.616922000,8,00:00:00.046336000
2018-09-21T21:06:41.157850000,2018-09-21T21:06:41.185754000,3,00:00:00.027904000
2018-09-21T21:06:43.920346000,2018-09-21T21:06:44.003546000,23,00:00:00.083200000
2018-09-21T21:06:52.157146000,2018-09-21T21:06:52.212698000,13,00:00:00.055552000
2018-09-21T21:06:57.656794000,2018-09-21T21:06:57.767642000,35,00:00:00.110848000
2018-09-21T21:07:08.630746000,2018-09-21T21:07:08.732378000,31,00:00:00.101631999
2018-09-21T21:07:18.692314000,2018-09-21T21:07:18.821594000,41,00:00:00.129280000
2018-09-21T21:07:31.491034000,2018-09-21T21:07:31.638746000,49,00:00:00.147712000
2018-09-21T21:07:46.114522000,2018-09-21T21:07:46.206938000,27,00:00:00.092416000
2018-09-21T21:07:55.263706000,2018-09-21T21:07:55.356122000,28,00:00:00.092416000
2018-09-21T21:08:04.412890000,2018-09-21T21:08:04.560602000,47,00:00:00.147712000
2018-09-21T21:08:19.036378000,2018-09-21T21:08:19.128794000,26,00:00:00.092416000
2018-09-21T21:08:28.185562000,2018-09-21T21:08:28.213466000,2,00:00:00.027904000
2018-09-21T21:08:30.948058000,2018-09-21T21:08:30.985178000,5,00:00:00.037120000
2018-09-21T21:08:34.622938000,2018-09-21T21:08:34.669274000,11,00:00:00.046336000
2018-09-21T21:08:39.210202000,2018-09-21T21:08:39.274970000,17,00:00:00.064768000
2018-09-21T21:08:45.622234000,2018-09-21T21:08:45.659354000,5,00:00:00.037120000
2018-09-21T21:08:49.297114000,2018-09-21T21:08:49.398746000,30,00:00:00.101631999
2018-09-21T21:08:59.358682000,2018-09-21T21:08:59.432666000,19,00:00:00.073984000
2018-09-21T21:09:06.683098000,2018-09-21T21:09:06.720218000,7,00:00:00.037120000
