Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.387378000,2018-09-21T20:52:06.498226000,35,00:00:00.110848000
2018-09-21T20:52:17.361330000,2018-09-21T20:52:17.426098000,15,00:00:00.064768000
2018-09-21T20:52:23.773362000,2018-09-21T20:52:23.801266000,4,00:00:00.027904000
2018-09-21T20:52:27.934378000,2018-09-21T20:52:28.045226000,35,00:00:00.110848000
2018-09-21T20:52:38.908330000,2018-09-21T20:52:39.009962000,31,00:00:00.101631999
2018-09-21T20:52:48.969898000,2018-09-21T20:52:49.016234000,8,00:00:00.046336000
2018-09-21T20:52:53.557162000,2018-09-21T20:52:53.612714000,13,00:00:00.055552000
2018-09-21T20:52:59.056810000,2018-09-21T20:52:59.149226000,28,00:00:00.092416000
2018-09-21T20:53:08.205994000,2018-09-21T20:53:08.270762000,18,00:00:00.064768000
2018-09-21T20:53:14.618026000,2018-09-21T20:53:14.692010000,20,00:00:00.073984000
2018-09-21T20:53:21.942442000,2018-09-21T20:53:22.053290000,35,00:00:00.110848000
2018-09-21T20:53:32.916394000,2018-09-21T20:53:32.944298000,3,00:00:00.027904000
2018-09-21T20:53:35.678890000,2018-09-21T20:53:35.752874000,20,00:00:00.073984000
2018-09-21T20:53:43.003306000,2018-09-21T20:53:43.049642000,10,00:00:00.046336000
2018-09-21T20:53:47.590570000,2018-09-21T20:53:47.673770000,24,00:00:00.083200000
2018-09-21T20:53:55.827370000,2018-09-21T20:53:55.965866000,43,00:00:00.138496000
2018-09-21T20:54:09.538474000,2018-09-21T20:54:09.676970000,46,00:00:00.138496000
2018-09-21T20:54:23.249578000,2018-09-21T20:54:23.341994000,26,00:00:00.092416000
2018-09-21T20:54:32.398762000,2018-09-21T20:54:32.445098000,9,00:00:00.046336000
2018-09-21T20:54:36.986026000,2018-09-21T20:54:37.032362000,8,00:00:00.046336000
2018-09-21T20:54:41.573290000,2018-09-21T20:54:41.711786000,45,00:00:00.138496000
2018-09-21T20:54:55.284394000,2018-09-21T20:54:55.422890000,46,00:00:00.138496000
2018-09-21T20:55:08.995498000,2018-09-21T20:55:09.143210000,49,00:00:00.147712000
2018-09-21T20:55:23.618986000,2018-09-21T20:55:23.683754000,16,00:00:00.064768000
2018-09-21T20:55:30.031018000,2018-09-21T20:55:30.141866000,35,00:00:00.110848000
2018-09-21T20:55:41.004970000,2018-09-21T20:55:41.042090000,6,00:00:00.037120000
2018-09-21T20:55:44.679850000,2018-09-21T20:55:44.763050000,23,00:00:00.083200000
2018-09-21T20:55:52.916650000,2018-09-21T20:55:53.064362000,47,00:00:00.147712000
2018-09-21T20:56:07.540138000,2018-09-21T20:56:07.614122000,20,00:00:00.073984000
2018-09-21T20:56:14.864554000,2018-09-21T20:56:14.993834000,42,00:00:00.129280000
2018-09-21T20:56:27.663274000,2018-09-21T20:56:27.737258000,20,00:00:00.073984000
2018-09-21T20:56:34.987690000,2018-09-21T20:56:35.126186000,46,00:00:00.138496000
2018-09-21T20:56:48.698794000,2018-09-21T20:56:48.735914000,7,00:00:00.037120000
2018-09-21T20:56:52.373674000,2018-09-21T20:56:52.429226000,14,00:00:00.055552000
2018-09-21T20:56:57.873322000,2018-09-21T20:56:57.984170000,33,00:00:00.110848000
2018-09-21T20:57:08.847274000,2018-09-21T20:57:08.912042000,15,00:00:00.064768000
2018-09-21T20:57:15.259306000,2018-09-21T20:57:15.388586000,42,00:00:00.129280000
2018-09-21T20:57:28.058026000,2018-09-21T20:57:28.196522000,45,00:00:00.138496000
2018-09-21T20:57:41.769130000,2018-09-21T20:57:41.898410000,41,00:00:00.129280000
2018-09-21T20:57:54.567850000,2018-09-21T20:57:54.651050000,22,00:00:00.083200000
2018-09-21T20:58:02.804650000,2018-09-21T20:58:02.887850000,25,00:00:00.083200000
2018-09-21T20:58:11.041450000,2018-09-21T20:58:11.179946000,43,00:00:00.138496000
2018-09-21T20:58:24.752554000,2018-09-21T20:58:24.826538000,19,00:00:00.073984000
2018-09-21T20:58:32.076970000,2018-09-21T20:58:32.187818000,35,00:00:00.110848000
2018-09-21T20:58:43.050922000,2018-09-21T20:58:43.170986000,36,00:00:00.120063999
2018-09-21T20:58:54.937258000,2018-09-21T20:58:55.048106000,33,00:00:00.110848000
2018-09-21T20:59:05.911210000,2018-09-21T20:59:05.966762000,13,00:00:00.055552000
2018-09-21T20:59:11.410858000,2018-09-21T20:59:11.521706000,33,00:00:00.110848000
2018-09-21T20:59:22.384810000,2018-09-21T20:59:22.504874000,36,00:00:00.120063999
2018-09-21T20:59:34.271146000,2018-09-21T20:59:34.400426000,41,00:00:00.129280000
