Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.564378000,2018-09-21T20:52:06.610714000,10,00:00:00.046336000
2018-09-21T20:52:13.630378000,2018-09-21T20:52:13.759658000,42,00:00:00.129280000
2018-09-21T20:52:26.429098000,2018-09-21T20:52:26.567594000,44,00:00:00.138496000
2018-09-21T20:52:40.140202000,2018-09-21T20:52:40.223402000,24,00:00:00.083200000
2018-09-21T20:52:48.377002000,2018-09-21T20:52:48.414122000,5,00:00:00.037120000
2018-09-21T20:52:52.051882000,2018-09-21T20:52:52.135082000,24,00:00:00.083200000
2018-09-21T20:53:00.288682000,2018-09-21T20:53:00.399530000,33,00:00:00.110848000
2018-09-21T20:53:11.262634000,2018-09-21T20:53:11.336618000,20,00:00:00.073984000
2018-09-21T20:53:18.587050000,2018-09-21T20:53:18.614954000,2,00:00:00.027904000
2018-09-21T20:53:21.349546000,2018-09-21T20:53:21.441962000,28,00:00:00.092416000
2018-09-21T20:53:30.498730000,2018-09-21T20:53:30.563498000,17,00:00:00.064768000
2018-09-21T20:53:36.910762000,2018-09-21T20:53:37.003178000,26,00:00:00.092416000
2018-09-21T20:53:46.059946000,2018-09-21T20:53:46.189226000,40,00:00:00.129280000
2018-09-21T20:53:58.858666000,2018-09-21T20:53:58.923434000,16,00:00:00.064768000
2018-09-21T20:54:05.270698000,2018-09-21T20:54:05.381546000,33,00:00:00.110848000
2018-09-21T20:54:16.244650000,2018-09-21T20:54:16.383146000,46,00:00:00.138496000
2018-09-21T20:54:29.955754000,2018-09-21T20:54:30.029738000,20,00:00:00.073984000
2018-09-21T20:54:37.280170000,2018-09-21T20:54:37.372586000,27,00:00:00.092416000
2018-09-21T20:54:46.429354000,2018-09-21T20:54:46.503338000,21,00:00:00.073984000
2018-09-21T20:54:53.753770000,2018-09-21T20:54:53.883050000,40,00:00:00.129280000
2018-09-21T20:55:06.552490000,2018-09-21T20:55:06.580394000,1,00:00:00.027904000
2018-09-21T20:55:09.314986000,2018-09-21T20:55:09.407402000,26,00:00:00.092416000
2018-09-21T20:55:18.464170000,2018-09-21T20:55:18.584234000,36,00:00:00.120063999
2018-09-21T20:55:30.350506000,2018-09-21T20:55:30.489002000,46,00:00:00.138496000
2018-09-21T20:55:44.061610000,2018-09-21T20:55:44.181674000,38,00:00:00.120063999
2018-09-21T20:55:55.947946000,2018-09-21T20:55:56.040362000,26,00:00:00.092416000
2018-09-21T20:56:05.097130000,2018-09-21T20:56:05.161898000,17,00:00:00.064768000
2018-09-21T20:56:11.509162000,2018-09-21T20:56:11.629226000,36,00:00:00.120063999
2018-09-21T20:56:23.395498000,2018-09-21T20:56:23.460266000,16,00:00:00.064768000
2018-09-21T20:56:29.807530000,2018-09-21T20:56:29.844650000,5,00:00:00.037120000
2018-09-21T20:56:33.482410000,2018-09-21T20:56:33.528746000,8,00:00:00.046336000
2018-09-21T20:56:38.069674000,2018-09-21T20:56:38.217386000,48,00:00:00.147712000
2018-09-21T20:56:52.693162000,2018-09-21T20:56:52.840874000,49,00:00:00.147712000
2018-09-21T20:57:07.316650000,2018-09-21T20:57:07.344554000,3,00:00:00.027904000
2018-09-21T20:57:10.079146000,2018-09-21T20:57:10.134698000,14,00:00:00.055552000
2018-09-21T20:57:15.578794000,2018-09-21T20:57:15.661994000,22,00:00:00.083200000
2018-09-21T20:57:23.815594000,2018-09-21T20:57:23.954090000,43,00:00:00.138496000
2018-09-21T20:57:37.526698000,2018-09-21T20:57:37.665194000,44,00:00:00.138496000
2018-09-21T20:57:51.237802000,2018-09-21T20:57:51.293354000,14,00:00:00.055552000
2018-09-21T20:57:56.737450000,2018-09-21T20:57:56.811434000,19,00:00:00.073984000
2018-09-21T20:58:04.061866000,2018-09-21T20:58:04.172714000,33,00:00:00.110848000
2018-09-21T20:58:15.035818000,2018-09-21T20:58:15.183530000,47,00:00:00.147712000
2018-09-21T20:58:29.659306000,2018-09-21T20:58:29.714858000,14,00:00:00.055552000
2018-09-21T20:58:35.158954000,2018-09-21T20:58:35.269802000,34,00:00:00.110848000
2018-09-21T20:58:46.132906000,2018-09-21T20:58:46.179242000,9,00:00:00.046336000
2018-09-21T20:58:50.720170000,2018-09-21T20:58:50.867882000,48,00:00:00.147712000
2018-09-21T20:59:05.343658000,2018-09-21T20:59:05.389994000,9,00:00:00.046336000
2018-09-21T20:59:09.930922000,2018-09-21T20:59:10.004906000,21,00:00:00.073984000
2018-09-21T20:59:17.255338000,2018-09-21T20:59:17.366186000,34,00:00:00.110848000
2018-09-21T20:59:28.229290000,2018-09-21T20:59:28.340138000,34,00:00:00.110848000
2018-09-21T20:59:39.203242000,2018-09-21T20:59:39.286442000,22,00:00:00.083200000
2018-09-21T20:59:47.440042000,2018-09-21T20:59:47.467946000,2,00:00:00.027904000
2018-09-21T20:59:50.202538000,2018-09-21T20:59:50.341034000,45,00:00:00.138496000
2018-09-21T21:00:03.913642000,2018-09-21T21:00:04.015274000,29,00:00:00.101631999
2018-09-21T21:00:13.975210000,2018-09-21T21:00:14.058410000,25,00:00:00.083200000
2018-09-21T21:00:22.212010000,2018-09-21T21:00:22.332074000,39,00:00:00.120063999
2018-09-21T21:00:34.098346000,2018-09-21T21:00:34.153898000,13,00:00:00.055552000
2018-09-21T21:00:39.597994000,2018-09-21T21:00:39.727274000,40,00:00:00.129280000
2018-09-21T21:00:52.396714000,2018-09-21T21:00:52.507562000,34,00:00:00.110848000
2018-09-21T21:01:03.370666000,2018-09-21T21:01:03.426218000,14,00:00:00.055552000
2018-09-21T21:01:08.870314000,2018-09-21T21:01:08.907434000,6,00:00:00.037120000
2018-09-21T21:01:12.545194000,2018-09-21T21:01:12.674474000,41,00:00:00.129280000
2018-09-21T21:01:25.343914000,2018-09-21T21:01:25.371818000,2,00:00:00.027904000
2018-09-21T21:01:28.106410000,2018-09-21T21:01:28.161962000,14,00:00:00.055552000
2018-09-21T21:01:33.606058000,2018-09-21T21:01:33.726122000,36,00:00:00.120063999
2018-09-21T21:01:45.492394000,2018-09-21T21:01:45.630890000,45,00:00:00.138496000
2018-09-21T21:01:59.203498000,2018-09-21T21:01:59.341994000,43,00:00:00.138496000
2018-09-21T21:02:12.914602000,2018-09-21T21:02:13.034666000,38,00:00:00.120063999
2018-09-21T21:02:24.800938000,2018-09-21T21:02:24.939434000,43,00:00:00.138496000
2018-09-21T21:02:38.512042000,2018-09-21T21:02:38.613674000,31,00:00:00.101631999
2018-09-21T21:02:48.573610000,2018-09-21T21:02:48.721322000,48,00:00:00.147712000
2018-09-21T21:03:03.197098000,2018-09-21T21:03:03.243434000,10,00:00:00.046336000
2018-09-21T21:03:07.784362000,2018-09-21T21:03:07.885994000,30,00:00:00.101631999
2018-09-21T21:03:17.845930000,2018-09-21T21:03:17.993642000,48,00:00:00.147712000
2018-09-21T21:03:32.469418000,2018-09-21T21:03:32.543402000,19,00:00:00.073984000
2018-09-21T21:03:39.793834000,2018-09-21T21:03:39.904682000,33,00:00:00.110848000
2018-09-21T21:03:50.767786000,2018-09-21T21:03:50.841770000,21,00:00:00.073984000
2018-09-21T21:03:58.092202000,2018-09-21T21:03:58.138538000,10,00:00:00.046336000
2018-09-21T21:04:02.679466000,2018-09-21T21:04:02.725802000,8,00:00:00.046336000
2018-09-21T21:04:07.266730000,2018-09-21T21:04:07.386794000,38,00:00:00.120063999
2018-09-21T21:04:19.153066000,2018-09-21T21:04:19.180970000,4,00:00:00.027904000
2018-09-21T21:04:21.915562000,2018-09-21T21:04:22.072490000,50,00:00:00.156928000
2018-09-21T21:04:37.451434000,2018-09-21T21:04:37.506986000,14,00:00:00.055552000
