Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.453378000,2018-09-21T20:52:06.518146000,15,00:00:00.064768000
2018-09-21T20:52:13.748378000,2018-09-21T20:52:13.785498000,7,00:00:00.037120000
2018-09-21T20:52:20.779378000,2018-09-21T20:52:20.890226000,33,00:00:00.110848000
2018-09-21T20:52:31.753330000,2018-09-21T20:52:31.818098000,15,00:00:00.064768000
2018-09-21T20:52:38.165362000,2018-09-21T20:52:38.230130000,16,00:00:00.064768000
2018-09-21T20:52:44.577394000,2018-09-21T20:52:44.623730000,11,00:00:00.046336000
2018-09-21T20:52:49.720378000,2018-09-21T20:52:49.757498000,6,00:00:00.037120000
2018-09-21T20:52:56.845378000,2018-09-21T20:52:56.900930000,12,00:00:00.055552000
2018-09-21T20:53:03.945378000,2018-09-21T20:53:04.019362000,19,00:00:00.073984000
2018-09-21T20:53:11.269794000,2018-09-21T20:53:11.389858000,37,00:00:00.120063999
2018-09-21T20:53:23.156130000,2018-09-21T20:53:23.248546000,27,00:00:00.092416000
2018-09-21T20:53:32.305314000,2018-09-21T20:53:32.379298000,19,00:00:00.073984000
2018-09-21T20:53:39.629730000,2018-09-21T20:53:39.703714000,20,00:00:00.073984000
2018-09-21T20:53:46.954146000,2018-09-21T20:53:47.018914000,18,00:00:00.064768000
2018-09-21T20:53:53.366178000,2018-09-21T20:53:53.421730000,13,00:00:00.055552000
2018-09-21T20:53:58.865826000,2018-09-21T20:53:59.004322000,46,00:00:00.138496000
2018-09-21T20:54:12.576930000,2018-09-21T20:54:12.724642000,48,00:00:00.147712000
2018-09-21T20:54:27.200418000,2018-09-21T20:54:27.311266000,35,00:00:00.110848000
2018-09-21T20:54:38.174370000,2018-09-21T20:54:38.239138000,18,00:00:00.064768000
2018-09-21T20:54:44.586402000,2018-09-21T20:54:44.651170000,15,00:00:00.064768000
2018-09-21T20:54:50.998434000,2018-09-21T20:54:51.044770000,10,00:00:00.046336000
2018-09-21T20:54:55.585698000,2018-09-21T20:54:55.714978000,40,00:00:00.129280000
2018-09-21T20:55:08.384418000,2018-09-21T20:55:08.439970000,13,00:00:00.055552000
2018-09-21T20:55:13.884066000,2018-09-21T20:55:13.994914000,34,00:00:00.110848000
