Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.461378000,2018-09-21T20:52:06.526146000,17,00:00:00.064768000
2018-09-21T20:52:13.785378000,2018-09-21T20:52:13.868578000,24,00:00:00.083200000
2018-09-21T20:52:22.022178000,2018-09-21T20:52:22.077730000,14,00:00:00.055552000
2018-09-21T20:52:27.844378000,2018-09-21T20:52:27.973658000,41,00:00:00.129280000
2018-09-21T20:52:40.643098000,2018-09-21T20:52:40.726298000,22,00:00:00.083200000
2018-09-21T20:52:48.879898000,2018-09-21T20:52:48.981530000,32,00:00:00.101631999
2018-09-21T20:52:58.941466000,2018-09-21T20:52:59.061530000,36,00:00:00.120063999
2018-09-21T20:53:10.827802000,2018-09-21T20:53:10.892570000,15,00:00:00.064768000
2018-09-21T20:53:17.239834000,2018-09-21T20:53:17.359898000,38,00:00:00.120063999
2018-09-21T20:53:29.126170000,2018-09-21T20:53:29.181722000,13,00:00:00.055552000
2018-09-21T20:53:34.625818000,2018-09-21T20:53:34.718234000,27,00:00:00.092416000
2018-09-21T20:53:43.775002000,2018-09-21T20:53:43.895066000,36,00:00:00.120063999
2018-09-21T20:53:55.661338000,2018-09-21T20:53:55.781402000,39,00:00:00.120063999
2018-09-21T20:54:07.547674000,2018-09-21T20:54:07.594010000,8,00:00:00.046336000
2018-09-21T20:54:12.134938000,2018-09-21T20:54:12.291866000,50,00:00:00.156928000
2018-09-21T20:54:27.670810000,2018-09-21T20:54:27.790874000,38,00:00:00.120063999
2018-09-21T20:54:39.557146000,2018-09-21T20:54:39.585050000,2,00:00:00.027904000
2018-09-21T20:54:42.319642000,2018-09-21T20:54:42.467354000,47,00:00:00.147712000
2018-09-21T20:54:56.943130000,2018-09-21T20:54:57.026330000,25,00:00:00.083200000
2018-09-21T20:55:05.179930000,2018-09-21T20:55:05.327642000,47,00:00:00.147712000
2018-09-21T20:55:19.803418000,2018-09-21T20:55:19.914266000,34,00:00:00.110848000
2018-09-21T20:55:30.777370000,2018-09-21T20:55:30.888218000,35,00:00:00.110848000
2018-09-21T20:55:41.751322000,2018-09-21T20:55:41.889818000,43,00:00:00.138496000
2018-09-21T20:55:55.462426000,2018-09-21T20:55:55.582490000,39,00:00:00.120063999
2018-09-21T20:56:07.348762000,2018-09-21T20:56:07.395098000,9,00:00:00.046336000
2018-09-21T20:56:11.936026000,2018-09-21T20:56:12.000794000,16,00:00:00.064768000
2018-09-21T20:56:18.348058000,2018-09-21T20:56:18.458906000,34,00:00:00.110848000
2018-09-21T20:56:29.322010000,2018-09-21T20:56:29.451290000,41,00:00:00.129280000
2018-09-21T20:56:42.120730000,2018-09-21T20:56:42.240794000,39,00:00:00.120063999
2018-09-21T20:56:54.007066000,2018-09-21T20:56:54.154778000,48,00:00:00.147712000
2018-09-21T20:57:08.630554000,2018-09-21T20:57:08.778266000,49,00:00:00.147712000
2018-09-21T20:57:23.254042000,2018-09-21T20:57:23.300378000,9,00:00:00.046336000
2018-09-21T20:57:27.841306000,2018-09-21T20:57:27.979802000,43,00:00:00.138496000
2018-09-21T20:57:41.552410000,2018-09-21T20:57:41.580314000,3,00:00:00.027904000
2018-09-21T20:57:44.314906000,2018-09-21T20:57:44.416538000,29,00:00:00.101631999
2018-09-21T20:57:54.376474000,2018-09-21T20:57:54.524186000,47,00:00:00.147712000
2018-09-21T20:58:08.999962000,2018-09-21T20:58:09.083162000,22,00:00:00.083200000
2018-09-21T20:58:17.236762000,2018-09-21T20:58:17.319962000,22,00:00:00.083200000
2018-09-21T20:58:25.473562000,2018-09-21T20:58:25.519898000,8,00:00:00.046336000
2018-09-21T20:58:30.060826000,2018-09-21T20:58:30.162458000,31,00:00:00.101631999
2018-09-21T20:58:40.122394000,2018-09-21T20:58:40.251674000,42,00:00:00.129280000
2018-09-21T20:58:52.921114000,2018-09-21T20:58:53.022746000,29,00:00:00.101631999
2018-09-21T20:59:02.982682000,2018-09-21T20:59:03.111962000,40,00:00:00.129280000
2018-09-21T20:59:15.781402000,2018-09-21T20:59:15.919898000,45,00:00:00.138496000
2018-09-21T20:59:29.492506000,2018-09-21T20:59:29.603354000,33,00:00:00.110848000
2018-09-21T20:59:40.466458000,2018-09-21T20:59:40.558874000,26,00:00:00.092416000
2018-09-21T20:59:49.615642000,2018-09-21T20:59:49.671194000,12,00:00:00.055552000
2018-09-21T20:59:55.115290000,2018-09-21T20:59:55.143194000,2,00:00:00.027904000
2018-09-21T20:59:57.877786000,2018-09-21T20:59:57.942554000,15,00:00:00.064768000
2018-09-21T21:00:04.289818000,2018-09-21T21:00:04.317722000,2,00:00:00.027904000
2018-09-21T21:00:07.052314000,2018-09-21T21:00:07.181594000,42,00:00:00.129280000
2018-09-21T21:00:19.851034000,2018-09-21T21:00:19.989530000,43,00:00:00.138496000
2018-09-21T21:00:33.562138000,2018-09-21T21:00:33.672986000,35,00:00:00.110848000
2018-09-21T21:00:44.536090000,2018-09-21T21:00:44.665370000,40,00:00:00.129280000
2018-09-21T21:00:57.334810000,2018-09-21T21:00:57.454874000,36,00:00:00.120063999
2018-09-21T21:01:09.221146000,2018-09-21T21:01:09.359642000,46,00:00:00.138496000
2018-09-21T21:01:22.932250000,2018-09-21T21:01:23.006234000,19,00:00:00.073984000
2018-09-21T21:01:30.256666000,2018-09-21T21:01:30.376730000,38,00:00:00.120063999
2018-09-21T21:01:42.143002000,2018-09-21T21:01:42.272282000,41,00:00:00.129280000
2018-09-21T21:01:54.941722000,2018-09-21T21:01:55.043354000,32,00:00:00.101631999
2018-09-21T21:02:05.003290000,2018-09-21T21:02:05.077274000,19,00:00:00.073984000
2018-09-21T21:02:12.327706000,2018-09-21T21:02:12.392474000,17,00:00:00.064768000
2018-09-21T21:02:18.739738000,2018-09-21T21:02:18.832154000,27,00:00:00.092416000
2018-09-21T21:02:27.888922000,2018-09-21T21:02:27.999770000,34,00:00:00.110848000
2018-09-21T21:02:38.862874000,2018-09-21T21:02:38.946074000,24,00:00:00.083200000
2018-09-21T21:02:47.099674000,2018-09-21T21:02:47.238170000,43,00:00:00.138496000
2018-09-21T21:03:00.810778000,2018-09-21T21:03:00.893978000,23,00:00:00.083200000
2018-09-21T21:03:09.047578000,2018-09-21T21:03:09.186074000,44,00:00:00.138496000
2018-09-21T21:03:22.758682000,2018-09-21T21:03:22.841882000,23,00:00:00.083200000
2018-09-21T21:03:30.995482000,2018-09-21T21:03:31.097114000,32,00:00:00.101631999
2018-09-21T21:03:41.057050000,2018-09-21T21:03:41.158682000,30,00:00:00.101631999
2018-09-21T21:03:51.118618000,2018-09-21T21:03:51.201818000,23,00:00:00.083200000
2018-09-21T21:03:59.355418000,2018-09-21T21:03:59.401754000,10,00:00:00.046336000
2018-09-21T21:04:03.942682000,2018-09-21T21:04:04.081178000,45,00:00:00.138496000
2018-09-21T21:04:17.653786000,2018-09-21T21:04:17.690906000,5,00:00:00.037120000
2018-09-21T21:04:21.328666000,2018-09-21T21:04:21.476378000,47,00:00:00.147712000
2018-09-21T21:04:35.952154000,2018-09-21T21:04:35.989274000,5,00:00:00.037120000
2018-09-21T21:04:39.627034000,2018-09-21T21:04:39.774746000,47,00:00:00.147712000
2018-09-21T21:04:54.250522000,2018-09-21T21:04:54.379802000,41,00:00:00.129280000
2018-09-21T21:05:07.049242000,2018-09-21T21:05:07.114010000,16,00:00:00.064768000
2018-09-21T21:05:13.461274000,2018-09-21T21:05:13.599770000,44,00:00:00.138496000
2018-09-21T21:05:27.172378000,2018-09-21T21:05:27.283226000,34,00:00:00.110848000
2018-09-21T21:05:38.146330000,2018-09-21T21:05:38.201882000,13,00:00:00.055552000
2018-09-21T21:05:43.645978000,2018-09-21T21:05:43.784474000,46,00:00:00.138496000
2018-09-21T21:05:57.357082000,2018-09-21T21:05:57.412634000,12,00:00:00.055552000
2018-09-21T21:06:02.856730000,2018-09-21T21:06:02.986010000,40,00:00:00.129280000
2018-09-21T21:06:15.655450000,2018-09-21T21:06:15.775514000,37,00:00:00.120063999
2018-09-21T21:06:27.541786000,2018-09-21T21:06:27.588122000,8,00:00:00.046336000
2018-09-21T21:06:32.129050000,2018-09-21T21:06:32.166170000,6,00:00:00.037120000
2018-09-21T21:06:35.803930000,2018-09-21T21:06:35.942426000,46,00:00:00.138496000
2018-09-21T21:06:49.515034000,2018-09-21T21:06:49.552154000,5,00:00:00.037120000
2018-09-21T21:06:53.189914000,2018-09-21T21:06:53.282330000,28,00:00:00.092416000
2018-09-21T21:07:02.339098000,2018-09-21T21:07:02.477594000,44,00:00:00.138496000
2018-09-21T21:07:16.050202000,2018-09-21T21:07:16.151834000,31,00:00:00.101631999
2018-09-21T21:07:26.111770000,2018-09-21T21:07:26.176538000,16,00:00:00.064768000
2018-09-21T21:07:32.523802000,2018-09-21T21:07:32.560922000,5,00:00:00.037120000
2018-09-21T21:07:36.198682000,2018-09-21T21:07:36.327962000,40,00:00:00.129280000
2018-09-21T21:07:48.997402000,2018-09-21T21:07:49.025306000,2,00:00:00.027904000
2018-09-21T21:07:51.759898000,2018-09-21T21:07:51.870746000,33,00:00:00.110848000
2018-09-21T21:08:02.733850000,2018-09-21T21:08:02.890778000,51,00:00:00.156928000
2018-09-21T21:08:18.269722000,2018-09-21T21:08:18.408218000,44,00:00:00.138496000
2018-09-21T21:08:31.980826000,2018-09-21T21:08:32.064026000,24,00:00:00.083200000
2018-09-21T21:08:40.217626000,2018-09-21T21:08:40.365338000,47,00:00:00.147712000
2018-09-21T21:08:54.841114000,2018-09-21T21:08:54.869018000,1,00:00:00.027904000
2018-09-21T21:08:57.603610000,2018-09-21T21:08:57.751322000,47,00:00:00.147712000
2018-09-21T21:09:12.227098000,2018-09-21T21:09:12.273434000,11,00:00:00.046336000
2018-09-21T21:09:16.814362000,2018-09-21T21:09:16.869914000,12,00:00:00.055552000
2018-09-21T21:09:22.314010000,2018-09-21T21:09:22.406426000,26,00:00:00.092416000
2018-09-21T21:09:31.463194000,2018-09-21T21:09:31.509530000,11,00:00:00.046336000
2018-09-21T21:09:36.050458000,2018-09-21T21:09:36.087578000,5,00:00:00.037120000
2018-09-21T21:09:39.725338000,2018-09-21T21:09:39.799322000,20,00:00:00.073984000
2018-09-21T21:09:47.049754000,2018-09-21T21:09:47.114522000,15,00:00:00.064768000
2018-09-21T21:09:53.461786000,2018-09-21T21:09:53.508122000,10,00:00:00.046336000
