Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.273378000,2018-09-21T20:52:06.411874000,43,00:00:00.138496000
2018-09-21T20:52:19.984482000,2018-09-21T20:52:20.067682000,22,00:00:00.083200000
2018-09-21T20:52:28.221282000,2018-09-21T20:52:28.267618000,9,00:00:00.046336000
2018-09-21T20:52:32.808546000,2018-09-21T20:52:32.947042000,45,00:00:00.138496000
2018-09-21T20:52:46.519650000,2018-09-21T20:52:46.602850000,25,00:00:00.083200000
2018-09-21T20:52:54.756450000,2018-09-21T20:52:54.876514000,38,00:00:00.120063999
2018-09-21T20:53:06.642786000,2018-09-21T20:53:06.716770000,21,00:00:00.073984000
2018-09-21T20:53:13.967202000,2018-09-21T20:53:14.013538000,10,00:00:00.046336000
2018-09-21T20:53:18.554466000,2018-09-21T20:53:18.656098000,30,00:00:00.101631999
2018-09-21T20:53:28.616034000,2018-09-21T20:53:28.754530000,44,00:00:00.138496000
2018-09-21T20:53:42.327138000,2018-09-21T20:53:42.465634000,46,00:00:00.138496000
2018-09-21T20:53:56.038242000,2018-09-21T20:53:56.093794000,14,00:00:00.055552000
2018-09-21T20:54:01.537890000,2018-09-21T20:54:01.602658000,17,00:00:00.064768000
2018-09-21T20:54:07.949922000,2018-09-21T20:54:08.097634000,49,00:00:00.147712000
2018-09-21T20:54:22.573410000,2018-09-21T20:54:22.647394000,20,00:00:00.073984000
2018-09-21T20:54:29.897826000,2018-09-21T20:54:29.925730000,2,00:00:00.027904000
2018-09-21T20:54:32.660322000,2018-09-21T20:54:32.697442000,5,00:00:00.037120000
2018-09-21T20:54:36.335202000,2018-09-21T20:54:36.427618000,27,00:00:00.092416000
2018-09-21T20:54:45.484386000,2018-09-21T20:54:45.604450000,36,00:00:00.120063999
2018-09-21T20:54:57.370722000,2018-09-21T20:54:57.490786000,37,00:00:00.120063999
2018-09-21T20:55:09.257058000,2018-09-21T20:55:09.395554000,44,00:00:00.138496000
2018-09-21T20:55:22.968162000,2018-09-21T20:55:23.125090000,50,00:00:00.156928000
2018-09-21T20:55:38.504034000,2018-09-21T20:55:38.614882000,34,00:00:00.110848000
2018-09-21T20:55:49.477986000,2018-09-21T20:55:49.634914000,50,00:00:00.156928000
2018-09-21T20:56:05.013858000,2018-09-21T20:56:05.115490000,31,00:00:00.101631999
2018-09-21T20:56:15.075426000,2018-09-21T20:56:15.186274000,35,00:00:00.110848000
2018-09-21T20:56:26.049378000,2018-09-21T20:56:26.197090000,47,00:00:00.147712000
2018-09-21T20:56:40.672866000,2018-09-21T20:56:40.709986000,5,00:00:00.037120000
2018-09-21T20:56:44.347746000,2018-09-21T20:56:44.430946000,22,00:00:00.083200000
2018-09-21T20:56:52.584546000,2018-09-21T20:56:52.658530000,19,00:00:00.073984000
2018-09-21T20:56:59.908962000,2018-09-21T20:56:59.973730000,17,00:00:00.064768000
2018-09-21T20:57:06.320994000,2018-09-21T20:57:06.441058000,36,00:00:00.120063999
2018-09-21T20:57:18.207330000,2018-09-21T20:57:18.336610000,40,00:00:00.129280000
2018-09-21T20:57:31.006050000,2018-09-21T20:57:31.144546000,46,00:00:00.138496000
2018-09-21T20:57:44.717154000,2018-09-21T20:57:44.818786000,31,00:00:00.101631999
2018-09-21T20:57:54.778722000,2018-09-21T20:57:54.815842000,6,00:00:00.037120000
2018-09-21T20:57:58.453602000,2018-09-21T20:57:58.509154000,12,00:00:00.055552000
2018-09-21T20:58:03.953250000,2018-09-21T20:58:04.064098000,34,00:00:00.110848000
2018-09-21T20:58:14.927202000,2018-09-21T20:58:14.973538000,9,00:00:00.046336000
2018-09-21T20:58:19.514466000,2018-09-21T20:58:19.652962000,46,00:00:00.138496000
2018-09-21T20:58:33.225570000,2018-09-21T20:58:33.271906000,10,00:00:00.046336000
2018-09-21T20:58:37.812834000,2018-09-21T20:58:37.951330000,43,00:00:00.138496000
2018-09-21T20:58:51.523938000,2018-09-21T20:58:51.616354000,26,00:00:00.092416000
2018-09-21T20:59:00.673122000,2018-09-21T20:59:00.756322000,24,00:00:00.083200000
2018-09-21T20:59:08.909922000,2018-09-21T20:59:09.048418000,45,00:00:00.138496000
2018-09-21T20:59:22.621026000,2018-09-21T20:59:22.759522000,43,00:00:00.138496000
2018-09-21T20:59:36.332130000,2018-09-21T20:59:36.433762000,30,00:00:00.101631999
