Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.399378000,2018-09-21T20:52:06.528658000,41,00:00:00.129280000
2018-09-21T20:52:19.198098000,2018-09-21T20:52:19.308946000,33,00:00:00.110848000
2018-09-21T20:52:30.172050000,2018-09-21T20:52:30.227602000,14,00:00:00.055552000
2018-09-21T20:52:35.671698000,2018-09-21T20:52:35.727250000,14,00:00:00.055552000
2018-09-21T20:52:41.171346000,2018-09-21T20:52:41.245330000,19,00:00:00.073984000
2018-09-21T20:52:48.495762000,2018-09-21T20:52:48.542098000,8,00:00:00.046336000
2018-09-21T20:52:53.083026000,2018-09-21T20:52:53.166226000,22,00:00:00.083200000
2018-09-21T20:53:01.319826000,2018-09-21T20:53:01.356946000,5,00:00:00.037120000
2018-09-21T20:53:04.994706000,2018-09-21T20:53:05.142418000,47,00:00:00.147712000
2018-09-21T20:53:19.618194000,2018-09-21T20:53:19.756690000,45,00:00:00.138496000
2018-09-21T20:53:33.329298000,2018-09-21T20:53:33.384850000,14,00:00:00.055552000
2018-09-21T20:53:38.828946000,2018-09-21T20:53:38.866066000,5,00:00:00.037120000
2018-09-21T20:53:42.503826000,2018-09-21T20:53:42.596242000,26,00:00:00.092416000
2018-09-21T20:53:51.653010000,2018-09-21T20:53:51.717778000,15,00:00:00.064768000
2018-09-21T20:53:58.065042000,2018-09-21T20:53:58.185106000,39,00:00:00.120063999
2018-09-21T20:54:09.951378000,2018-09-21T20:54:10.071442000,36,00:00:00.120063999
2018-09-21T20:54:21.837714000,2018-09-21T20:54:21.994642000,50,00:00:00.156928000
2018-09-21T20:54:37.373586000,2018-09-21T20:54:37.466002000,27,00:00:00.092416000
2018-09-21T20:54:46.522770000,2018-09-21T20:54:46.605970000,24,00:00:00.083200000
2018-09-21T20:54:54.759570000,2018-09-21T20:54:54.898066000,45,00:00:00.138496000
2018-09-21T20:55:08.470674000,2018-09-21T20:55:08.590738000,38,00:00:00.120063999
2018-09-21T20:55:20.357010000,2018-09-21T20:55:20.477074000,37,00:00:00.120063999
2018-09-21T20:55:32.243346000,2018-09-21T20:55:32.308114000,18,00:00:00.064768000
2018-09-21T20:55:38.655378000,2018-09-21T20:55:38.757010000,32,00:00:00.101631999
2018-09-21T20:55:48.716946000,2018-09-21T20:55:48.809362000,26,00:00:00.092416000
2018-09-21T20:55:57.866130000,2018-09-21T20:55:57.986194000,39,00:00:00.120063999
2018-09-21T20:56:09.752466000,2018-09-21T20:56:09.900178000,49,00:00:00.147712000
2018-09-21T20:56:24.375954000,2018-09-21T20:56:24.449938000,20,00:00:00.073984000
2018-09-21T20:56:31.700370000,2018-09-21T20:56:31.829650000,42,00:00:00.129280000
2018-09-21T20:56:44.499090000,2018-09-21T20:56:44.619154000,39,00:00:00.120063999
2018-09-21T20:56:56.385426000,2018-09-21T20:56:56.422546000,7,00:00:00.037120000
2018-09-21T20:57:00.060306000,2018-09-21T20:57:00.115858000,13,00:00:00.055552000
2018-09-21T20:57:05.559954000,2018-09-21T20:57:05.624722000,16,00:00:00.064768000
2018-09-21T20:57:11.971986000,2018-09-21T20:57:12.082834000,34,00:00:00.110848000
2018-09-21T20:57:22.945938000,2018-09-21T20:57:23.056786000,33,00:00:00.110848000
2018-09-21T20:57:33.919890000,2018-09-21T20:57:34.021522000,30,00:00:00.101631999
2018-09-21T20:57:43.981458000,2018-09-21T20:57:44.064658000,22,00:00:00.083200000
2018-09-21T20:57:52.218258000,2018-09-21T20:57:52.283026000,16,00:00:00.064768000
2018-09-21T20:57:58.630290000,2018-09-21T20:57:58.704274000,20,00:00:00.073984000
2018-09-21T20:58:05.954706000,2018-09-21T20:58:06.065554000,33,00:00:00.110848000
2018-09-21T20:58:16.928658000,2018-09-21T20:58:16.956562000,2,00:00:00.027904000
2018-09-21T20:58:19.691154000,2018-09-21T20:58:19.848082000,50,00:00:00.156928000
2018-09-21T20:58:35.227026000,2018-09-21T20:58:35.347090000,39,00:00:00.120063999
