Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.599378000,2018-09-21T20:52:06.682578000,22,00:00:00.083200000
2018-09-21T20:52:14.836178000,2018-09-21T20:52:14.891730000,14,00:00:00.055552000
2018-09-21T20:52:20.901378000,2018-09-21T20:52:20.984578000,25,00:00:00.083200000
2018-09-21T20:52:29.138178000,2018-09-21T20:52:29.285890000,47,00:00:00.147712000
2018-09-21T20:52:43.761666000,2018-09-21T20:52:43.881730000,36,00:00:00.120063999
2018-09-21T20:52:55.648002000,2018-09-21T20:52:55.758850000,35,00:00:00.110848000
2018-09-21T20:53:06.621954000,2018-09-21T20:53:06.742018000,39,00:00:00.120063999
2018-09-21T20:53:18.508290000,2018-09-21T20:53:18.609922000,32,00:00:00.101631999
2018-09-21T20:53:28.569858000,2018-09-21T20:53:28.680706000,33,00:00:00.110848000
2018-09-21T20:53:39.543810000,2018-09-21T20:53:39.654658000,35,00:00:00.110848000
2018-09-21T20:53:50.517762000,2018-09-21T20:53:50.637826000,36,00:00:00.120063999
2018-09-21T20:54:02.404098000,2018-09-21T20:54:02.524162000,38,00:00:00.120063999
2018-09-21T20:54:14.290434000,2018-09-21T20:54:14.382850000,26,00:00:00.092416000
2018-09-21T20:54:23.439618000,2018-09-21T20:54:23.559682000,37,00:00:00.120063999
2018-09-21T20:54:35.325954000,2018-09-21T20:54:35.464450000,45,00:00:00.138496000
2018-09-21T20:54:49.037058000,2018-09-21T20:54:49.157122000,37,00:00:00.120063999
2018-09-21T20:55:00.923394000,2018-09-21T20:55:01.015810000,26,00:00:00.092416000
2018-09-21T20:55:10.072578000,2018-09-21T20:55:10.174210000,30,00:00:00.101631999
2018-09-21T20:55:20.134146000,2018-09-21T20:55:20.244994000,33,00:00:00.110848000
2018-09-21T20:55:31.108098000,2018-09-21T20:55:31.154434000,9,00:00:00.046336000
2018-09-21T20:55:35.695362000,2018-09-21T20:55:35.787778000,27,00:00:00.092416000
2018-09-21T20:55:44.844546000,2018-09-21T20:55:44.909314000,15,00:00:00.064768000
2018-09-21T20:55:51.256578000,2018-09-21T20:55:51.395074000,44,00:00:00.138496000
2018-09-21T20:56:04.967682000,2018-09-21T20:56:05.106178000,44,00:00:00.138496000
2018-09-21T20:56:18.678786000,2018-09-21T20:56:18.734338000,12,00:00:00.055552000
2018-09-21T20:56:24.178434000,2018-09-21T20:56:24.280066000,32,00:00:00.101631999
2018-09-21T20:56:34.240002000,2018-09-21T20:56:34.304770000,18,00:00:00.064768000
2018-09-21T20:56:40.652034000,2018-09-21T20:56:40.716802000,18,00:00:00.064768000
2018-09-21T20:56:47.064066000,2018-09-21T20:56:47.110402000,8,00:00:00.046336000
2018-09-21T20:56:51.651330000,2018-09-21T20:56:51.752962000,30,00:00:00.101631999
2018-09-21T20:57:01.712898000,2018-09-21T20:57:01.832962000,38,00:00:00.120063999
2018-09-21T20:57:13.599234000,2018-09-21T20:57:13.700866000,29,00:00:00.101631999
2018-09-21T20:57:23.660802000,2018-09-21T20:57:23.808514000,48,00:00:00.147712000
2018-09-21T20:57:38.284290000,2018-09-21T20:57:38.330626000,10,00:00:00.046336000
2018-09-21T20:57:42.871554000,2018-09-21T20:57:42.963970000,27,00:00:00.092416000
2018-09-21T20:57:52.020738000,2018-09-21T20:57:52.122370000,30,00:00:00.101631999
2018-09-21T20:58:02.082306000,2018-09-21T20:58:02.230018000,48,00:00:00.147712000
2018-09-21T20:58:16.705794000,2018-09-21T20:58:16.807426000,29,00:00:00.101631999
2018-09-21T20:58:26.767362000,2018-09-21T20:58:26.795266000,2,00:00:00.027904000
2018-09-21T20:58:29.529858000,2018-09-21T20:58:29.566978000,7,00:00:00.037120000
2018-09-21T20:58:33.204738000,2018-09-21T20:58:33.306370000,29,00:00:00.101631999
2018-09-21T20:58:43.266306000,2018-09-21T20:58:43.367938000,32,00:00:00.101631999
2018-09-21T20:58:53.327874000,2018-09-21T20:58:53.392642000,15,00:00:00.064768000
2018-09-21T20:58:59.739906000,2018-09-21T20:58:59.823106000,24,00:00:00.083200000
2018-09-21T20:59:07.976706000,2018-09-21T20:59:08.041474000,17,00:00:00.064768000
2018-09-21T20:59:14.388738000,2018-09-21T20:59:14.471938000,25,00:00:00.083200000
2018-09-21T20:59:22.625538000,2018-09-21T20:59:22.671874000,8,00:00:00.046336000
2018-09-21T20:59:27.212802000,2018-09-21T20:59:27.342082000,41,00:00:00.129280000
2018-09-21T20:59:40.011522000,2018-09-21T20:59:40.103938000,27,00:00:00.092416000
2018-09-21T20:59:49.160706000,2018-09-21T20:59:49.299202000,46,00:00:00.138496000
2018-09-21T21:00:02.871810000,2018-09-21T21:00:03.010306000,45,00:00:00.138496000
2018-09-21T21:00:16.582914000,2018-09-21T21:00:16.629250000,10,00:00:00.046336000
2018-09-21T21:00:21.170178000,2018-09-21T21:00:21.308674000,43,00:00:00.138496000
2018-09-21T21:00:34.881282000,2018-09-21T21:00:34.909186000,4,00:00:00.027904000
2018-09-21T21:00:37.643778000,2018-09-21T21:00:37.782274000,44,00:00:00.138496000
2018-09-21T21:00:51.354882000,2018-09-21T21:00:51.465730000,33,00:00:00.110848000
2018-09-21T21:01:02.328834000,2018-09-21T21:01:02.412034000,22,00:00:00.083200000
2018-09-21T21:01:10.565634000,2018-09-21T21:01:10.704130000,45,00:00:00.138496000
2018-09-21T21:01:24.276738000,2018-09-21T21:01:24.323074000,10,00:00:00.046336000
2018-09-21T21:01:28.864002000,2018-09-21T21:01:28.937986000,21,00:00:00.073984000
2018-09-21T21:01:36.188418000,2018-09-21T21:01:36.225538000,5,00:00:00.037120000
2018-09-21T21:01:39.863298000,2018-09-21T21:01:39.918850000,12,00:00:00.055552000
2018-09-21T21:01:45.362946000,2018-09-21T21:01:45.409282000,10,00:00:00.046336000
2018-09-21T21:01:49.950210000,2018-09-21T21:01:50.079490000,40,00:00:00.129280000
2018-09-21T21:02:02.748930000,2018-09-21T21:02:02.813698000,16,00:00:00.064768000
2018-09-21T21:02:09.160962000,2018-09-21T21:02:09.299458000,43,00:00:00.138496000
2018-09-21T21:02:22.872066000,2018-09-21T21:02:23.010562000,46,00:00:00.138496000
2018-09-21T21:02:36.583170000,2018-09-21T21:02:36.684802000,29,00:00:00.101631999
2018-09-21T21:02:46.644738000,2018-09-21T21:02:46.746370000,30,00:00:00.101631999
2018-09-21T21:02:56.706306000,2018-09-21T21:02:56.780290000,21,00:00:00.073984000
2018-09-21T21:03:04.030722000,2018-09-21T21:03:04.169218000,44,00:00:00.138496000
2018-09-21T21:03:17.741826000,2018-09-21T21:03:17.806594000,16,00:00:00.064768000
2018-09-21T21:03:24.153858000,2018-09-21T21:03:24.264706000,33,00:00:00.110848000
2018-09-21T21:03:35.127810000,2018-09-21T21:03:35.257090000,41,00:00:00.129280000
2018-09-21T21:03:47.926530000,2018-09-21T21:03:48.000514000,19,00:00:00.073984000
2018-09-21T21:03:55.250946000,2018-09-21T21:03:55.334146000,23,00:00:00.083200000
2018-09-21T21:04:03.487746000,2018-09-21T21:04:03.534082000,11,00:00:00.046336000
2018-09-21T21:04:08.075010000,2018-09-21T21:04:08.176642000,31,00:00:00.101631999
