Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.359378000,2018-09-21T20:52:06.387282000,3,00:00:00.027904000
2018-09-21T20:52:13.456378000,2018-09-21T20:52:13.530362000,20,00:00:00.073984000
2018-09-21T20:52:20.780794000,2018-09-21T20:52:20.845562000,16,00:00:00.064768000
2018-09-21T20:52:27.837378000,2018-09-21T20:52:27.865282000,1,00:00:00.027904000
2018-09-21T20:52:34.888378000,2018-09-21T20:52:34.990010000,32,00:00:00.101631999
2018-09-21T20:52:44.949946000,2018-09-21T20:52:45.060794000,34,00:00:00.110848000
2018-09-21T20:52:55.923898000,2018-09-21T20:52:56.062394000,46,00:00:00.138496000
2018-09-21T20:53:09.635002000,2018-09-21T20:53:09.755066000,36,00:00:00.120063999
2018-09-21T20:53:21.521338000,2018-09-21T20:53:21.641402000,37,00:00:00.120063999
2018-09-21T20:53:33.407674000,2018-09-21T20:53:33.454010000,8,00:00:00.046336000
2018-09-21T20:53:37.994938000,2018-09-21T20:53:38.022842000,2,00:00:00.027904000
2018-09-21T20:53:40.757434000,2018-09-21T20:53:40.877498000,37,00:00:00.120063999
2018-09-21T20:53:52.643770000,2018-09-21T20:53:52.782266000,43,00:00:00.138496000
2018-09-21T20:54:06.354874000,2018-09-21T20:54:06.484154000,42,00:00:00.129280000
2018-09-21T20:54:19.153594000,2018-09-21T20:54:19.264442000,34,00:00:00.110848000
2018-09-21T20:54:30.127546000,2018-09-21T20:54:30.201530000,21,00:00:00.073984000
2018-09-21T20:54:37.451962000,2018-09-21T20:54:37.599674000,48,00:00:00.147712000
2018-09-21T20:54:52.075450000,2018-09-21T20:54:52.177082000,31,00:00:00.101631999
2018-09-21T20:55:02.137018000,2018-09-21T20:55:02.275514000,45,00:00:00.138496000
2018-09-21T20:55:15.848122000,2018-09-21T20:55:15.885242000,5,00:00:00.037120000
2018-09-21T20:55:19.523002000,2018-09-21T20:55:19.560122000,7,00:00:00.037120000
2018-09-21T20:55:23.197882000,2018-09-21T20:55:23.244218000,9,00:00:00.046336000
2018-09-21T20:55:27.785146000,2018-09-21T20:55:27.886778000,31,00:00:00.101631999
2018-09-21T20:55:37.846714000,2018-09-21T20:55:37.966778000,39,00:00:00.120063999
2018-09-21T20:55:49.733050000,2018-09-21T20:55:49.889978000,50,00:00:00.156928000
2018-09-21T20:56:05.268922000,2018-09-21T20:56:05.361338000,28,00:00:00.092416000
2018-09-21T20:56:14.418106000,2018-09-21T20:56:14.538170000,39,00:00:00.120063999
2018-09-21T20:56:26.304442000,2018-09-21T20:56:26.378426000,19,00:00:00.073984000
2018-09-21T20:56:33.628858000,2018-09-21T20:56:33.702842000,20,00:00:00.073984000
2018-09-21T20:56:40.953274000,2018-09-21T20:56:40.990394000,5,00:00:00.037120000
2018-09-21T20:56:44.628154000,2018-09-21T20:56:44.674490000,10,00:00:00.046336000
2018-09-21T20:56:49.215418000,2018-09-21T20:56:49.344698000,40,00:00:00.129280000
2018-09-21T20:57:02.014138000,2018-09-21T20:57:02.143418000,41,00:00:00.129280000
2018-09-21T20:57:14.812858000,2018-09-21T20:57:14.923706000,33,00:00:00.110848000
2018-09-21T20:57:25.786810000,2018-09-21T20:57:25.814714000,4,00:00:00.027904000
2018-09-21T20:57:28.549306000,2018-09-21T20:57:28.697018000,47,00:00:00.147712000
2018-09-21T20:57:43.172794000,2018-09-21T20:57:43.311290000,43,00:00:00.138496000
2018-09-21T20:57:56.883898000,2018-09-21T20:57:57.022394000,44,00:00:00.138496000
