Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.564378000,2018-09-21T20:52:06.666010000,32,00:00:00.101631999
2018-09-21T20:52:16.625946000,2018-09-21T20:52:16.718362000,28,00:00:00.092416000
2018-09-21T20:52:25.775130000,2018-09-21T20:52:25.812250000,6,00:00:00.037120000
2018-09-21T20:52:29.450010000,2018-09-21T20:52:29.570074000,39,00:00:00.120063999
2018-09-21T20:52:41.336346000,2018-09-21T20:52:41.465626000,42,00:00:00.129280000
2018-09-21T20:52:54.135066000,2018-09-21T20:52:54.181402000,11,00:00:00.046336000
2018-09-21T20:52:58.722330000,2018-09-21T20:52:58.823962000,29,00:00:00.101631999
2018-09-21T20:53:08.783898000,2018-09-21T20:53:08.903962000,39,00:00:00.120063999
2018-09-21T20:53:20.670234000,2018-09-21T20:53:20.716570000,9,00:00:00.046336000
2018-09-21T20:53:25.257498000,2018-09-21T20:53:25.368346000,33,00:00:00.110848000
2018-09-21T20:53:36.231450000,2018-09-21T20:53:36.305434000,19,00:00:00.073984000
2018-09-21T20:53:43.555866000,2018-09-21T20:53:43.694362000,45,00:00:00.138496000
2018-09-21T20:53:57.266970000,2018-09-21T20:53:57.304090000,7,00:00:00.037120000
2018-09-21T20:54:00.941850000,2018-09-21T20:54:00.988186000,10,00:00:00.046336000
2018-09-21T20:54:05.529114000,2018-09-21T20:54:05.676826000,48,00:00:00.147712000
2018-09-21T20:54:20.152602000,2018-09-21T20:54:20.180506000,3,00:00:00.027904000
2018-09-21T20:54:22.915098000,2018-09-21T20:54:23.016730000,29,00:00:00.101631999
2018-09-21T20:54:32.976666000,2018-09-21T20:54:33.115162000,44,00:00:00.138496000
2018-09-21T20:54:46.687770000,2018-09-21T20:54:46.789402000,30,00:00:00.101631999
2018-09-21T20:54:56.749338000,2018-09-21T20:54:56.860186000,35,00:00:00.110848000
2018-09-21T20:55:07.723290000,2018-09-21T20:55:07.797274000,21,00:00:00.073984000
2018-09-21T20:55:15.047706000,2018-09-21T20:55:15.075610000,2,00:00:00.027904000
2018-09-21T20:55:17.810202000,2018-09-21T20:55:17.856538000,10,00:00:00.046336000
2018-09-21T20:55:22.397466000,2018-09-21T20:55:22.489882000,28,00:00:00.092416000
2018-09-21T20:55:31.546650000,2018-09-21T20:55:31.629850000,22,00:00:00.083200000
2018-09-21T20:55:39.783450000,2018-09-21T20:55:39.811354000,2,00:00:00.027904000
2018-09-21T20:55:42.545946000,2018-09-21T20:55:42.610714000,16,00:00:00.064768000
2018-09-21T20:55:48.957978000,2018-09-21T20:55:48.985882000,3,00:00:00.027904000
2018-09-21T20:55:51.720474000,2018-09-21T20:55:51.785242000,16,00:00:00.064768000
2018-09-21T20:55:58.132506000,2018-09-21T20:55:58.224922000,27,00:00:00.092416000
2018-09-21T20:56:07.281690000,2018-09-21T20:56:07.383322000,30,00:00:00.101631999
2018-09-21T20:56:17.343258000,2018-09-21T20:56:17.435674000,26,00:00:00.092416000
2018-09-21T20:56:26.492442000,2018-09-21T20:56:26.538778000,10,00:00:00.046336000
2018-09-21T20:56:31.079706000,2018-09-21T20:56:31.162906000,22,00:00:00.083200000
2018-09-21T20:56:39.316506000,2018-09-21T20:56:39.473434000,50,00:00:00.156928000
2018-09-21T20:56:54.852378000,2018-09-21T20:56:54.935578000,22,00:00:00.083200000
2018-09-21T20:57:03.089178000,2018-09-21T20:57:03.117082000,2,00:00:00.027904000
2018-09-21T20:57:05.851674000,2018-09-21T20:57:05.934874000,24,00:00:00.083200000
2018-09-21T20:57:14.088474000,2018-09-21T20:57:14.125594000,5,00:00:00.037120000
2018-09-21T20:57:17.763354000,2018-09-21T20:57:17.800474000,6,00:00:00.037120000
2018-09-21T20:57:21.438234000,2018-09-21T20:57:21.503002000,16,00:00:00.064768000
2018-09-21T20:57:27.850266000,2018-09-21T20:57:27.896602000,9,00:00:00.046336000
2018-09-21T20:57:32.437530000,2018-09-21T20:57:32.465434000,2,00:00:00.027904000
2018-09-21T20:57:35.200026000,2018-09-21T20:57:35.246362000,8,00:00:00.046336000
2018-09-21T20:57:39.787290000,2018-09-21T20:57:39.944218000,50,00:00:00.156928000
2018-09-21T20:57:55.323162000,2018-09-21T20:57:55.443226000,36,00:00:00.120063999
2018-09-21T20:58:07.209498000,2018-09-21T20:58:07.246618000,5,00:00:00.037120000
2018-09-21T20:58:10.884378000,2018-09-21T20:58:10.939930000,13,00:00:00.055552000
2018-09-21T20:58:16.384026000,2018-09-21T20:58:16.411930000,2,00:00:00.027904000
2018-09-21T20:58:19.146522000,2018-09-21T20:58:19.238938000,27,00:00:00.092416000
2018-09-21T20:58:28.295706000,2018-09-21T20:58:28.360474000,18,00:00:00.064768000
2018-09-21T20:58:34.707738000,2018-09-21T20:58:34.790938000,22,00:00:00.083200000
2018-09-21T20:58:42.944538000,2018-09-21T20:58:43.092250000,47,00:00:00.147712000
2018-09-21T20:58:57.568026000,2018-09-21T20:58:57.669658000,29,00:00:00.101631999
2018-09-21T20:59:07.629594000,2018-09-21T20:59:07.758874000,42,00:00:00.129280000
2018-09-21T20:59:20.428314000,2018-09-21T20:59:20.557594000,41,00:00:00.129280000
2018-09-21T20:59:33.227034000,2018-09-21T20:59:33.328666000,29,00:00:00.101631999
2018-09-21T20:59:43.288602000,2018-09-21T20:59:43.325722000,6,00:00:00.037120000
2018-09-21T20:59:46.963482000,2018-09-21T20:59:47.092762000,41,00:00:00.129280000
2018-09-21T20:59:59.762202000,2018-09-21T20:59:59.909914000,49,00:00:00.147712000
2018-09-21T21:00:14.385690000,2018-09-21T21:00:14.450458000,18,00:00:00.064768000
2018-09-21T21:00:20.797722000,2018-09-21T21:00:20.927002000,41,00:00:00.129280000
2018-09-21T21:00:33.596442000,2018-09-21T21:00:33.725722000,42,00:00:00.129280000
2018-09-21T21:00:46.395162000,2018-09-21T21:00:46.459930000,16,00:00:00.064768000
2018-09-21T21:00:52.807194000,2018-09-21T21:00:52.945690000,45,00:00:00.138496000
2018-09-21T21:01:06.518298000,2018-09-21T21:01:06.573850000,14,00:00:00.055552000
2018-09-21T21:01:12.017946000,2018-09-21T21:01:12.082714000,15,00:00:00.064768000
2018-09-21T21:01:18.429978000,2018-09-21T21:01:18.494746000,15,00:00:00.064768000
2018-09-21T21:01:24.842010000,2018-09-21T21:01:24.888346000,8,00:00:00.046336000
2018-09-21T21:01:29.429274000,2018-09-21T21:01:29.540122000,35,00:00:00.110848000
2018-09-21T21:01:40.403226000,2018-09-21T21:01:40.532506000,42,00:00:00.129280000
2018-09-21T21:01:53.201946000,2018-09-21T21:01:53.331226000,42,00:00:00.129280000
2018-09-21T21:02:06.000666000,2018-09-21T21:02:06.056218000,14,00:00:00.055552000
2018-09-21T21:02:11.500314000,2018-09-21T21:02:11.592730000,27,00:00:00.092416000
2018-09-21T21:02:20.649498000,2018-09-21T21:02:20.741914000,27,00:00:00.092416000
2018-09-21T21:02:29.798682000,2018-09-21T21:02:29.937178000,43,00:00:00.138496000
2018-09-21T21:02:43.509786000,2018-09-21T21:02:43.620634000,33,00:00:00.110848000
2018-09-21T21:02:54.483738000,2018-09-21T21:02:54.613018000,41,00:00:00.129280000
2018-09-21T21:03:07.282458000,2018-09-21T21:03:07.356442000,19,00:00:00.073984000
2018-09-21T21:03:14.606874000,2018-09-21T21:03:14.736154000,40,00:00:00.129280000
2018-09-21T21:03:27.405594000,2018-09-21T21:03:27.479578000,21,00:00:00.073984000
2018-09-21T21:03:34.730010000,2018-09-21T21:03:34.822426000,26,00:00:00.092416000
2018-09-21T21:03:43.879194000,2018-09-21T21:03:43.925530000,8,00:00:00.046336000
2018-09-21T21:03:48.466458000,2018-09-21T21:03:48.604954000,46,00:00:00.138496000
2018-09-21T21:04:02.177562000,2018-09-21T21:04:02.325274000,48,00:00:00.147712000
2018-09-21T21:04:16.801050000,2018-09-21T21:04:16.828954000,4,00:00:00.027904000
2018-09-21T21:04:19.563546000,2018-09-21T21:04:19.702042000,44,00:00:00.138496000
2018-09-21T21:04:33.274650000,2018-09-21T21:04:33.339418000,17,00:00:00.064768000
2018-09-21T21:04:39.686682000,2018-09-21T21:04:39.834394000,48,00:00:00.147712000
2018-09-21T21:04:54.310170000,2018-09-21T21:04:54.402586000,26,00:00:00.092416000
2018-09-21T21:05:03.459354000,2018-09-21T21:05:03.496474000,5,00:00:00.037120000
2018-09-21T21:05:07.134234000,2018-09-21T21:05:07.281946000,48,00:00:00.147712000
2018-09-21T21:05:21.757722000,2018-09-21T21:05:21.905434000,48,00:00:00.147712000
2018-09-21T21:05:36.381210000,2018-09-21T21:05:36.501274000,39,00:00:00.120063999
2018-09-21T21:05:48.267546000,2018-09-21T21:05:48.313882000,8,00:00:00.046336000
2018-09-21T21:05:52.854810000,2018-09-21T21:05:52.891930000,7,00:00:00.037120000
2018-09-21T21:05:56.529690000,2018-09-21T21:05:56.658970000,41,00:00:00.129280000
2018-09-21T21:06:09.328410000,2018-09-21T21:06:09.393178000,16,00:00:00.064768000
2018-09-21T21:06:15.740442000,2018-09-21T21:06:15.860506000,37,00:00:00.120063999
2018-09-21T21:06:27.626778000,2018-09-21T21:06:27.746842000,37,00:00:00.120063999
2018-09-21T21:06:39.513114000,2018-09-21T21:06:39.577882000,18,00:00:00.064768000
2018-09-21T21:06:45.925146000,2018-09-21T21:06:46.072858000,47,00:00:00.147712000
2018-09-21T21:07:00.548634000,2018-09-21T21:07:00.668698000,39,00:00:00.120063999
2018-09-21T21:07:12.434970000,2018-09-21T21:07:12.481306000,9,00:00:00.046336000
2018-09-21T21:07:17.022234000,2018-09-21T21:07:17.077786000,12,00:00:00.055552000
2018-09-21T21:07:22.521882000,2018-09-21T21:07:22.669594000,49,00:00:00.147712000
2018-09-21T21:07:37.145370000,2018-09-21T21:07:37.283866000,44,00:00:00.138496000
2018-09-21T21:07:50.856474000,2018-09-21T21:07:50.985754000,41,00:00:00.129280000
2018-09-21T21:08:03.655194000,2018-09-21T21:08:03.812122000,51,00:00:00.156928000
2018-09-21T21:08:19.191066000,2018-09-21T21:08:19.338778000,49,00:00:00.147712000
2018-09-21T21:08:33.814554000,2018-09-21T21:08:33.916186000,32,00:00:00.101631999
2018-09-21T21:08:43.876122000,2018-09-21T21:08:44.014618000,43,00:00:00.138496000
