Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.457378000,2018-09-21T20:52:06.595874000,44,00:00:00.138496000
2018-09-21T20:52:20.168482000,2018-09-21T20:52:20.242466000,19,00:00:00.073984000
2018-09-21T20:52:27.492898000,2018-09-21T20:52:27.530018000,6,00:00:00.037120000
2018-09-21T20:52:31.167778000,2018-09-21T20:52:31.241762000,21,00:00:00.073984000
2018-09-21T20:52:38.492194000,2018-09-21T20:52:38.520098000,3,00:00:00.027904000
2018-09-21T20:52:42.369378000,2018-09-21T20:52:42.517090000,48,00:00:00.147712000
2018-09-21T20:52:56.992866000,2018-09-21T20:52:57.103714000,35,00:00:00.110848000
2018-09-21T20:53:07.966818000,2018-09-21T20:53:08.096098000,40,00:00:00.129280000
2018-09-21T20:53:20.765538000,2018-09-21T20:53:20.913250000,49,00:00:00.147712000
2018-09-21T20:53:35.389026000,2018-09-21T20:53:35.509090000,37,00:00:00.120063999
2018-09-21T20:53:47.275362000,2018-09-21T20:53:47.303266000,4,00:00:00.027904000
2018-09-21T20:53:50.037858000,2018-09-21T20:53:50.139490000,32,00:00:00.101631999
2018-09-21T20:54:00.099426000,2018-09-21T20:54:00.247138000,48,00:00:00.147712000
2018-09-21T20:54:14.722914000,2018-09-21T20:54:14.806114000,22,00:00:00.083200000
2018-09-21T20:54:22.959714000,2018-09-21T20:54:23.006050000,11,00:00:00.046336000
2018-09-21T20:54:27.546978000,2018-09-21T20:54:27.630178000,22,00:00:00.083200000
2018-09-21T20:54:35.783778000,2018-09-21T20:54:35.830114000,10,00:00:00.046336000
2018-09-21T20:54:40.371042000,2018-09-21T20:54:40.491106000,37,00:00:00.120063999
2018-09-21T20:54:52.257378000,2018-09-21T20:54:52.294498000,7,00:00:00.037120000
2018-09-21T20:54:55.932258000,2018-09-21T20:54:55.997026000,15,00:00:00.064768000
2018-09-21T20:55:02.344290000,2018-09-21T20:55:02.427490000,25,00:00:00.083200000
2018-09-21T20:55:10.581090000,2018-09-21T20:55:10.645858000,17,00:00:00.064768000
2018-09-21T20:55:16.993122000,2018-09-21T20:55:17.122402000,41,00:00:00.129280000
2018-09-21T20:55:29.791842000,2018-09-21T20:55:29.948770000,50,00:00:00.156928000
2018-09-21T20:55:45.327714000,2018-09-21T20:55:45.447778000,36,00:00:00.120063999
