Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.376378000,2018-09-21T20:52:06.441146000,17,00:00:00.064768000
2018-09-21T20:52:13.510378000,2018-09-21T20:52:13.658090000,47,00:00:00.147712000
2018-09-21T20:52:28.133866000,2018-09-21T20:52:28.281578000,49,00:00:00.147712000
2018-09-21T20:52:42.757354000,2018-09-21T20:52:42.849770000,27,00:00:00.092416000
2018-09-21T20:52:51.906538000,2018-09-21T20:52:51.943658000,6,00:00:00.037120000
2018-09-21T20:52:55.581418000,2018-09-21T20:52:55.683050000,29,00:00:00.101631999
2018-09-21T20:53:05.642986000,2018-09-21T20:53:05.753834000,34,00:00:00.110848000
2018-09-21T20:53:16.616938000,2018-09-21T20:53:16.663274000,10,00:00:00.046336000
2018-09-21T20:53:21.204202000,2018-09-21T20:53:21.296618000,28,00:00:00.092416000
2018-09-21T20:53:30.353386000,2018-09-21T20:53:30.445802000,27,00:00:00.092416000
2018-09-21T20:53:39.502570000,2018-09-21T20:53:39.650282000,47,00:00:00.147712000
2018-09-21T20:53:54.126058000,2018-09-21T20:53:54.153962000,4,00:00:00.027904000
2018-09-21T20:53:56.888554000,2018-09-21T20:53:57.027050000,45,00:00:00.138496000
2018-09-21T20:54:10.599658000,2018-09-21T20:54:10.645994000,8,00:00:00.046336000
2018-09-21T20:54:15.186922000,2018-09-21T20:54:15.233258000,8,00:00:00.046336000
2018-09-21T20:54:19.774186000,2018-09-21T20:54:19.820522000,9,00:00:00.046336000
2018-09-21T20:54:24.361450000,2018-09-21T20:54:24.435434000,20,00:00:00.073984000
2018-09-21T20:54:31.685866000,2018-09-21T20:54:31.759850000,20,00:00:00.073984000
2018-09-21T20:54:39.010282000,2018-09-21T20:54:39.047402000,7,00:00:00.037120000
2018-09-21T20:54:42.685162000,2018-09-21T20:54:42.832874000,48,00:00:00.147712000
2018-09-21T20:54:57.308650000,2018-09-21T20:54:57.447146000,46,00:00:00.138496000
2018-09-21T20:55:11.019754000,2018-09-21T20:55:11.130602000,35,00:00:00.110848000
2018-09-21T20:55:21.993706000,2018-09-21T20:55:22.040042000,11,00:00:00.046336000
2018-09-21T20:55:26.580970000,2018-09-21T20:55:26.710250000,41,00:00:00.129280000
2018-09-21T20:55:39.379690000,2018-09-21T20:55:39.416810000,7,00:00:00.037120000
2018-09-21T20:55:43.054570000,2018-09-21T20:55:43.183850000,41,00:00:00.129280000
2018-09-21T20:55:55.853290000,2018-09-21T20:55:55.991786000,46,00:00:00.138496000
2018-09-21T20:56:09.564394000,2018-09-21T20:56:09.666026000,30,00:00:00.101631999
2018-09-21T20:56:19.625962000,2018-09-21T20:56:19.709162000,23,00:00:00.083200000
2018-09-21T20:56:27.862762000,2018-09-21T20:56:27.909098000,11,00:00:00.046336000
2018-09-21T20:56:32.450026000,2018-09-21T20:56:32.514794000,17,00:00:00.064768000
2018-09-21T20:56:38.862058000,2018-09-21T20:56:38.982122000,37,00:00:00.120063999
2018-09-21T20:56:50.748394000,2018-09-21T20:56:50.840810000,27,00:00:00.092416000
2018-09-21T20:56:59.897578000,2018-09-21T20:56:59.953130000,13,00:00:00.055552000
2018-09-21T20:57:05.397226000,2018-09-21T20:57:05.443562000,9,00:00:00.046336000
2018-09-21T20:57:09.984490000,2018-09-21T20:57:10.030826000,9,00:00:00.046336000
2018-09-21T20:57:14.571754000,2018-09-21T20:57:14.636522000,15,00:00:00.064768000
2018-09-21T20:57:20.983786000,2018-09-21T20:57:21.057770000,21,00:00:00.073984000
2018-09-21T20:57:28.308202000,2018-09-21T20:57:28.455914000,48,00:00:00.147712000
2018-09-21T20:57:42.931690000,2018-09-21T20:57:42.968810000,5,00:00:00.037120000
2018-09-21T20:57:46.606570000,2018-09-21T20:57:46.717418000,35,00:00:00.110848000
2018-09-21T20:57:57.580522000,2018-09-21T20:57:57.617642000,6,00:00:00.037120000
2018-09-21T20:58:01.255402000,2018-09-21T20:58:01.403114000,49,00:00:00.147712000
2018-09-21T20:58:15.878890000,2018-09-21T20:58:16.026602000,48,00:00:00.147712000
2018-09-21T20:58:30.502378000,2018-09-21T20:58:30.585578000,25,00:00:00.083200000
2018-09-21T20:58:38.739178000,2018-09-21T20:58:38.868458000,42,00:00:00.129280000
2018-09-21T20:58:51.537898000,2018-09-21T20:58:51.639530000,31,00:00:00.101631999
2018-09-21T20:59:01.599466000,2018-09-21T20:59:01.655018000,14,00:00:00.055552000
2018-09-21T20:59:07.099114000,2018-09-21T20:59:07.163882000,17,00:00:00.064768000
2018-09-21T20:59:13.511146000,2018-09-21T20:59:13.594346000,24,00:00:00.083200000
2018-09-21T20:59:21.747946000,2018-09-21T20:59:21.849578000,29,00:00:00.101631999
2018-09-21T20:59:31.809514000,2018-09-21T20:59:31.837418000,3,00:00:00.027904000
2018-09-21T20:59:34.572010000,2018-09-21T20:59:34.682858000,34,00:00:00.110848000
2018-09-21T20:59:45.545962000,2018-09-21T20:59:45.684458000,45,00:00:00.138496000
