Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.303378000,2018-09-21T20:52:06.358930000,14,00:00:00.055552000
2018-09-21T20:52:13.433378000,2018-09-21T20:52:13.544226000,33,00:00:00.110848000
2018-09-21T20:52:24.407330000,2018-09-21T20:52:24.481314000,19,00:00:00.073984000
2018-09-21T20:52:31.731746000,2018-09-21T20:52:31.851810000,36,00:00:00.120063999
2018-09-21T20:52:43.618082000,2018-09-21T20:52:43.738146000,37,00:00:00.120063999
2018-09-21T20:52:55.504418000,2018-09-21T20:52:55.615266000,33,00:00:00.110848000
2018-09-21T20:53:06.478370000,2018-09-21T20:53:06.561570000,24,00:00:00.083200000
2018-09-21T20:53:14.715170000,2018-09-21T20:53:14.853666000,44,00:00:00.138496000
2018-09-21T20:53:28.426274000,2018-09-21T20:53:28.463394000,5,00:00:00.037120000
2018-09-21T20:53:32.101154000,2018-09-21T20:53:32.147490000,9,00:00:00.046336000
2018-09-21T20:53:36.688418000,2018-09-21T20:53:36.836130000,49,00:00:00.147712000
2018-09-21T20:53:51.311906000,2018-09-21T20:53:51.395106000,22,00:00:00.083200000
2018-09-21T20:53:59.548706000,2018-09-21T20:53:59.576610000,2,00:00:00.027904000
2018-09-21T20:54:02.311202000,2018-09-21T20:54:02.357538000,10,00:00:00.046336000
2018-09-21T20:54:06.898466000,2018-09-21T20:54:06.981666000,24,00:00:00.083200000
2018-09-21T20:54:15.135266000,2018-09-21T20:54:15.163170000,1,00:00:00.027904000
2018-09-21T20:54:17.897762000,2018-09-21T20:54:17.925666000,2,00:00:00.027904000
2018-09-21T20:54:20.660258000,2018-09-21T20:54:20.706594000,11,00:00:00.046336000
2018-09-21T20:54:25.247522000,2018-09-21T20:54:25.284642000,6,00:00:00.037120000
2018-09-21T20:54:28.922402000,2018-09-21T20:54:28.977954000,14,00:00:00.055552000
2018-09-21T20:54:34.422050000,2018-09-21T20:54:34.459170000,7,00:00:00.037120000
2018-09-21T20:54:38.096930000,2018-09-21T20:54:38.180130000,24,00:00:00.083200000
2018-09-21T20:54:46.333730000,2018-09-21T20:54:46.407714000,20,00:00:00.073984000
2018-09-21T20:54:53.658146000,2018-09-21T20:54:53.796642000,46,00:00:00.138496000
2018-09-21T20:55:07.369250000,2018-09-21T20:55:07.415586000,11,00:00:00.046336000
2018-09-21T20:55:11.956514000,2018-09-21T20:55:12.067362000,33,00:00:00.110848000
2018-09-21T20:55:22.930466000,2018-09-21T20:55:23.004450000,20,00:00:00.073984000
2018-09-21T20:55:30.254882000,2018-09-21T20:55:30.292002000,5,00:00:00.037120000
2018-09-21T20:55:33.929762000,2018-09-21T20:55:34.012962000,23,00:00:00.083200000
2018-09-21T20:55:42.166562000,2018-09-21T20:55:42.249762000,25,00:00:00.083200000
2018-09-21T20:55:50.403362000,2018-09-21T20:55:50.486562000,24,00:00:00.083200000
2018-09-21T20:55:58.640162000,2018-09-21T20:55:58.778658000,43,00:00:00.138496000
2018-09-21T20:56:12.351266000,2018-09-21T20:56:12.434466000,24,00:00:00.083200000
2018-09-21T20:56:20.588066000,2018-09-21T20:56:20.643618000,14,00:00:00.055552000
2018-09-21T20:56:26.087714000,2018-09-21T20:56:26.216994000,42,00:00:00.129280000
2018-09-21T20:56:38.886434000,2018-09-21T20:56:39.015714000,42,00:00:00.129280000
2018-09-21T20:56:51.685154000,2018-09-21T20:56:51.749922000,18,00:00:00.064768000
2018-09-21T20:56:58.097186000,2018-09-21T20:56:58.198818000,32,00:00:00.101631999
2018-09-21T20:57:08.158754000,2018-09-21T20:57:08.195874000,5,00:00:00.037120000
2018-09-21T20:57:11.833634000,2018-09-21T20:57:11.870754000,7,00:00:00.037120000
2018-09-21T20:57:15.508514000,2018-09-21T20:57:15.656226000,49,00:00:00.147712000
2018-09-21T20:57:30.132002000,2018-09-21T20:57:30.261282000,41,00:00:00.129280000
2018-09-21T20:57:42.930722000,2018-09-21T20:57:42.977058000,9,00:00:00.046336000
2018-09-21T20:57:47.517986000,2018-09-21T20:57:47.665698000,49,00:00:00.147712000
2018-09-21T20:58:02.141474000,2018-09-21T20:58:02.279970000,46,00:00:00.138496000
2018-09-21T20:58:15.852578000,2018-09-21T20:58:15.963426000,33,00:00:00.110848000
2018-09-21T20:58:26.826530000,2018-09-21T20:58:26.937378000,34,00:00:00.110848000
2018-09-21T20:58:37.800482000,2018-09-21T20:58:37.911330000,33,00:00:00.110848000
2018-09-21T20:58:48.774434000,2018-09-21T20:58:48.829986000,13,00:00:00.055552000
2018-09-21T20:58:54.274082000,2018-09-21T20:58:54.338850000,17,00:00:00.064768000
