Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.459378000,2018-09-21T20:52:06.588658000,42,00:00:00.129280000
2018-09-21T20:52:19.258098000,2018-09-21T20:52:19.322866000,17,00:00:00.064768000
2018-09-21T20:52:25.670130000,2018-09-21T20:52:25.808626000,44,00:00:00.138496000
2018-09-21T20:52:39.381234000,2018-09-21T20:52:39.473650000,27,00:00:00.092416000
2018-09-21T20:52:48.530418000,2018-09-21T20:52:48.668914000,44,00:00:00.138496000
2018-09-21T20:53:02.241522000,2018-09-21T20:53:02.398450000,50,00:00:00.156928000
2018-09-21T20:53:17.777394000,2018-09-21T20:53:17.915890000,44,00:00:00.138496000
2018-09-21T20:53:31.488498000,2018-09-21T20:53:31.617778000,40,00:00:00.129280000
2018-09-21T20:53:44.287218000,2018-09-21T20:53:44.388850000,32,00:00:00.101631999
2018-09-21T20:53:54.348786000,2018-09-21T20:53:54.468850000,37,00:00:00.120063999
2018-09-21T20:54:06.235122000,2018-09-21T20:54:06.299890000,16,00:00:00.064768000
2018-09-21T20:54:12.647154000,2018-09-21T20:54:12.702706000,12,00:00:00.055552000
2018-09-21T20:54:18.146802000,2018-09-21T20:54:18.220786000,19,00:00:00.073984000
2018-09-21T20:54:25.471218000,2018-09-21T20:54:25.609714000,45,00:00:00.138496000
2018-09-21T20:54:39.182322000,2018-09-21T20:54:39.256306000,21,00:00:00.073984000
2018-09-21T20:54:46.506738000,2018-09-21T20:54:46.562290000,12,00:00:00.055552000
2018-09-21T20:54:52.006386000,2018-09-21T20:54:52.043506000,6,00:00:00.037120000
2018-09-21T20:54:55.681266000,2018-09-21T20:54:55.727602000,8,00:00:00.046336000
2018-09-21T20:55:00.268530000,2018-09-21T20:55:00.388594000,38,00:00:00.120063999
2018-09-21T20:55:12.154866000,2018-09-21T20:55:12.247282000,28,00:00:00.092416000
2018-09-21T20:55:21.304050000,2018-09-21T20:55:21.442546000,43,00:00:00.138496000
2018-09-21T20:55:35.015154000,2018-09-21T20:55:35.144434000,40,00:00:00.129280000
2018-09-21T20:55:47.813874000,2018-09-21T20:55:47.915506000,30,00:00:00.101631999
2018-09-21T20:55:57.875442000,2018-09-21T20:55:57.930994000,12,00:00:00.055552000
2018-09-21T20:56:03.375090000,2018-09-21T20:56:03.504370000,42,00:00:00.129280000
2018-09-21T20:56:16.173810000,2018-09-21T20:56:16.247794000,20,00:00:00.073984000
2018-09-21T20:56:23.498226000,2018-09-21T20:56:23.618290000,39,00:00:00.120063999
2018-09-21T20:56:35.384562000,2018-09-21T20:56:35.430898000,11,00:00:00.046336000
2018-09-21T20:56:39.971826000,2018-09-21T20:56:40.064242000,28,00:00:00.092416000
2018-09-21T20:56:49.121010000,2018-09-21T20:56:49.148914000,4,00:00:00.027904000
