Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.481378000,2018-09-21T20:52:06.638306000,51,00:00:00.156928000
2018-09-21T20:52:22.017250000,2018-09-21T20:52:22.164962000,49,00:00:00.147712000
2018-09-21T20:52:36.640738000,2018-09-21T20:52:36.779234000,45,00:00:00.138496000
2018-09-21T20:52:50.351842000,2018-09-21T20:52:50.416610000,16,00:00:00.064768000
2018-09-21T20:52:56.763874000,2018-09-21T20:52:56.856290000,28,00:00:00.092416000
2018-09-21T20:53:05.913058000,2018-09-21T20:53:05.977826000,15,00:00:00.064768000
2018-09-21T20:53:12.325090000,2018-09-21T20:53:12.472802000,48,00:00:00.147712000
2018-09-21T20:53:26.948578000,2018-09-21T20:53:27.096290000,47,00:00:00.147712000
2018-09-21T20:53:41.572066000,2018-09-21T20:53:41.710562000,43,00:00:00.138496000
2018-09-21T20:53:55.283170000,2018-09-21T20:53:55.338722000,12,00:00:00.055552000
2018-09-21T20:54:00.782818000,2018-09-21T20:54:00.893666000,35,00:00:00.110848000
2018-09-21T20:54:11.756770000,2018-09-21T20:54:11.849186000,28,00:00:00.092416000
2018-09-21T20:54:20.905954000,2018-09-21T20:54:21.044450000,44,00:00:00.138496000
2018-09-21T20:54:34.617058000,2018-09-21T20:54:34.681826000,16,00:00:00.064768000
2018-09-21T20:54:41.029090000,2018-09-21T20:54:41.176802000,49,00:00:00.147712000
2018-09-21T20:54:55.652578000,2018-09-21T20:54:55.754210000,29,00:00:00.101631999
2018-09-21T20:55:05.714146000,2018-09-21T20:55:05.778914000,17,00:00:00.064768000
2018-09-21T20:55:12.126178000,2018-09-21T20:55:12.181730000,13,00:00:00.055552000
2018-09-21T20:55:17.625826000,2018-09-21T20:55:17.690594000,16,00:00:00.064768000
2018-09-21T20:55:24.037858000,2018-09-21T20:55:24.102626000,15,00:00:00.064768000
2018-09-21T20:55:30.449890000,2018-09-21T20:55:30.569954000,39,00:00:00.120063999
2018-09-21T20:55:42.336226000,2018-09-21T20:55:42.456290000,36,00:00:00.120063999
2018-09-21T20:55:54.222562000,2018-09-21T20:55:54.333410000,34,00:00:00.110848000
2018-09-21T20:56:05.196514000,2018-09-21T20:56:05.325794000,41,00:00:00.129280000
2018-09-21T20:56:17.995234000,2018-09-21T20:56:18.133730000,46,00:00:00.138496000
2018-09-21T20:56:31.706338000,2018-09-21T20:56:31.743458000,6,00:00:00.037120000
2018-09-21T20:56:35.381218000,2018-09-21T20:56:35.427554000,11,00:00:00.046336000
2018-09-21T20:56:39.968482000,2018-09-21T20:56:39.996386000,3,00:00:00.027904000
2018-09-21T20:56:42.730978000,2018-09-21T20:56:42.814178000,24,00:00:00.083200000
2018-09-21T20:56:50.967778000,2018-09-21T20:56:51.032546000,18,00:00:00.064768000
2018-09-21T20:56:57.379810000,2018-09-21T20:56:57.536738000,51,00:00:00.156928000
2018-09-21T20:57:12.915682000,2018-09-21T20:57:12.998882000,23,00:00:00.083200000
2018-09-21T20:57:21.152482000,2018-09-21T20:57:21.290978000,43,00:00:00.138496000
2018-09-21T20:57:34.863586000,2018-09-21T20:57:34.909922000,8,00:00:00.046336000
2018-09-21T20:57:39.450850000,2018-09-21T20:57:39.552482000,32,00:00:00.101631999
