Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.498378000,2018-09-21T20:52:06.553930000,13,00:00:00.055552000
2018-09-21T20:52:13.697378000,2018-09-21T20:52:13.826658000,41,00:00:00.129280000
2018-09-21T20:52:26.496098000,2018-09-21T20:52:26.579298000,24,00:00:00.083200000
2018-09-21T20:52:34.732898000,2018-09-21T20:52:34.779234000,11,00:00:00.046336000
2018-09-21T20:52:39.320162000,2018-09-21T20:52:39.412578000,28,00:00:00.092416000
2018-09-21T20:52:48.469346000,2018-09-21T20:52:48.561762000,28,00:00:00.092416000
2018-09-21T20:52:57.618530000,2018-09-21T20:52:57.747810000,42,00:00:00.129280000
2018-09-21T20:53:10.417250000,2018-09-21T20:53:10.564962000,48,00:00:00.147712000
2018-09-21T20:53:25.040738000,2018-09-21T20:53:25.179234000,44,00:00:00.138496000
2018-09-21T20:53:38.751842000,2018-09-21T20:53:38.844258000,28,00:00:00.092416000
2018-09-21T20:53:47.901026000,2018-09-21T20:53:48.002658000,29,00:00:00.101631999
2018-09-21T20:53:57.962594000,2018-09-21T20:53:58.008930000,11,00:00:00.046336000
2018-09-21T20:54:02.549858000,2018-09-21T20:54:02.642274000,28,00:00:00.092416000
2018-09-21T20:54:11.699042000,2018-09-21T20:54:11.855970000,50,00:00:00.156928000
2018-09-21T20:54:27.234914000,2018-09-21T20:54:27.262818000,2,00:00:00.027904000
2018-09-21T20:54:29.997410000,2018-09-21T20:54:30.135906000,46,00:00:00.138496000
2018-09-21T20:54:43.708514000,2018-09-21T20:54:43.837794000,40,00:00:00.129280000
2018-09-21T20:54:56.507234000,2018-09-21T20:54:56.572002000,15,00:00:00.064768000
2018-09-21T20:55:02.919266000,2018-09-21T20:55:02.956386000,7,00:00:00.037120000
2018-09-21T20:55:06.594146000,2018-09-21T20:55:06.751074000,51,00:00:00.156928000
2018-09-21T20:55:22.130018000,2018-09-21T20:55:22.250082000,39,00:00:00.120063999
2018-09-21T20:55:34.016354000,2018-09-21T20:55:34.044258000,3,00:00:00.027904000
2018-09-21T20:55:36.778850000,2018-09-21T20:55:36.806754000,2,00:00:00.027904000
2018-09-21T20:55:39.541346000,2018-09-21T20:55:39.596898000,12,00:00:00.055552000
2018-09-21T20:55:45.040994000,2018-09-21T20:55:45.179490000,46,00:00:00.138496000
2018-09-21T20:55:58.752098000,2018-09-21T20:55:58.872162000,38,00:00:00.120063999
2018-09-21T20:56:10.638434000,2018-09-21T20:56:10.740066000,30,00:00:00.101631999
2018-09-21T20:56:20.700002000,2018-09-21T20:56:20.838498000,45,00:00:00.138496000
2018-09-21T20:56:34.411106000,2018-09-21T20:56:34.439010000,2,00:00:00.027904000
2018-09-21T20:56:37.173602000,2018-09-21T20:56:37.256802000,25,00:00:00.083200000
2018-09-21T20:56:45.410402000,2018-09-21T20:56:45.493602000,23,00:00:00.083200000
2018-09-21T20:56:53.647202000,2018-09-21T20:56:53.794914000,48,00:00:00.147712000
2018-09-21T20:57:08.270690000,2018-09-21T20:57:08.399970000,42,00:00:00.129280000
2018-09-21T20:57:21.069410000,2018-09-21T20:57:21.106530000,7,00:00:00.037120000
2018-09-21T20:57:24.744290000,2018-09-21T20:57:24.855138000,33,00:00:00.110848000
2018-09-21T20:57:35.718242000,2018-09-21T20:57:35.792226000,21,00:00:00.073984000
2018-09-21T20:57:43.042658000,2018-09-21T20:57:43.107426000,18,00:00:00.064768000
2018-09-21T20:57:49.454690000,2018-09-21T20:57:49.574754000,37,00:00:00.120063999
2018-09-21T20:58:01.341026000,2018-09-21T20:58:01.424226000,24,00:00:00.083200000
2018-09-21T20:58:09.577826000,2018-09-21T20:58:09.679458000,32,00:00:00.101631999
2018-09-21T20:58:19.639394000,2018-09-21T20:58:19.667298000,4,00:00:00.027904000
2018-09-21T20:58:22.401890000,2018-09-21T20:58:22.466658000,15,00:00:00.064768000
2018-09-21T20:58:28.813922000,2018-09-21T20:58:28.933986000,39,00:00:00.120063999
2018-09-21T20:58:40.700258000,2018-09-21T20:58:40.728162000,3,00:00:00.027904000
2018-09-21T20:58:43.462754000,2018-09-21T20:58:43.545954000,22,00:00:00.083200000
2018-09-21T20:58:51.699554000,2018-09-21T20:58:51.727458000,2,00:00:00.027904000
2018-09-21T20:58:54.462050000,2018-09-21T20:58:54.536034000,19,00:00:00.073984000
2018-09-21T20:59:01.786466000,2018-09-21T20:59:01.888098000,29,00:00:00.101631999
2018-09-21T20:59:11.848034000,2018-09-21T20:59:11.977314000,40,00:00:00.129280000
2018-09-21T20:59:24.646754000,2018-09-21T20:59:24.711522000,16,00:00:00.064768000
2018-09-21T20:59:31.058786000,2018-09-21T20:59:31.105122000,10,00:00:00.046336000
2018-09-21T20:59:35.646050000,2018-09-21T20:59:35.710818000,16,00:00:00.064768000
2018-09-21T20:59:42.058082000,2018-09-21T20:59:42.095202000,6,00:00:00.037120000
2018-09-21T20:59:45.732962000,2018-09-21T20:59:45.779298000,10,00:00:00.046336000
2018-09-21T20:59:50.320226000,2018-09-21T20:59:50.440290000,38,00:00:00.120063999
2018-09-21T21:00:02.206562000,2018-09-21T21:00:02.345058000,45,00:00:00.138496000
2018-09-21T21:00:15.917666000,2018-09-21T21:00:16.065378000,49,00:00:00.147712000
2018-09-21T21:00:30.541154000,2018-09-21T21:00:30.661218000,39,00:00:00.120063999
2018-09-21T21:00:42.427490000,2018-09-21T21:00:42.538338000,35,00:00:00.110848000
2018-09-21T21:00:53.401442000,2018-09-21T21:00:53.503074000,29,00:00:00.101631999
2018-09-21T21:01:03.463010000,2018-09-21T21:01:03.546210000,24,00:00:00.083200000
2018-09-21T21:01:11.699810000,2018-09-21T21:01:11.755362000,12,00:00:00.055552000
2018-09-21T21:01:17.199458000,2018-09-21T21:01:17.227362000,4,00:00:00.027904000
2018-09-21T21:01:19.961954000,2018-09-21T21:01:20.008290000,9,00:00:00.046336000
2018-09-21T21:01:24.549218000,2018-09-21T21:01:24.650850000,29,00:00:00.101631999
2018-09-21T21:01:34.610786000,2018-09-21T21:01:34.749282000,44,00:00:00.138496000
2018-09-21T21:01:48.321890000,2018-09-21T21:01:48.423522000,32,00:00:00.101631999
2018-09-21T21:01:58.383458000,2018-09-21T21:01:58.448226000,18,00:00:00.064768000
2018-09-21T21:02:04.795490000,2018-09-21T21:02:04.887906000,28,00:00:00.092416000
2018-09-21T21:02:13.944674000,2018-09-21T21:02:14.009442000,15,00:00:00.064768000
2018-09-21T21:02:20.356706000,2018-09-21T21:02:20.458338000,31,00:00:00.101631999
2018-09-21T21:02:30.418274000,2018-09-21T21:02:30.446178000,1,00:00:00.027904000
2018-09-21T21:02:33.180770000,2018-09-21T21:02:33.328482000,49,00:00:00.147712000
2018-09-21T21:02:47.804258000,2018-09-21T21:02:47.896674000,28,00:00:00.092416000
2018-09-21T21:02:56.953442000,2018-09-21T21:02:56.999778000,11,00:00:00.046336000
2018-09-21T21:03:01.540706000,2018-09-21T21:03:01.642338000,32,00:00:00.101631999
2018-09-21T21:03:11.602274000,2018-09-21T21:03:11.749986000,48,00:00:00.147712000
2018-09-21T21:03:26.225762000,2018-09-21T21:03:26.345826000,37,00:00:00.120063999
2018-09-21T21:03:38.112098000,2018-09-21T21:03:38.149218000,6,00:00:00.037120000
2018-09-21T21:03:41.786978000,2018-09-21T21:03:41.824098000,7,00:00:00.037120000
2018-09-21T21:03:45.461858000,2018-09-21T21:03:45.600354000,46,00:00:00.138496000
2018-09-21T21:03:59.172962000,2018-09-21T21:03:59.219298000,11,00:00:00.046336000
2018-09-21T21:04:03.760226000,2018-09-21T21:04:03.917154000,50,00:00:00.156928000
2018-09-21T21:04:19.296098000,2018-09-21T21:04:19.324002000,4,00:00:00.027904000
2018-09-21T21:04:22.058594000,2018-09-21T21:04:22.197090000,44,00:00:00.138496000
2018-09-21T21:04:35.769698000,2018-09-21T21:04:35.917410000,47,00:00:00.147712000
2018-09-21T21:04:50.393186000,2018-09-21T21:04:50.540898000,49,00:00:00.147712000
2018-09-21T21:05:05.016674000,2018-09-21T21:05:05.099874000,25,00:00:00.083200000
2018-09-21T21:05:13.253474000,2018-09-21T21:05:13.299810000,9,00:00:00.046336000
2018-09-21T21:05:17.840738000,2018-09-21T21:05:17.979234000,44,00:00:00.138496000
2018-09-21T21:05:31.551842000,2018-09-21T21:05:31.616610000,15,00:00:00.064768000
2018-09-21T21:05:37.963874000,2018-09-21T21:05:38.000994000,6,00:00:00.037120000
2018-09-21T21:05:41.638754000,2018-09-21T21:05:41.786466000,49,00:00:00.147712000
2018-09-21T21:05:56.262242000,2018-09-21T21:05:56.400738000,44,00:00:00.138496000
2018-09-21T21:06:09.973346000,2018-09-21T21:06:10.019682000,11,00:00:00.046336000
2018-09-21T21:06:14.560610000,2018-09-21T21:06:14.588514000,1,00:00:00.027904000
2018-09-21T21:06:17.323106000,2018-09-21T21:06:17.387874000,17,00:00:00.064768000
2018-09-21T21:06:23.735138000,2018-09-21T21:06:23.864418000,41,00:00:00.129280000
2018-09-21T21:06:36.533858000,2018-09-21T21:06:36.580194000,11,00:00:00.046336000
2018-09-21T21:06:41.121122000,2018-09-21T21:06:41.176674000,12,00:00:00.055552000
2018-09-21T21:06:46.620770000,2018-09-21T21:06:46.740834000,37,00:00:00.120063999
2018-09-21T21:06:58.507106000,2018-09-21T21:06:58.599522000,28,00:00:00.092416000
2018-09-21T21:07:07.656290000,2018-09-21T21:07:07.693410000,6,00:00:00.037120000
2018-09-21T21:07:11.331170000,2018-09-21T21:07:11.368290000,6,00:00:00.037120000
2018-09-21T21:07:15.006050000,2018-09-21T21:07:15.089250000,25,00:00:00.083200000
2018-09-21T21:07:23.242850000,2018-09-21T21:07:23.362914000,39,00:00:00.120063999
2018-09-21T21:07:35.129186000,2018-09-21T21:07:35.166306000,6,00:00:00.037120000
2018-09-21T21:07:38.804066000,2018-09-21T21:07:38.924130000,39,00:00:00.120063999
2018-09-21T21:07:50.690402000,2018-09-21T21:07:50.801250000,34,00:00:00.110848000
2018-09-21T21:08:01.664354000,2018-09-21T21:08:01.821282000,50,00:00:00.156928000
2018-09-21T21:08:17.200226000,2018-09-21T21:08:17.246562000,11,00:00:00.046336000
2018-09-21T21:08:21.787490000,2018-09-21T21:08:21.852258000,15,00:00:00.064768000
2018-09-21T21:08:28.199522000,2018-09-21T21:08:28.227426000,3,00:00:00.027904000
2018-09-21T21:08:30.962018000,2018-09-21T21:08:31.100514000,45,00:00:00.138496000
2018-09-21T21:08:44.673122000,2018-09-21T21:08:44.710242000,6,00:00:00.037120000
2018-09-21T21:08:48.348002000,2018-09-21T21:08:48.486498000,45,00:00:00.138496000
2018-09-21T21:09:02.059106000,2018-09-21T21:09:02.179170000,38,00:00:00.120063999
2018-09-21T21:09:13.945442000,2018-09-21T21:09:14.010210000,17,00:00:00.064768000
2018-09-21T21:09:20.357474000,2018-09-21T21:09:20.477538000,37,00:00:00.120063999
2018-09-21T21:09:32.243810000,2018-09-21T21:09:32.391522000,47,00:00:00.147712000
2018-09-21T21:09:46.867298000,2018-09-21T21:09:46.959714000,28,00:00:00.092416000
2018-09-21T21:09:56.016482000,2018-09-21T21:09:56.090466000,20,00:00:00.073984000
2018-09-21T21:10:03.340898000,2018-09-21T21:10:03.497826000,50,00:00:00.156928000
2018-09-21T21:10:18.876770000,2018-09-21T21:10:18.978402000,30,00:00:00.101631999
2018-09-21T21:10:28.938338000,2018-09-21T21:10:28.993890000,13,00:00:00.055552000
2018-09-21T21:10:34.437986000,2018-09-21T21:10:34.576482000,44,00:00:00.138496000
2018-09-21T21:10:48.149090000,2018-09-21T21:10:48.195426000,9,00:00:00.046336000
2018-09-21T21:10:52.736354000,2018-09-21T21:10:52.856418000,36,00:00:00.120063999
2018-09-21T21:11:04.622690000,2018-09-21T21:11:04.742754000,36,00:00:00.120063999
2018-09-21T21:11:16.509026000,2018-09-21T21:11:16.555362000,10,00:00:00.046336000
2018-09-21T21:11:21.096290000,2018-09-21T21:11:21.124194000,4,00:00:00.027904000
2018-09-21T21:11:23.858786000,2018-09-21T21:11:23.997282000,46,00:00:00.138496000
2018-09-21T21:11:37.569890000,2018-09-21T21:11:37.662306000,27,00:00:00.092416000
2018-09-21T21:11:46.719074000,2018-09-21T21:11:46.848354000,40,00:00:00.129280000
2018-09-21T21:11:59.517794000,2018-09-21T21:11:59.554914000,6,00:00:00.037120000
2018-09-21T21:12:03.192674000,2018-09-21T21:12:03.275874000,24,00:00:00.083200000
2018-09-21T21:12:11.429474000,2018-09-21T21:12:11.485026000,13,00:00:00.055552000
2018-09-21T21:12:16.929122000,2018-09-21T21:12:16.975458000,9,00:00:00.046336000
2018-09-21T21:12:21.516386000,2018-09-21T21:12:21.654882000,43,00:00:00.138496000
2018-09-21T21:12:35.227490000,2018-09-21T21:12:35.329122000,30,00:00:00.101631999
2018-09-21T21:12:45.289058000,2018-09-21T21:12:45.427554000,46,00:00:00.138496000
2018-09-21T21:12:59.000162000,2018-09-21T21:12:59.101794000,32,00:00:00.101631999
2018-09-21T21:13:09.061730000,2018-09-21T21:13:09.200226000,44,00:00:00.138496000
2018-09-21T21:13:22.772834000,2018-09-21T21:13:22.828386000,12,00:00:00.055552000
2018-09-21T21:13:28.272482000,2018-09-21T21:13:28.392546000,37,00:00:00.120063999
2018-09-21T21:13:40.158818000,2018-09-21T21:13:40.315746000,51,00:00:00.156928000
2018-09-21T21:13:55.694690000,2018-09-21T21:13:55.805538000,35,00:00:00.110848000
2018-09-21T21:14:06.668642000,2018-09-21T21:14:06.816354000,49,00:00:00.147712000
2018-09-21T21:14:21.292130000,2018-09-21T21:14:21.356898000,16,00:00:00.064768000
2018-09-21T21:14:27.704162000,2018-09-21T21:14:27.796578000,27,00:00:00.092416000
2018-09-21T21:14:36.853346000,2018-09-21T21:14:36.908898000,14,00:00:00.055552000
2018-09-21T21:14:42.352994000,2018-09-21T21:14:42.463842000,35,00:00:00.110848000
2018-09-21T21:14:53.326946000,2018-09-21T21:14:53.391714000,16,00:00:00.064768000
2018-09-21T21:14:59.738978000,2018-09-21T21:14:59.859042000,38,00:00:00.120063999
2018-09-21T21:15:11.625314000,2018-09-21T21:15:11.708514000,24,00:00:00.083200000
2018-09-21T21:15:19.862114000,2018-09-21T21:15:19.963746000,31,00:00:00.101631999
2018-09-21T21:15:29.923682000,2018-09-21T21:15:29.988450000,18,00:00:00.064768000
2018-09-21T21:15:36.335714000,2018-09-21T21:15:36.400482000,16,00:00:00.064768000
2018-09-21T21:15:42.747746000,2018-09-21T21:15:42.867810000,37,00:00:00.120063999
2018-09-21T21:15:54.634082000,2018-09-21T21:15:54.680418000,8,00:00:00.046336000
2018-09-21T21:15:59.221346000,2018-09-21T21:15:59.295330000,19,00:00:00.073984000
2018-09-21T21:16:06.545762000,2018-09-21T21:16:06.601314000,12,00:00:00.055552000
2018-09-21T21:16:12.045410000,2018-09-21T21:16:12.110178000,15,00:00:00.064768000
2018-09-21T21:16:18.457442000,2018-09-21T21:16:18.614370000,51,00:00:00.156928000
2018-09-21T21:16:33.993314000,2018-09-21T21:16:34.104162000,35,00:00:00.110848000
2018-09-21T21:16:44.967266000,2018-09-21T21:16:44.995170000,4,00:00:00.027904000
2018-09-21T21:16:47.729762000,2018-09-21T21:16:47.877474000,48,00:00:00.147712000
2018-09-21T21:17:02.353250000,2018-09-21T21:17:02.399586000,9,00:00:00.046336000
2018-09-21T21:17:06.940514000,2018-09-21T21:17:06.977634000,5,00:00:00.037120000
2018-09-21T21:17:10.615394000,2018-09-21T21:17:10.670946000,12,00:00:00.055552000
2018-09-21T21:17:16.115042000,2018-09-21T21:17:16.142946000,3,00:00:00.027904000
2018-09-21T21:17:18.877538000,2018-09-21T21:17:19.034466000,51,00:00:00.156928000
2018-09-21T21:17:34.413410000,2018-09-21T21:17:34.551906000,45,00:00:00.138496000
2018-09-21T21:17:48.124514000,2018-09-21T21:17:48.263010000,44,00:00:00.138496000
2018-09-21T21:18:01.835618000,2018-09-21T21:18:01.964898000,41,00:00:00.129280000
2018-09-21T21:18:14.634338000,2018-09-21T21:18:14.772834000,46,00:00:00.138496000
2018-09-21T21:18:28.345442000,2018-09-21T21:18:28.502370000,51,00:00:00.156928000
2018-09-21T21:18:43.881314000,2018-09-21T21:18:44.001378000,39,00:00:00.120063999
2018-09-21T21:18:55.767650000,2018-09-21T21:18:55.850850000,23,00:00:00.083200000
2018-09-21T21:19:04.004450000,2018-09-21T21:19:04.032354000,4,00:00:00.027904000
2018-09-21T21:19:06.766946000,2018-09-21T21:19:06.905442000,45,00:00:00.138496000
2018-09-21T21:19:20.478050000,2018-09-21T21:19:20.505954000,3,00:00:00.027904000
2018-09-21T21:19:23.240546000,2018-09-21T21:19:23.351394000,34,00:00:00.110848000
2018-09-21T21:19:34.214498000,2018-09-21T21:19:34.334562000,38,00:00:00.120063999
2018-09-21T21:19:46.100834000,2018-09-21T21:19:46.239330000,44,00:00:00.138496000
2018-09-21T21:19:59.811938000,2018-09-21T21:19:59.922786000,34,00:00:00.110848000
2018-09-21T21:20:10.785890000,2018-09-21T21:20:10.924386000,45,00:00:00.138496000
2018-09-21T21:20:24.496994000,2018-09-21T21:20:24.607842000,33,00:00:00.110848000
2018-09-21T21:20:35.470946000,2018-09-21T21:20:35.563362000,28,00:00:00.092416000
2018-09-21T21:20:44.620130000,2018-09-21T21:20:44.666466000,10,00:00:00.046336000
2018-09-21T21:20:49.207394000,2018-09-21T21:20:49.262946000,13,00:00:00.055552000
2018-09-21T21:20:54.707042000,2018-09-21T21:20:54.854754000,47,00:00:00.147712000
2018-09-21T21:21:09.330530000,2018-09-21T21:21:09.367650000,5,00:00:00.037120000
2018-09-21T21:21:13.005410000,2018-09-21T21:21:13.033314000,1,00:00:00.027904000
2018-09-21T21:21:15.767906000,2018-09-21T21:21:15.878754000,33,00:00:00.110848000
2018-09-21T21:21:26.741858000,2018-09-21T21:21:26.806626000,15,00:00:00.064768000
2018-09-21T21:21:33.153890000,2018-09-21T21:21:33.227874000,19,00:00:00.073984000
2018-09-21T21:21:40.478306000,2018-09-21T21:21:40.506210000,1,00:00:00.027904000
2018-09-21T21:21:43.240802000,2018-09-21T21:21:43.324002000,22,00:00:00.083200000
2018-09-21T21:21:51.477602000,2018-09-21T21:21:51.579234000,32,00:00:00.101631999
2018-09-21T21:22:01.539170000,2018-09-21T21:22:01.613154000,20,00:00:00.073984000
2018-09-21T21:22:08.863586000,2018-09-21T21:22:08.965218000,31,00:00:00.101631999
2018-09-21T21:22:18.925154000,2018-09-21T21:22:18.989922000,16,00:00:00.064768000
2018-09-21T21:22:25.337186000,2018-09-21T21:22:25.429602000,27,00:00:00.092416000
2018-09-21T21:22:34.486370000,2018-09-21T21:22:34.606434000,37,00:00:00.120063999
2018-09-21T21:22:46.372706000,2018-09-21T21:22:46.455906000,23,00:00:00.083200000
2018-09-21T21:22:54.609506000,2018-09-21T21:22:54.637410000,2,00:00:00.027904000
2018-09-21T21:22:57.372002000,2018-09-21T21:22:57.492066000,38,00:00:00.120063999
2018-09-21T21:23:09.258338000,2018-09-21T21:23:09.341538000,23,00:00:00.083200000
2018-09-21T21:23:17.495138000,2018-09-21T21:23:17.578338000,25,00:00:00.083200000
2018-09-21T21:23:25.731938000,2018-09-21T21:23:25.778274000,10,00:00:00.046336000
2018-09-21T21:23:30.319202000,2018-09-21T21:23:30.356322000,7,00:00:00.037120000
2018-09-21T21:23:33.994082000,2018-09-21T21:23:34.058850000,16,00:00:00.064768000
2018-09-21T21:23:40.406114000,2018-09-21T21:23:40.535394000,41,00:00:00.129280000
2018-09-21T21:23:53.204834000,2018-09-21T21:23:53.352546000,49,00:00:00.147712000
2018-09-21T21:24:07.828322000,2018-09-21T21:24:07.874658000,10,00:00:00.046336000
2018-09-21T21:24:12.415586000,2018-09-21T21:24:12.489570000,21,00:00:00.073984000
2018-09-21T21:24:19.740002000,2018-09-21T21:24:19.896930000,50,00:00:00.156928000
2018-09-21T21:24:35.275874000,2018-09-21T21:24:35.349858000,21,00:00:00.073984000
2018-09-21T21:24:42.600290000,2018-09-21T21:24:42.711138000,33,00:00:00.110848000
2018-09-21T21:24:53.574242000,2018-09-21T21:24:53.620578000,8,00:00:00.046336000
2018-09-21T21:24:58.161506000,2018-09-21T21:24:58.300002000,46,00:00:00.138496000
2018-09-21T21:25:11.872610000,2018-09-21T21:25:11.955810000,24,00:00:00.083200000
2018-09-21T21:25:20.109410000,2018-09-21T21:25:20.247906000,43,00:00:00.138496000
2018-09-21T21:25:33.820514000,2018-09-21T21:25:33.848418000,1,00:00:00.027904000
2018-09-21T21:25:36.583010000,2018-09-21T21:25:36.693858000,33,00:00:00.110848000
2018-09-21T21:25:47.556962000,2018-09-21T21:25:47.677026000,37,00:00:00.120063999
2018-09-21T21:25:59.443298000,2018-09-21T21:25:59.508066000,17,00:00:00.064768000
2018-09-21T21:26:05.855330000,2018-09-21T21:26:05.938530000,25,00:00:00.083200000
