Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.529378000,2018-09-21T20:52:06.575714000,10,00:00:00.046336000
2018-09-21T20:52:13.591378000,2018-09-21T20:52:13.637714000,9,00:00:00.046336000
2018-09-21T20:52:20.600378000,2018-09-21T20:52:20.729658000,41,00:00:00.129280000
2018-09-21T20:52:33.399098000,2018-09-21T20:52:33.482298000,25,00:00:00.083200000
2018-09-21T20:52:41.635898000,2018-09-21T20:52:41.719098000,25,00:00:00.083200000
2018-09-21T20:52:49.872698000,2018-09-21T20:52:49.919034000,8,00:00:00.046336000
2018-09-21T20:52:54.459962000,2018-09-21T20:52:54.506298000,11,00:00:00.046336000
2018-09-21T20:52:59.047226000,2018-09-21T20:52:59.130426000,23,00:00:00.083200000
2018-09-21T20:53:07.284026000,2018-09-21T20:53:07.404090000,36,00:00:00.120063999
2018-09-21T20:53:19.170362000,2018-09-21T20:53:19.271994000,31,00:00:00.101631999
2018-09-21T20:53:29.231930000,2018-09-21T20:53:29.315130000,23,00:00:00.083200000
2018-09-21T20:53:37.468730000,2018-09-21T20:53:37.579578000,34,00:00:00.110848000
2018-09-21T20:53:48.442682000,2018-09-21T20:53:48.562746000,37,00:00:00.120063999
2018-09-21T20:54:00.329018000,2018-09-21T20:54:00.467514000,45,00:00:00.138496000
2018-09-21T20:54:14.040122000,2018-09-21T20:54:14.068026000,3,00:00:00.027904000
2018-09-21T20:54:16.802618000,2018-09-21T20:54:16.876602000,21,00:00:00.073984000
2018-09-21T20:54:24.127034000,2018-09-21T20:54:24.191802000,18,00:00:00.064768000
2018-09-21T20:54:30.539066000,2018-09-21T20:54:30.695994000,50,00:00:00.156928000
2018-09-21T20:54:46.074938000,2018-09-21T20:54:46.158138000,25,00:00:00.083200000
2018-09-21T20:54:54.311738000,2018-09-21T20:54:54.468666000,50,00:00:00.156928000
2018-09-21T20:55:09.847610000,2018-09-21T20:55:09.995322000,49,00:00:00.147712000
