Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.471378000,2018-09-21T20:52:06.536146000,15,00:00:00.064768000
2018-09-21T20:52:13.622378000,2018-09-21T20:52:13.668714000,8,00:00:00.046336000
2018-09-21T20:52:20.716378000,2018-09-21T20:52:20.845658000,40,00:00:00.129280000
2018-09-21T20:52:33.515098000,2018-09-21T20:52:33.625946000,35,00:00:00.110848000
2018-09-21T20:52:44.489050000,2018-09-21T20:52:44.627546000,43,00:00:00.138496000
2018-09-21T20:52:58.200154000,2018-09-21T20:52:58.301786000,30,00:00:00.101631999
2018-09-21T20:53:08.261722000,2018-09-21T20:53:08.391002000,40,00:00:00.129280000
2018-09-21T20:53:21.060442000,2018-09-21T20:53:21.115994000,13,00:00:00.055552000
2018-09-21T20:53:26.560090000,2018-09-21T20:53:26.606426000,8,00:00:00.046336000
2018-09-21T20:53:31.147354000,2018-09-21T20:53:31.239770000,27,00:00:00.092416000
2018-09-21T20:53:40.296538000,2018-09-21T20:53:40.435034000,43,00:00:00.138496000
2018-09-21T20:53:54.007642000,2018-09-21T20:53:54.072410000,18,00:00:00.064768000
2018-09-21T20:54:00.419674000,2018-09-21T20:54:00.475226000,12,00:00:00.055552000
2018-09-21T20:54:05.919322000,2018-09-21T20:54:06.030170000,34,00:00:00.110848000
2018-09-21T20:54:16.893274000,2018-09-21T20:54:17.004122000,35,00:00:00.110848000
2018-09-21T20:54:27.867226000,2018-09-21T20:54:27.895130000,1,00:00:00.027904000
2018-09-21T20:54:30.629722000,2018-09-21T20:54:30.666842000,5,00:00:00.037120000
2018-09-21T20:54:34.304602000,2018-09-21T20:54:34.406234000,32,00:00:00.101631999
2018-09-21T20:54:44.366170000,2018-09-21T20:54:44.467802000,30,00:00:00.101631999
2018-09-21T20:54:54.427738000,2018-09-21T20:54:54.492506000,15,00:00:00.064768000
2018-09-21T20:55:00.839770000,2018-09-21T20:55:00.922970000,23,00:00:00.083200000
2018-09-21T20:55:09.076570000,2018-09-21T20:55:09.122906000,11,00:00:00.046336000
2018-09-21T20:55:13.663834000,2018-09-21T20:55:13.710170000,11,00:00:00.046336000
2018-09-21T20:55:18.251098000,2018-09-21T20:55:18.361946000,33,00:00:00.110848000
2018-09-21T20:55:29.225050000,2018-09-21T20:55:29.335898000,34,00:00:00.110848000
2018-09-21T20:55:40.199002000,2018-09-21T20:55:40.346714000,49,00:00:00.147712000
2018-09-21T20:55:54.822490000,2018-09-21T20:55:54.924122000,30,00:00:00.101631999
2018-09-21T20:56:04.884058000,2018-09-21T20:56:04.967258000,25,00:00:00.083200000
2018-09-21T20:56:13.120858000,2018-09-21T20:56:13.268570000,48,00:00:00.147712000
2018-09-21T20:56:27.744346000,2018-09-21T20:56:27.818330000,19,00:00:00.073984000
2018-09-21T20:56:35.068762000,2018-09-21T20:56:35.198042000,42,00:00:00.129280000
2018-09-21T20:56:47.867482000,2018-09-21T20:56:47.987546000,37,00:00:00.120063999
2018-09-21T20:56:59.753818000,2018-09-21T20:56:59.873882000,38,00:00:00.120063999
2018-09-21T20:57:11.640154000,2018-09-21T20:57:11.704922000,16,00:00:00.064768000
2018-09-21T20:57:18.052186000,2018-09-21T20:57:18.144602000,28,00:00:00.092416000
2018-09-21T20:57:27.201370000,2018-09-21T20:57:27.349082000,49,00:00:00.147712000
2018-09-21T20:57:41.824858000,2018-09-21T20:57:41.908058000,22,00:00:00.083200000
2018-09-21T20:57:50.061658000,2018-09-21T20:57:50.107994000,11,00:00:00.046336000
2018-09-21T20:57:54.648922000,2018-09-21T20:57:54.787418000,45,00:00:00.138496000
2018-09-21T20:58:08.360026000,2018-09-21T20:58:08.507738000,48,00:00:00.147712000
2018-09-21T20:58:22.983514000,2018-09-21T20:58:23.057498000,21,00:00:00.073984000
2018-09-21T20:58:30.307930000,2018-09-21T20:58:30.455642000,47,00:00:00.147712000
2018-09-21T20:58:44.931418000,2018-09-21T20:58:45.014618000,22,00:00:00.083200000
2018-09-21T20:58:53.168218000,2018-09-21T20:58:53.214554000,8,00:00:00.046336000
2018-09-21T20:58:57.755482000,2018-09-21T20:58:57.857114000,29,00:00:00.101631999
2018-09-21T20:59:07.817050000,2018-09-21T20:59:07.955546000,44,00:00:00.138496000
2018-09-21T20:59:21.528154000,2018-09-21T20:59:21.685082000,50,00:00:00.156928000
2018-09-21T20:59:37.064026000,2018-09-21T20:59:37.202522000,45,00:00:00.138496000
2018-09-21T20:59:50.775130000,2018-09-21T20:59:50.867546000,27,00:00:00.092416000
2018-09-21T20:59:59.924314000,2018-09-21T20:59:59.961434000,7,00:00:00.037120000
