Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.396378000,2018-09-21T20:52:06.433498000,6,00:00:00.037120000
2018-09-21T20:52:13.593378000,2018-09-21T20:52:13.667362000,20,00:00:00.073984000
2018-09-21T20:52:20.917794000,2018-09-21T20:52:21.037858000,36,00:00:00.120063999
2018-09-21T20:52:32.804130000,2018-09-21T20:52:32.924194000,39,00:00:00.120063999
2018-09-21T20:52:44.690466000,2018-09-21T20:52:44.792098000,31,00:00:00.101631999
2018-09-21T20:52:54.752034000,2018-09-21T20:52:54.862882000,35,00:00:00.110848000
2018-09-21T20:53:05.725986000,2018-09-21T20:53:05.873698000,47,00:00:00.147712000
2018-09-21T20:53:20.349474000,2018-09-21T20:53:20.414242000,15,00:00:00.064768000
2018-09-21T20:53:26.761506000,2018-09-21T20:53:26.918434000,50,00:00:00.156928000
2018-09-21T20:53:42.297378000,2018-09-21T20:53:42.417442000,39,00:00:00.120063999
2018-09-21T20:53:54.183714000,2018-09-21T20:53:54.303778000,37,00:00:00.120063999
2018-09-21T20:54:06.070050000,2018-09-21T20:54:06.144034000,19,00:00:00.073984000
2018-09-21T20:54:13.394466000,2018-09-21T20:54:13.468450000,19,00:00:00.073984000
2018-09-21T20:54:20.718882000,2018-09-21T20:54:20.774434000,12,00:00:00.055552000
2018-09-21T20:54:26.218530000,2018-09-21T20:54:26.310946000,28,00:00:00.092416000
2018-09-21T20:54:35.367714000,2018-09-21T20:54:35.487778000,37,00:00:00.120063999
2018-09-21T20:54:47.254050000,2018-09-21T20:54:47.346466000,27,00:00:00.092416000
2018-09-21T20:54:56.403234000,2018-09-21T20:54:56.431138000,3,00:00:00.027904000
2018-09-21T20:54:59.165730000,2018-09-21T20:54:59.239714000,20,00:00:00.073984000
2018-09-21T20:55:06.490146000,2018-09-21T20:55:06.518050000,3,00:00:00.027904000
2018-09-21T20:55:09.252642000,2018-09-21T20:55:09.326626000,19,00:00:00.073984000
2018-09-21T20:55:16.577058000,2018-09-21T20:55:16.715554000,45,00:00:00.138496000
2018-09-21T20:55:30.288162000,2018-09-21T20:55:30.352930000,18,00:00:00.064768000
2018-09-21T20:55:36.700194000,2018-09-21T20:55:36.737314000,6,00:00:00.037120000
2018-09-21T20:55:40.375074000,2018-09-21T20:55:40.513570000,43,00:00:00.138496000
2018-09-21T20:55:54.086178000,2018-09-21T20:55:54.169378000,23,00:00:00.083200000
2018-09-21T20:56:02.322978000,2018-09-21T20:56:02.360098000,5,00:00:00.037120000
2018-09-21T20:56:05.997858000,2018-09-21T20:56:06.117922000,39,00:00:00.120063999
2018-09-21T20:56:17.884194000,2018-09-21T20:56:17.912098000,4,00:00:00.027904000
2018-09-21T20:56:20.646690000,2018-09-21T20:56:20.739106000,26,00:00:00.092416000
2018-09-21T20:56:29.795874000,2018-09-21T20:56:29.823778000,4,00:00:00.027904000
2018-09-21T20:56:32.558370000,2018-09-21T20:56:32.604706000,8,00:00:00.046336000
2018-09-21T20:56:37.145634000,2018-09-21T20:56:37.265698000,39,00:00:00.120063999
2018-09-21T20:56:49.031970000,2018-09-21T20:56:49.124386000,27,00:00:00.092416000
2018-09-21T20:56:58.181154000,2018-09-21T20:56:58.273570000,28,00:00:00.092416000
2018-09-21T20:57:07.330338000,2018-09-21T20:57:07.478050000,49,00:00:00.147712000
2018-09-21T20:57:21.953826000,2018-09-21T20:57:22.092322000,44,00:00:00.138496000
2018-09-21T20:57:35.664930000,2018-09-21T20:57:35.784994000,37,00:00:00.120063999
2018-09-21T20:57:47.551266000,2018-09-21T20:57:47.579170000,3,00:00:00.027904000
2018-09-21T20:57:50.313762000,2018-09-21T20:57:50.461474000,49,00:00:00.147712000
2018-09-21T20:58:04.937250000,2018-09-21T20:58:05.094178000,50,00:00:00.156928000
2018-09-21T20:58:20.473122000,2018-09-21T20:58:20.528674000,13,00:00:00.055552000
2018-09-21T20:58:25.972770000,2018-09-21T20:58:26.037538000,16,00:00:00.064768000
2018-09-21T20:58:32.384802000,2018-09-21T20:58:32.495650000,35,00:00:00.110848000
2018-09-21T20:58:43.358754000,2018-09-21T20:58:43.423522000,15,00:00:00.064768000
2018-09-21T20:58:49.770786000,2018-09-21T20:58:49.798690000,2,00:00:00.027904000
2018-09-21T20:58:52.533282000,2018-09-21T20:58:52.625698000,28,00:00:00.092416000
2018-09-21T20:59:01.682466000,2018-09-21T20:59:01.784098000,29,00:00:00.101631999
2018-09-21T20:59:11.744034000,2018-09-21T20:59:11.781154000,6,00:00:00.037120000
2018-09-21T20:59:15.418914000,2018-09-21T20:59:15.456034000,5,00:00:00.037120000
2018-09-21T20:59:19.093794000,2018-09-21T20:59:19.130914000,7,00:00:00.037120000
2018-09-21T20:59:22.768674000,2018-09-21T20:59:22.861090000,28,00:00:00.092416000
2018-09-21T20:59:31.917858000,2018-09-21T20:59:32.028706000,33,00:00:00.110848000
2018-09-21T20:59:42.891810000,2018-09-21T20:59:43.021090000,40,00:00:00.129280000
2018-09-21T20:59:55.690530000,2018-09-21T20:59:55.792162000,31,00:00:00.101631999
