Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.514378000,2018-09-21T20:52:06.560714000,9,00:00:00.046336000
2018-09-21T20:52:13.600378000,2018-09-21T20:52:13.628282000,4,00:00:00.027904000
2018-09-21T20:52:20.709378000,2018-09-21T20:52:20.801794000,26,00:00:00.092416000
2018-09-21T20:52:29.858562000,2018-09-21T20:52:29.978626000,39,00:00:00.120063999
2018-09-21T20:52:41.744898000,2018-09-21T20:52:41.874178000,42,00:00:00.129280000
2018-09-21T20:52:54.543618000,2018-09-21T20:52:54.626818000,24,00:00:00.083200000
2018-09-21T20:53:02.780418000,2018-09-21T20:53:02.900482000,37,00:00:00.120063999
2018-09-21T20:53:14.666754000,2018-09-21T20:53:14.694658000,4,00:00:00.027904000
2018-09-21T20:53:17.429250000,2018-09-21T20:53:17.475586000,11,00:00:00.046336000
2018-09-21T20:53:22.016514000,2018-09-21T20:53:22.164226000,48,00:00:00.147712000
2018-09-21T20:53:36.640002000,2018-09-21T20:53:36.732418000,26,00:00:00.092416000
2018-09-21T20:53:45.789186000,2018-09-21T20:53:45.853954000,18,00:00:00.064768000
2018-09-21T20:53:52.201218000,2018-09-21T20:53:52.229122000,3,00:00:00.027904000
2018-09-21T20:53:54.963714000,2018-09-21T20:53:55.019266000,13,00:00:00.055552000
2018-09-21T20:54:00.463362000,2018-09-21T20:54:00.574210000,33,00:00:00.110848000
2018-09-21T20:54:11.437314000,2018-09-21T20:54:11.511298000,19,00:00:00.073984000
2018-09-21T20:54:18.761730000,2018-09-21T20:54:18.863362000,29,00:00:00.101631999
2018-09-21T20:54:28.823298000,2018-09-21T20:54:28.924930000,29,00:00:00.101631999
2018-09-21T20:54:38.884866000,2018-09-21T20:54:38.931202000,9,00:00:00.046336000
2018-09-21T20:54:43.472130000,2018-09-21T20:54:43.619842000,49,00:00:00.147712000
2018-09-21T20:54:58.095618000,2018-09-21T20:54:58.169602000,19,00:00:00.073984000
2018-09-21T20:55:05.420034000,2018-09-21T20:55:05.447938000,3,00:00:00.027904000
2018-09-21T20:55:08.182530000,2018-09-21T20:55:08.302594000,37,00:00:00.120063999
2018-09-21T20:55:20.068866000,2018-09-21T20:55:20.096770000,3,00:00:00.027904000
2018-09-21T20:55:22.831362000,2018-09-21T20:55:22.960642000,42,00:00:00.129280000
