Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.491378000,2018-09-21T20:52:06.611442000,37,00:00:00.120063999
2018-09-21T20:52:18.377714000,2018-09-21T20:52:18.497778000,36,00:00:00.120063999
2018-09-21T20:52:30.264050000,2018-09-21T20:52:30.393330000,41,00:00:00.129280000
2018-09-21T20:52:43.062770000,2018-09-21T20:52:43.192050000,41,00:00:00.129280000
2018-09-21T20:52:55.861490000,2018-09-21T20:52:55.963122000,29,00:00:00.101631999
2018-09-21T20:53:05.923058000,2018-09-21T20:53:05.969394000,8,00:00:00.046336000
2018-09-21T20:53:10.510322000,2018-09-21T20:53:10.575090000,15,00:00:00.064768000
2018-09-21T20:53:16.922354000,2018-09-21T20:53:17.005554000,23,00:00:00.083200000
2018-09-21T20:53:25.159154000,2018-09-21T20:53:25.297650000,44,00:00:00.138496000
2018-09-21T20:53:38.870258000,2018-09-21T20:53:38.953458000,24,00:00:00.083200000
2018-09-21T20:53:47.107058000,2018-09-21T20:53:47.153394000,9,00:00:00.046336000
2018-09-21T20:53:51.694322000,2018-09-21T20:53:51.759090000,15,00:00:00.064768000
2018-09-21T20:53:58.106354000,2018-09-21T20:53:58.134258000,2,00:00:00.027904000
2018-09-21T20:54:00.868850000,2018-09-21T20:54:01.016562000,48,00:00:00.147712000
2018-09-21T20:54:15.492338000,2018-09-21T20:54:15.621618000,42,00:00:00.129280000
2018-09-21T20:54:28.291058000,2018-09-21T20:54:28.346610000,14,00:00:00.055552000
2018-09-21T20:54:33.790706000,2018-09-21T20:54:33.938418000,47,00:00:00.147712000
2018-09-21T20:54:48.414194000,2018-09-21T20:54:48.497394000,25,00:00:00.083200000
2018-09-21T20:54:56.650994000,2018-09-21T20:54:56.798706000,48,00:00:00.147712000
2018-09-21T20:55:11.274482000,2018-09-21T20:55:11.366898000,28,00:00:00.092416000
2018-09-21T20:55:20.423666000,2018-09-21T20:55:20.488434000,18,00:00:00.064768000
2018-09-21T20:55:26.835698000,2018-09-21T20:55:26.863602000,1,00:00:00.027904000
2018-09-21T20:55:29.598194000,2018-09-21T20:55:29.699826000,31,00:00:00.101631999
2018-09-21T20:55:39.659762000,2018-09-21T20:55:39.696882000,6,00:00:00.037120000
2018-09-21T20:55:43.334642000,2018-09-21T20:55:43.390194000,13,00:00:00.055552000
2018-09-21T20:55:48.834290000,2018-09-21T20:55:48.917490000,24,00:00:00.083200000
2018-09-21T20:55:57.071090000,2018-09-21T20:55:57.209586000,44,00:00:00.138496000
2018-09-21T20:56:10.782194000,2018-09-21T20:56:10.865394000,24,00:00:00.083200000
2018-09-21T20:56:19.018994000,2018-09-21T20:56:19.046898000,1,00:00:00.027904000
2018-09-21T20:56:21.781490000,2018-09-21T20:56:21.892338000,33,00:00:00.110848000
2018-09-21T20:56:32.755442000,2018-09-21T20:56:32.875506000,37,00:00:00.120063999
2018-09-21T20:56:44.641778000,2018-09-21T20:56:44.743410000,30,00:00:00.101631999
2018-09-21T20:56:54.703346000,2018-09-21T20:56:54.823410000,36,00:00:00.120063999
2018-09-21T20:57:06.589682000,2018-09-21T20:57:06.617586000,4,00:00:00.027904000
2018-09-21T20:57:09.352178000,2018-09-21T20:57:09.444594000,27,00:00:00.092416000
2018-09-21T20:57:18.501362000,2018-09-21T20:57:18.529266000,3,00:00:00.027904000
2018-09-21T20:57:21.263858000,2018-09-21T20:57:21.402354000,44,00:00:00.138496000
2018-09-21T20:57:34.974962000,2018-09-21T20:57:35.002866000,2,00:00:00.027904000
2018-09-21T20:57:37.737458000,2018-09-21T20:57:37.848306000,34,00:00:00.110848000
2018-09-21T20:57:48.711410000,2018-09-21T20:57:48.766962000,13,00:00:00.055552000
2018-09-21T20:57:54.211058000,2018-09-21T20:57:54.331122000,37,00:00:00.120063999
2018-09-21T20:58:06.097394000,2018-09-21T20:58:06.226674000,40,00:00:00.129280000
2018-09-21T20:58:18.896114000,2018-09-21T20:58:18.979314000,24,00:00:00.083200000
2018-09-21T20:58:27.132914000,2018-09-21T20:58:27.243762000,35,00:00:00.110848000
2018-09-21T20:58:38.106866000,2018-09-21T20:58:38.254578000,49,00:00:00.147712000
2018-09-21T20:58:52.730354000,2018-09-21T20:58:52.813554000,25,00:00:00.083200000
2018-09-21T20:59:00.967154000,2018-09-21T20:59:01.041138000,20,00:00:00.073984000
2018-09-21T20:59:08.291570000,2018-09-21T20:59:08.393202000,31,00:00:00.101631999
2018-09-21T20:59:18.353138000,2018-09-21T20:59:18.473202000,36,00:00:00.120063999
2018-09-21T20:59:30.239474000,2018-09-21T20:59:30.350322000,33,00:00:00.110848000
2018-09-21T20:59:41.213426000,2018-09-21T20:59:41.351922000,45,00:00:00.138496000
2018-09-21T20:59:54.924530000,2018-09-21T20:59:54.952434000,4,00:00:00.027904000
2018-09-21T20:59:57.687026000,2018-09-21T20:59:57.788658000,32,00:00:00.101631999
2018-09-21T21:00:07.748594000,2018-09-21T21:00:07.785714000,5,00:00:00.037120000
2018-09-21T21:00:11.423474000,2018-09-21T21:00:11.515890000,28,00:00:00.092416000
2018-09-21T21:00:20.572658000,2018-09-21T21:00:20.628210000,14,00:00:00.055552000
2018-09-21T21:00:26.072306000,2018-09-21T21:00:26.183154000,33,00:00:00.110848000
2018-09-21T21:00:37.046258000,2018-09-21T21:00:37.157106000,35,00:00:00.110848000
2018-09-21T21:00:48.020210000,2018-09-21T21:00:48.057330000,6,00:00:00.037120000
2018-09-21T21:00:51.695090000,2018-09-21T21:00:51.769074000,19,00:00:00.073984000
2018-09-21T21:00:59.019506000,2018-09-21T21:00:59.075058000,12,00:00:00.055552000
2018-09-21T21:01:04.519154000,2018-09-21T21:01:04.556274000,5,00:00:00.037120000
2018-09-21T21:01:08.194034000,2018-09-21T21:01:08.295666000,30,00:00:00.101631999
2018-09-21T21:01:18.255602000,2018-09-21T21:01:18.283506000,3,00:00:00.027904000
2018-09-21T21:01:21.018098000,2018-09-21T21:01:21.073650000,13,00:00:00.055552000
2018-09-21T21:01:26.517746000,2018-09-21T21:01:26.564082000,8,00:00:00.046336000
2018-09-21T21:01:31.105010000,2018-09-21T21:01:31.206642000,29,00:00:00.101631999
2018-09-21T21:01:41.166578000,2018-09-21T21:01:41.305074000,45,00:00:00.138496000
2018-09-21T21:01:54.877682000,2018-09-21T21:01:54.979314000,31,00:00:00.101631999
2018-09-21T21:02:04.939250000,2018-09-21T21:02:05.031666000,28,00:00:00.092416000
2018-09-21T21:02:14.088434000,2018-09-21T21:02:14.217714000,42,00:00:00.129280000
2018-09-21T21:02:26.887154000,2018-09-21T21:02:27.025650000,44,00:00:00.138496000
2018-09-21T21:02:40.598258000,2018-09-21T21:02:40.718322000,36,00:00:00.120063999
2018-09-21T21:02:52.484594000,2018-09-21T21:02:52.530930000,9,00:00:00.046336000
2018-09-21T21:02:57.071858000,2018-09-21T21:02:57.219570000,48,00:00:00.147712000
2018-09-21T21:03:11.695346000,2018-09-21T21:03:11.815410000,38,00:00:00.120063999
2018-09-21T21:03:23.581682000,2018-09-21T21:03:23.618802000,6,00:00:00.037120000
2018-09-21T21:03:27.256562000,2018-09-21T21:03:27.339762000,23,00:00:00.083200000
2018-09-21T21:03:35.493362000,2018-09-21T21:03:35.604210000,34,00:00:00.110848000
2018-09-21T21:03:46.467314000,2018-09-21T21:03:46.541298000,21,00:00:00.073984000
2018-09-21T21:03:53.791730000,2018-09-21T21:03:53.893362000,30,00:00:00.101631999
2018-09-21T21:04:03.853298000,2018-09-21T21:04:03.927282000,20,00:00:00.073984000
2018-09-21T21:04:11.177714000,2018-09-21T21:04:11.205618000,4,00:00:00.027904000
2018-09-21T21:04:13.940210000,2018-09-21T21:04:14.032626000,27,00:00:00.092416000
2018-09-21T21:04:23.089394000,2018-09-21T21:04:23.181810000,28,00:00:00.092416000
2018-09-21T21:04:32.238578000,2018-09-21T21:04:32.303346000,16,00:00:00.064768000
2018-09-21T21:04:38.650610000,2018-09-21T21:04:38.798322000,48,00:00:00.147712000
2018-09-21T21:04:53.274098000,2018-09-21T21:04:53.302002000,4,00:00:00.027904000
2018-09-21T21:04:56.036594000,2018-09-21T21:04:56.175090000,45,00:00:00.138496000
2018-09-21T21:05:09.747698000,2018-09-21T21:05:09.812466000,18,00:00:00.064768000
2018-09-21T21:05:16.159730000,2018-09-21T21:05:16.196850000,5,00:00:00.037120000
2018-09-21T21:05:19.834610000,2018-09-21T21:05:19.890162000,14,00:00:00.055552000
