Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.353378000,2018-09-21T20:52:06.491874000,44,00:00:00.138496000
2018-09-21T20:52:20.064482000,2018-09-21T20:52:20.092386000,1,00:00:00.027904000
2018-09-21T20:52:22.826978000,2018-09-21T20:52:22.947042000,37,00:00:00.120063999
2018-09-21T20:52:34.713314000,2018-09-21T20:52:34.842594000,42,00:00:00.129280000
2018-09-21T20:52:47.512034000,2018-09-21T20:52:47.668962000,50,00:00:00.156928000
2018-09-21T20:53:03.047906000,2018-09-21T20:53:03.158754000,33,00:00:00.110848000
2018-09-21T20:53:14.021858000,2018-09-21T20:53:14.077410000,13,00:00:00.055552000
2018-09-21T20:53:19.521506000,2018-09-21T20:53:19.604706000,23,00:00:00.083200000
2018-09-21T20:53:27.758306000,2018-09-21T20:53:27.841506000,22,00:00:00.083200000
2018-09-21T20:53:35.995106000,2018-09-21T20:53:36.059874000,17,00:00:00.064768000
2018-09-21T20:53:42.407138000,2018-09-21T20:53:42.435042000,4,00:00:00.027904000
2018-09-21T20:53:45.169634000,2018-09-21T20:53:45.197538000,4,00:00:00.027904000
2018-09-21T20:53:47.932130000,2018-09-21T20:53:48.015330000,22,00:00:00.083200000
2018-09-21T20:53:56.168930000,2018-09-21T20:53:56.288994000,39,00:00:00.120063999
2018-09-21T20:54:08.055266000,2018-09-21T20:54:08.202978000,49,00:00:00.147712000
2018-09-21T20:54:22.678754000,2018-09-21T20:54:22.734306000,12,00:00:00.055552000
2018-09-21T20:54:28.178402000,2018-09-21T20:54:28.307682000,42,00:00:00.129280000
2018-09-21T20:54:40.977122000,2018-09-21T20:54:41.041890000,17,00:00:00.064768000
2018-09-21T20:54:47.389154000,2018-09-21T20:54:47.527650000,45,00:00:00.138496000
2018-09-21T20:55:01.100258000,2018-09-21T20:55:01.146594000,8,00:00:00.046336000
2018-09-21T20:55:05.687522000,2018-09-21T20:55:05.724642000,7,00:00:00.037120000
2018-09-21T20:55:09.362402000,2018-09-21T20:55:09.464034000,30,00:00:00.101631999
2018-09-21T20:55:19.423970000,2018-09-21T20:55:19.497954000,19,00:00:00.073984000
2018-09-21T20:55:26.748386000,2018-09-21T20:55:26.877666000,40,00:00:00.129280000
2018-09-21T20:55:39.547106000,2018-09-21T20:55:39.704034000,50,00:00:00.156928000
2018-09-21T20:55:55.082978000,2018-09-21T20:55:55.110882000,4,00:00:00.027904000
2018-09-21T20:55:57.845474000,2018-09-21T20:55:57.993186000,48,00:00:00.147712000
2018-09-21T20:56:12.468962000,2018-09-21T20:56:12.552162000,24,00:00:00.083200000
2018-09-21T20:56:20.705762000,2018-09-21T20:56:20.779746000,19,00:00:00.073984000
2018-09-21T20:56:28.030178000,2018-09-21T20:56:28.122594000,26,00:00:00.092416000
2018-09-21T20:56:37.179362000,2018-09-21T20:56:37.271778000,26,00:00:00.092416000
2018-09-21T20:56:46.328546000,2018-09-21T20:56:46.467042000,45,00:00:00.138496000
2018-09-21T20:57:00.039650000,2018-09-21T20:57:00.150498000,33,00:00:00.110848000
2018-09-21T20:57:11.013602000,2018-09-21T20:57:11.069154000,14,00:00:00.055552000
2018-09-21T20:57:16.513250000,2018-09-21T20:57:16.568802000,14,00:00:00.055552000
2018-09-21T20:57:22.012898000,2018-09-21T20:57:22.123746000,35,00:00:00.110848000
2018-09-21T20:57:32.986850000,2018-09-21T20:57:33.125346000,46,00:00:00.138496000
2018-09-21T20:57:46.697954000,2018-09-21T20:57:46.827234000,40,00:00:00.129280000
2018-09-21T20:57:59.496674000,2018-09-21T20:57:59.543010000,10,00:00:00.046336000
2018-09-21T20:58:04.083938000,2018-09-21T20:58:04.139490000,14,00:00:00.055552000
2018-09-21T20:58:09.583586000,2018-09-21T20:58:09.712866000,41,00:00:00.129280000
2018-09-21T20:58:22.382306000,2018-09-21T20:58:22.511586000,40,00:00:00.129280000
2018-09-21T20:58:35.181026000,2018-09-21T20:58:35.264226000,24,00:00:00.083200000
2018-09-21T20:58:43.417826000,2018-09-21T20:58:43.547106000,41,00:00:00.129280000
2018-09-21T20:58:56.216546000,2018-09-21T20:58:56.272098000,13,00:00:00.055552000
2018-09-21T20:59:01.716194000,2018-09-21T20:59:01.808610000,26,00:00:00.092416000
2018-09-21T20:59:10.865378000,2018-09-21T20:59:11.003874000,46,00:00:00.138496000
2018-09-21T20:59:24.576482000,2018-09-21T20:59:24.622818000,10,00:00:00.046336000
2018-09-21T20:59:29.163746000,2018-09-21T20:59:29.302242000,43,00:00:00.138496000
2018-09-21T20:59:42.874850000,2018-09-21T20:59:43.022562000,49,00:00:00.147712000
2018-09-21T20:59:57.498338000,2018-09-21T20:59:57.646050000,47,00:00:00.147712000
2018-09-21T21:00:12.121826000,2018-09-21T21:00:12.195810000,21,00:00:00.073984000
2018-09-21T21:00:19.446242000,2018-09-21T21:00:19.593954000,49,00:00:00.147712000
2018-09-21T21:00:34.069730000,2018-09-21T21:00:34.180578000,34,00:00:00.110848000
2018-09-21T21:00:45.043682000,2018-09-21T21:00:45.108450000,16,00:00:00.064768000
2018-09-21T21:00:51.455714000,2018-09-21T21:00:51.612642000,50,00:00:00.156928000
2018-09-21T21:01:06.991586000,2018-09-21T21:01:07.028706000,6,00:00:00.037120000
2018-09-21T21:01:10.666466000,2018-09-21T21:01:10.749666000,25,00:00:00.083200000
