Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.395378000,2018-09-21T20:52:06.450930000,12,00:00:00.055552000
2018-09-21T20:52:13.436378000,2018-09-21T20:52:13.491930000,14,00:00:00.055552000
2018-09-21T20:52:20.530378000,2018-09-21T20:52:20.678090000,49,00:00:00.147712000
2018-09-21T20:52:35.153866000,2018-09-21T20:52:35.200202000,9,00:00:00.046336000
2018-09-21T20:52:39.741130000,2018-09-21T20:52:39.805898000,16,00:00:00.064768000
2018-09-21T20:52:46.153162000,2018-09-21T20:52:46.282442000,40,00:00:00.129280000
2018-09-21T20:52:58.951882000,2018-09-21T20:52:58.989002000,6,00:00:00.037120000
2018-09-21T20:53:02.626762000,2018-09-21T20:53:02.654666000,4,00:00:00.027904000
2018-09-21T20:53:05.389258000,2018-09-21T20:53:05.490890000,31,00:00:00.101631999
2018-09-21T20:53:15.450826000,2018-09-21T20:53:15.580106000,41,00:00:00.129280000
2018-09-21T20:53:28.249546000,2018-09-21T20:53:28.378826000,40,00:00:00.129280000
2018-09-21T20:53:41.048266000,2018-09-21T20:53:41.122250000,19,00:00:00.073984000
2018-09-21T20:53:48.372682000,2018-09-21T20:53:48.474314000,31,00:00:00.101631999
2018-09-21T20:53:58.434250000,2018-09-21T20:53:58.526666000,26,00:00:00.092416000
2018-09-21T20:54:07.583434000,2018-09-21T20:54:07.657418000,19,00:00:00.073984000
2018-09-21T20:54:14.907850000,2018-09-21T20:54:15.027914000,38,00:00:00.120063999
2018-09-21T20:54:26.794186000,2018-09-21T20:54:26.822090000,3,00:00:00.027904000
2018-09-21T20:54:29.556682000,2018-09-21T20:54:29.695178000,46,00:00:00.138496000
2018-09-21T20:54:43.267786000,2018-09-21T20:54:43.415498000,48,00:00:00.147712000
2018-09-21T20:54:57.891274000,2018-09-21T20:54:58.038986000,47,00:00:00.147712000
2018-09-21T20:55:12.514762000,2018-09-21T20:55:12.625610000,33,00:00:00.110848000
