Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.340378000,2018-09-21T20:52:06.442010000,30,00:00:00.101631999
2018-09-21T20:52:16.401946000,2018-09-21T20:52:16.429850000,4,00:00:00.027904000
2018-09-21T20:52:20.681378000,2018-09-21T20:52:20.792226000,35,00:00:00.110848000
2018-09-21T20:52:31.655330000,2018-09-21T20:52:31.747746000,28,00:00:00.092416000
2018-09-21T20:52:40.804514000,2018-09-21T20:52:40.952226000,49,00:00:00.147712000
2018-09-21T20:52:55.428002000,2018-09-21T20:52:55.557282000,42,00:00:00.129280000
2018-09-21T20:53:08.226722000,2018-09-21T20:53:08.273058000,8,00:00:00.046336000
2018-09-21T20:53:12.813986000,2018-09-21T20:53:12.915618000,29,00:00:00.101631999
2018-09-21T20:53:22.875554000,2018-09-21T20:53:22.921890000,10,00:00:00.046336000
2018-09-21T20:53:27.462818000,2018-09-21T20:53:27.564450000,32,00:00:00.101631999
2018-09-21T20:53:37.524386000,2018-09-21T20:53:37.579938000,13,00:00:00.055552000
2018-09-21T20:53:43.024034000,2018-09-21T20:53:43.070370000,8,00:00:00.046336000
2018-09-21T20:53:47.611298000,2018-09-21T20:53:47.749794000,46,00:00:00.138496000
2018-09-21T20:54:01.322402000,2018-09-21T20:54:01.350306000,4,00:00:00.027904000
2018-09-21T20:54:04.084898000,2018-09-21T20:54:04.204962000,37,00:00:00.120063999
2018-09-21T20:54:15.971234000,2018-09-21T20:54:16.036002000,17,00:00:00.064768000
2018-09-21T20:54:22.383266000,2018-09-21T20:54:22.494114000,33,00:00:00.110848000
2018-09-21T20:54:33.357218000,2018-09-21T20:54:33.495714000,44,00:00:00.138496000
2018-09-21T20:54:47.068322000,2018-09-21T20:54:47.142306000,19,00:00:00.073984000
2018-09-21T20:54:54.392738000,2018-09-21T20:54:54.531234000,45,00:00:00.138496000
2018-09-21T20:55:08.103842000,2018-09-21T20:55:08.242338000,44,00:00:00.138496000
2018-09-21T20:55:21.814946000,2018-09-21T20:55:21.953442000,46,00:00:00.138496000
2018-09-21T20:55:35.526050000,2018-09-21T20:55:35.609250000,23,00:00:00.083200000
2018-09-21T20:55:43.762850000,2018-09-21T20:55:43.836834000,20,00:00:00.073984000
2018-09-21T20:55:51.087266000,2018-09-21T20:55:51.161250000,21,00:00:00.073984000
2018-09-21T20:55:58.411682000,2018-09-21T20:55:58.568610000,51,00:00:00.156928000
2018-09-21T20:56:13.947554000,2018-09-21T20:56:14.067618000,39,00:00:00.120063999
2018-09-21T20:56:25.833890000,2018-09-21T20:56:25.898658000,16,00:00:00.064768000
2018-09-21T20:56:32.245922000,2018-09-21T20:56:32.310690000,16,00:00:00.064768000
2018-09-21T20:56:38.657954000,2018-09-21T20:56:38.787234000,40,00:00:00.129280000
2018-09-21T20:56:51.456674000,2018-09-21T20:56:51.503010000,8,00:00:00.046336000
2018-09-21T20:56:56.043938000,2018-09-21T20:56:56.173218000,41,00:00:00.129280000
2018-09-21T20:57:08.842658000,2018-09-21T20:57:08.962722000,37,00:00:00.120063999
2018-09-21T20:57:20.728994000,2018-09-21T20:57:20.867490000,43,00:00:00.138496000
2018-09-21T20:57:34.440098000,2018-09-21T20:57:34.495650000,13,00:00:00.055552000
2018-09-21T20:57:39.939746000,2018-09-21T20:57:40.041378000,32,00:00:00.101631999
