Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.523378000,2018-09-21T20:52:06.643442000,38,00:00:00.120063999
2018-09-21T20:52:18.409714000,2018-09-21T20:52:18.437618000,3,00:00:00.027904000
2018-09-21T20:52:21.172210000,2018-09-21T20:52:21.310706000,44,00:00:00.138496000
2018-09-21T20:52:34.883314000,2018-09-21T20:52:35.031026000,49,00:00:00.147712000
2018-09-21T20:52:49.506802000,2018-09-21T20:52:49.580786000,19,00:00:00.073984000
2018-09-21T20:52:56.831218000,2018-09-21T20:52:56.877554000,8,00:00:00.046336000
2018-09-21T20:53:01.418482000,2018-09-21T20:53:01.455602000,5,00:00:00.037120000
2018-09-21T20:53:05.093362000,2018-09-21T20:53:05.222642000,42,00:00:00.129280000
2018-09-21T20:53:17.892082000,2018-09-21T20:53:17.966066000,21,00:00:00.073984000
2018-09-21T20:53:25.216498000,2018-09-21T20:53:25.281266000,16,00:00:00.064768000
2018-09-21T20:53:31.628530000,2018-09-21T20:53:31.702514000,19,00:00:00.073984000
2018-09-21T20:53:38.952946000,2018-09-21T20:53:39.100658000,49,00:00:00.147712000
2018-09-21T20:53:53.576434000,2018-09-21T20:53:53.659634000,22,00:00:00.083200000
2018-09-21T20:54:01.813234000,2018-09-21T20:54:01.933298000,37,00:00:00.120063999
2018-09-21T20:54:13.699570000,2018-09-21T20:54:13.736690000,5,00:00:00.037120000
2018-09-21T20:54:17.374450000,2018-09-21T20:54:17.522162000,49,00:00:00.147712000
2018-09-21T20:54:31.997938000,2018-09-21T20:54:32.145650000,47,00:00:00.147712000
2018-09-21T20:54:46.621426000,2018-09-21T20:54:46.695410000,21,00:00:00.073984000
2018-09-21T20:54:53.945842000,2018-09-21T20:54:54.010610000,17,00:00:00.064768000
2018-09-21T20:55:00.357874000,2018-09-21T20:55:00.477938000,39,00:00:00.120063999
2018-09-21T20:55:12.244210000,2018-09-21T20:55:12.373490000,42,00:00:00.129280000
2018-09-21T20:55:25.042930000,2018-09-21T20:55:25.162994000,38,00:00:00.120063999
2018-09-21T20:55:36.929266000,2018-09-21T20:55:37.067762000,44,00:00:00.138496000
2018-09-21T20:55:50.640370000,2018-09-21T20:55:50.742002000,30,00:00:00.101631999
2018-09-21T20:56:00.701938000,2018-09-21T20:56:00.794354000,27,00:00:00.092416000
2018-09-21T20:56:09.851122000,2018-09-21T20:56:09.915890000,15,00:00:00.064768000
2018-09-21T20:56:16.263154000,2018-09-21T20:56:16.327922000,16,00:00:00.064768000
2018-09-21T20:56:22.675186000,2018-09-21T20:56:22.739954000,15,00:00:00.064768000
2018-09-21T20:56:29.087218000,2018-09-21T20:56:29.216498000,42,00:00:00.129280000
2018-09-21T20:56:41.885938000,2018-09-21T20:56:41.950706000,18,00:00:00.064768000
2018-09-21T20:56:48.297970000,2018-09-21T20:56:48.344306000,9,00:00:00.046336000
