Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.359378000,2018-09-21T20:52:06.396498000,6,00:00:00.037120000
2018-09-21T20:52:13.518378000,2018-09-21T20:52:13.647658000,40,00:00:00.129280000
2018-09-21T20:52:26.317098000,2018-09-21T20:52:26.418730000,30,00:00:00.101631999
2018-09-21T20:52:36.378666000,2018-09-21T20:52:36.461866000,23,00:00:00.083200000
2018-09-21T20:52:44.615466000,2018-09-21T20:52:44.680234000,16,00:00:00.064768000
2018-09-21T20:52:51.027498000,2018-09-21T20:52:51.165994000,43,00:00:00.138496000
2018-09-21T20:53:04.738602000,2018-09-21T20:53:04.821802000,22,00:00:00.083200000
2018-09-21T20:53:12.975402000,2018-09-21T20:53:13.021738000,10,00:00:00.046336000
2018-09-21T20:53:17.562666000,2018-09-21T20:53:17.655082000,27,00:00:00.092416000
2018-09-21T20:53:26.711850000,2018-09-21T20:53:26.758186000,9,00:00:00.046336000
2018-09-21T20:53:31.299114000,2018-09-21T20:53:31.391530000,27,00:00:00.092416000
2018-09-21T20:53:40.448298000,2018-09-21T20:53:40.559146000,35,00:00:00.110848000
2018-09-21T20:53:51.422250000,2018-09-21T20:53:51.505450000,22,00:00:00.083200000
2018-09-21T20:53:59.659050000,2018-09-21T20:53:59.742250000,25,00:00:00.083200000
2018-09-21T20:54:07.895850000,2018-09-21T20:54:07.960618000,18,00:00:00.064768000
2018-09-21T20:54:14.307882000,2018-09-21T20:54:14.409514000,30,00:00:00.101631999
2018-09-21T20:54:24.369450000,2018-09-21T20:54:24.406570000,5,00:00:00.037120000
2018-09-21T20:54:28.044330000,2018-09-21T20:54:28.090666000,9,00:00:00.046336000
2018-09-21T20:54:32.631594000,2018-09-21T20:54:32.760874000,40,00:00:00.129280000
2018-09-21T20:54:45.430314000,2018-09-21T20:54:45.522730000,28,00:00:00.092416000
2018-09-21T20:54:54.579498000,2018-09-21T20:54:54.736426000,50,00:00:00.156928000
2018-09-21T20:55:10.115370000,2018-09-21T20:55:10.161706000,9,00:00:00.046336000
2018-09-21T20:55:14.702634000,2018-09-21T20:55:14.804266000,32,00:00:00.101631999
2018-09-21T20:55:24.764202000,2018-09-21T20:55:24.810538000,11,00:00:00.046336000
2018-09-21T20:55:29.351466000,2018-09-21T20:55:29.508394000,50,00:00:00.156928000
2018-09-21T20:55:44.887338000,2018-09-21T20:55:44.998186000,34,00:00:00.110848000
2018-09-21T20:55:55.861290000,2018-09-21T20:55:56.018218000,50,00:00:00.156928000
2018-09-21T20:56:11.397162000,2018-09-21T20:56:11.508010000,34,00:00:00.110848000
2018-09-21T20:56:22.371114000,2018-09-21T20:56:22.445098000,19,00:00:00.073984000
2018-09-21T20:56:29.695530000,2018-09-21T20:56:29.760298000,15,00:00:00.064768000
2018-09-21T20:56:36.107562000,2018-09-21T20:56:36.144682000,5,00:00:00.037120000
2018-09-21T20:56:39.782442000,2018-09-21T20:56:39.930154000,49,00:00:00.147712000
2018-09-21T20:56:54.405930000,2018-09-21T20:56:54.452266000,10,00:00:00.046336000
2018-09-21T20:56:58.993194000,2018-09-21T20:56:59.094826000,31,00:00:00.101631999
2018-09-21T20:57:09.054762000,2018-09-21T20:57:09.193258000,44,00:00:00.138496000
2018-09-21T20:57:22.765866000,2018-09-21T20:57:22.821418000,13,00:00:00.055552000
2018-09-21T20:57:28.265514000,2018-09-21T20:57:28.376362000,33,00:00:00.110848000
2018-09-21T20:57:39.239466000,2018-09-21T20:57:39.359530000,37,00:00:00.120063999
2018-09-21T20:57:51.125802000,2018-09-21T20:57:51.172138000,8,00:00:00.046336000
2018-09-21T20:57:55.713066000,2018-09-21T20:57:55.768618000,12,00:00:00.055552000
2018-09-21T20:58:01.212714000,2018-09-21T20:58:01.249834000,5,00:00:00.037120000
2018-09-21T20:58:04.887594000,2018-09-21T20:58:04.998442000,34,00:00:00.110848000
2018-09-21T20:58:15.861546000,2018-09-21T20:58:15.972394000,35,00:00:00.110848000
2018-09-21T20:58:26.835498000,2018-09-21T20:58:26.872618000,7,00:00:00.037120000
2018-09-21T20:58:30.510378000,2018-09-21T20:58:30.593578000,23,00:00:00.083200000
2018-09-21T20:58:38.747178000,2018-09-21T20:58:38.848810000,29,00:00:00.101631999
2018-09-21T20:58:48.808746000,2018-09-21T20:58:48.956458000,47,00:00:00.147712000
2018-09-21T20:59:03.432234000,2018-09-21T20:59:03.460138000,3,00:00:00.027904000
2018-09-21T20:59:06.194730000,2018-09-21T20:59:06.351658000,51,00:00:00.156928000
2018-09-21T20:59:21.730602000,2018-09-21T20:59:21.795370000,17,00:00:00.064768000
2018-09-21T20:59:28.142634000,2018-09-21T20:59:28.290346000,47,00:00:00.147712000
2018-09-21T20:59:42.766122000,2018-09-21T20:59:42.895402000,42,00:00:00.129280000
2018-09-21T20:59:55.564842000,2018-09-21T20:59:55.620394000,14,00:00:00.055552000
2018-09-21T21:00:01.064490000,2018-09-21T21:00:01.212202000,49,00:00:00.147712000
2018-09-21T21:00:15.687978000,2018-09-21T21:00:15.826474000,45,00:00:00.138496000
2018-09-21T21:00:29.399082000,2018-09-21T21:00:29.509930000,35,00:00:00.110848000
2018-09-21T21:00:40.373034000,2018-09-21T21:00:40.502314000,42,00:00:00.129280000
2018-09-21T21:00:53.171754000,2018-09-21T21:00:53.199658000,4,00:00:00.027904000
2018-09-21T21:00:55.934250000,2018-09-21T21:00:55.999018000,16,00:00:00.064768000
2018-09-21T21:01:02.346282000,2018-09-21T21:01:02.475562000,41,00:00:00.129280000
2018-09-21T21:01:15.145002000,2018-09-21T21:01:15.246634000,29,00:00:00.101631999
2018-09-21T21:01:25.206570000,2018-09-21T21:01:25.271338000,18,00:00:00.064768000
2018-09-21T21:01:31.618602000,2018-09-21T21:01:31.674154000,14,00:00:00.055552000
2018-09-21T21:01:37.118250000,2018-09-21T21:01:37.183018000,18,00:00:00.064768000
2018-09-21T21:01:43.530282000,2018-09-21T21:01:43.604266000,20,00:00:00.073984000
2018-09-21T21:01:50.854698000,2018-09-21T21:01:50.891818000,6,00:00:00.037120000
2018-09-21T21:01:54.529578000,2018-09-21T21:01:54.621994000,26,00:00:00.092416000
2018-09-21T21:02:03.678762000,2018-09-21T21:02:03.826474000,49,00:00:00.147712000
2018-09-21T21:02:18.302250000,2018-09-21T21:02:18.403882000,32,00:00:00.101631999
2018-09-21T21:02:28.363818000,2018-09-21T21:02:28.437802000,20,00:00:00.073984000
2018-09-21T21:02:35.688234000,2018-09-21T21:02:35.845162000,50,00:00:00.156928000
2018-09-21T21:02:51.224106000,2018-09-21T21:02:51.353386000,42,00:00:00.129280000
2018-09-21T21:03:04.022826000,2018-09-21T21:03:04.096810000,21,00:00:00.073984000
2018-09-21T21:03:11.347242000,2018-09-21T21:03:11.439658000,28,00:00:00.092416000
