Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.481378000,2018-09-21T20:52:06.592226000,33,00:00:00.110848000
2018-09-21T20:52:17.455330000,2018-09-21T20:52:17.501666000,8,00:00:00.046336000
2018-09-21T20:52:22.042594000,2018-09-21T20:52:22.162658000,36,00:00:00.120063999
2018-09-21T20:52:33.928930000,2018-09-21T20:52:34.030562000,32,00:00:00.101631999
2018-09-21T20:52:43.990498000,2018-09-21T20:52:44.055266000,18,00:00:00.064768000
2018-09-21T20:52:50.402530000,2018-09-21T20:52:50.531810000,41,00:00:00.129280000
2018-09-21T20:53:03.201250000,2018-09-21T20:53:03.238370000,5,00:00:00.037120000
2018-09-21T20:53:06.876130000,2018-09-21T20:53:06.940898000,17,00:00:00.064768000
2018-09-21T20:53:13.288162000,2018-09-21T20:53:13.362146000,21,00:00:00.073984000
2018-09-21T20:53:20.612578000,2018-09-21T20:53:20.760290000,49,00:00:00.147712000
2018-09-21T20:53:35.236066000,2018-09-21T20:53:35.310050000,20,00:00:00.073984000
2018-09-21T20:53:42.560482000,2018-09-21T20:53:42.708194000,47,00:00:00.147712000
2018-09-21T20:53:57.183970000,2018-09-21T20:53:57.211874000,4,00:00:00.027904000
2018-09-21T20:53:59.946466000,2018-09-21T20:54:00.011234000,18,00:00:00.064768000
2018-09-21T20:54:06.358498000,2018-09-21T20:54:06.386402000,4,00:00:00.027904000
2018-09-21T20:54:09.120994000,2018-09-21T20:54:09.231842000,33,00:00:00.110848000
2018-09-21T20:54:20.094946000,2018-09-21T20:54:20.141282000,11,00:00:00.046336000
2018-09-21T20:54:24.682210000,2018-09-21T20:54:24.820706000,43,00:00:00.138496000
2018-09-21T20:54:38.393314000,2018-09-21T20:54:38.439650000,11,00:00:00.046336000
2018-09-21T20:54:42.980578000,2018-09-21T20:54:43.109858000,42,00:00:00.129280000
2018-09-21T20:54:55.779298000,2018-09-21T20:54:55.890146000,34,00:00:00.110848000
2018-09-21T20:55:06.753250000,2018-09-21T20:55:06.818018000,15,00:00:00.064768000
2018-09-21T20:55:13.165282000,2018-09-21T20:55:13.239266000,19,00:00:00.073984000
2018-09-21T20:55:20.489698000,2018-09-21T20:55:20.563682000,20,00:00:00.073984000
2018-09-21T20:55:27.814114000,2018-09-21T20:55:27.971042000,51,00:00:00.156928000
