Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.524378000,2018-09-21T20:52:06.579930000,12,00:00:00.055552000
2018-09-21T20:52:13.649378000,2018-09-21T20:52:13.695714000,9,00:00:00.046336000
2018-09-21T20:52:20.872378000,2018-09-21T20:52:21.010874000,44,00:00:00.138496000
2018-09-21T20:52:34.583482000,2018-09-21T20:52:34.685114000,30,00:00:00.101631999
2018-09-21T20:52:44.645050000,2018-09-21T20:52:44.709818000,15,00:00:00.064768000
2018-09-21T20:52:51.057082000,2018-09-21T20:52:51.204794000,49,00:00:00.147712000
2018-09-21T20:53:05.680570000,2018-09-21T20:53:05.800634000,39,00:00:00.120063999
2018-09-21T20:53:17.566906000,2018-09-21T20:53:17.668538000,32,00:00:00.101631999
2018-09-21T20:53:27.628474000,2018-09-21T20:53:27.711674000,25,00:00:00.083200000
2018-09-21T20:53:35.865274000,2018-09-21T20:53:35.985338000,38,00:00:00.120063999
2018-09-21T20:53:47.751610000,2018-09-21T20:53:47.825594000,21,00:00:00.073984000
2018-09-21T20:53:55.076026000,2018-09-21T20:53:55.103930000,3,00:00:00.027904000
2018-09-21T20:53:57.838522000,2018-09-21T20:53:57.949370000,35,00:00:00.110848000
2018-09-21T20:54:08.812474000,2018-09-21T20:54:08.914106000,30,00:00:00.101631999
2018-09-21T20:54:18.874042000,2018-09-21T20:54:18.975674000,29,00:00:00.101631999
2018-09-21T20:54:28.935610000,2018-09-21T20:54:28.981946000,9,00:00:00.046336000
2018-09-21T20:54:33.522874000,2018-09-21T20:54:33.615290000,28,00:00:00.092416000
2018-09-21T20:54:42.672058000,2018-09-21T20:54:42.718394000,9,00:00:00.046336000
2018-09-21T20:54:47.259322000,2018-09-21T20:54:47.342522000,25,00:00:00.083200000
2018-09-21T20:54:55.496122000,2018-09-21T20:54:55.579322000,23,00:00:00.083200000
2018-09-21T20:55:03.732922000,2018-09-21T20:55:03.797690000,17,00:00:00.064768000
2018-09-21T20:55:10.144954000,2018-09-21T20:55:10.200506000,14,00:00:00.055552000
2018-09-21T20:55:15.644602000,2018-09-21T20:55:15.764666000,36,00:00:00.120063999
2018-09-21T20:55:27.530938000,2018-09-21T20:55:27.678650000,49,00:00:00.147712000
2018-09-21T20:55:42.154426000,2018-09-21T20:55:42.265274000,34,00:00:00.110848000
2018-09-21T20:55:53.128378000,2018-09-21T20:55:53.257658000,40,00:00:00.129280000
2018-09-21T20:56:05.927098000,2018-09-21T20:56:06.010298000,25,00:00:00.083200000
2018-09-21T20:56:14.163898000,2018-09-21T20:56:14.237882000,19,00:00:00.073984000
2018-09-21T20:56:21.488314000,2018-09-21T20:56:21.608378000,37,00:00:00.120063999
2018-09-21T20:56:33.374650000,2018-09-21T20:56:33.476282000,29,00:00:00.101631999
2018-09-21T20:56:43.436218000,2018-09-21T20:56:43.593146000,50,00:00:00.156928000
2018-09-21T20:56:58.972090000,2018-09-21T20:56:59.129018000,51,00:00:00.156928000
2018-09-21T20:57:14.507962000,2018-09-21T20:57:14.609594000,30,00:00:00.101631999
2018-09-21T20:57:24.569530000,2018-09-21T20:57:24.717242000,48,00:00:00.147712000
2018-09-21T20:57:39.193018000,2018-09-21T20:57:39.248570000,13,00:00:00.055552000
2018-09-21T20:57:44.692666000,2018-09-21T20:57:44.849594000,50,00:00:00.156928000
2018-09-21T20:58:00.228538000,2018-09-21T20:58:00.256442000,4,00:00:00.027904000
2018-09-21T20:58:02.991034000,2018-09-21T20:58:03.101882000,34,00:00:00.110848000
2018-09-21T20:58:13.964986000,2018-09-21T20:58:14.048186000,24,00:00:00.083200000
2018-09-21T20:58:22.201786000,2018-09-21T20:58:22.229690000,1,00:00:00.027904000
2018-09-21T20:58:24.964282000,2018-09-21T20:58:25.084346000,38,00:00:00.120063999
2018-09-21T20:58:36.850618000,2018-09-21T20:58:36.943034000,26,00:00:00.092416000
2018-09-21T20:58:45.999802000,2018-09-21T20:58:46.055354000,12,00:00:00.055552000
2018-09-21T20:58:51.499450000,2018-09-21T20:58:51.555002000,14,00:00:00.055552000
2018-09-21T20:58:56.999098000,2018-09-21T20:58:57.128378000,40,00:00:00.129280000
2018-09-21T20:59:09.797818000,2018-09-21T20:59:09.908666000,34,00:00:00.110848000
2018-09-21T20:59:20.771770000,2018-09-21T20:59:20.919482000,48,00:00:00.147712000
2018-09-21T20:59:35.395258000,2018-09-21T20:59:35.441594000,11,00:00:00.046336000
2018-09-21T20:59:39.982522000,2018-09-21T20:59:40.111802000,40,00:00:00.129280000
2018-09-21T20:59:52.781242000,2018-09-21T20:59:52.928954000,49,00:00:00.147712000
2018-09-21T21:00:07.404730000,2018-09-21T21:00:07.552442000,49,00:00:00.147712000
2018-09-21T21:00:22.028218000,2018-09-21T21:00:22.083770000,13,00:00:00.055552000
2018-09-21T21:00:27.527866000,2018-09-21T21:00:27.583418000,14,00:00:00.055552000
2018-09-21T21:00:33.027514000,2018-09-21T21:00:33.184442000,50,00:00:00.156928000
2018-09-21T21:00:48.563386000,2018-09-21T21:00:48.674234000,34,00:00:00.110848000
2018-09-21T21:00:59.537338000,2018-09-21T21:00:59.657402000,39,00:00:00.120063999
2018-09-21T21:01:11.423674000,2018-09-21T21:01:11.543738000,39,00:00:00.120063999
2018-09-21T21:01:23.310010000,2018-09-21T21:01:23.430074000,36,00:00:00.120063999
2018-09-21T21:01:35.196346000,2018-09-21T21:01:35.242682000,10,00:00:00.046336000
2018-09-21T21:01:39.783610000,2018-09-21T21:01:39.848378000,17,00:00:00.064768000
2018-09-21T21:01:46.195642000,2018-09-21T21:01:46.241978000,8,00:00:00.046336000
2018-09-21T21:01:50.782906000,2018-09-21T21:01:50.912186000,42,00:00:00.129280000
2018-09-21T21:02:03.581626000,2018-09-21T21:02:03.627962000,9,00:00:00.046336000
2018-09-21T21:02:08.168890000,2018-09-21T21:02:08.298170000,41,00:00:00.129280000
2018-09-21T21:02:20.967610000,2018-09-21T21:02:21.050810000,22,00:00:00.083200000
2018-09-21T21:02:29.204410000,2018-09-21T21:02:29.232314000,1,00:00:00.027904000
2018-09-21T21:02:31.966906000,2018-09-21T21:02:32.022458000,12,00:00:00.055552000
2018-09-21T21:02:37.466554000,2018-09-21T21:02:37.522106000,12,00:00:00.055552000
2018-09-21T21:02:42.966202000,2018-09-21T21:02:43.012538000,11,00:00:00.046336000
2018-09-21T21:02:47.553466000,2018-09-21T21:02:47.682746000,42,00:00:00.129280000
2018-09-21T21:03:00.352186000,2018-09-21T21:03:00.416954000,18,00:00:00.064768000
2018-09-21T21:03:06.764218000,2018-09-21T21:03:06.856634000,28,00:00:00.092416000
2018-09-21T21:03:15.913402000,2018-09-21T21:03:16.024250000,35,00:00:00.110848000
2018-09-21T21:03:26.887354000,2018-09-21T21:03:26.942906000,13,00:00:00.055552000
2018-09-21T21:03:32.387002000,2018-09-21T21:03:32.516282000,42,00:00:00.129280000
2018-09-21T21:03:45.185722000,2018-09-21T21:03:45.324218000,46,00:00:00.138496000
2018-09-21T21:03:58.896826000,2018-09-21T21:03:58.961594000,17,00:00:00.064768000
2018-09-21T21:04:05.308858000,2018-09-21T21:04:05.364410000,12,00:00:00.055552000
2018-09-21T21:04:10.808506000,2018-09-21T21:04:10.854842000,9,00:00:00.046336000
2018-09-21T21:04:15.395770000,2018-09-21T21:04:15.543482000,49,00:00:00.147712000
2018-09-21T21:04:30.019258000,2018-09-21T21:04:30.065594000,11,00:00:00.046336000
2018-09-21T21:04:34.606522000,2018-09-21T21:04:34.689722000,23,00:00:00.083200000
2018-09-21T21:04:42.843322000,2018-09-21T21:04:42.898874000,12,00:00:00.055552000
2018-09-21T21:04:48.342970000,2018-09-21T21:04:48.426170000,24,00:00:00.083200000
2018-09-21T21:04:56.579770000,2018-09-21T21:04:56.709050000,41,00:00:00.129280000
2018-09-21T21:05:09.378490000,2018-09-21T21:05:09.489338000,35,00:00:00.110848000
2018-09-21T21:05:20.352442000,2018-09-21T21:05:20.500154000,48,00:00:00.147712000
2018-09-21T21:05:34.975930000,2018-09-21T21:05:35.003834000,4,00:00:00.027904000
2018-09-21T21:05:37.738426000,2018-09-21T21:05:37.849274000,34,00:00:00.110848000
2018-09-21T21:05:48.712378000,2018-09-21T21:05:48.758714000,11,00:00:00.046336000
2018-09-21T21:05:53.299642000,2018-09-21T21:05:53.456570000,50,00:00:00.156928000
2018-09-21T21:06:08.835514000,2018-09-21T21:06:08.937146000,30,00:00:00.101631999
2018-09-21T21:06:18.897082000,2018-09-21T21:06:18.934202000,5,00:00:00.037120000
2018-09-21T21:06:22.571962000,2018-09-21T21:06:22.655162000,24,00:00:00.083200000
2018-09-21T21:06:30.808762000,2018-09-21T21:06:30.965690000,50,00:00:00.156928000
2018-09-21T21:06:46.344634000,2018-09-21T21:06:46.409402000,18,00:00:00.064768000
2018-09-21T21:06:52.756666000,2018-09-21T21:06:52.839866000,22,00:00:00.083200000
2018-09-21T21:07:00.993466000,2018-09-21T21:07:01.131962000,45,00:00:00.138496000
2018-09-21T21:07:14.704570000,2018-09-21T21:07:14.769338000,16,00:00:00.064768000
2018-09-21T21:07:21.116602000,2018-09-21T21:07:21.172154000,13,00:00:00.055552000
2018-09-21T21:07:26.616250000,2018-09-21T21:07:26.644154000,2,00:00:00.027904000
2018-09-21T21:07:29.378746000,2018-09-21T21:07:29.461946000,25,00:00:00.083200000
2018-09-21T21:07:37.615546000,2018-09-21T21:07:37.754042000,44,00:00:00.138496000
2018-09-21T21:07:51.326650000,2018-09-21T21:07:51.382202000,14,00:00:00.055552000
2018-09-21T21:07:56.826298000,2018-09-21T21:07:56.891066000,16,00:00:00.064768000
2018-09-21T21:08:03.238330000,2018-09-21T21:08:03.358394000,39,00:00:00.120063999
2018-09-21T21:08:15.124666000,2018-09-21T21:08:15.152570000,3,00:00:00.027904000
2018-09-21T21:08:17.887162000,2018-09-21T21:08:17.933498000,8,00:00:00.046336000
2018-09-21T21:08:22.474426000,2018-09-21T21:08:22.502330000,4,00:00:00.027904000
2018-09-21T21:08:25.236922000,2018-09-21T21:08:25.274042000,7,00:00:00.037120000
2018-09-21T21:08:28.911802000,2018-09-21T21:08:29.059514000,47,00:00:00.147712000
2018-09-21T21:08:43.535290000,2018-09-21T21:08:43.572410000,5,00:00:00.037120000
2018-09-21T21:08:47.210170000,2018-09-21T21:08:47.367098000,50,00:00:00.156928000
2018-09-21T21:09:02.746042000,2018-09-21T21:09:02.801594000,14,00:00:00.055552000
2018-09-21T21:09:08.245690000,2018-09-21T21:09:08.282810000,5,00:00:00.037120000
2018-09-21T21:09:11.920570000,2018-09-21T21:09:12.022202000,31,00:00:00.101631999
2018-09-21T21:09:21.982138000,2018-09-21T21:09:22.129850000,48,00:00:00.147712000
2018-09-21T21:09:36.605626000,2018-09-21T21:09:36.707258000,31,00:00:00.101631999
2018-09-21T21:09:46.667194000,2018-09-21T21:09:46.750394000,24,00:00:00.083200000
2018-09-21T21:09:54.903994000,2018-09-21T21:09:54.950330000,11,00:00:00.046336000
2018-09-21T21:09:59.491258000,2018-09-21T21:09:59.638970000,48,00:00:00.147712000
2018-09-21T21:10:14.114746000,2018-09-21T21:10:14.271674000,50,00:00:00.156928000
2018-09-21T21:10:29.650618000,2018-09-21T21:10:29.733818000,23,00:00:00.083200000
2018-09-21T21:10:37.887418000,2018-09-21T21:10:37.915322000,3,00:00:00.027904000
2018-09-21T21:10:40.649914000,2018-09-21T21:10:40.677818000,4,00:00:00.027904000
2018-09-21T21:10:43.412410000,2018-09-21T21:10:43.550906000,45,00:00:00.138496000
2018-09-21T21:10:57.123514000,2018-09-21T21:10:57.271226000,49,00:00:00.147712000
2018-09-21T21:11:11.747002000,2018-09-21T21:11:11.857850000,33,00:00:00.110848000
2018-09-21T21:11:22.720954000,2018-09-21T21:11:22.841018000,38,00:00:00.120063999
2018-09-21T21:11:34.607290000,2018-09-21T21:11:34.745786000,46,00:00:00.138496000
2018-09-21T21:11:48.318394000,2018-09-21T21:11:48.373946000,12,00:00:00.055552000
2018-09-21T21:11:53.818042000,2018-09-21T21:11:53.901242000,22,00:00:00.083200000
2018-09-21T21:12:02.054842000,2018-09-21T21:12:02.110394000,12,00:00:00.055552000
