Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.553378000,2018-09-21T20:52:06.691874000,45,00:00:00.138496000
2018-09-21T20:52:20.264482000,2018-09-21T20:52:20.320034000,13,00:00:00.055552000
2018-09-21T20:52:25.764130000,2018-09-21T20:52:25.819682000,13,00:00:00.055552000
2018-09-21T20:52:31.263778000,2018-09-21T20:52:31.411490000,49,00:00:00.147712000
2018-09-21T20:52:45.887266000,2018-09-21T20:52:45.961250000,21,00:00:00.073984000
2018-09-21T20:52:53.211682000,2018-09-21T20:52:53.322530000,33,00:00:00.110848000
2018-09-21T20:53:04.185634000,2018-09-21T20:53:04.250402000,17,00:00:00.064768000
2018-09-21T20:53:10.597666000,2018-09-21T20:53:10.690082000,27,00:00:00.092416000
2018-09-21T20:53:19.746850000,2018-09-21T20:53:19.783970000,7,00:00:00.037120000
2018-09-21T20:53:23.421730000,2018-09-21T20:53:23.458850000,5,00:00:00.037120000
2018-09-21T20:53:27.096610000,2018-09-21T20:53:27.235106000,43,00:00:00.138496000
2018-09-21T20:53:40.807714000,2018-09-21T20:53:40.881698000,19,00:00:00.073984000
2018-09-21T20:53:48.132130000,2018-09-21T20:53:48.196898000,18,00:00:00.064768000
2018-09-21T20:53:54.544162000,2018-09-21T20:53:54.655010000,33,00:00:00.110848000
2018-09-21T20:54:05.518114000,2018-09-21T20:54:05.638178000,37,00:00:00.120063999
2018-09-21T20:54:17.404450000,2018-09-21T20:54:17.542946000,44,00:00:00.138496000
2018-09-21T20:54:31.115554000,2018-09-21T20:54:31.235618000,39,00:00:00.120063999
2018-09-21T20:54:43.001890000,2018-09-21T20:54:43.140386000,44,00:00:00.138496000
2018-09-21T20:54:56.712994000,2018-09-21T20:54:56.786978000,19,00:00:00.073984000
2018-09-21T20:55:04.037410000,2018-09-21T20:55:04.092962000,12,00:00:00.055552000
2018-09-21T20:55:09.537058000,2018-09-21T20:55:09.638690000,30,00:00:00.101631999
2018-09-21T20:55:19.598626000,2018-09-21T20:55:19.626530000,4,00:00:00.027904000
2018-09-21T20:55:22.361122000,2018-09-21T20:55:22.444322000,24,00:00:00.083200000
2018-09-21T20:55:30.597922000,2018-09-21T20:55:30.635042000,5,00:00:00.037120000
2018-09-21T20:55:34.272802000,2018-09-21T20:55:34.356002000,25,00:00:00.083200000
2018-09-21T20:55:42.509602000,2018-09-21T20:55:42.666530000,50,00:00:00.156928000
