Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.423378000,2018-09-21T20:52:06.571090000,49,00:00:00.147712000
2018-09-21T20:52:21.046866000,2018-09-21T20:52:21.157714000,34,00:00:00.110848000
2018-09-21T20:52:32.020818000,2018-09-21T20:52:32.122450000,29,00:00:00.101631999
2018-09-21T20:52:42.082386000,2018-09-21T20:52:42.220882000,44,00:00:00.138496000
2018-09-21T20:52:55.793490000,2018-09-21T20:52:55.895122000,30,00:00:00.101631999
2018-09-21T20:53:05.855058000,2018-09-21T20:53:05.892178000,6,00:00:00.037120000
2018-09-21T20:53:09.529938000,2018-09-21T20:53:09.585490000,12,00:00:00.055552000
2018-09-21T20:53:15.029586000,2018-09-21T20:53:15.112786000,22,00:00:00.083200000
2018-09-21T20:53:23.266386000,2018-09-21T20:53:23.368018000,30,00:00:00.101631999
2018-09-21T20:53:33.327954000,2018-09-21T20:53:33.365074000,6,00:00:00.037120000
2018-09-21T20:53:37.002834000,2018-09-21T20:53:37.132114000,40,00:00:00.129280000
2018-09-21T20:53:49.801554000,2018-09-21T20:53:49.857106000,12,00:00:00.055552000
2018-09-21T20:53:55.301202000,2018-09-21T20:53:55.439698000,46,00:00:00.138496000
2018-09-21T20:54:09.012306000,2018-09-21T20:54:09.095506000,22,00:00:00.083200000
2018-09-21T20:54:17.249106000,2018-09-21T20:54:17.295442000,10,00:00:00.046336000
2018-09-21T20:54:21.836370000,2018-09-21T20:54:21.947218000,33,00:00:00.110848000
2018-09-21T20:54:32.810322000,2018-09-21T20:54:32.865874000,12,00:00:00.055552000
2018-09-21T20:54:38.309970000,2018-09-21T20:54:38.448466000,46,00:00:00.138496000
2018-09-21T20:54:52.021074000,2018-09-21T20:54:52.131922000,33,00:00:00.110848000
2018-09-21T20:55:02.995026000,2018-09-21T20:55:03.096658000,32,00:00:00.101631999
2018-09-21T20:55:13.056594000,2018-09-21T20:55:13.093714000,7,00:00:00.037120000
2018-09-21T20:55:16.731474000,2018-09-21T20:55:16.787026000,14,00:00:00.055552000
2018-09-21T20:55:22.231122000,2018-09-21T20:55:22.369618000,46,00:00:00.138496000
2018-09-21T20:55:35.942226000,2018-09-21T20:55:36.025426000,25,00:00:00.083200000
2018-09-21T20:55:44.179026000,2018-09-21T20:55:44.335954000,50,00:00:00.156928000
2018-09-21T20:55:59.714898000,2018-09-21T20:55:59.862610000,48,00:00:00.147712000
2018-09-21T20:56:14.338386000,2018-09-21T20:56:14.403154000,17,00:00:00.064768000
2018-09-21T20:56:20.750418000,2018-09-21T20:56:20.805970000,14,00:00:00.055552000
2018-09-21T20:56:26.250066000,2018-09-21T20:56:26.397778000,47,00:00:00.147712000
2018-09-21T20:56:40.873554000,2018-09-21T20:56:40.975186000,30,00:00:00.101631999
2018-09-21T20:56:50.935122000,2018-09-21T20:56:50.990674000,14,00:00:00.055552000
2018-09-21T20:56:56.434770000,2018-09-21T20:56:56.508754000,21,00:00:00.073984000
2018-09-21T20:57:03.759186000,2018-09-21T20:57:03.888466000,42,00:00:00.129280000
2018-09-21T20:57:16.557906000,2018-09-21T20:57:16.687186000,40,00:00:00.129280000
2018-09-21T20:57:29.356626000,2018-09-21T20:57:29.430610000,19,00:00:00.073984000
2018-09-21T20:57:36.681042000,2018-09-21T20:57:36.764242000,25,00:00:00.083200000
2018-09-21T20:57:44.917842000,2018-09-21T20:57:44.991826000,20,00:00:00.073984000
2018-09-21T20:57:52.242258000,2018-09-21T20:57:52.353106000,33,00:00:00.110848000
2018-09-21T20:58:03.216210000,2018-09-21T20:58:03.262546000,8,00:00:00.046336000
2018-09-21T20:58:07.803474000,2018-09-21T20:58:07.895890000,27,00:00:00.092416000
