Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.533378000,2018-09-21T20:52:06.616578000,23,00:00:00.083200000
2018-09-21T20:52:14.770178000,2018-09-21T20:52:14.917890000,47,00:00:00.147712000
2018-09-21T20:52:29.393666000,2018-09-21T20:52:29.458434000,17,00:00:00.064768000
2018-09-21T20:52:35.805698000,2018-09-21T20:52:35.833602000,1,00:00:00.027904000
2018-09-21T20:52:38.568194000,2018-09-21T20:52:38.632962000,16,00:00:00.064768000
2018-09-21T20:52:44.980226000,2018-09-21T20:52:45.118722000,45,00:00:00.138496000
2018-09-21T20:52:58.691330000,2018-09-21T20:52:58.737666000,10,00:00:00.046336000
2018-09-21T20:53:03.278594000,2018-09-21T20:53:03.324930000,8,00:00:00.046336000
2018-09-21T20:53:07.865858000,2018-09-21T20:53:07.949058000,22,00:00:00.083200000
2018-09-21T20:53:16.102658000,2018-09-21T20:53:16.195074000,28,00:00:00.092416000
2018-09-21T20:53:25.251842000,2018-09-21T20:53:25.325826000,19,00:00:00.073984000
2018-09-21T20:53:32.576258000,2018-09-21T20:53:32.687106000,34,00:00:00.110848000
2018-09-21T20:53:43.550210000,2018-09-21T20:53:43.633410000,25,00:00:00.083200000
2018-09-21T20:53:51.787010000,2018-09-21T20:53:51.814914000,2,00:00:00.027904000
2018-09-21T20:53:54.549506000,2018-09-21T20:53:54.586626000,7,00:00:00.037120000
2018-09-21T20:53:58.224386000,2018-09-21T20:53:58.316802000,28,00:00:00.092416000
2018-09-21T20:54:07.373570000,2018-09-21T20:54:07.401474000,3,00:00:00.027904000
2018-09-21T20:54:10.136066000,2018-09-21T20:54:10.274562000,46,00:00:00.138496000
2018-09-21T20:54:23.847170000,2018-09-21T20:54:23.994882000,47,00:00:00.147712000
2018-09-21T20:54:38.470658000,2018-09-21T20:54:38.581506000,35,00:00:00.110848000
2018-09-21T20:54:49.444610000,2018-09-21T20:54:49.490946000,10,00:00:00.046336000
2018-09-21T20:54:54.031874000,2018-09-21T20:54:54.087426000,13,00:00:00.055552000
2018-09-21T20:54:59.531522000,2018-09-21T20:54:59.651586000,37,00:00:00.120063999
2018-09-21T20:55:11.417858000,2018-09-21T20:55:11.556354000,46,00:00:00.138496000
2018-09-21T20:55:25.128962000,2018-09-21T20:55:25.249026000,37,00:00:00.120063999
2018-09-21T20:55:37.015298000,2018-09-21T20:55:37.126146000,35,00:00:00.110848000
2018-09-21T20:55:47.989250000,2018-09-21T20:55:48.136962000,47,00:00:00.147712000
2018-09-21T20:56:02.612738000,2018-09-21T20:56:02.705154000,27,00:00:00.092416000
2018-09-21T20:56:11.761922000,2018-09-21T20:56:11.799042000,5,00:00:00.037120000
2018-09-21T20:56:15.436802000,2018-09-21T20:56:15.547650000,34,00:00:00.110848000
2018-09-21T20:56:26.410754000,2018-09-21T20:56:26.447874000,6,00:00:00.037120000
2018-09-21T20:56:30.085634000,2018-09-21T20:56:30.224130000,44,00:00:00.138496000
2018-09-21T20:56:43.796738000,2018-09-21T20:56:43.879938000,23,00:00:00.083200000
2018-09-21T20:56:52.033538000,2018-09-21T20:56:52.135170000,29,00:00:00.101631999
2018-09-21T20:57:02.095106000,2018-09-21T20:57:02.178306000,22,00:00:00.083200000
2018-09-21T20:57:10.331906000,2018-09-21T20:57:10.451970000,37,00:00:00.120063999
2018-09-21T20:57:22.218242000,2018-09-21T20:57:22.310658000,27,00:00:00.092416000
2018-09-21T20:57:31.367426000,2018-09-21T20:57:31.441410000,21,00:00:00.073984000
2018-09-21T20:57:38.691842000,2018-09-21T20:57:38.811906000,36,00:00:00.120063999
2018-09-21T20:57:50.578178000,2018-09-21T20:57:50.698242000,37,00:00:00.120063999
2018-09-21T20:58:02.464514000,2018-09-21T20:58:02.556930000,28,00:00:00.092416000
2018-09-21T20:58:11.613698000,2018-09-21T20:58:11.752194000,43,00:00:00.138496000
2018-09-21T20:58:25.324802000,2018-09-21T20:58:25.472514000,47,00:00:00.147712000
2018-09-21T20:58:39.948290000,2018-09-21T20:58:40.003842000,12,00:00:00.055552000
2018-09-21T20:58:45.447938000,2018-09-21T20:58:45.512706000,16,00:00:00.064768000
2018-09-21T20:58:51.859970000,2018-09-21T20:58:51.989250000,42,00:00:00.129280000
2018-09-21T20:59:04.658690000,2018-09-21T20:59:04.723458000,17,00:00:00.064768000
2018-09-21T20:59:11.070722000,2018-09-21T20:59:11.200002000,41,00:00:00.129280000
2018-09-21T20:59:23.869442000,2018-09-21T20:59:23.943426000,21,00:00:00.073984000
2018-09-21T20:59:31.193858000,2018-09-21T20:59:31.277058000,22,00:00:00.083200000
2018-09-21T20:59:39.430658000,2018-09-21T20:59:39.523074000,26,00:00:00.092416000
2018-09-21T20:59:48.579842000,2018-09-21T20:59:48.681474000,31,00:00:00.101631999
2018-09-21T20:59:58.641410000,2018-09-21T20:59:58.724610000,25,00:00:00.083200000
2018-09-21T21:00:06.878210000,2018-09-21T21:00:06.961410000,23,00:00:00.083200000
2018-09-21T21:00:15.115010000,2018-09-21T21:00:15.207426000,28,00:00:00.092416000
2018-09-21T21:00:24.264194000,2018-09-21T21:00:24.411906000,49,00:00:00.147712000
2018-09-21T21:00:38.887682000,2018-09-21T21:00:39.044610000,50,00:00:00.156928000
2018-09-21T21:00:54.423554000,2018-09-21T21:00:54.515970000,27,00:00:00.092416000
2018-09-21T21:01:03.572738000,2018-09-21T21:01:03.619074000,11,00:00:00.046336000
2018-09-21T21:01:08.160002000,2018-09-21T21:01:08.280066000,36,00:00:00.120063999
2018-09-21T21:01:20.046338000,2018-09-21T21:01:20.120322000,19,00:00:00.073984000
2018-09-21T21:01:27.370754000,2018-09-21T21:01:27.453954000,25,00:00:00.083200000
2018-09-21T21:01:35.607554000,2018-09-21T21:01:35.699970000,28,00:00:00.092416000
2018-09-21T21:01:44.756738000,2018-09-21T21:01:44.803074000,11,00:00:00.046336000
2018-09-21T21:01:49.344002000,2018-09-21T21:01:49.464066000,39,00:00:00.120063999
2018-09-21T21:02:01.230338000,2018-09-21T21:02:01.267458000,6,00:00:00.037120000
2018-09-21T21:02:04.905218000,2018-09-21T21:02:04.951554000,9,00:00:00.046336000
