Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.388378000,2018-09-21T20:52:06.499226000,34,00:00:00.110848000
2018-09-21T20:52:17.362330000,2018-09-21T20:52:17.491610000,41,00:00:00.129280000
2018-09-21T20:52:30.161050000,2018-09-21T20:52:30.262682000,31,00:00:00.101631999
2018-09-21T20:52:40.222618000,2018-09-21T20:52:40.351898000,41,00:00:00.129280000
2018-09-21T20:52:53.021338000,2018-09-21T20:52:53.169050000,49,00:00:00.147712000
2018-09-21T20:53:07.644826000,2018-09-21T20:53:07.700378000,14,00:00:00.055552000
2018-09-21T20:53:13.144474000,2018-09-21T20:53:13.301402000,50,00:00:00.156928000
2018-09-21T20:53:28.680346000,2018-09-21T20:53:28.708250000,1,00:00:00.027904000
2018-09-21T20:53:31.442842000,2018-09-21T20:53:31.590554000,47,00:00:00.147712000
2018-09-21T20:53:46.066330000,2018-09-21T20:53:46.140314000,21,00:00:00.073984000
2018-09-21T20:53:53.390746000,2018-09-21T20:53:53.446298000,14,00:00:00.055552000
2018-09-21T20:53:58.890394000,2018-09-21T20:53:58.927514000,6,00:00:00.037120000
2018-09-21T20:54:02.565274000,2018-09-21T20:54:02.593178000,1,00:00:00.027904000
2018-09-21T20:54:05.327770000,2018-09-21T20:54:05.457050000,42,00:00:00.129280000
2018-09-21T20:54:18.126490000,2018-09-21T20:54:18.191258000,18,00:00:00.064768000
2018-09-21T20:54:24.538522000,2018-09-21T20:54:24.621722000,24,00:00:00.083200000
2018-09-21T20:54:32.775322000,2018-09-21T20:54:32.895386000,39,00:00:00.120063999
2018-09-21T20:54:44.661658000,2018-09-21T20:54:44.772506000,34,00:00:00.110848000
2018-09-21T20:54:55.635610000,2018-09-21T20:54:55.709594000,20,00:00:00.073984000
2018-09-21T20:55:02.960026000,2018-09-21T20:55:03.061658000,30,00:00:00.101631999
2018-09-21T20:55:13.021594000,2018-09-21T20:55:13.141658000,36,00:00:00.120063999
2018-09-21T20:55:24.907930000,2018-09-21T20:55:24.972698000,17,00:00:00.064768000
2018-09-21T20:55:31.319962000,2018-09-21T20:55:31.412378000,26,00:00:00.092416000
2018-09-21T20:55:40.469146000,2018-09-21T20:55:40.570778000,30,00:00:00.101631999
2018-09-21T20:55:50.530714000,2018-09-21T20:55:50.613914000,24,00:00:00.083200000
2018-09-21T20:55:58.767514000,2018-09-21T20:55:58.878362000,34,00:00:00.110848000
2018-09-21T20:56:09.741466000,2018-09-21T20:56:09.843098000,32,00:00:00.101631999
2018-09-21T20:56:19.803034000,2018-09-21T20:56:19.886234000,23,00:00:00.083200000
2018-09-21T20:56:28.039834000,2018-09-21T20:56:28.067738000,3,00:00:00.027904000
2018-09-21T20:56:30.802330000,2018-09-21T20:56:30.903962000,29,00:00:00.101631999
2018-09-21T20:56:40.863898000,2018-09-21T20:56:40.947098000,23,00:00:00.083200000
2018-09-21T20:56:49.100698000,2018-09-21T20:56:49.220762000,36,00:00:00.120063999
2018-09-21T20:57:00.987034000,2018-09-21T20:57:01.051802000,17,00:00:00.064768000
2018-09-21T20:57:07.399066000,2018-09-21T20:57:07.445402000,11,00:00:00.046336000
2018-09-21T20:57:11.986330000,2018-09-21T20:57:12.014234000,2,00:00:00.027904000
2018-09-21T20:57:14.748826000,2018-09-21T20:57:14.878106000,42,00:00:00.129280000
2018-09-21T20:57:27.547546000,2018-09-21T20:57:27.630746000,25,00:00:00.083200000
2018-09-21T20:57:35.784346000,2018-09-21T20:57:35.922842000,44,00:00:00.138496000
2018-09-21T20:57:49.495450000,2018-09-21T20:57:49.643162000,47,00:00:00.147712000
2018-09-21T20:58:04.118938000,2018-09-21T20:58:04.257434000,45,00:00:00.138496000
2018-09-21T20:58:17.830042000,2018-09-21T20:58:17.968538000,44,00:00:00.138496000
2018-09-21T20:58:31.541146000,2018-09-21T20:58:31.661210000,37,00:00:00.120063999
2018-09-21T20:58:43.427482000,2018-09-21T20:58:43.464602000,5,00:00:00.037120000
2018-09-21T20:58:47.102362000,2018-09-21T20:58:47.194778000,27,00:00:00.092416000
2018-09-21T20:58:56.251546000,2018-09-21T20:58:56.316314000,15,00:00:00.064768000
2018-09-21T20:59:02.663578000,2018-09-21T20:59:02.728346000,18,00:00:00.064768000
2018-09-21T20:59:09.075610000,2018-09-21T20:59:09.112730000,5,00:00:00.037120000
2018-09-21T20:59:12.750490000,2018-09-21T20:59:12.824474000,19,00:00:00.073984000
2018-09-21T20:59:20.074906000,2018-09-21T20:59:20.102810000,3,00:00:00.027904000
2018-09-21T20:59:22.837402000,2018-09-21T20:59:22.929818000,28,00:00:00.092416000
2018-09-21T20:59:31.986586000,2018-09-21T20:59:32.143514000,51,00:00:00.156928000
2018-09-21T20:59:47.522458000,2018-09-21T20:59:47.578010000,14,00:00:00.055552000
2018-09-21T20:59:53.022106000,2018-09-21T20:59:53.077658000,14,00:00:00.055552000
2018-09-21T20:59:58.521754000,2018-09-21T20:59:58.641818000,37,00:00:00.120063999
2018-09-21T21:00:10.408090000,2018-09-21T21:00:10.435994000,2,00:00:00.027904000
2018-09-21T21:00:13.170586000,2018-09-21T21:00:13.198490000,3,00:00:00.027904000
2018-09-21T21:00:15.933082000,2018-09-21T21:00:15.970202000,5,00:00:00.037120000
2018-09-21T21:00:19.607962000,2018-09-21T21:00:19.709594000,29,00:00:00.101631999
2018-09-21T21:00:29.669530000,2018-09-21T21:00:29.743514000,20,00:00:00.073984000
2018-09-21T21:00:36.993946000,2018-09-21T21:00:37.049498000,13,00:00:00.055552000
2018-09-21T21:00:42.493594000,2018-09-21T21:00:42.539930000,8,00:00:00.046336000
2018-09-21T21:00:47.080858000,2018-09-21T21:00:47.154842000,20,00:00:00.073984000
2018-09-21T21:00:54.405274000,2018-09-21T21:00:54.543770000,46,00:00:00.138496000
