Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.453378000,2018-09-21T20:52:06.582658000,42,00:00:00.129280000
2018-09-21T20:52:19.252098000,2018-09-21T20:52:19.344514000,27,00:00:00.092416000
2018-09-21T20:52:28.401282000,2018-09-21T20:52:28.484482000,24,00:00:00.083200000
2018-09-21T20:52:36.638082000,2018-09-21T20:52:36.721282000,25,00:00:00.083200000
2018-09-21T20:52:44.874882000,2018-09-21T20:52:45.022594000,47,00:00:00.147712000
2018-09-21T20:52:59.498370000,2018-09-21T20:52:59.553922000,13,00:00:00.055552000
2018-09-21T20:53:04.998018000,2018-09-21T20:53:05.108866000,33,00:00:00.110848000
2018-09-21T20:53:15.971970000,2018-09-21T20:53:16.055170000,22,00:00:00.083200000
2018-09-21T20:53:24.208770000,2018-09-21T20:53:24.291970000,22,00:00:00.083200000
2018-09-21T20:53:32.445570000,2018-09-21T20:53:32.501122000,14,00:00:00.055552000
2018-09-21T20:53:37.945218000,2018-09-21T20:53:38.092930000,48,00:00:00.147712000
2018-09-21T20:53:52.568706000,2018-09-21T20:53:52.642690000,21,00:00:00.073984000
2018-09-21T20:53:59.893122000,2018-09-21T20:54:00.040834000,47,00:00:00.147712000
2018-09-21T20:54:14.516610000,2018-09-21T20:54:14.590594000,19,00:00:00.073984000
2018-09-21T20:54:21.841026000,2018-09-21T20:54:21.924226000,23,00:00:00.083200000
2018-09-21T20:54:30.077826000,2018-09-21T20:54:30.161026000,23,00:00:00.083200000
2018-09-21T20:54:38.314626000,2018-09-21T20:54:38.351746000,7,00:00:00.037120000
2018-09-21T20:54:41.989506000,2018-09-21T20:54:42.100354000,33,00:00:00.110848000
2018-09-21T20:54:52.963458000,2018-09-21T20:54:53.111170000,49,00:00:00.147712000
2018-09-21T20:55:07.586946000,2018-09-21T20:55:07.642498000,14,00:00:00.055552000
2018-09-21T20:55:13.086594000,2018-09-21T20:55:13.123714000,5,00:00:00.037120000
2018-09-21T20:55:16.761474000,2018-09-21T20:55:16.899970000,43,00:00:00.138496000
2018-09-21T20:55:30.472578000,2018-09-21T20:55:30.500482000,2,00:00:00.027904000
2018-09-21T20:55:33.235074000,2018-09-21T20:55:33.290626000,13,00:00:00.055552000
2018-09-21T20:55:38.734722000,2018-09-21T20:55:38.808706000,21,00:00:00.073984000
2018-09-21T20:55:46.059138000,2018-09-21T20:55:46.142338000,23,00:00:00.083200000
2018-09-21T20:55:54.295938000,2018-09-21T20:55:54.323842000,3,00:00:00.027904000
2018-09-21T20:55:57.058434000,2018-09-21T20:55:57.169282000,33,00:00:00.110848000
2018-09-21T20:56:08.032386000,2018-09-21T20:56:08.106370000,19,00:00:00.073984000
2018-09-21T20:56:15.356802000,2018-09-21T20:56:15.440002000,25,00:00:00.083200000
2018-09-21T20:56:23.593602000,2018-09-21T20:56:23.686018000,28,00:00:00.092416000
2018-09-21T20:56:32.742786000,2018-09-21T20:56:32.862850000,39,00:00:00.120063999
2018-09-21T20:56:44.629122000,2018-09-21T20:56:44.739970000,35,00:00:00.110848000
2018-09-21T20:56:55.603074000,2018-09-21T20:56:55.704706000,32,00:00:00.101631999
2018-09-21T20:57:05.664642000,2018-09-21T20:57:05.692546000,4,00:00:00.027904000
2018-09-21T20:57:08.427138000,2018-09-21T20:57:08.537986000,33,00:00:00.110848000
2018-09-21T20:57:19.401090000,2018-09-21T20:57:19.475074000,19,00:00:00.073984000
2018-09-21T20:57:26.725506000,2018-09-21T20:57:26.864002000,46,00:00:00.138496000
2018-09-21T20:57:40.436610000,2018-09-21T20:57:40.482946000,9,00:00:00.046336000
2018-09-21T20:57:45.023874000,2018-09-21T20:57:45.088642000,17,00:00:00.064768000
2018-09-21T20:57:51.435906000,2018-09-21T20:57:51.473026000,6,00:00:00.037120000
2018-09-21T20:57:55.110786000,2018-09-21T20:57:55.221634000,33,00:00:00.110848000
2018-09-21T20:58:06.084738000,2018-09-21T20:58:06.195586000,33,00:00:00.110848000
2018-09-21T20:58:17.058690000,2018-09-21T20:58:17.105026000,8,00:00:00.046336000
2018-09-21T20:58:21.645954000,2018-09-21T20:58:21.747586000,31,00:00:00.101631999
2018-09-21T20:58:31.707522000,2018-09-21T20:58:31.735426000,3,00:00:00.027904000
2018-09-21T20:58:34.470018000,2018-09-21T20:58:34.553218000,23,00:00:00.083200000
2018-09-21T20:58:42.706818000,2018-09-21T20:58:42.808450000,32,00:00:00.101631999
2018-09-21T20:58:52.768386000,2018-09-21T20:58:52.888450000,39,00:00:00.120063999
2018-09-21T20:59:04.654722000,2018-09-21T20:59:04.811650000,50,00:00:00.156928000
2018-09-21T20:59:20.190594000,2018-09-21T20:59:20.292226000,30,00:00:00.101631999
2018-09-21T20:59:30.252162000,2018-09-21T20:59:30.307714000,12,00:00:00.055552000
2018-09-21T20:59:35.751810000,2018-09-21T20:59:35.881090000,41,00:00:00.129280000
2018-09-21T20:59:48.550530000,2018-09-21T20:59:48.670594000,38,00:00:00.120063999
2018-09-21T21:00:00.436866000,2018-09-21T21:00:00.510850000,21,00:00:00.073984000
2018-09-21T21:00:07.761282000,2018-09-21T21:00:07.826050000,16,00:00:00.064768000
2018-09-21T21:00:14.173314000,2018-09-21T21:00:14.302594000,40,00:00:00.129280000
2018-09-21T21:00:26.972034000,2018-09-21T21:00:27.064450000,28,00:00:00.092416000
2018-09-21T21:00:36.121218000,2018-09-21T21:00:36.268930000,48,00:00:00.147712000
2018-09-21T21:00:50.744706000,2018-09-21T21:00:50.855554000,34,00:00:00.110848000
2018-09-21T21:01:01.718658000,2018-09-21T21:01:01.792642000,19,00:00:00.073984000
2018-09-21T21:01:09.043074000,2018-09-21T21:01:09.135490000,28,00:00:00.092416000
2018-09-21T21:01:18.192258000,2018-09-21T21:01:18.257026000,18,00:00:00.064768000
2018-09-21T21:01:24.604290000,2018-09-21T21:01:24.752002000,48,00:00:00.147712000
2018-09-21T21:01:39.227778000,2018-09-21T21:01:39.255682000,3,00:00:00.027904000
2018-09-21T21:01:41.990274000,2018-09-21T21:01:42.082690000,28,00:00:00.092416000
2018-09-21T21:01:51.139458000,2018-09-21T21:01:51.241090000,32,00:00:00.101631999
2018-09-21T21:02:01.201026000,2018-09-21T21:02:01.348738000,48,00:00:00.147712000
2018-09-21T21:02:15.824514000,2018-09-21T21:02:15.889282000,17,00:00:00.064768000
2018-09-21T21:02:22.236546000,2018-09-21T21:02:22.310530000,20,00:00:00.073984000
2018-09-21T21:02:29.560962000,2018-09-21T21:02:29.690242000,40,00:00:00.129280000
2018-09-21T21:02:42.359682000,2018-09-21T21:02:42.488962000,41,00:00:00.129280000
2018-09-21T21:02:55.158402000,2018-09-21T21:02:55.269250000,33,00:00:00.110848000
2018-09-21T21:03:06.132354000,2018-09-21T21:03:06.178690000,8,00:00:00.046336000
2018-09-21T21:03:10.719618000,2018-09-21T21:03:10.876546000,50,00:00:00.156928000
2018-09-21T21:03:26.255490000,2018-09-21T21:03:26.320258000,17,00:00:00.064768000
2018-09-21T21:03:32.667522000,2018-09-21T21:03:32.723074000,12,00:00:00.055552000
2018-09-21T21:03:38.167170000,2018-09-21T21:03:38.231938000,16,00:00:00.064768000
2018-09-21T21:03:44.579202000,2018-09-21T21:03:44.690050000,35,00:00:00.110848000
2018-09-21T21:03:55.553154000,2018-09-21T21:03:55.664002000,33,00:00:00.110848000
2018-09-21T21:04:06.527106000,2018-09-21T21:04:06.601090000,19,00:00:00.073984000
2018-09-21T21:04:13.851522000,2018-09-21T21:04:13.897858000,8,00:00:00.046336000
2018-09-21T21:04:18.438786000,2018-09-21T21:04:18.503554000,15,00:00:00.064768000
2018-09-21T21:04:24.850818000,2018-09-21T21:04:24.970882000,39,00:00:00.120063999
2018-09-21T21:04:36.737154000,2018-09-21T21:04:36.848002000,33,00:00:00.110848000
2018-09-21T21:04:47.711106000,2018-09-21T21:04:47.757442000,11,00:00:00.046336000
2018-09-21T21:04:52.298370000,2018-09-21T21:04:52.409218000,35,00:00:00.110848000
2018-09-21T21:05:03.272322000,2018-09-21T21:05:03.410818000,43,00:00:00.138496000
2018-09-21T21:05:16.983426000,2018-09-21T21:05:17.066626000,23,00:00:00.083200000
2018-09-21T21:05:25.220226000,2018-09-21T21:05:25.275778000,13,00:00:00.055552000
2018-09-21T21:05:30.719874000,2018-09-21T21:05:30.849154000,42,00:00:00.129280000
2018-09-21T21:05:43.518594000,2018-09-21T21:05:43.611010000,27,00:00:00.092416000
2018-09-21T21:05:52.667778000,2018-09-21T21:05:52.806274000,44,00:00:00.138496000
2018-09-21T21:06:06.378882000,2018-09-21T21:06:06.480514000,30,00:00:00.101631999
2018-09-21T21:06:16.440450000,2018-09-21T21:06:16.468354000,4,00:00:00.027904000
2018-09-21T21:06:19.202946000,2018-09-21T21:06:19.350658000,47,00:00:00.147712000
2018-09-21T21:06:33.826434000,2018-09-21T21:06:33.909634000,24,00:00:00.083200000
2018-09-21T21:06:42.063234000,2018-09-21T21:06:42.210946000,49,00:00:00.147712000
2018-09-21T21:06:56.686722000,2018-09-21T21:06:56.733058000,11,00:00:00.046336000
2018-09-21T21:07:01.273986000,2018-09-21T21:07:01.301890000,2,00:00:00.027904000
2018-09-21T21:07:04.036482000,2018-09-21T21:07:04.064386000,2,00:00:00.027904000
2018-09-21T21:07:06.798978000,2018-09-21T21:07:06.872962000,19,00:00:00.073984000
2018-09-21T21:07:14.123394000,2018-09-21T21:07:14.261890000,43,00:00:00.138496000
2018-09-21T21:07:27.834498000,2018-09-21T21:07:27.880834000,10,00:00:00.046336000
2018-09-21T21:07:32.421762000,2018-09-21T21:07:32.560258000,44,00:00:00.138496000
2018-09-21T21:07:46.132866000,2018-09-21T21:07:46.206850000,21,00:00:00.073984000
2018-09-21T21:07:53.457282000,2018-09-21T21:07:53.522050000,16,00:00:00.064768000
2018-09-21T21:07:59.869314000,2018-09-21T21:07:59.970946000,30,00:00:00.101631999
2018-09-21T21:08:09.930882000,2018-09-21T21:08:10.023298000,28,00:00:00.092416000
2018-09-21T21:08:19.080066000,2018-09-21T21:08:19.154050000,21,00:00:00.073984000
2018-09-21T21:08:26.404482000,2018-09-21T21:08:26.469250000,18,00:00:00.064768000
2018-09-21T21:08:32.816514000,2018-09-21T21:08:32.955010000,44,00:00:00.138496000
2018-09-21T21:08:46.527618000,2018-09-21T21:08:46.656898000,41,00:00:00.129280000
2018-09-21T21:08:59.326338000,2018-09-21T21:08:59.437186000,34,00:00:00.110848000
2018-09-21T21:09:10.300290000,2018-09-21T21:09:10.420354000,39,00:00:00.120063999
2018-09-21T21:09:22.186626000,2018-09-21T21:09:22.223746000,6,00:00:00.037120000
2018-09-21T21:09:25.861506000,2018-09-21T21:09:25.953922000,27,00:00:00.092416000
2018-09-21T21:09:35.010690000,2018-09-21T21:09:35.066242000,13,00:00:00.055552000
2018-09-21T21:09:40.510338000,2018-09-21T21:09:40.648834000,45,00:00:00.138496000
2018-09-21T21:09:54.221442000,2018-09-21T21:09:54.332290000,33,00:00:00.110848000
2018-09-21T21:10:05.195394000,2018-09-21T21:10:05.287810000,27,00:00:00.092416000
2018-09-21T21:10:14.344578000,2018-09-21T21:10:14.492290000,49,00:00:00.147712000
2018-09-21T21:10:28.968066000,2018-09-21T21:10:29.042050000,21,00:00:00.073984000
2018-09-21T21:10:36.292482000,2018-09-21T21:10:36.375682000,25,00:00:00.083200000
2018-09-21T21:10:44.529282000,2018-09-21T21:10:44.658562000,42,00:00:00.129280000
2018-09-21T21:10:57.328002000,2018-09-21T21:10:57.429634000,30,00:00:00.101631999
2018-09-21T21:11:07.389570000,2018-09-21T21:11:07.417474000,3,00:00:00.027904000
2018-09-21T21:11:10.152066000,2018-09-21T21:11:10.308994000,50,00:00:00.156928000
2018-09-21T21:11:25.687938000,2018-09-21T21:11:25.734274000,10,00:00:00.046336000
2018-09-21T21:11:30.275202000,2018-09-21T21:11:30.395266000,38,00:00:00.120063999
2018-09-21T21:11:42.161538000,2018-09-21T21:11:42.300034000,46,00:00:00.138496000
2018-09-21T21:11:55.872642000,2018-09-21T21:11:55.928194000,14,00:00:00.055552000
2018-09-21T21:12:01.372290000,2018-09-21T21:12:01.473922000,30,00:00:00.101631999
2018-09-21T21:12:11.433858000,2018-09-21T21:12:11.517058000,23,00:00:00.083200000
2018-09-21T21:12:19.670658000,2018-09-21T21:12:19.726210000,14,00:00:00.055552000
2018-09-21T21:12:25.170306000,2018-09-21T21:12:25.253506000,25,00:00:00.083200000
2018-09-21T21:12:33.407106000,2018-09-21T21:12:33.545602000,43,00:00:00.138496000
2018-09-21T21:12:47.118210000,2018-09-21T21:12:47.201410000,25,00:00:00.083200000
2018-09-21T21:12:55.355010000,2018-09-21T21:12:55.456642000,32,00:00:00.101631999
2018-09-21T21:13:05.416578000,2018-09-21T21:13:05.472130000,13,00:00:00.055552000
2018-09-21T21:13:10.916226000,2018-09-21T21:13:10.971778000,14,00:00:00.055552000
2018-09-21T21:13:16.415874000,2018-09-21T21:13:16.535938000,39,00:00:00.120063999
2018-09-21T21:13:28.302210000,2018-09-21T21:13:28.403842000,32,00:00:00.101631999
2018-09-21T21:13:38.363778000,2018-09-21T21:13:38.400898000,5,00:00:00.037120000
2018-09-21T21:13:42.038658000,2018-09-21T21:13:42.121858000,22,00:00:00.083200000
2018-09-21T21:13:50.275458000,2018-09-21T21:13:50.432386000,50,00:00:00.156928000
2018-09-21T21:14:05.811330000,2018-09-21T21:14:05.876098000,17,00:00:00.064768000
2018-09-21T21:14:12.223362000,2018-09-21T21:14:12.315778000,26,00:00:00.092416000
2018-09-21T21:14:21.372546000,2018-09-21T21:14:21.455746000,23,00:00:00.083200000
2018-09-21T21:14:29.609346000,2018-09-21T21:14:29.729410000,38,00:00:00.120063999
2018-09-21T21:14:41.495682000,2018-09-21T21:14:41.615746000,36,00:00:00.120063999
2018-09-21T21:14:53.382018000,2018-09-21T21:14:53.409922000,4,00:00:00.027904000
2018-09-21T21:14:56.144514000,2018-09-21T21:14:56.273794000,41,00:00:00.129280000
2018-09-21T21:15:08.943234000,2018-09-21T21:15:09.044866000,30,00:00:00.101631999
2018-09-21T21:15:19.004802000,2018-09-21T21:15:19.124866000,36,00:00:00.120063999
2018-09-21T21:15:30.891138000,2018-09-21T21:15:30.919042000,3,00:00:00.027904000
2018-09-21T21:15:33.653634000,2018-09-21T21:15:33.718402000,18,00:00:00.064768000
2018-09-21T21:15:40.065666000,2018-09-21T21:15:40.176514000,35,00:00:00.110848000
2018-09-21T21:15:51.039618000,2018-09-21T21:15:51.085954000,11,00:00:00.046336000
2018-09-21T21:15:55.626882000,2018-09-21T21:15:55.746946000,36,00:00:00.120063999
2018-09-21T21:16:07.513218000,2018-09-21T21:16:07.651714000,45,00:00:00.138496000
2018-09-21T21:16:21.224322000,2018-09-21T21:16:21.261442000,6,00:00:00.037120000
2018-09-21T21:16:24.899202000,2018-09-21T21:16:25.046914000,47,00:00:00.147712000
2018-09-21T21:16:39.522690000,2018-09-21T21:16:39.569026000,9,00:00:00.046336000
2018-09-21T21:16:44.109954000,2018-09-21T21:16:44.137858000,3,00:00:00.027904000
2018-09-21T21:16:46.872450000,2018-09-21T21:16:47.010946000,43,00:00:00.138496000
2018-09-21T21:17:00.583554000,2018-09-21T21:17:00.703618000,39,00:00:00.120063999
2018-09-21T21:17:12.469890000,2018-09-21T21:17:12.580738000,34,00:00:00.110848000
2018-09-21T21:17:23.443842000,2018-09-21T21:17:23.527042000,25,00:00:00.083200000
2018-09-21T21:17:31.680642000,2018-09-21T21:17:31.819138000,44,00:00:00.138496000
2018-09-21T21:17:45.391746000,2018-09-21T21:17:45.438082000,11,00:00:00.046336000
2018-09-21T21:17:49.979010000,2018-09-21T21:17:50.089858000,34,00:00:00.110848000
2018-09-21T21:18:00.952962000,2018-09-21T21:18:01.017730000,16,00:00:00.064768000
2018-09-21T21:18:07.364994000,2018-09-21T21:18:07.521922000,50,00:00:00.156928000
2018-09-21T21:18:22.900866000,2018-09-21T21:18:22.965634000,18,00:00:00.064768000
2018-09-21T21:18:29.312898000,2018-09-21T21:18:29.442178000,41,00:00:00.129280000
2018-09-21T21:18:42.111618000,2018-09-21T21:18:42.259330000,49,00:00:00.147712000
2018-09-21T21:18:56.735106000,2018-09-21T21:18:56.855170000,37,00:00:00.120063999
