Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.299378000,2018-09-21T20:52:06.447090000,49,00:00:00.147712000
2018-09-21T20:52:20.922866000,2018-09-21T20:52:21.006066000,22,00:00:00.083200000
2018-09-21T20:52:29.159666000,2018-09-21T20:52:29.233650000,21,00:00:00.073984000
2018-09-21T20:52:36.484082000,2018-09-21T20:52:36.548850000,15,00:00:00.064768000
2018-09-21T20:52:42.896114000,2018-09-21T20:52:43.006962000,35,00:00:00.110848000
2018-09-21T20:52:53.870066000,2018-09-21T20:52:53.962482000,27,00:00:00.092416000
2018-09-21T20:53:03.019250000,2018-09-21T20:53:03.176178000,50,00:00:00.156928000
2018-09-21T20:53:18.555122000,2018-09-21T20:53:18.638322000,25,00:00:00.083200000
2018-09-21T20:53:26.791922000,2018-09-21T20:53:26.819826000,3,00:00:00.027904000
2018-09-21T20:53:29.554418000,2018-09-21T20:53:29.637618000,22,00:00:00.083200000
2018-09-21T20:53:37.791218000,2018-09-21T20:53:37.855986000,16,00:00:00.064768000
2018-09-21T20:53:44.203250000,2018-09-21T20:53:44.323314000,38,00:00:00.120063999
2018-09-21T20:53:56.089586000,2018-09-21T20:53:56.117490000,3,00:00:00.027904000
2018-09-21T20:53:58.852082000,2018-09-21T20:53:58.935282000,23,00:00:00.083200000
2018-09-21T20:54:07.088882000,2018-09-21T20:54:07.116786000,2,00:00:00.027904000
2018-09-21T20:54:09.851378000,2018-09-21T20:54:09.934578000,23,00:00:00.083200000
2018-09-21T20:54:18.088178000,2018-09-21T20:54:18.162162000,21,00:00:00.073984000
2018-09-21T20:54:25.412594000,2018-09-21T20:54:25.458930000,9,00:00:00.046336000
2018-09-21T20:54:29.999858000,2018-09-21T20:54:30.046194000,11,00:00:00.046336000
2018-09-21T20:54:34.587122000,2018-09-21T20:54:34.688754000,29,00:00:00.101631999
2018-09-21T20:54:44.648690000,2018-09-21T20:54:44.731890000,24,00:00:00.083200000
2018-09-21T20:54:52.885490000,2018-09-21T20:54:52.931826000,9,00:00:00.046336000
2018-09-21T20:54:57.472754000,2018-09-21T20:54:57.509874000,6,00:00:00.037120000
2018-09-21T20:55:01.147634000,2018-09-21T20:55:01.203186000,12,00:00:00.055552000
2018-09-21T20:55:06.647282000,2018-09-21T20:55:06.730482000,23,00:00:00.083200000
2018-09-21T20:55:14.884082000,2018-09-21T20:55:14.967282000,22,00:00:00.083200000
2018-09-21T20:55:23.120882000,2018-09-21T20:55:23.148786000,3,00:00:00.027904000
2018-09-21T20:55:25.883378000,2018-09-21T20:55:25.994226000,34,00:00:00.110848000
2018-09-21T20:55:36.857330000,2018-09-21T20:55:36.995826000,44,00:00:00.138496000
2018-09-21T20:55:50.568434000,2018-09-21T20:55:50.679282000,34,00:00:00.110848000
2018-09-21T20:56:01.542386000,2018-09-21T20:56:01.625586000,24,00:00:00.083200000
2018-09-21T20:56:09.779186000,2018-09-21T20:56:09.917682000,44,00:00:00.138496000
2018-09-21T20:56:23.490290000,2018-09-21T20:56:23.628786000,46,00:00:00.138496000
2018-09-21T20:56:37.201394000,2018-09-21T20:56:37.284594000,24,00:00:00.083200000
2018-09-21T20:56:45.438194000,2018-09-21T20:56:45.530610000,27,00:00:00.092416000
