Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.454378000,2018-09-21T20:52:06.592874000,45,00:00:00.138496000
2018-09-21T20:52:20.165482000,2018-09-21T20:52:20.294762000,40,00:00:00.129280000
2018-09-21T20:52:32.964202000,2018-09-21T20:52:33.019754000,14,00:00:00.055552000
2018-09-21T20:52:38.463850000,2018-09-21T20:52:38.565482000,31,00:00:00.101631999
2018-09-21T20:52:48.525418000,2018-09-21T20:52:48.627050000,29,00:00:00.101631999
2018-09-21T20:52:58.586986000,2018-09-21T20:52:58.707050000,38,00:00:00.120063999
2018-09-21T20:53:10.473322000,2018-09-21T20:53:10.519658000,9,00:00:00.046336000
2018-09-21T20:53:15.060586000,2018-09-21T20:53:15.134570000,20,00:00:00.073984000
2018-09-21T20:53:22.385002000,2018-09-21T20:53:22.468202000,23,00:00:00.083200000
2018-09-21T20:53:30.621802000,2018-09-21T20:53:30.769514000,47,00:00:00.147712000
2018-09-21T20:53:45.245290000,2018-09-21T20:53:45.374570000,40,00:00:00.129280000
2018-09-21T20:53:58.044010000,2018-09-21T20:53:58.071914000,2,00:00:00.027904000
2018-09-21T20:54:00.806506000,2018-09-21T20:54:00.843626000,7,00:00:00.037120000
2018-09-21T20:54:04.481386000,2018-09-21T20:54:04.601450000,36,00:00:00.120063999
2018-09-21T20:54:16.367722000,2018-09-21T20:54:16.487786000,36,00:00:00.120063999
2018-09-21T20:54:28.254058000,2018-09-21T20:54:28.300394000,9,00:00:00.046336000
2018-09-21T20:54:32.841322000,2018-09-21T20:54:32.952170000,34,00:00:00.110848000
2018-09-21T20:54:43.815274000,2018-09-21T20:54:43.861610000,8,00:00:00.046336000
2018-09-21T20:54:48.402538000,2018-09-21T20:54:48.476522000,19,00:00:00.073984000
2018-09-21T20:54:55.726954000,2018-09-21T20:54:55.773290000,11,00:00:00.046336000
2018-09-21T20:55:00.314218000,2018-09-21T20:55:00.369770000,13,00:00:00.055552000
2018-09-21T20:55:05.813866000,2018-09-21T20:55:05.860202000,11,00:00:00.046336000
2018-09-21T20:55:10.401130000,2018-09-21T20:55:10.447466000,9,00:00:00.046336000
2018-09-21T20:55:14.988394000,2018-09-21T20:55:15.053162000,15,00:00:00.064768000
2018-09-21T20:55:21.400426000,2018-09-21T20:55:21.492842000,27,00:00:00.092416000
2018-09-21T20:55:30.549610000,2018-09-21T20:55:30.632810000,23,00:00:00.083200000
2018-09-21T20:55:38.786410000,2018-09-21T20:55:38.814314000,3,00:00:00.027904000
2018-09-21T20:55:41.548906000,2018-09-21T20:55:41.576810000,3,00:00:00.027904000
2018-09-21T20:55:44.311402000,2018-09-21T20:55:44.366954000,12,00:00:00.055552000
2018-09-21T20:55:49.811050000,2018-09-21T20:55:49.949546000,43,00:00:00.138496000
2018-09-21T20:56:03.522154000,2018-09-21T20:56:03.586922000,16,00:00:00.064768000
2018-09-21T20:56:09.934186000,2018-09-21T20:56:09.971306000,7,00:00:00.037120000
2018-09-21T20:56:13.609066000,2018-09-21T20:56:13.664618000,14,00:00:00.055552000
2018-09-21T20:56:19.108714000,2018-09-21T20:56:19.145834000,7,00:00:00.037120000
2018-09-21T20:56:22.783594000,2018-09-21T20:56:22.903658000,37,00:00:00.120063999
2018-09-21T20:56:34.669930000,2018-09-21T20:56:34.789994000,39,00:00:00.120063999
2018-09-21T20:56:46.556266000,2018-09-21T20:56:46.685546000,42,00:00:00.129280000
2018-09-21T20:56:59.354986000,2018-09-21T20:56:59.419754000,18,00:00:00.064768000
2018-09-21T20:57:05.767018000,2018-09-21T20:57:05.877866000,33,00:00:00.110848000
2018-09-21T20:57:16.740970000,2018-09-21T20:57:16.842602000,32,00:00:00.101631999
2018-09-21T20:57:26.802538000,2018-09-21T20:57:26.931818000,40,00:00:00.129280000
2018-09-21T20:57:39.601258000,2018-09-21T20:57:39.739754000,45,00:00:00.138496000
2018-09-21T20:57:53.312362000,2018-09-21T20:57:53.460074000,47,00:00:00.147712000
2018-09-21T20:58:07.935850000,2018-09-21T20:58:07.991402000,14,00:00:00.055552000
2018-09-21T20:58:13.435498000,2018-09-21T20:58:13.472618000,6,00:00:00.037120000
2018-09-21T20:58:17.110378000,2018-09-21T20:58:17.212010000,29,00:00:00.101631999
2018-09-21T20:58:27.171946000,2018-09-21T20:58:27.209066000,7,00:00:00.037120000
2018-09-21T20:58:30.846826000,2018-09-21T20:58:30.930026000,23,00:00:00.083200000
2018-09-21T20:58:39.083626000,2018-09-21T20:58:39.111530000,4,00:00:00.027904000
2018-09-21T20:58:41.846122000,2018-09-21T20:58:41.901674000,14,00:00:00.055552000
2018-09-21T20:58:47.345770000,2018-09-21T20:58:47.465834000,38,00:00:00.120063999
2018-09-21T20:58:59.232106000,2018-09-21T20:58:59.333738000,32,00:00:00.101631999
2018-09-21T20:59:09.293674000,2018-09-21T20:59:09.441386000,49,00:00:00.147712000
2018-09-21T20:59:23.917162000,2018-09-21T20:59:23.972714000,14,00:00:00.055552000
2018-09-21T20:59:29.416810000,2018-09-21T20:59:29.481578000,17,00:00:00.064768000
2018-09-21T20:59:35.828842000,2018-09-21T20:59:35.967338000,45,00:00:00.138496000
2018-09-21T20:59:49.539946000,2018-09-21T20:59:49.632362000,28,00:00:00.092416000
2018-09-21T20:59:58.689130000,2018-09-21T20:59:58.753898000,18,00:00:00.064768000
2018-09-21T21:00:05.101162000,2018-09-21T21:00:05.221226000,37,00:00:00.120063999
2018-09-21T21:00:16.987498000,2018-09-21T21:00:17.052266000,15,00:00:00.064768000
2018-09-21T21:00:23.399530000,2018-09-21T21:00:23.510378000,35,00:00:00.110848000
2018-09-21T21:00:34.373482000,2018-09-21T21:00:34.475114000,32,00:00:00.101631999
2018-09-21T21:00:44.435050000,2018-09-21T21:00:44.545898000,33,00:00:00.110848000
2018-09-21T21:00:55.409002000,2018-09-21T21:00:55.501418000,28,00:00:00.092416000
2018-09-21T21:01:04.558186000,2018-09-21T21:01:04.669034000,35,00:00:00.110848000
2018-09-21T21:01:15.532138000,2018-09-21T21:01:15.615338000,24,00:00:00.083200000
2018-09-21T21:01:23.768938000,2018-09-21T21:01:23.870570000,31,00:00:00.101631999
2018-09-21T21:01:33.830506000,2018-09-21T21:01:33.886058000,13,00:00:00.055552000
