Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.516378000,2018-09-21T20:52:06.618010000,29,00:00:00.101631999
2018-09-21T20:52:16.577946000,2018-09-21T20:52:16.716442000,45,00:00:00.138496000
2018-09-21T20:52:30.289050000,2018-09-21T20:52:30.353818000,18,00:00:00.064768000
2018-09-21T20:52:36.701082000,2018-09-21T20:52:36.839578000,43,00:00:00.138496000
2018-09-21T20:52:50.412186000,2018-09-21T20:52:50.458522000,8,00:00:00.046336000
2018-09-21T20:52:54.999450000,2018-09-21T20:52:55.101082000,31,00:00:00.101631999
2018-09-21T20:53:05.061018000,2018-09-21T20:53:05.144218000,24,00:00:00.083200000
2018-09-21T20:53:13.297818000,2018-09-21T20:53:13.353370000,13,00:00:00.055552000
2018-09-21T20:53:18.797466000,2018-09-21T20:53:18.926746000,40,00:00:00.129280000
2018-09-21T20:53:31.596186000,2018-09-21T20:53:31.624090000,4,00:00:00.027904000
2018-09-21T20:53:34.358682000,2018-09-21T20:53:34.460314000,32,00:00:00.101631999
2018-09-21T20:53:44.420250000,2018-09-21T20:53:44.475802000,12,00:00:00.055552000
2018-09-21T20:53:49.919898000,2018-09-21T20:53:49.966234000,8,00:00:00.046336000
2018-09-21T20:53:54.507162000,2018-09-21T20:53:54.608794000,32,00:00:00.101631999
2018-09-21T20:54:04.568730000,2018-09-21T20:54:04.688794000,37,00:00:00.120063999
2018-09-21T20:54:16.455066000,2018-09-21T20:54:16.538266000,24,00:00:00.083200000
2018-09-21T20:54:24.691866000,2018-09-21T20:54:24.793498000,30,00:00:00.101631999
2018-09-21T20:54:34.753434000,2018-09-21T20:54:34.808986000,12,00:00:00.055552000
2018-09-21T20:54:40.253082000,2018-09-21T20:54:40.280986000,2,00:00:00.027904000
2018-09-21T20:54:43.015578000,2018-09-21T20:54:43.144858000,42,00:00:00.129280000
2018-09-21T20:54:55.814298000,2018-09-21T20:54:55.888282000,19,00:00:00.073984000
2018-09-21T20:55:03.138714000,2018-09-21T20:55:03.203482000,18,00:00:00.064768000
2018-09-21T20:55:09.550746000,2018-09-21T20:55:09.661594000,34,00:00:00.110848000
2018-09-21T20:55:20.524698000,2018-09-21T20:55:20.561818000,5,00:00:00.037120000
2018-09-21T20:55:24.199578000,2018-09-21T20:55:24.227482000,1,00:00:00.027904000
2018-09-21T20:55:26.962074000,2018-09-21T20:55:27.008410000,11,00:00:00.046336000
2018-09-21T20:55:31.549338000,2018-09-21T20:55:31.623322000,19,00:00:00.073984000
2018-09-21T20:55:38.873754000,2018-09-21T20:55:38.920090000,10,00:00:00.046336000
2018-09-21T20:55:43.461018000,2018-09-21T20:55:43.498138000,7,00:00:00.037120000
2018-09-21T20:55:47.135898000,2018-09-21T20:55:47.182234000,8,00:00:00.046336000
2018-09-21T20:55:51.723162000,2018-09-21T20:55:51.843226000,36,00:00:00.120063999
2018-09-21T20:56:03.609498000,2018-09-21T20:56:03.637402000,2,00:00:00.027904000
2018-09-21T20:56:06.371994000,2018-09-21T20:56:06.510490000,46,00:00:00.138496000
2018-09-21T20:56:20.083098000,2018-09-21T20:56:20.147866000,15,00:00:00.064768000
2018-09-21T20:56:26.495130000,2018-09-21T20:56:26.550682000,13,00:00:00.055552000
2018-09-21T20:56:31.994778000,2018-09-21T20:56:32.096410000,31,00:00:00.101631999
2018-09-21T20:56:42.056346000,2018-09-21T20:56:42.111898000,14,00:00:00.055552000
2018-09-21T20:56:47.555994000,2018-09-21T20:56:47.583898000,1,00:00:00.027904000
2018-09-21T20:56:50.318490000,2018-09-21T20:56:50.401690000,25,00:00:00.083200000
2018-09-21T20:56:58.555290000,2018-09-21T20:56:58.684570000,41,00:00:00.129280000
2018-09-21T20:57:11.354010000,2018-09-21T20:57:11.492506000,43,00:00:00.138496000
2018-09-21T20:57:25.065114000,2018-09-21T20:57:25.148314000,22,00:00:00.083200000
2018-09-21T20:57:33.301914000,2018-09-21T20:57:33.366682000,18,00:00:00.064768000
2018-09-21T20:57:39.713946000,2018-09-21T20:57:39.769498000,12,00:00:00.055552000
2018-09-21T20:57:45.213594000,2018-09-21T20:57:45.352090000,46,00:00:00.138496000
2018-09-21T20:57:58.924698000,2018-09-21T20:57:58.952602000,3,00:00:00.027904000
2018-09-21T20:58:01.687194000,2018-09-21T20:58:01.816474000,42,00:00:00.129280000
2018-09-21T20:58:14.485914000,2018-09-21T20:58:14.596762000,35,00:00:00.110848000
2018-09-21T20:58:25.459866000,2018-09-21T20:58:25.589146000,41,00:00:00.129280000
2018-09-21T20:58:38.258586000,2018-09-21T20:58:38.387866000,42,00:00:00.129280000
2018-09-21T20:58:51.057306000,2018-09-21T20:58:51.205018000,47,00:00:00.147712000
2018-09-21T20:59:05.680794000,2018-09-21T20:59:05.773210000,27,00:00:00.092416000
2018-09-21T20:59:14.829978000,2018-09-21T20:59:14.922394000,28,00:00:00.092416000
2018-09-21T20:59:23.979162000,2018-09-21T20:59:24.108442000,40,00:00:00.129280000
2018-09-21T20:59:36.777882000,2018-09-21T20:59:36.861082000,25,00:00:00.083200000
2018-09-21T20:59:45.014682000,2018-09-21T20:59:45.143962000,40,00:00:00.129280000
2018-09-21T20:59:57.813402000,2018-09-21T20:59:57.915034000,30,00:00:00.101631999
2018-09-21T21:00:07.874970000,2018-09-21T21:00:07.958170000,24,00:00:00.083200000
2018-09-21T21:00:16.111770000,2018-09-21T21:00:16.158106000,8,00:00:00.046336000
2018-09-21T21:00:20.699034000,2018-09-21T21:00:20.846746000,48,00:00:00.147712000
2018-09-21T21:00:35.322522000,2018-09-21T21:00:35.424154000,31,00:00:00.101631999
2018-09-21T21:00:45.384090000,2018-09-21T21:00:45.411994000,1,00:00:00.027904000
2018-09-21T21:00:48.146586000,2018-09-21T21:00:48.229786000,22,00:00:00.083200000
2018-09-21T21:00:56.383386000,2018-09-21T21:00:56.420506000,5,00:00:00.037120000
2018-09-21T21:01:00.058266000,2018-09-21T21:01:00.123034000,15,00:00:00.064768000
2018-09-21T21:01:06.470298000,2018-09-21T21:01:06.562714000,26,00:00:00.092416000
2018-09-21T21:01:15.619482000,2018-09-21T21:01:15.675034000,12,00:00:00.055552000
2018-09-21T21:01:21.119130000,2018-09-21T21:01:21.257626000,44,00:00:00.138496000
2018-09-21T21:01:34.830234000,2018-09-21T21:01:34.913434000,22,00:00:00.083200000
2018-09-21T21:01:43.067034000,2018-09-21T21:01:43.094938000,2,00:00:00.027904000
2018-09-21T21:01:45.829530000,2018-09-21T21:01:45.885082000,14,00:00:00.055552000
2018-09-21T21:01:51.329178000,2018-09-21T21:01:51.458458000,42,00:00:00.129280000
2018-09-21T21:02:04.127898000,2018-09-21T21:02:04.220314000,27,00:00:00.092416000
2018-09-21T21:02:13.277082000,2018-09-21T21:02:13.424794000,49,00:00:00.147712000
2018-09-21T21:02:27.900570000,2018-09-21T21:02:27.965338000,15,00:00:00.064768000
2018-09-21T21:02:34.312602000,2018-09-21T21:02:34.340506000,3,00:00:00.027904000
2018-09-21T21:02:37.075098000,2018-09-21T21:02:37.112218000,5,00:00:00.037120000
2018-09-21T21:02:40.749978000,2018-09-21T21:02:40.888474000,43,00:00:00.138496000
2018-09-21T21:02:54.461082000,2018-09-21T21:02:54.553498000,28,00:00:00.092416000
2018-09-21T21:03:03.610266000,2018-09-21T21:03:03.721114000,33,00:00:00.110848000
2018-09-21T21:03:14.584218000,2018-09-21T21:03:14.630554000,9,00:00:00.046336000
2018-09-21T21:03:19.171482000,2018-09-21T21:03:19.245466000,21,00:00:00.073984000
2018-09-21T21:03:26.495898000,2018-09-21T21:03:26.634394000,43,00:00:00.138496000
2018-09-21T21:03:40.207002000,2018-09-21T21:03:40.290202000,25,00:00:00.083200000
2018-09-21T21:03:48.443802000,2018-09-21T21:03:48.471706000,1,00:00:00.027904000
2018-09-21T21:03:51.206298000,2018-09-21T21:03:51.289498000,22,00:00:00.083200000
2018-09-21T21:03:59.443098000,2018-09-21T21:03:59.600026000,51,00:00:00.156928000
2018-09-21T21:04:14.978970000,2018-09-21T21:04:15.043738000,15,00:00:00.064768000
2018-09-21T21:04:21.391002000,2018-09-21T21:04:21.464986000,20,00:00:00.073984000
2018-09-21T21:04:28.715418000,2018-09-21T21:04:28.835482000,36,00:00:00.120063999
2018-09-21T21:04:40.601754000,2018-09-21T21:04:40.740250000,43,00:00:00.138496000
2018-09-21T21:04:54.312858000,2018-09-21T21:04:54.432922000,37,00:00:00.120063999
2018-09-21T21:05:06.199194000,2018-09-21T21:05:06.263962000,16,00:00:00.064768000
2018-09-21T21:05:12.611226000,2018-09-21T21:05:12.740506000,42,00:00:00.129280000
2018-09-21T21:05:25.409946000,2018-09-21T21:05:25.456282000,8,00:00:00.046336000
2018-09-21T21:05:29.997210000,2018-09-21T21:05:30.052762000,12,00:00:00.055552000
2018-09-21T21:05:35.496858000,2018-09-21T21:05:35.589274000,26,00:00:00.092416000
2018-09-21T21:05:44.646042000,2018-09-21T21:05:44.775322000,41,00:00:00.129280000
2018-09-21T21:05:57.444762000,2018-09-21T21:05:57.601690000,50,00:00:00.156928000
2018-09-21T21:06:12.980634000,2018-09-21T21:06:13.063834000,23,00:00:00.083200000
2018-09-21T21:06:21.217434000,2018-09-21T21:06:21.374362000,50,00:00:00.156928000
2018-09-21T21:06:36.753306000,2018-09-21T21:06:36.781210000,1,00:00:00.027904000
2018-09-21T21:06:39.515802000,2018-09-21T21:06:39.543706000,1,00:00:00.027904000
2018-09-21T21:06:42.278298000,2018-09-21T21:06:42.426010000,47,00:00:00.147712000
