Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.503378000,2018-09-21T20:52:06.595794000,27,00:00:00.092416000
2018-09-21T20:52:15.652562000,2018-09-21T20:52:15.708114000,13,00:00:00.055552000
2018-09-21T20:52:21.152210000,2018-09-21T20:52:21.253842000,31,00:00:00.101631999
2018-09-21T20:52:31.213778000,2018-09-21T20:52:31.278546000,17,00:00:00.064768000
2018-09-21T20:52:37.625810000,2018-09-21T20:52:37.727442000,31,00:00:00.101631999
2018-09-21T20:52:47.687378000,2018-09-21T20:52:47.798226000,34,00:00:00.110848000
2018-09-21T20:52:58.661330000,2018-09-21T20:52:58.716882000,12,00:00:00.055552000
2018-09-21T20:53:04.160978000,2018-09-21T20:53:04.262610000,29,00:00:00.101631999
2018-09-21T20:53:14.222546000,2018-09-21T20:53:14.250450000,2,00:00:00.027904000
2018-09-21T20:53:16.985042000,2018-09-21T20:53:17.031378000,8,00:00:00.046336000
2018-09-21T20:53:21.572306000,2018-09-21T20:53:21.692370000,37,00:00:00.120063999
2018-09-21T20:53:33.458642000,2018-09-21T20:53:33.504978000,8,00:00:00.046336000
2018-09-21T20:53:38.045906000,2018-09-21T20:53:38.193618000,49,00:00:00.147712000
2018-09-21T20:53:52.669394000,2018-09-21T20:53:52.734162000,15,00:00:00.064768000
2018-09-21T20:53:59.081426000,2018-09-21T20:53:59.118546000,7,00:00:00.037120000
2018-09-21T20:54:02.756306000,2018-09-21T20:54:02.894802000,44,00:00:00.138496000
2018-09-21T20:54:16.467410000,2018-09-21T20:54:16.559826000,27,00:00:00.092416000
2018-09-21T20:54:25.616594000,2018-09-21T20:54:25.764306000,47,00:00:00.147712000
2018-09-21T20:54:40.240082000,2018-09-21T20:54:40.314066000,19,00:00:00.073984000
2018-09-21T20:54:47.564498000,2018-09-21T20:54:47.638482000,20,00:00:00.073984000
2018-09-21T20:54:54.888914000,2018-09-21T20:54:54.990546000,29,00:00:00.101631999
2018-09-21T20:55:04.950482000,2018-09-21T20:55:05.070546000,37,00:00:00.120063999
2018-09-21T20:55:16.836818000,2018-09-21T20:55:16.920018000,24,00:00:00.083200000
2018-09-21T20:55:25.073618000,2018-09-21T20:55:25.119954000,8,00:00:00.046336000
2018-09-21T20:55:29.660882000,2018-09-21T20:55:29.817810000,50,00:00:00.156928000
2018-09-21T20:55:45.196754000,2018-09-21T20:55:45.224658000,2,00:00:00.027904000
2018-09-21T20:55:47.959250000,2018-09-21T20:55:47.996370000,7,00:00:00.037120000
2018-09-21T20:55:51.634130000,2018-09-21T20:55:51.744978000,33,00:00:00.110848000
2018-09-21T20:56:02.608082000,2018-09-21T20:56:02.755794000,47,00:00:00.147712000
2018-09-21T20:56:17.231570000,2018-09-21T20:56:17.277906000,11,00:00:00.046336000
2018-09-21T20:56:21.818834000,2018-09-21T20:56:21.865170000,9,00:00:00.046336000
2018-09-21T20:56:26.406098000,2018-09-21T20:56:26.489298000,22,00:00:00.083200000
2018-09-21T20:56:34.642898000,2018-09-21T20:56:34.670802000,3,00:00:00.027904000
2018-09-21T20:56:37.405394000,2018-09-21T20:56:37.451730000,8,00:00:00.046336000
2018-09-21T20:56:41.992658000,2018-09-21T20:56:42.140370000,49,00:00:00.147712000
2018-09-21T20:56:56.616146000,2018-09-21T20:56:56.653266000,5,00:00:00.037120000
2018-09-21T20:57:00.291026000,2018-09-21T20:57:00.365010000,19,00:00:00.073984000
2018-09-21T20:57:07.615442000,2018-09-21T20:57:07.661778000,9,00:00:00.046336000
2018-09-21T20:57:12.202706000,2018-09-21T20:57:12.249042000,9,00:00:00.046336000
2018-09-21T20:57:16.789970000,2018-09-21T20:57:16.910034000,38,00:00:00.120063999
2018-09-21T20:57:28.676306000,2018-09-21T20:57:28.833234000,50,00:00:00.156928000
2018-09-21T20:57:44.212178000,2018-09-21T20:57:44.323026000,33,00:00:00.110848000
2018-09-21T20:57:55.186130000,2018-09-21T20:57:55.250898000,15,00:00:00.064768000
2018-09-21T20:58:01.598162000,2018-09-21T20:58:01.718226000,39,00:00:00.120063999
2018-09-21T20:58:13.484498000,2018-09-21T20:58:13.613778000,41,00:00:00.129280000
2018-09-21T20:58:26.283218000,2018-09-21T20:58:26.403282000,36,00:00:00.120063999
2018-09-21T20:58:38.169554000,2018-09-21T20:58:38.308050000,44,00:00:00.138496000
2018-09-21T20:58:51.880658000,2018-09-21T20:58:51.973074000,27,00:00:00.092416000
2018-09-21T20:59:01.029842000,2018-09-21T20:59:01.057746000,3,00:00:00.027904000
2018-09-21T20:59:03.792338000,2018-09-21T20:59:03.884754000,27,00:00:00.092416000
2018-09-21T20:59:12.941522000,2018-09-21T20:59:12.987858000,8,00:00:00.046336000
2018-09-21T20:59:17.528786000,2018-09-21T20:59:17.575122000,8,00:00:00.046336000
2018-09-21T20:59:22.116050000,2018-09-21T20:59:22.171602000,13,00:00:00.055552000
2018-09-21T20:59:27.615698000,2018-09-21T20:59:27.763410000,47,00:00:00.147712000
2018-09-21T20:59:42.239186000,2018-09-21T20:59:42.294738000,12,00:00:00.055552000
2018-09-21T20:59:47.738834000,2018-09-21T20:59:47.895762000,50,00:00:00.156928000
2018-09-21T21:00:03.274706000,2018-09-21T21:00:03.321042000,11,00:00:00.046336000
2018-09-21T21:00:07.861970000,2018-09-21T21:00:08.018898000,51,00:00:00.156928000
2018-09-21T21:00:23.397842000,2018-09-21T21:00:23.517906000,39,00:00:00.120063999
2018-09-21T21:00:35.284178000,2018-09-21T21:00:35.339730000,14,00:00:00.055552000
2018-09-21T21:00:40.783826000,2018-09-21T21:00:40.885458000,31,00:00:00.101631999
2018-09-21T21:00:50.845394000,2018-09-21T21:00:50.993106000,47,00:00:00.147712000
2018-09-21T21:01:05.468882000,2018-09-21T21:01:05.598162000,42,00:00:00.129280000
2018-09-21T21:01:18.267602000,2018-09-21T21:01:18.323154000,13,00:00:00.055552000
2018-09-21T21:01:23.767250000,2018-09-21T21:01:23.868882000,31,00:00:00.101631999
2018-09-21T21:01:33.828818000,2018-09-21T21:01:33.912018000,25,00:00:00.083200000
2018-09-21T21:01:42.065618000,2018-09-21T21:01:42.121170000,12,00:00:00.055552000
2018-09-21T21:01:47.565266000,2018-09-21T21:01:47.620818000,13,00:00:00.055552000
2018-09-21T21:01:53.064914000,2018-09-21T21:01:53.111250000,10,00:00:00.046336000
2018-09-21T21:01:57.652178000,2018-09-21T21:01:57.753810000,30,00:00:00.101631999
2018-09-21T21:02:07.713746000,2018-09-21T21:02:07.778514000,15,00:00:00.064768000
2018-09-21T21:02:14.125778000,2018-09-21T21:02:14.282706000,50,00:00:00.156928000
2018-09-21T21:02:29.661650000,2018-09-21T21:02:29.772498000,33,00:00:00.110848000
2018-09-21T21:02:40.635602000,2018-09-21T21:02:40.774098000,43,00:00:00.138496000
2018-09-21T21:02:54.346706000,2018-09-21T21:02:54.411474000,15,00:00:00.064768000
2018-09-21T21:03:00.758738000,2018-09-21T21:03:00.786642000,4,00:00:00.027904000
2018-09-21T21:03:03.521234000,2018-09-21T21:03:03.622866000,29,00:00:00.101631999
2018-09-21T21:03:13.582802000,2018-09-21T21:03:13.638354000,13,00:00:00.055552000
2018-09-21T21:03:19.082450000,2018-09-21T21:03:19.211730000,41,00:00:00.129280000
2018-09-21T21:03:31.881170000,2018-09-21T21:03:31.918290000,6,00:00:00.037120000
2018-09-21T21:03:35.556050000,2018-09-21T21:03:35.602386000,9,00:00:00.046336000
2018-09-21T21:03:40.143314000,2018-09-21T21:03:40.217298000,21,00:00:00.073984000
2018-09-21T21:03:47.467730000,2018-09-21T21:03:47.606226000,45,00:00:00.138496000
2018-09-21T21:04:01.178834000,2018-09-21T21:04:01.262034000,22,00:00:00.083200000
2018-09-21T21:04:09.415634000,2018-09-21T21:04:09.544914000,41,00:00:00.129280000
2018-09-21T21:04:22.214354000,2018-09-21T21:04:22.315986000,29,00:00:00.101631999
2018-09-21T21:04:32.275922000,2018-09-21T21:04:32.368338000,27,00:00:00.092416000
2018-09-21T21:04:41.425106000,2018-09-21T21:04:41.563602000,46,00:00:00.138496000
2018-09-21T21:04:55.136210000,2018-09-21T21:04:55.210194000,21,00:00:00.073984000
