Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.382378000,2018-09-21T20:52:06.530090000,48,00:00:00.147712000
2018-09-21T20:52:21.005866000,2018-09-21T20:52:21.033770000,1,00:00:00.027904000
2018-09-21T20:52:23.768362000,2018-09-21T20:52:23.888426000,37,00:00:00.120063999
2018-09-21T20:52:35.654698000,2018-09-21T20:52:35.811626000,51,00:00:00.156928000
2018-09-21T20:52:51.190570000,2018-09-21T20:52:51.218474000,2,00:00:00.027904000
2018-09-21T20:52:53.953066000,2018-09-21T20:52:54.008618000,14,00:00:00.055552000
2018-09-21T20:52:59.452714000,2018-09-21T20:52:59.499050000,11,00:00:00.046336000
2018-09-21T20:53:04.039978000,2018-09-21T20:53:04.086314000,8,00:00:00.046336000
2018-09-21T20:53:08.627242000,2018-09-21T20:53:08.655146000,3,00:00:00.027904000
2018-09-21T20:53:11.389738000,2018-09-21T20:53:11.537450000,49,00:00:00.147712000
2018-09-21T20:53:26.013226000,2018-09-21T20:53:26.133290000,38,00:00:00.120063999
2018-09-21T20:53:37.899562000,2018-09-21T20:53:37.927466000,4,00:00:00.027904000
2018-09-21T20:53:40.662058000,2018-09-21T20:53:40.800554000,46,00:00:00.138496000
2018-09-21T20:53:54.373162000,2018-09-21T20:53:54.520874000,49,00:00:00.147712000
2018-09-21T20:54:08.996650000,2018-09-21T20:54:09.144362000,47,00:00:00.147712000
2018-09-21T20:54:23.620138000,2018-09-21T20:54:23.730986000,34,00:00:00.110848000
2018-09-21T20:54:34.594090000,2018-09-21T20:54:34.649642000,14,00:00:00.055552000
2018-09-21T20:54:40.093738000,2018-09-21T20:54:40.158506000,15,00:00:00.064768000
2018-09-21T20:54:46.505770000,2018-09-21T20:54:46.607402000,30,00:00:00.101631999
2018-09-21T20:54:56.567338000,2018-09-21T20:54:56.696618000,41,00:00:00.129280000
2018-09-21T20:55:09.366058000,2018-09-21T20:55:09.440042000,20,00:00:00.073984000
2018-09-21T20:55:16.690474000,2018-09-21T20:55:16.764458000,21,00:00:00.073984000
2018-09-21T20:55:24.014890000,2018-09-21T20:55:24.116522000,32,00:00:00.101631999
2018-09-21T20:55:34.076458000,2018-09-21T20:55:34.168874000,27,00:00:00.092416000
2018-09-21T20:55:43.225642000,2018-09-21T20:55:43.382570000,50,00:00:00.156928000
2018-09-21T20:55:58.761514000,2018-09-21T20:55:58.844714000,25,00:00:00.083200000
2018-09-21T20:56:06.998314000,2018-09-21T20:56:07.090730000,28,00:00:00.092416000
2018-09-21T20:56:16.147498000,2018-09-21T20:56:16.212266000,17,00:00:00.064768000
2018-09-21T20:56:22.559530000,2018-09-21T20:56:22.661162000,30,00:00:00.101631999
2018-09-21T20:56:32.621098000,2018-09-21T20:56:32.695082000,20,00:00:00.073984000
2018-09-21T20:56:39.945514000,2018-09-21T20:56:40.056362000,33,00:00:00.110848000
2018-09-21T20:56:50.919466000,2018-09-21T20:56:50.984234000,17,00:00:00.064768000
2018-09-21T20:56:57.331498000,2018-09-21T20:56:57.359402000,3,00:00:00.027904000
2018-09-21T20:57:00.093994000,2018-09-21T20:57:00.204842000,34,00:00:00.110848000
2018-09-21T20:57:11.067946000,2018-09-21T20:57:11.169578000,30,00:00:00.101631999
2018-09-21T20:57:21.129514000,2018-09-21T20:57:21.212714000,23,00:00:00.083200000
2018-09-21T20:57:29.366314000,2018-09-21T20:57:29.523242000,50,00:00:00.156928000
2018-09-21T20:57:44.902186000,2018-09-21T20:57:45.022250000,37,00:00:00.120063999
2018-09-21T20:57:56.788522000,2018-09-21T20:57:56.899370000,33,00:00:00.110848000
2018-09-21T20:58:07.762474000,2018-09-21T20:58:07.900970000,46,00:00:00.138496000
2018-09-21T20:58:21.473578000,2018-09-21T20:58:21.519914000,11,00:00:00.046336000
2018-09-21T20:58:26.060842000,2018-09-21T20:58:26.125610000,18,00:00:00.064768000
2018-09-21T20:58:32.472874000,2018-09-21T20:58:32.546858000,19,00:00:00.073984000
2018-09-21T20:58:39.797290000,2018-09-21T20:58:39.871274000,19,00:00:00.073984000
2018-09-21T20:58:47.121706000,2018-09-21T20:58:47.195690000,19,00:00:00.073984000
2018-09-21T20:58:54.446122000,2018-09-21T20:58:54.603050000,50,00:00:00.156928000
2018-09-21T20:59:09.981994000,2018-09-21T20:59:10.083626000,29,00:00:00.101631999
2018-09-21T20:59:20.043562000,2018-09-21T20:59:20.117546000,19,00:00:00.073984000
2018-09-21T20:59:27.367978000,2018-09-21T20:59:27.432746000,16,00:00:00.064768000
2018-09-21T20:59:33.780010000,2018-09-21T20:59:33.807914000,1,00:00:00.027904000
2018-09-21T20:59:36.542506000,2018-09-21T20:59:36.662570000,38,00:00:00.120063999
2018-09-21T20:59:48.428842000,2018-09-21T20:59:48.465962000,6,00:00:00.037120000
2018-09-21T20:59:52.103722000,2018-09-21T20:59:52.242218000,44,00:00:00.138496000
2018-09-21T21:00:05.814826000,2018-09-21T21:00:05.916458000,31,00:00:00.101631999
2018-09-21T21:00:15.876394000,2018-09-21T21:00:16.024106000,47,00:00:00.147712000
2018-09-21T21:00:30.499882000,2018-09-21T21:00:30.555434000,14,00:00:00.055552000
2018-09-21T21:00:35.999530000,2018-09-21T21:00:36.064298000,16,00:00:00.064768000
2018-09-21T21:00:42.411562000,2018-09-21T21:00:42.494762000,22,00:00:00.083200000
2018-09-21T21:00:50.648362000,2018-09-21T21:00:50.685482000,6,00:00:00.037120000
2018-09-21T21:00:54.323242000,2018-09-21T21:00:54.434090000,33,00:00:00.110848000
2018-09-21T21:01:05.297194000,2018-09-21T21:01:05.325098000,3,00:00:00.027904000
2018-09-21T21:01:08.059690000,2018-09-21T21:01:08.152106000,28,00:00:00.092416000
2018-09-21T21:01:17.208874000,2018-09-21T21:01:17.273642000,15,00:00:00.064768000
2018-09-21T21:01:23.620906000,2018-09-21T21:01:23.694890000,21,00:00:00.073984000
2018-09-21T21:01:30.945322000,2018-09-21T21:01:31.093034000,47,00:00:00.147712000
2018-09-21T21:01:45.568810000,2018-09-21T21:01:45.716522000,47,00:00:00.147712000
2018-09-21T21:02:00.192298000,2018-09-21T21:02:00.349226000,50,00:00:00.156928000
