Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.462378000,2018-09-21T20:52:06.591658000,40,00:00:00.129280000
2018-09-21T20:52:19.261098000,2018-09-21T20:52:19.289002000,2,00:00:00.027904000
2018-09-21T20:52:22.023594000,2018-09-21T20:52:22.180522000,50,00:00:00.156928000
2018-09-21T20:52:37.559466000,2018-09-21T20:52:37.624234000,17,00:00:00.064768000
2018-09-21T20:52:43.971498000,2018-09-21T20:52:44.119210000,48,00:00:00.147712000
2018-09-21T20:52:58.594986000,2018-09-21T20:52:58.742698000,48,00:00:00.147712000
2018-09-21T20:53:13.218474000,2018-09-21T20:53:13.366186000,49,00:00:00.147712000
2018-09-21T20:53:27.841962000,2018-09-21T20:53:27.989674000,47,00:00:00.147712000
2018-09-21T20:53:42.465450000,2018-09-21T20:53:42.567082000,31,00:00:00.101631999
2018-09-21T20:53:52.527018000,2018-09-21T20:53:52.610218000,24,00:00:00.083200000
2018-09-21T20:54:00.763818000,2018-09-21T20:54:00.828586000,15,00:00:00.064768000
2018-09-21T20:54:07.175850000,2018-09-21T20:54:07.203754000,3,00:00:00.027904000
2018-09-21T20:54:09.938346000,2018-09-21T20:54:10.012330000,19,00:00:00.073984000
2018-09-21T20:54:17.262762000,2018-09-21T20:54:17.309098000,10,00:00:00.046336000
2018-09-21T20:54:21.850026000,2018-09-21T20:54:21.942442000,26,00:00:00.092416000
2018-09-21T20:54:30.999210000,2018-09-21T20:54:31.082410000,25,00:00:00.083200000
2018-09-21T20:54:39.236010000,2018-09-21T20:54:39.291562000,13,00:00:00.055552000
2018-09-21T20:54:44.735658000,2018-09-21T20:54:44.781994000,10,00:00:00.046336000
2018-09-21T20:54:49.322922000,2018-09-21T20:54:49.350826000,4,00:00:00.027904000
2018-09-21T20:54:52.085418000,2018-09-21T20:54:52.196266000,34,00:00:00.110848000
2018-09-21T20:55:03.059370000,2018-09-21T20:55:03.087274000,4,00:00:00.027904000
2018-09-21T20:55:05.821866000,2018-09-21T20:55:05.941930000,37,00:00:00.120063999
2018-09-21T20:55:17.708202000,2018-09-21T20:55:17.772970000,15,00:00:00.064768000
2018-09-21T20:55:24.120234000,2018-09-21T20:55:24.231082000,33,00:00:00.110848000
2018-09-21T20:55:35.094186000,2018-09-21T20:55:35.122090000,2,00:00:00.027904000
2018-09-21T20:55:37.856682000,2018-09-21T20:55:37.939882000,25,00:00:00.083200000
2018-09-21T20:55:46.093482000,2018-09-21T20:55:46.241194000,48,00:00:00.147712000
2018-09-21T20:56:00.716970000,2018-09-21T20:56:00.754090000,5,00:00:00.037120000
2018-09-21T20:56:04.391850000,2018-09-21T20:56:04.475050000,25,00:00:00.083200000
2018-09-21T20:56:12.628650000,2018-09-21T20:56:12.730282000,30,00:00:00.101631999
2018-09-21T20:56:22.690218000,2018-09-21T20:56:22.745770000,12,00:00:00.055552000
2018-09-21T20:56:28.189866000,2018-09-21T20:56:28.319146000,41,00:00:00.129280000
2018-09-21T20:56:40.988586000,2018-09-21T20:56:41.081002000,26,00:00:00.092416000
2018-09-21T20:56:50.137770000,2018-09-21T20:56:50.202538000,16,00:00:00.064768000
2018-09-21T20:56:56.549802000,2018-09-21T20:56:56.660650000,33,00:00:00.110848000
2018-09-21T20:57:07.523754000,2018-09-21T20:57:07.625386000,31,00:00:00.101631999
2018-09-21T20:57:17.585322000,2018-09-21T20:57:17.631658000,8,00:00:00.046336000
2018-09-21T20:57:22.172586000,2018-09-21T20:57:22.265002000,28,00:00:00.092416000
2018-09-21T20:57:31.321770000,2018-09-21T20:57:31.469482000,48,00:00:00.147712000
2018-09-21T20:57:45.945258000,2018-09-21T20:57:45.973162000,3,00:00:00.027904000
2018-09-21T20:57:48.707754000,2018-09-21T20:57:48.763306000,12,00:00:00.055552000
2018-09-21T20:57:54.207402000,2018-09-21T20:57:54.355114000,47,00:00:00.147712000
2018-09-21T20:58:08.830890000,2018-09-21T20:58:08.978602000,48,00:00:00.147712000
2018-09-21T20:58:23.454378000,2018-09-21T20:58:23.611306000,50,00:00:00.156928000
2018-09-21T20:58:38.990250000,2018-09-21T20:58:39.101098000,33,00:00:00.110848000
2018-09-21T20:58:49.964202000,2018-09-21T20:58:50.111914000,48,00:00:00.147712000
2018-09-21T20:59:04.587690000,2018-09-21T20:59:04.634026000,9,00:00:00.046336000
2018-09-21T20:59:09.174954000,2018-09-21T20:59:09.295018000,36,00:00:00.120063999
2018-09-21T20:59:21.061290000,2018-09-21T20:59:21.162922000,31,00:00:00.101631999
2018-09-21T20:59:31.122858000,2018-09-21T20:59:31.215274000,28,00:00:00.092416000
2018-09-21T20:59:40.272042000,2018-09-21T20:59:40.364458000,28,00:00:00.092416000
2018-09-21T20:59:49.421226000,2018-09-21T20:59:49.467562000,10,00:00:00.046336000
2018-09-21T20:59:54.008490000,2018-09-21T20:59:54.082474000,20,00:00:00.073984000
2018-09-21T21:00:01.332906000,2018-09-21T21:00:01.480618000,47,00:00:00.147712000
2018-09-21T21:00:15.956394000,2018-09-21T21:00:15.993514000,6,00:00:00.037120000
2018-09-21T21:00:19.631274000,2018-09-21T21:00:19.677610000,11,00:00:00.046336000
2018-09-21T21:00:24.218538000,2018-09-21T21:00:24.347818000,42,00:00:00.129280000
2018-09-21T21:00:37.017258000,2018-09-21T21:00:37.118890000,29,00:00:00.101631999
2018-09-21T21:00:47.078826000,2018-09-21T21:00:47.189674000,33,00:00:00.110848000
2018-09-21T21:00:58.052778000,2018-09-21T21:00:58.135978000,24,00:00:00.083200000
2018-09-21T21:01:06.289578000,2018-09-21T21:01:06.372778000,25,00:00:00.083200000
2018-09-21T21:01:14.526378000,2018-09-21T21:01:14.674090000,48,00:00:00.147712000
2018-09-21T21:01:29.149866000,2018-09-21T21:01:29.223850000,20,00:00:00.073984000
2018-09-21T21:01:36.474282000,2018-09-21T21:01:36.502186000,1,00:00:00.027904000
2018-09-21T21:01:39.236778000,2018-09-21T21:01:39.264682000,4,00:00:00.027904000
2018-09-21T21:01:41.999274000,2018-09-21T21:01:42.137770000,46,00:00:00.138496000
2018-09-21T21:01:55.710378000,2018-09-21T21:01:55.802794000,27,00:00:00.092416000
2018-09-21T21:02:04.859562000,2018-09-21T21:02:04.951978000,27,00:00:00.092416000
2018-09-21T21:02:14.008746000,2018-09-21T21:02:14.165674000,50,00:00:00.156928000
2018-09-21T21:02:29.544618000,2018-09-21T21:02:29.701546000,50,00:00:00.156928000
2018-09-21T21:02:45.080490000,2018-09-21T21:02:45.191338000,35,00:00:00.110848000
2018-09-21T21:02:56.054442000,2018-09-21T21:02:56.156074000,30,00:00:00.101631999
2018-09-21T21:03:06.116010000,2018-09-21T21:03:06.199210000,24,00:00:00.083200000
2018-09-21T21:03:14.352810000,2018-09-21T21:03:14.445226000,27,00:00:00.092416000
2018-09-21T21:03:23.501994000,2018-09-21T21:03:23.566762000,16,00:00:00.064768000
2018-09-21T21:03:29.914026000,2018-09-21T21:03:30.052522000,43,00:00:00.138496000
2018-09-21T21:03:43.625130000,2018-09-21T21:03:43.735978000,33,00:00:00.110848000
2018-09-21T21:03:54.599082000,2018-09-21T21:03:54.636202000,7,00:00:00.037120000
2018-09-21T21:03:58.273962000,2018-09-21T21:03:58.311082000,6,00:00:00.037120000
2018-09-21T21:04:01.948842000,2018-09-21T21:04:01.995178000,11,00:00:00.046336000
2018-09-21T21:04:06.536106000,2018-09-21T21:04:06.674602000,43,00:00:00.138496000
2018-09-21T21:04:20.247210000,2018-09-21T21:04:20.367274000,39,00:00:00.120063999
2018-09-21T21:04:32.133546000,2018-09-21T21:04:32.290474000,50,00:00:00.156928000
2018-09-21T21:04:47.669418000,2018-09-21T21:04:47.743402000,20,00:00:00.073984000
2018-09-21T21:04:54.993834000,2018-09-21T21:04:55.086250000,27,00:00:00.092416000
2018-09-21T21:05:04.143018000,2018-09-21T21:05:04.207786000,16,00:00:00.064768000
2018-09-21T21:05:10.555050000,2018-09-21T21:05:10.638250000,22,00:00:00.083200000
