Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.468378000,2018-09-21T20:52:06.570010000,32,00:00:00.101631999
2018-09-21T20:52:16.529946000,2018-09-21T20:52:16.631578000,31,00:00:00.101631999
2018-09-21T20:52:26.591514000,2018-09-21T20:52:26.720794000,40,00:00:00.129280000
2018-09-21T20:52:39.390234000,2018-09-21T20:52:39.501082000,33,00:00:00.110848000
2018-09-21T20:52:50.364186000,2018-09-21T20:52:50.401306000,5,00:00:00.037120000
2018-09-21T20:52:54.039066000,2018-09-21T20:52:54.140698000,29,00:00:00.101631999
2018-09-21T20:53:04.100634000,2018-09-21T20:53:04.239130000,45,00:00:00.138496000
2018-09-21T20:53:17.811738000,2018-09-21T20:53:17.848858000,5,00:00:00.037120000
2018-09-21T20:53:21.486618000,2018-09-21T20:53:21.597466000,33,00:00:00.110848000
2018-09-21T20:53:32.460570000,2018-09-21T20:53:32.506906000,8,00:00:00.046336000
2018-09-21T20:53:37.047834000,2018-09-21T20:53:37.186330000,45,00:00:00.138496000
2018-09-21T20:53:50.758938000,2018-09-21T20:53:50.814490000,13,00:00:00.055552000
2018-09-21T20:53:56.258586000,2018-09-21T20:53:56.387866000,40,00:00:00.129280000
2018-09-21T20:54:09.057306000,2018-09-21T20:54:09.149722000,27,00:00:00.092416000
2018-09-21T20:54:18.206490000,2018-09-21T20:54:18.271258000,18,00:00:00.064768000
2018-09-21T20:54:24.618522000,2018-09-21T20:54:24.710938000,27,00:00:00.092416000
2018-09-21T20:54:33.767706000,2018-09-21T20:54:33.832474000,17,00:00:00.064768000
2018-09-21T20:54:40.179738000,2018-09-21T20:54:40.272154000,26,00:00:00.092416000
2018-09-21T20:54:49.328922000,2018-09-21T20:54:49.458202000,41,00:00:00.129280000
2018-09-21T20:55:02.127642000,2018-09-21T20:55:02.173978000,8,00:00:00.046336000
2018-09-21T20:55:06.714906000,2018-09-21T20:55:06.862618000,49,00:00:00.147712000
2018-09-21T20:55:21.338394000,2018-09-21T20:55:21.384730000,10,00:00:00.046336000
2018-09-21T20:55:25.925658000,2018-09-21T20:55:26.036506000,34,00:00:00.110848000
2018-09-21T20:55:36.899610000,2018-09-21T20:55:36.927514000,1,00:00:00.027904000
2018-09-21T20:55:39.662106000,2018-09-21T20:55:39.736090000,19,00:00:00.073984000
2018-09-21T20:55:46.986522000,2018-09-21T20:55:47.115802000,40,00:00:00.129280000
2018-09-21T20:55:59.785242000,2018-09-21T20:55:59.942170000,50,00:00:00.156928000
2018-09-21T20:56:15.321114000,2018-09-21T20:56:15.385882000,17,00:00:00.064768000
2018-09-21T20:56:21.733146000,2018-09-21T20:56:21.871642000,43,00:00:00.138496000
2018-09-21T20:56:35.444250000,2018-09-21T20:56:35.472154000,4,00:00:00.027904000
2018-09-21T20:56:38.206746000,2018-09-21T20:56:38.354458000,47,00:00:00.147712000
2018-09-21T20:56:52.830234000,2018-09-21T20:56:52.968730000,45,00:00:00.138496000
2018-09-21T20:57:06.541338000,2018-09-21T20:57:06.689050000,49,00:00:00.147712000
2018-09-21T20:57:21.164826000,2018-09-21T20:57:21.248026000,23,00:00:00.083200000
2018-09-21T20:57:29.401626000,2018-09-21T20:57:29.494042000,27,00:00:00.092416000
2018-09-21T20:57:38.550810000,2018-09-21T20:57:38.707738000,51,00:00:00.156928000
2018-09-21T20:57:54.086682000,2018-09-21T20:57:54.206746000,36,00:00:00.120063999
2018-09-21T20:58:05.973018000,2018-09-21T20:58:06.093082000,37,00:00:00.120063999
2018-09-21T20:58:17.859354000,2018-09-21T20:58:18.007066000,47,00:00:00.147712000
2018-09-21T20:58:32.482842000,2018-09-21T20:58:32.547610000,16,00:00:00.064768000
2018-09-21T20:58:38.894874000,2018-09-21T20:58:38.941210000,10,00:00:00.046336000
2018-09-21T20:58:43.482138000,2018-09-21T20:58:43.519258000,6,00:00:00.037120000
2018-09-21T20:58:47.157018000,2018-09-21T20:58:47.295514000,43,00:00:00.138496000
2018-09-21T20:59:00.868122000,2018-09-21T20:59:00.914458000,9,00:00:00.046336000
2018-09-21T20:59:05.455386000,2018-09-21T20:59:05.483290000,3,00:00:00.027904000
2018-09-21T20:59:08.217882000,2018-09-21T20:59:08.319514000,31,00:00:00.101631999
2018-09-21T20:59:18.279450000,2018-09-21T20:59:18.307354000,1,00:00:00.027904000
2018-09-21T20:59:21.041946000,2018-09-21T20:59:21.152794000,34,00:00:00.110848000
2018-09-21T20:59:32.015898000,2018-09-21T20:59:32.145178000,41,00:00:00.129280000
2018-09-21T20:59:44.814618000,2018-09-21T20:59:44.925466000,35,00:00:00.110848000
2018-09-21T20:59:55.788570000,2018-09-21T20:59:55.880986000,26,00:00:00.092416000
2018-09-21T21:00:04.937754000,2018-09-21T21:00:05.002522000,18,00:00:00.064768000
2018-09-21T21:00:11.349786000,2018-09-21T21:00:11.423770000,21,00:00:00.073984000
2018-09-21T21:00:18.674202000,2018-09-21T21:00:18.711322000,7,00:00:00.037120000
2018-09-21T21:00:22.349082000,2018-09-21T21:00:22.450714000,29,00:00:00.101631999
2018-09-21T21:00:32.410650000,2018-09-21T21:00:32.493850000,23,00:00:00.083200000
2018-09-21T21:00:40.647450000,2018-09-21T21:00:40.730650000,25,00:00:00.083200000
2018-09-21T21:00:48.884250000,2018-09-21T21:00:49.031962000,47,00:00:00.147712000
2018-09-21T21:01:03.507738000,2018-09-21T21:01:03.563290000,12,00:00:00.055552000
2018-09-21T21:01:09.007386000,2018-09-21T21:01:09.062938000,13,00:00:00.055552000
2018-09-21T21:01:14.507034000,2018-09-21T21:01:14.654746000,47,00:00:00.147712000
2018-09-21T21:01:29.130522000,2018-09-21T21:01:29.186074000,14,00:00:00.055552000
2018-09-21T21:01:34.630170000,2018-09-21T21:01:34.704154000,20,00:00:00.073984000
2018-09-21T21:01:41.954586000,2018-09-21T21:01:42.065434000,35,00:00:00.110848000
2018-09-21T21:01:52.928538000,2018-09-21T21:01:52.974874000,11,00:00:00.046336000
2018-09-21T21:01:57.515802000,2018-09-21T21:01:57.635866000,37,00:00:00.120063999
2018-09-21T21:02:09.402138000,2018-09-21T21:02:09.457690000,14,00:00:00.055552000
2018-09-21T21:02:14.901786000,2018-09-21T21:02:14.994202000,28,00:00:00.092416000
2018-09-21T21:02:24.050970000,2018-09-21T21:02:24.078874000,3,00:00:00.027904000
2018-09-21T21:02:26.813466000,2018-09-21T21:02:26.951962000,46,00:00:00.138496000
2018-09-21T21:02:40.524570000,2018-09-21T21:02:40.607770000,25,00:00:00.083200000
2018-09-21T21:02:48.761370000,2018-09-21T21:02:48.872218000,35,00:00:00.110848000
2018-09-21T21:02:59.735322000,2018-09-21T21:02:59.855386000,36,00:00:00.120063999
2018-09-21T21:03:11.621658000,2018-09-21T21:03:11.704858000,25,00:00:00.083200000
2018-09-21T21:03:19.858458000,2018-09-21T21:03:19.895578000,7,00:00:00.037120000
2018-09-21T21:03:23.533338000,2018-09-21T21:03:23.671834000,46,00:00:00.138496000
2018-09-21T21:03:37.244442000,2018-09-21T21:03:37.272346000,4,00:00:00.027904000
2018-09-21T21:03:40.006938000,2018-09-21T21:03:40.163866000,51,00:00:00.156928000
2018-09-21T21:03:55.542810000,2018-09-21T21:03:55.662874000,39,00:00:00.120063999
2018-09-21T21:04:07.429146000,2018-09-21T21:04:07.549210000,36,00:00:00.120063999
2018-09-21T21:04:19.315482000,2018-09-21T21:04:19.435546000,37,00:00:00.120063999
2018-09-21T21:04:31.201818000,2018-09-21T21:04:31.229722000,4,00:00:00.027904000
2018-09-21T21:04:33.964314000,2018-09-21T21:04:34.056730000,27,00:00:00.092416000
2018-09-21T21:04:43.113498000,2018-09-21T21:04:43.159834000,8,00:00:00.046336000
2018-09-21T21:04:47.700762000,2018-09-21T21:04:47.747098000,10,00:00:00.046336000
2018-09-21T21:04:52.288026000,2018-09-21T21:04:52.380442000,27,00:00:00.092416000
2018-09-21T21:05:01.437210000,2018-09-21T21:05:01.501978000,16,00:00:00.064768000
2018-09-21T21:05:07.849242000,2018-09-21T21:05:07.914010000,16,00:00:00.064768000
