Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.504378000,2018-09-21T20:52:06.633658000,41,00:00:00.129280000
2018-09-21T20:52:19.303098000,2018-09-21T20:52:19.340218000,7,00:00:00.037120000
2018-09-21T20:52:22.977978000,2018-09-21T20:52:23.079610000,31,00:00:00.101631999
2018-09-21T20:52:33.039546000,2018-09-21T20:52:33.085882000,9,00:00:00.046336000
2018-09-21T20:52:37.626810000,2018-09-21T20:52:37.728442000,30,00:00:00.101631999
2018-09-21T20:52:47.688378000,2018-09-21T20:52:47.716282000,1,00:00:00.027904000
2018-09-21T20:52:50.450874000,2018-09-21T20:52:50.607802000,50,00:00:00.156928000
2018-09-21T20:53:05.986746000,2018-09-21T20:53:06.014650000,1,00:00:00.027904000
2018-09-21T20:53:08.749242000,2018-09-21T20:53:08.860090000,35,00:00:00.110848000
2018-09-21T20:53:19.723194000,2018-09-21T20:53:19.751098000,4,00:00:00.027904000
2018-09-21T20:53:22.485690000,2018-09-21T20:53:22.532026000,8,00:00:00.046336000
2018-09-21T20:53:27.072954000,2018-09-21T20:53:27.211450000,46,00:00:00.138496000
2018-09-21T20:53:40.784058000,2018-09-21T20:53:40.830394000,11,00:00:00.046336000
2018-09-21T20:53:45.371322000,2018-09-21T20:53:45.528250000,51,00:00:00.156928000
2018-09-21T20:54:00.907194000,2018-09-21T20:54:01.045690000,43,00:00:00.138496000
2018-09-21T20:54:14.618298000,2018-09-21T20:54:14.673850000,12,00:00:00.055552000
2018-09-21T20:54:20.117946000,2018-09-21T20:54:20.247226000,40,00:00:00.129280000
2018-09-21T20:54:32.916666000,2018-09-21T20:54:32.999866000,25,00:00:00.083200000
2018-09-21T20:54:41.153466000,2018-09-21T20:54:41.255098000,32,00:00:00.101631999
2018-09-21T20:54:51.215034000,2018-09-21T20:54:51.298234000,24,00:00:00.083200000
2018-09-21T20:54:59.451834000,2018-09-21T20:54:59.608762000,50,00:00:00.156928000
2018-09-21T20:55:14.987706000,2018-09-21T20:55:15.135418000,47,00:00:00.147712000
