Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.469378000,2018-09-21T20:52:06.515714000,10,00:00:00.046336000
2018-09-21T20:52:13.610378000,2018-09-21T20:52:13.748874000,43,00:00:00.138496000
2018-09-21T20:52:27.321482000,2018-09-21T20:52:27.386250000,15,00:00:00.064768000
2018-09-21T20:52:33.733514000,2018-09-21T20:52:33.835146000,32,00:00:00.101631999
2018-09-21T20:52:43.795082000,2018-09-21T20:52:43.859850000,17,00:00:00.064768000
2018-09-21T20:52:50.207114000,2018-09-21T20:52:50.290314000,25,00:00:00.083200000
2018-09-21T20:52:58.443914000,2018-09-21T20:52:58.554762000,33,00:00:00.110848000
2018-09-21T20:53:09.417866000,2018-09-21T20:53:09.482634000,18,00:00:00.064768000
2018-09-21T20:53:15.829898000,2018-09-21T20:53:15.931530000,32,00:00:00.101631999
2018-09-21T20:53:25.891466000,2018-09-21T20:53:25.965450000,20,00:00:00.073984000
2018-09-21T20:53:33.215882000,2018-09-21T20:53:33.335946000,39,00:00:00.120063999
2018-09-21T20:53:45.102218000,2018-09-21T20:53:45.231498000,42,00:00:00.129280000
2018-09-21T20:53:57.900938000,2018-09-21T20:53:57.965706000,18,00:00:00.064768000
2018-09-21T20:54:04.312970000,2018-09-21T20:54:04.350090000,7,00:00:00.037120000
2018-09-21T20:54:07.987850000,2018-09-21T20:54:08.107914000,37,00:00:00.120063999
2018-09-21T20:54:19.874186000,2018-09-21T20:54:19.911306000,7,00:00:00.037120000
2018-09-21T20:54:23.549066000,2018-09-21T20:54:23.659914000,34,00:00:00.110848000
2018-09-21T20:54:34.523018000,2018-09-21T20:54:34.652298000,41,00:00:00.129280000
2018-09-21T20:54:47.321738000,2018-09-21T20:54:47.414154000,27,00:00:00.092416000
2018-09-21T20:54:56.470922000,2018-09-21T20:54:56.544906000,21,00:00:00.073984000
2018-09-21T20:55:03.795338000,2018-09-21T20:55:03.860106000,16,00:00:00.064768000
2018-09-21T20:55:10.207370000,2018-09-21T20:55:10.318218000,33,00:00:00.110848000
2018-09-21T20:55:21.181322000,2018-09-21T20:55:21.282954000,30,00:00:00.101631999
2018-09-21T20:55:31.242890000,2018-09-21T20:55:31.289226000,9,00:00:00.046336000
2018-09-21T20:55:35.830154000,2018-09-21T20:55:35.858058000,3,00:00:00.027904000
2018-09-21T20:55:38.592650000,2018-09-21T20:55:38.703498000,34,00:00:00.110848000
2018-09-21T20:55:49.566602000,2018-09-21T20:55:49.659018000,27,00:00:00.092416000
2018-09-21T20:55:58.715786000,2018-09-21T20:55:58.762122000,9,00:00:00.046336000
2018-09-21T20:56:03.303050000,2018-09-21T20:56:03.423114000,36,00:00:00.120063999
2018-09-21T20:56:15.189386000,2018-09-21T20:56:15.291018000,29,00:00:00.101631999
2018-09-21T20:56:25.250954000,2018-09-21T20:56:25.278858000,4,00:00:00.027904000
2018-09-21T20:56:28.013450000,2018-09-21T20:56:28.151946000,46,00:00:00.138496000
2018-09-21T20:56:41.724554000,2018-09-21T20:56:41.780106000,12,00:00:00.055552000
2018-09-21T20:56:47.224202000,2018-09-21T20:56:47.288970000,17,00:00:00.064768000
2018-09-21T20:56:53.636234000,2018-09-21T20:56:53.673354000,7,00:00:00.037120000
2018-09-21T20:56:57.311114000,2018-09-21T20:56:57.412746000,32,00:00:00.101631999
2018-09-21T20:57:07.372682000,2018-09-21T20:57:07.501962000,41,00:00:00.129280000
2018-09-21T20:57:20.171402000,2018-09-21T20:57:20.319114000,49,00:00:00.147712000
2018-09-21T20:57:34.794890000,2018-09-21T20:57:34.933386000,45,00:00:00.138496000
2018-09-21T20:57:48.505994000,2018-09-21T20:57:48.579978000,20,00:00:00.073984000
2018-09-21T20:57:55.830410000,2018-09-21T20:57:55.950474000,39,00:00:00.120063999
2018-09-21T20:58:07.716746000,2018-09-21T20:58:07.781514000,16,00:00:00.064768000
2018-09-21T20:58:14.128778000,2018-09-21T20:58:14.193546000,15,00:00:00.064768000
2018-09-21T20:58:20.540810000,2018-09-21T20:58:20.587146000,11,00:00:00.046336000
2018-09-21T20:58:25.128074000,2018-09-21T20:58:25.229706000,32,00:00:00.101631999
2018-09-21T20:58:35.189642000,2018-09-21T20:58:35.309706000,36,00:00:00.120063999
2018-09-21T20:58:47.075978000,2018-09-21T20:58:47.159178000,24,00:00:00.083200000
2018-09-21T20:58:55.312778000,2018-09-21T20:58:55.395978000,22,00:00:00.083200000
2018-09-21T20:59:03.549578000,2018-09-21T20:59:03.632778000,22,00:00:00.083200000
2018-09-21T20:59:11.786378000,2018-09-21T20:59:11.915658000,41,00:00:00.129280000
2018-09-21T20:59:24.585098000,2018-09-21T20:59:24.659082000,20,00:00:00.073984000
2018-09-21T20:59:31.909514000,2018-09-21T20:59:32.001930000,28,00:00:00.092416000
2018-09-21T20:59:41.058698000,2018-09-21T20:59:41.151114000,27,00:00:00.092416000
2018-09-21T20:59:50.207882000,2018-09-21T20:59:50.254218000,8,00:00:00.046336000
2018-09-21T20:59:54.795146000,2018-09-21T20:59:54.915210000,36,00:00:00.120063999
2018-09-21T21:00:06.681482000,2018-09-21T21:00:06.718602000,7,00:00:00.037120000
2018-09-21T21:00:10.356362000,2018-09-21T21:00:10.504074000,47,00:00:00.147712000
2018-09-21T21:00:24.979850000,2018-09-21T21:00:25.044618000,15,00:00:00.064768000
2018-09-21T21:00:31.391882000,2018-09-21T21:00:31.521162000,41,00:00:00.129280000
2018-09-21T21:00:44.190602000,2018-09-21T21:00:44.236938000,9,00:00:00.046336000
2018-09-21T21:00:48.777866000,2018-09-21T21:00:48.897930000,39,00:00:00.120063999
2018-09-21T21:01:00.664202000,2018-09-21T21:01:00.738186000,21,00:00:00.073984000
2018-09-21T21:01:07.988618000,2018-09-21T21:01:08.034954000,10,00:00:00.046336000
2018-09-21T21:01:12.575882000,2018-09-21T21:01:12.613002000,6,00:00:00.037120000
2018-09-21T21:01:16.250762000,2018-09-21T21:01:16.389258000,46,00:00:00.138496000
2018-09-21T21:01:29.961866000,2018-09-21T21:01:30.017418000,12,00:00:00.055552000
2018-09-21T21:01:35.461514000,2018-09-21T21:01:35.600010000,45,00:00:00.138496000
2018-09-21T21:01:49.172618000,2018-09-21T21:01:49.255818000,24,00:00:00.083200000
2018-09-21T21:01:57.409418000,2018-09-21T21:01:57.437322000,4,00:00:00.027904000
2018-09-21T21:02:00.171914000,2018-09-21T21:02:00.255114000,22,00:00:00.083200000
2018-09-21T21:02:08.408714000,2018-09-21T21:02:08.473482000,17,00:00:00.064768000
2018-09-21T21:02:14.820746000,2018-09-21T21:02:14.931594000,35,00:00:00.110848000
2018-09-21T21:02:25.794698000,2018-09-21T21:02:25.877898000,24,00:00:00.083200000
2018-09-21T21:02:34.031498000,2018-09-21T21:02:34.133130000,29,00:00:00.101631999
2018-09-21T21:02:44.093066000,2018-09-21T21:02:44.249994000,51,00:00:00.156928000
2018-09-21T21:02:59.628938000,2018-09-21T21:02:59.675274000,9,00:00:00.046336000
2018-09-21T21:03:04.216202000,2018-09-21T21:03:04.373130000,50,00:00:00.156928000
2018-09-21T21:03:19.752074000,2018-09-21T21:03:19.890570000,43,00:00:00.138496000
2018-09-21T21:03:33.463178000,2018-09-21T21:03:33.527946000,16,00:00:00.064768000
2018-09-21T21:03:39.875210000,2018-09-21T21:03:39.986058000,34,00:00:00.110848000
2018-09-21T21:03:50.849162000,2018-09-21T21:03:50.886282000,5,00:00:00.037120000
2018-09-21T21:03:54.524042000,2018-09-21T21:03:54.625674000,31,00:00:00.101631999
2018-09-21T21:04:04.585610000,2018-09-21T21:04:04.687242000,29,00:00:00.101631999
2018-09-21T21:04:14.647178000,2018-09-21T21:04:14.675082000,2,00:00:00.027904000
2018-09-21T21:04:17.409674000,2018-09-21T21:04:17.511306000,32,00:00:00.101631999
2018-09-21T21:04:27.471242000,2018-09-21T21:04:27.536010000,16,00:00:00.064768000
2018-09-21T21:04:33.883274000,2018-09-21T21:04:33.948042000,17,00:00:00.064768000
2018-09-21T21:04:40.295306000,2018-09-21T21:04:40.332426000,7,00:00:00.037120000
