Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.592378000,2018-09-21T20:52:06.638714000,11,00:00:00.046336000
2018-09-21T20:52:13.743378000,2018-09-21T20:52:13.789714000,9,00:00:00.046336000
2018-09-21T20:52:20.790378000,2018-09-21T20:52:20.827498000,7,00:00:00.037120000
2018-09-21T20:52:27.972378000,2018-09-21T20:52:28.101658000,40,00:00:00.129280000
2018-09-21T20:52:40.771098000,2018-09-21T20:52:40.808218000,6,00:00:00.037120000
2018-09-21T20:52:44.445978000,2018-09-21T20:52:44.529178000,22,00:00:00.083200000
2018-09-21T20:52:52.682778000,2018-09-21T20:52:52.756762000,21,00:00:00.073984000
2018-09-21T20:53:00.007194000,2018-09-21T20:53:00.164122000,51,00:00:00.156928000
2018-09-21T20:53:15.543066000,2018-09-21T20:53:15.589402000,10,00:00:00.046336000
2018-09-21T20:53:20.130330000,2018-09-21T20:53:20.259610000,40,00:00:00.129280000
2018-09-21T20:53:32.929050000,2018-09-21T20:53:33.003034000,21,00:00:00.073984000
2018-09-21T20:53:40.253466000,2018-09-21T20:53:40.327450000,20,00:00:00.073984000
2018-09-21T20:53:47.577882000,2018-09-21T20:53:47.661082000,23,00:00:00.083200000
2018-09-21T20:53:55.814682000,2018-09-21T20:53:55.897882000,22,00:00:00.083200000
2018-09-21T20:54:04.051482000,2018-09-21T20:54:04.162330000,33,00:00:00.110848000
2018-09-21T20:54:15.025434000,2018-09-21T20:54:15.163930000,44,00:00:00.138496000
2018-09-21T20:54:28.736538000,2018-09-21T20:54:28.875034000,44,00:00:00.138496000
2018-09-21T20:54:42.447642000,2018-09-21T20:54:42.540058000,28,00:00:00.092416000
2018-09-21T20:54:51.596826000,2018-09-21T20:54:51.680026000,23,00:00:00.083200000
2018-09-21T20:54:59.833626000,2018-09-21T20:54:59.944474000,33,00:00:00.110848000
2018-09-21T20:55:10.807578000,2018-09-21T20:55:10.899994000,26,00:00:00.092416000
2018-09-21T20:55:19.956762000,2018-09-21T20:55:20.095258000,45,00:00:00.138496000
2018-09-21T20:55:33.667866000,2018-09-21T20:55:33.741850000,21,00:00:00.073984000
2018-09-21T20:55:40.992282000,2018-09-21T20:55:41.112346000,38,00:00:00.120063999
2018-09-21T20:55:52.878618000,2018-09-21T20:55:52.998682000,37,00:00:00.120063999
2018-09-21T20:56:04.764954000,2018-09-21T20:56:04.885018000,37,00:00:00.120063999
2018-09-21T20:56:16.651290000,2018-09-21T20:56:16.716058000,17,00:00:00.064768000
2018-09-21T20:56:23.063322000,2018-09-21T20:56:23.128090000,16,00:00:00.064768000
2018-09-21T20:56:29.475354000,2018-09-21T20:56:29.540122000,18,00:00:00.064768000
2018-09-21T20:56:35.887386000,2018-09-21T20:56:35.942938000,14,00:00:00.055552000
2018-09-21T20:56:41.387034000,2018-09-21T20:56:41.470234000,23,00:00:00.083200000
2018-09-21T20:56:49.623834000,2018-09-21T20:56:49.762330000,44,00:00:00.138496000
2018-09-21T20:57:03.334938000,2018-09-21T20:57:03.455002000,36,00:00:00.120063999
2018-09-21T20:57:15.221274000,2018-09-21T20:57:15.341338000,38,00:00:00.120063999
2018-09-21T20:57:27.107610000,2018-09-21T20:57:27.246106000,44,00:00:00.138496000
2018-09-21T20:57:40.818714000,2018-09-21T20:57:40.947994000,40,00:00:00.129280000
2018-09-21T20:57:53.617434000,2018-09-21T20:57:53.691418000,19,00:00:00.073984000
2018-09-21T20:58:00.941850000,2018-09-21T20:58:01.089562000,48,00:00:00.147712000
2018-09-21T20:58:15.565338000,2018-09-21T20:58:15.620890000,12,00:00:00.055552000
2018-09-21T20:58:21.064986000,2018-09-21T20:58:21.092890000,3,00:00:00.027904000
2018-09-21T20:58:23.827482000,2018-09-21T20:58:23.919898000,28,00:00:00.092416000
2018-09-21T20:58:32.976666000,2018-09-21T20:58:33.050650000,20,00:00:00.073984000
2018-09-21T20:58:40.301082000,2018-09-21T20:58:40.375066000,20,00:00:00.073984000
2018-09-21T20:58:47.625498000,2018-09-21T20:58:47.690266000,15,00:00:00.064768000
2018-09-21T20:58:54.037530000,2018-09-21T20:58:54.083866000,8,00:00:00.046336000
2018-09-21T20:58:58.624794000,2018-09-21T20:58:58.726426000,29,00:00:00.101631999
2018-09-21T20:59:08.686362000,2018-09-21T20:59:08.732698000,10,00:00:00.046336000
2018-09-21T20:59:13.273626000,2018-09-21T20:59:13.430554000,50,00:00:00.156928000
2018-09-21T20:59:28.809498000,2018-09-21T20:59:28.901914000,28,00:00:00.092416000
2018-09-21T20:59:37.958682000,2018-09-21T20:59:38.087962000,40,00:00:00.129280000
2018-09-21T20:59:50.757402000,2018-09-21T20:59:50.831386000,20,00:00:00.073984000
2018-09-21T20:59:58.081818000,2018-09-21T20:59:58.146586000,18,00:00:00.064768000
2018-09-21T21:00:04.493850000,2018-09-21T21:00:04.577050000,23,00:00:00.083200000
2018-09-21T21:00:12.730650000,2018-09-21T21:00:12.832282000,30,00:00:00.101631999
2018-09-21T21:00:22.792218000,2018-09-21T21:00:22.829338000,5,00:00:00.037120000
2018-09-21T21:00:26.467098000,2018-09-21T21:00:26.605594000,44,00:00:00.138496000
2018-09-21T21:00:40.178202000,2018-09-21T21:00:40.270618000,28,00:00:00.092416000
