Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.517378000,2018-09-21T20:52:06.646658000,42,00:00:00.129280000
2018-09-21T20:52:19.316098000,2018-09-21T20:52:19.362434000,11,00:00:00.046336000
2018-09-21T20:52:23.903362000,2018-09-21T20:52:23.940482000,7,00:00:00.037120000
2018-09-21T20:52:27.913378000,2018-09-21T20:52:28.015010000,32,00:00:00.101631999
2018-09-21T20:52:37.974946000,2018-09-21T20:52:38.113442000,43,00:00:00.138496000
2018-09-21T20:52:51.686050000,2018-09-21T20:52:51.713954000,3,00:00:00.027904000
2018-09-21T20:52:54.448546000,2018-09-21T20:52:54.531746000,25,00:00:00.083200000
2018-09-21T20:53:02.685346000,2018-09-21T20:53:02.713250000,2,00:00:00.027904000
2018-09-21T20:53:05.447842000,2018-09-21T20:53:05.512610000,18,00:00:00.064768000
2018-09-21T20:53:11.859874000,2018-09-21T20:53:11.924642000,17,00:00:00.064768000
2018-09-21T20:53:18.271906000,2018-09-21T20:53:18.391970000,36,00:00:00.120063999
2018-09-21T20:53:30.158242000,2018-09-21T20:53:30.296738000,43,00:00:00.138496000
2018-09-21T20:53:43.869346000,2018-09-21T20:53:44.007842000,44,00:00:00.138496000
2018-09-21T20:53:57.580450000,2018-09-21T20:53:57.663650000,23,00:00:00.083200000
2018-09-21T20:54:05.817250000,2018-09-21T20:54:05.955746000,43,00:00:00.138496000
2018-09-21T20:54:19.528354000,2018-09-21T20:54:19.639202000,33,00:00:00.110848000
2018-09-21T20:54:30.502306000,2018-09-21T20:54:30.650018000,47,00:00:00.147712000
2018-09-21T20:54:45.125794000,2018-09-21T20:54:45.162914000,5,00:00:00.037120000
2018-09-21T20:54:48.800674000,2018-09-21T20:54:48.948386000,49,00:00:00.147712000
2018-09-21T20:55:03.424162000,2018-09-21T20:55:03.452066000,3,00:00:00.027904000
2018-09-21T20:55:06.186658000,2018-09-21T20:55:06.269858000,25,00:00:00.083200000
2018-09-21T20:55:14.423458000,2018-09-21T20:55:14.479010000,13,00:00:00.055552000
2018-09-21T20:55:19.923106000,2018-09-21T20:55:20.043170000,37,00:00:00.120063999
2018-09-21T20:55:31.809442000,2018-09-21T20:55:31.957154000,48,00:00:00.147712000
2018-09-21T20:55:46.432930000,2018-09-21T20:55:46.562210000,42,00:00:00.129280000
2018-09-21T20:55:59.231650000,2018-09-21T20:55:59.351714000,37,00:00:00.120063999
2018-09-21T20:56:11.117986000,2018-09-21T20:56:11.182754000,15,00:00:00.064768000
2018-09-21T20:56:17.530018000,2018-09-21T20:56:17.686946000,50,00:00:00.156928000
2018-09-21T20:56:33.065890000,2018-09-21T20:56:33.149090000,25,00:00:00.083200000
2018-09-21T20:56:41.302690000,2018-09-21T20:56:41.330594000,1,00:00:00.027904000
2018-09-21T20:56:44.065186000,2018-09-21T20:56:44.129954000,18,00:00:00.064768000
2018-09-21T20:56:50.477218000,2018-09-21T20:56:50.541986000,15,00:00:00.064768000
2018-09-21T20:56:56.889250000,2018-09-21T20:56:56.935586000,9,00:00:00.046336000
2018-09-21T20:57:01.476514000,2018-09-21T20:57:01.568930000,27,00:00:00.092416000
2018-09-21T20:57:10.625698000,2018-09-21T20:57:10.764194000,44,00:00:00.138496000
2018-09-21T20:57:24.336802000,2018-09-21T20:57:24.447650000,34,00:00:00.110848000
2018-09-21T20:57:35.310754000,2018-09-21T20:57:35.449250000,44,00:00:00.138496000
2018-09-21T20:57:49.021858000,2018-09-21T20:57:49.141922000,39,00:00:00.120063999
2018-09-21T20:58:00.908194000,2018-09-21T20:58:01.000610000,26,00:00:00.092416000
2018-09-21T20:58:10.057378000,2018-09-21T20:58:10.094498000,6,00:00:00.037120000
2018-09-21T20:58:13.732258000,2018-09-21T20:58:13.870754000,43,00:00:00.138496000
2018-09-21T20:58:27.443362000,2018-09-21T20:58:27.508130000,17,00:00:00.064768000
2018-09-21T20:58:33.855394000,2018-09-21T20:58:33.901730000,8,00:00:00.046336000
2018-09-21T20:58:38.442658000,2018-09-21T20:58:38.553506000,35,00:00:00.110848000
2018-09-21T20:58:49.416610000,2018-09-21T20:58:49.564322000,49,00:00:00.147712000
2018-09-21T20:59:04.040098000,2018-09-21T20:59:04.141730000,32,00:00:00.101631999
