Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.441378000,2018-09-21T20:52:06.561442000,39,00:00:00.120063999
2018-09-21T20:52:18.327714000,2018-09-21T20:52:18.484642000,51,00:00:00.156928000
2018-09-21T20:52:33.863586000,2018-09-21T20:52:33.928354000,16,00:00:00.064768000
2018-09-21T20:52:40.275618000,2018-09-21T20:52:40.432546000,50,00:00:00.156928000
2018-09-21T20:52:55.811490000,2018-09-21T20:52:55.885474000,20,00:00:00.073984000
2018-09-21T20:53:03.135906000,2018-09-21T20:53:03.209890000,20,00:00:00.073984000
2018-09-21T20:53:10.460322000,2018-09-21T20:53:10.488226000,4,00:00:00.027904000
2018-09-21T20:53:13.222818000,2018-09-21T20:53:13.324450000,29,00:00:00.101631999
2018-09-21T20:53:23.284386000,2018-09-21T20:53:23.339938000,13,00:00:00.055552000
2018-09-21T20:53:28.784034000,2018-09-21T20:53:28.894882000,34,00:00:00.110848000
2018-09-21T20:53:39.757986000,2018-09-21T20:53:39.795106000,6,00:00:00.037120000
2018-09-21T20:53:43.432866000,2018-09-21T20:53:43.469986000,6,00:00:00.037120000
2018-09-21T20:53:47.107746000,2018-09-21T20:53:47.237026000,42,00:00:00.129280000
2018-09-21T20:53:59.906466000,2018-09-21T20:53:59.989666000,25,00:00:00.083200000
2018-09-21T20:54:08.143266000,2018-09-21T20:54:08.180386000,6,00:00:00.037120000
2018-09-21T20:54:11.818146000,2018-09-21T20:54:11.873698000,13,00:00:00.055552000
2018-09-21T20:54:17.317794000,2018-09-21T20:54:17.354914000,6,00:00:00.037120000
2018-09-21T20:54:20.992674000,2018-09-21T20:54:21.075874000,24,00:00:00.083200000
2018-09-21T20:54:29.229474000,2018-09-21T20:54:29.386402000,51,00:00:00.156928000
2018-09-21T20:54:44.765346000,2018-09-21T20:54:44.922274000,50,00:00:00.156928000
2018-09-21T20:55:00.301218000,2018-09-21T20:55:00.384418000,24,00:00:00.083200000
2018-09-21T20:55:08.538018000,2018-09-21T20:55:08.565922000,4,00:00:00.027904000
2018-09-21T20:55:11.300514000,2018-09-21T20:55:11.439010000,43,00:00:00.138496000
2018-09-21T20:55:25.011618000,2018-09-21T20:55:25.131682000,36,00:00:00.120063999
