Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.433378000,2018-09-21T20:52:06.488930000,14,00:00:00.055552000
2018-09-21T20:52:13.627378000,2018-09-21T20:52:13.747442000,39,00:00:00.120063999
2018-09-21T20:52:25.513714000,2018-09-21T20:52:25.606130000,26,00:00:00.092416000
2018-09-21T20:52:34.662898000,2018-09-21T20:52:34.792178000,42,00:00:00.129280000
2018-09-21T20:52:47.461618000,2018-09-21T20:52:47.526386000,17,00:00:00.064768000
2018-09-21T20:52:53.873650000,2018-09-21T20:52:53.975282000,31,00:00:00.101631999
2018-09-21T20:53:03.935218000,2018-09-21T20:53:04.009202000,19,00:00:00.073984000
2018-09-21T20:53:11.259634000,2018-09-21T20:53:11.407346000,47,00:00:00.147712000
2018-09-21T20:53:25.883122000,2018-09-21T20:53:26.030834000,48,00:00:00.147712000
2018-09-21T20:53:40.506610000,2018-09-21T20:53:40.580594000,19,00:00:00.073984000
2018-09-21T20:53:47.831026000,2018-09-21T20:53:47.978738000,47,00:00:00.147712000
2018-09-21T20:54:02.454514000,2018-09-21T20:54:02.519282000,18,00:00:00.064768000
2018-09-21T20:54:08.866546000,2018-09-21T20:54:08.903666000,6,00:00:00.037120000
2018-09-21T20:54:12.541426000,2018-09-21T20:54:12.624626000,23,00:00:00.083200000
2018-09-21T20:54:20.778226000,2018-09-21T20:54:20.824562000,11,00:00:00.046336000
2018-09-21T20:54:25.365490000,2018-09-21T20:54:25.476338000,35,00:00:00.110848000
2018-09-21T20:54:36.339442000,2018-09-21T20:54:36.413426000,19,00:00:00.073984000
2018-09-21T20:54:43.663858000,2018-09-21T20:54:43.783922000,37,00:00:00.120063999
2018-09-21T20:54:55.550194000,2018-09-21T20:54:55.679474000,41,00:00:00.129280000
2018-09-21T20:55:08.348914000,2018-09-21T20:55:08.496626000,47,00:00:00.147712000
2018-09-21T20:55:22.972402000,2018-09-21T20:55:23.009522000,5,00:00:00.037120000
2018-09-21T20:55:26.647282000,2018-09-21T20:55:26.675186000,2,00:00:00.027904000
2018-09-21T20:55:29.409778000,2018-09-21T20:55:29.557490000,47,00:00:00.147712000
2018-09-21T20:55:44.033266000,2018-09-21T20:55:44.125682000,27,00:00:00.092416000
2018-09-21T20:55:53.182450000,2018-09-21T20:55:53.284082000,32,00:00:00.101631999
2018-09-21T20:56:03.244018000,2018-09-21T20:56:03.364082000,37,00:00:00.120063999
2018-09-21T20:56:15.130354000,2018-09-21T20:56:15.231986000,31,00:00:00.101631999
2018-09-21T20:56:25.191922000,2018-09-21T20:56:25.311986000,39,00:00:00.120063999
2018-09-21T20:56:37.078258000,2018-09-21T20:56:37.225970000,47,00:00:00.147712000
2018-09-21T20:56:51.701746000,2018-09-21T20:56:51.738866000,7,00:00:00.037120000
