Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.453378000,2018-09-21T20:52:06.499714000,9,00:00:00.046336000
2018-09-21T20:52:13.566378000,2018-09-21T20:52:13.714090000,47,00:00:00.147712000
2018-09-21T20:52:28.189866000,2018-09-21T20:52:28.217770000,3,00:00:00.027904000
2018-09-21T20:52:30.952362000,2018-09-21T20:52:31.026346000,21,00:00:00.073984000
2018-09-21T20:52:38.276778000,2018-09-21T20:52:38.359978000,25,00:00:00.083200000
2018-09-21T20:52:46.513578000,2018-09-21T20:52:46.661290000,48,00:00:00.147712000
2018-09-21T20:53:01.137066000,2018-09-21T20:53:01.183402000,9,00:00:00.046336000
2018-09-21T20:53:05.724330000,2018-09-21T20:53:05.752234000,2,00:00:00.027904000
2018-09-21T20:53:08.486826000,2018-09-21T20:53:08.634538000,48,00:00:00.147712000
2018-09-21T20:53:23.110314000,2018-09-21T20:53:23.184298000,19,00:00:00.073984000
2018-09-21T20:53:30.434730000,2018-09-21T20:53:30.573226000,46,00:00:00.138496000
2018-09-21T20:53:44.145834000,2018-09-21T20:53:44.256682000,34,00:00:00.110848000
2018-09-21T20:53:55.119786000,2018-09-21T20:53:55.202986000,22,00:00:00.083200000
2018-09-21T20:54:03.356586000,2018-09-21T20:54:03.402922000,8,00:00:00.046336000
2018-09-21T20:54:07.943850000,2018-09-21T20:54:08.073130000,41,00:00:00.129280000
2018-09-21T20:54:20.742570000,2018-09-21T20:54:20.890282000,47,00:00:00.147712000
2018-09-21T20:54:35.366058000,2018-09-21T20:54:35.449258000,23,00:00:00.083200000
2018-09-21T20:54:43.602858000,2018-09-21T20:54:43.667626000,16,00:00:00.064768000
2018-09-21T20:54:50.014890000,2018-09-21T20:54:50.144170000,41,00:00:00.129280000
2018-09-21T20:55:02.813610000,2018-09-21T20:55:02.869162000,14,00:00:00.055552000
2018-09-21T20:55:08.313258000,2018-09-21T20:55:08.460970000,49,00:00:00.147712000
2018-09-21T20:55:22.936746000,2018-09-21T20:55:23.075242000,44,00:00:00.138496000
2018-09-21T20:55:36.647850000,2018-09-21T20:55:36.684970000,6,00:00:00.037120000
2018-09-21T20:55:40.322730000,2018-09-21T20:55:40.369066000,8,00:00:00.046336000
2018-09-21T20:55:44.909994000,2018-09-21T20:55:45.002410000,26,00:00:00.092416000
2018-09-21T20:55:54.059178000,2018-09-21T20:55:54.105514000,8,00:00:00.046336000
2018-09-21T20:55:58.646442000,2018-09-21T20:55:58.720426000,21,00:00:00.073984000
2018-09-21T20:56:05.970858000,2018-09-21T20:56:06.109354000,43,00:00:00.138496000
2018-09-21T20:56:19.681962000,2018-09-21T20:56:19.709866000,3,00:00:00.027904000
2018-09-21T20:56:22.444458000,2018-09-21T20:56:22.592170000,48,00:00:00.147712000
2018-09-21T20:56:37.067946000,2018-09-21T20:56:37.114282000,8,00:00:00.046336000
2018-09-21T20:56:41.655210000,2018-09-21T20:56:41.710762000,14,00:00:00.055552000
2018-09-21T20:56:47.154858000,2018-09-21T20:56:47.265706000,35,00:00:00.110848000
