Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.378378000,2018-09-21T20:52:06.535306000,50,00:00:00.156928000
2018-09-21T20:52:21.914250000,2018-09-21T20:52:21.969802000,13,00:00:00.055552000
2018-09-21T20:52:27.413898000,2018-09-21T20:52:27.533962000,37,00:00:00.120063999
2018-09-21T20:52:39.300234000,2018-09-21T20:52:39.365002000,18,00:00:00.064768000
2018-09-21T20:52:45.712266000,2018-09-21T20:52:45.850762000,44,00:00:00.138496000
2018-09-21T20:52:59.423370000,2018-09-21T20:52:59.525002000,29,00:00:00.101631999
2018-09-21T20:53:09.484938000,2018-09-21T20:53:09.623434000,45,00:00:00.138496000
2018-09-21T20:53:23.196042000,2018-09-21T20:53:23.343754000,49,00:00:00.147712000
2018-09-21T20:53:37.819530000,2018-09-21T20:53:37.939594000,37,00:00:00.120063999
2018-09-21T20:53:49.705866000,2018-09-21T20:53:49.761418000,14,00:00:00.055552000
2018-09-21T20:53:55.205514000,2018-09-21T20:53:55.307146000,29,00:00:00.101631999
2018-09-21T20:54:05.267082000,2018-09-21T20:54:05.350282000,22,00:00:00.083200000
2018-09-21T20:54:13.503882000,2018-09-21T20:54:13.651594000,47,00:00:00.147712000
2018-09-21T20:54:28.127370000,2018-09-21T20:54:28.182922000,12,00:00:00.055552000
2018-09-21T20:54:33.627018000,2018-09-21T20:54:33.765514000,46,00:00:00.138496000
2018-09-21T20:54:47.338122000,2018-09-21T20:54:47.366026000,4,00:00:00.027904000
2018-09-21T20:54:50.100618000,2018-09-21T20:54:50.239114000,44,00:00:00.138496000
2018-09-21T20:55:03.811722000,2018-09-21T20:55:03.941002000,40,00:00:00.129280000
2018-09-21T20:55:16.610442000,2018-09-21T20:55:16.638346000,1,00:00:00.027904000
2018-09-21T20:55:19.372938000,2018-09-21T20:55:19.520650000,47,00:00:00.147712000
2018-09-21T20:55:33.996426000,2018-09-21T20:55:34.098058000,30,00:00:00.101631999
2018-09-21T20:55:44.057994000,2018-09-21T20:55:44.085898000,3,00:00:00.027904000
2018-09-21T20:55:46.820490000,2018-09-21T20:55:46.894474000,20,00:00:00.073984000
2018-09-21T20:55:54.144906000,2018-09-21T20:55:54.172810000,3,00:00:00.027904000
2018-09-21T20:55:56.907402000,2018-09-21T20:55:56.962954000,13,00:00:00.055552000
2018-09-21T20:56:02.407050000,2018-09-21T20:56:02.554762000,47,00:00:00.147712000
2018-09-21T20:56:17.030538000,2018-09-21T20:56:17.141386000,33,00:00:00.110848000
2018-09-21T20:56:28.004490000,2018-09-21T20:56:28.041610000,6,00:00:00.037120000
2018-09-21T20:56:31.679370000,2018-09-21T20:56:31.716490000,7,00:00:00.037120000
2018-09-21T20:56:35.354250000,2018-09-21T20:56:35.474314000,36,00:00:00.120063999
2018-09-21T20:56:47.240586000,2018-09-21T20:56:47.268490000,2,00:00:00.027904000
2018-09-21T20:56:50.003082000,2018-09-21T20:56:50.113930000,35,00:00:00.110848000
2018-09-21T20:57:00.977034000,2018-09-21T20:57:01.004938000,4,00:00:00.027904000
2018-09-21T20:57:03.739530000,2018-09-21T20:57:03.887242000,49,00:00:00.147712000
2018-09-21T20:57:18.363018000,2018-09-21T20:57:18.418570000,13,00:00:00.055552000
2018-09-21T20:57:23.862666000,2018-09-21T20:57:23.918218000,12,00:00:00.055552000
2018-09-21T20:57:29.362314000,2018-09-21T20:57:29.510026000,47,00:00:00.147712000
2018-09-21T20:57:43.985802000,2018-09-21T20:57:44.069002000,25,00:00:00.083200000
2018-09-21T20:57:52.222602000,2018-09-21T20:57:52.259722000,7,00:00:00.037120000
2018-09-21T20:57:55.897482000,2018-09-21T20:57:55.980682000,23,00:00:00.083200000
2018-09-21T20:58:04.134282000,2018-09-21T20:58:04.245130000,35,00:00:00.110848000
2018-09-21T20:58:15.108234000,2018-09-21T20:58:15.182218000,21,00:00:00.073984000
2018-09-21T20:58:22.432650000,2018-09-21T20:58:22.506634000,19,00:00:00.073984000
2018-09-21T20:58:29.757066000,2018-09-21T20:58:29.858698000,30,00:00:00.101631999
2018-09-21T20:58:39.818634000,2018-09-21T20:58:39.975562000,50,00:00:00.156928000
2018-09-21T20:58:55.354506000,2018-09-21T20:58:55.456138000,29,00:00:00.101631999
2018-09-21T20:59:05.416074000,2018-09-21T20:59:05.536138000,39,00:00:00.120063999
2018-09-21T20:59:17.302410000,2018-09-21T20:59:17.330314000,2,00:00:00.027904000
2018-09-21T20:59:20.064906000,2018-09-21T20:59:20.129674000,16,00:00:00.064768000
2018-09-21T20:59:26.476938000,2018-09-21T20:59:26.587786000,33,00:00:00.110848000
2018-09-21T20:59:37.450890000,2018-09-21T20:59:37.570954000,39,00:00:00.120063999
