Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.434378000,2018-09-21T20:52:06.480714000,10,00:00:00.046336000
2018-09-21T20:52:13.534378000,2018-09-21T20:52:13.617578000,25,00:00:00.083200000
2018-09-21T20:52:21.771178000,2018-09-21T20:52:21.918890000,47,00:00:00.147712000
2018-09-21T20:52:36.394666000,2018-09-21T20:52:36.431786000,6,00:00:00.037120000
2018-09-21T20:52:40.069546000,2018-09-21T20:52:40.226474000,50,00:00:00.156928000
2018-09-21T20:52:55.605418000,2018-09-21T20:52:55.642538000,7,00:00:00.037120000
2018-09-21T20:52:59.280298000,2018-09-21T20:52:59.354282000,20,00:00:00.073984000
2018-09-21T20:53:06.604714000,2018-09-21T20:53:06.715562000,34,00:00:00.110848000
2018-09-21T20:53:17.578666000,2018-09-21T20:53:17.606570000,2,00:00:00.027904000
2018-09-21T20:53:20.341162000,2018-09-21T20:53:20.488874000,49,00:00:00.147712000
2018-09-21T20:53:34.964650000,2018-09-21T20:53:35.066282000,30,00:00:00.101631999
2018-09-21T20:53:45.026218000,2018-09-21T20:53:45.090986000,15,00:00:00.064768000
2018-09-21T20:53:51.438250000,2018-09-21T20:53:51.493802000,12,00:00:00.055552000
2018-09-21T20:53:56.937898000,2018-09-21T20:53:56.993450000,13,00:00:00.055552000
2018-09-21T20:54:02.437546000,2018-09-21T20:54:02.557610000,36,00:00:00.120063999
2018-09-21T20:54:14.323882000,2018-09-21T20:54:14.462378000,43,00:00:00.138496000
2018-09-21T20:54:28.034986000,2018-09-21T20:54:28.127402000,28,00:00:00.092416000
2018-09-21T20:54:37.184170000,2018-09-21T20:54:37.304234000,36,00:00:00.120063999
2018-09-21T20:54:49.070506000,2018-09-21T20:54:49.107626000,6,00:00:00.037120000
2018-09-21T20:54:52.745386000,2018-09-21T20:54:52.800938000,14,00:00:00.055552000
2018-09-21T20:54:58.245034000,2018-09-21T20:54:58.300586000,13,00:00:00.055552000
2018-09-21T20:55:03.744682000,2018-09-21T20:55:03.772586000,4,00:00:00.027904000
2018-09-21T20:55:06.507178000,2018-09-21T20:55:06.590378000,23,00:00:00.083200000
2018-09-21T20:55:14.743978000,2018-09-21T20:55:14.827178000,25,00:00:00.083200000
2018-09-21T20:55:22.980778000,2018-09-21T20:55:23.110058000,42,00:00:00.129280000
2018-09-21T20:55:35.779498000,2018-09-21T20:55:35.835050000,14,00:00:00.055552000
2018-09-21T20:55:41.279146000,2018-09-21T20:55:41.316266000,6,00:00:00.037120000
2018-09-21T20:55:44.954026000,2018-09-21T20:55:45.110954000,50,00:00:00.156928000
2018-09-21T20:56:00.489898000,2018-09-21T20:56:00.545450000,13,00:00:00.055552000
2018-09-21T20:56:05.989546000,2018-09-21T20:56:06.118826000,42,00:00:00.129280000
2018-09-21T20:56:18.788266000,2018-09-21T20:56:18.945194000,50,00:00:00.156928000
2018-09-21T20:56:34.324138000,2018-09-21T20:56:34.407338000,23,00:00:00.083200000
2018-09-21T20:56:42.560938000,2018-09-21T20:56:42.588842000,4,00:00:00.027904000
2018-09-21T20:56:45.323434000,2018-09-21T20:56:45.480362000,50,00:00:00.156928000
2018-09-21T20:57:00.859306000,2018-09-21T20:57:01.016234000,50,00:00:00.156928000
2018-09-21T20:57:16.395178000,2018-09-21T20:57:16.524458000,42,00:00:00.129280000
2018-09-21T20:57:29.193898000,2018-09-21T20:57:29.277098000,23,00:00:00.083200000
2018-09-21T20:57:37.430698000,2018-09-21T20:57:37.495466000,18,00:00:00.064768000
2018-09-21T20:57:43.842730000,2018-09-21T20:57:43.944362000,32,00:00:00.101631999
2018-09-21T20:57:53.904298000,2018-09-21T20:57:54.024362000,38,00:00:00.120063999
2018-09-21T20:58:05.790634000,2018-09-21T20:58:05.910698000,37,00:00:00.120063999
2018-09-21T20:58:17.676970000,2018-09-21T20:58:17.723306000,11,00:00:00.046336000
2018-09-21T20:58:22.264234000,2018-09-21T20:58:22.292138000,3,00:00:00.027904000
2018-09-21T20:58:25.026730000,2018-09-21T20:58:25.054634000,2,00:00:00.027904000
2018-09-21T20:58:27.789226000,2018-09-21T20:58:27.853994000,15,00:00:00.064768000
