Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.360378000,2018-09-21T20:52:06.388282000,3,00:00:00.027904000
2018-09-21T20:52:13.422378000,2018-09-21T20:52:13.487146000,16,00:00:00.064768000
2018-09-21T20:52:20.614378000,2018-09-21T20:52:20.734442000,37,00:00:00.120063999
2018-09-21T20:52:32.500714000,2018-09-21T20:52:32.620778000,39,00:00:00.120063999
2018-09-21T20:52:44.387050000,2018-09-21T20:52:44.414954000,3,00:00:00.027904000
2018-09-21T20:52:47.149546000,2018-09-21T20:52:47.297258000,49,00:00:00.147712000
2018-09-21T20:53:01.773034000,2018-09-21T20:53:01.837802000,18,00:00:00.064768000
2018-09-21T20:53:08.185066000,2018-09-21T20:53:08.332778000,47,00:00:00.147712000
2018-09-21T20:53:22.808554000,2018-09-21T20:53:22.873322000,17,00:00:00.064768000
2018-09-21T20:53:29.220586000,2018-09-21T20:53:29.359082000,43,00:00:00.138496000
2018-09-21T20:53:42.931690000,2018-09-21T20:53:42.978026000,11,00:00:00.046336000
2018-09-21T20:53:47.518954000,2018-09-21T20:53:47.629802000,34,00:00:00.110848000
2018-09-21T20:53:58.492906000,2018-09-21T20:53:58.603754000,35,00:00:00.110848000
2018-09-21T20:54:09.466858000,2018-09-21T20:54:09.550058000,23,00:00:00.083200000
2018-09-21T20:54:17.703658000,2018-09-21T20:54:17.805290000,29,00:00:00.101631999
2018-09-21T20:54:27.765226000,2018-09-21T20:54:27.885290000,38,00:00:00.120063999
2018-09-21T20:54:39.651562000,2018-09-21T20:54:39.707114000,13,00:00:00.055552000
2018-09-21T20:54:45.151210000,2018-09-21T20:54:45.188330000,5,00:00:00.037120000
2018-09-21T20:54:48.826090000,2018-09-21T20:54:48.863210000,5,00:00:00.037120000
2018-09-21T20:54:52.500970000,2018-09-21T20:54:52.639466000,45,00:00:00.138496000
2018-09-21T20:55:06.212074000,2018-09-21T20:55:06.322922000,35,00:00:00.110848000
2018-09-21T20:55:17.186026000,2018-09-21T20:55:17.213930000,1,00:00:00.027904000
2018-09-21T20:55:19.948522000,2018-09-21T20:55:20.087018000,44,00:00:00.138496000
2018-09-21T20:55:33.659626000,2018-09-21T20:55:33.798122000,46,00:00:00.138496000
2018-09-21T20:55:47.370730000,2018-09-21T20:55:47.472362000,31,00:00:00.101631999
2018-09-21T20:55:57.432298000,2018-09-21T20:55:57.561578000,42,00:00:00.129280000
2018-09-21T20:56:10.231018000,2018-09-21T20:56:10.258922000,3,00:00:00.027904000
2018-09-21T20:56:12.993514000,2018-09-21T20:56:13.095146000,29,00:00:00.101631999
2018-09-21T20:56:23.055082000,2018-09-21T20:56:23.129066000,21,00:00:00.073984000
2018-09-21T20:56:30.379498000,2018-09-21T20:56:30.490346000,34,00:00:00.110848000
2018-09-21T20:56:41.353450000,2018-09-21T20:56:41.464298000,35,00:00:00.110848000
2018-09-21T20:56:52.327402000,2018-09-21T20:56:52.392170000,17,00:00:00.064768000
2018-09-21T20:56:58.739434000,2018-09-21T20:56:58.887146000,47,00:00:00.147712000
2018-09-21T20:57:13.362922000,2018-09-21T20:57:13.473770000,35,00:00:00.110848000
2018-09-21T20:57:24.336874000,2018-09-21T20:57:24.493802000,51,00:00:00.156928000
2018-09-21T20:57:39.872746000,2018-09-21T20:57:39.974378000,31,00:00:00.101631999
2018-09-21T20:57:49.934314000,2018-09-21T20:57:50.054378000,37,00:00:00.120063999
2018-09-21T20:58:01.820650000,2018-09-21T20:58:01.931498000,35,00:00:00.110848000
2018-09-21T20:58:12.794602000,2018-09-21T20:58:12.914666000,39,00:00:00.120063999
