Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.452378000,2018-09-21T20:52:06.554010000,30,00:00:00.101631999
2018-09-21T20:52:16.513946000,2018-09-21T20:52:16.661658000,47,00:00:00.147712000
2018-09-21T20:52:31.137434000,2018-09-21T20:52:31.229850000,26,00:00:00.092416000
2018-09-21T20:52:40.286618000,2018-09-21T20:52:40.332954000,11,00:00:00.046336000
2018-09-21T20:52:44.873882000,2018-09-21T20:52:44.929434000,13,00:00:00.055552000
2018-09-21T20:52:50.373530000,2018-09-21T20:52:50.465946000,26,00:00:00.092416000
2018-09-21T20:52:59.522714000,2018-09-21T20:52:59.569050000,9,00:00:00.046336000
2018-09-21T20:53:04.109978000,2018-09-21T20:53:04.211610000,31,00:00:00.101631999
2018-09-21T20:53:14.171546000,2018-09-21T20:53:14.263962000,27,00:00:00.092416000
2018-09-21T20:53:23.320730000,2018-09-21T20:53:23.422362000,32,00:00:00.101631999
2018-09-21T20:53:33.382298000,2018-09-21T20:53:33.493146000,35,00:00:00.110848000
2018-09-21T20:53:44.356250000,2018-09-21T20:53:44.384154000,2,00:00:00.027904000
2018-09-21T20:53:47.118746000,2018-09-21T20:53:47.165082000,11,00:00:00.046336000
2018-09-21T20:53:51.706010000,2018-09-21T20:53:51.779994000,21,00:00:00.073984000
2018-09-21T20:53:59.030426000,2018-09-21T20:53:59.113626000,25,00:00:00.083200000
2018-09-21T20:54:07.267226000,2018-09-21T20:54:07.331994000,17,00:00:00.064768000
2018-09-21T20:54:13.679258000,2018-09-21T20:54:13.826970000,47,00:00:00.147712000
2018-09-21T20:54:28.302746000,2018-09-21T20:54:28.441242000,45,00:00:00.138496000
2018-09-21T20:54:42.013850000,2018-09-21T20:54:42.097050000,22,00:00:00.083200000
2018-09-21T20:54:50.250650000,2018-09-21T20:54:50.324634000,21,00:00:00.073984000
2018-09-21T20:54:57.575066000,2018-09-21T20:54:57.676698000,30,00:00:00.101631999
2018-09-21T20:55:07.636634000,2018-09-21T20:55:07.692186000,14,00:00:00.055552000
2018-09-21T20:55:13.136282000,2018-09-21T20:55:13.164186000,4,00:00:00.027904000
2018-09-21T20:55:15.898778000,2018-09-21T20:55:15.926682000,4,00:00:00.027904000
2018-09-21T20:55:18.661274000,2018-09-21T20:55:18.689178000,4,00:00:00.027904000
