Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.476378000,2018-09-21T20:52:06.578010000,30,00:00:00.101631999
2018-09-21T20:52:16.537946000,2018-09-21T20:52:16.685658000,47,00:00:00.147712000
2018-09-21T20:52:31.161434000,2018-09-21T20:52:31.216986000,14,00:00:00.055552000
2018-09-21T20:52:36.661082000,2018-09-21T20:52:36.781146000,37,00:00:00.120063999
2018-09-21T20:52:48.547418000,2018-09-21T20:52:48.704346000,50,00:00:00.156928000
2018-09-21T20:53:04.083290000,2018-09-21T20:53:04.203354000,39,00:00:00.120063999
2018-09-21T20:53:15.969626000,2018-09-21T20:53:16.043610000,21,00:00:00.073984000
2018-09-21T20:53:23.294042000,2018-09-21T20:53:23.349594000,13,00:00:00.055552000
2018-09-21T20:53:28.793690000,2018-09-21T20:53:28.840026000,11,00:00:00.046336000
2018-09-21T20:53:33.380954000,2018-09-21T20:53:33.427290000,9,00:00:00.046336000
2018-09-21T20:53:37.968218000,2018-09-21T20:53:38.097498000,41,00:00:00.129280000
2018-09-21T20:53:50.766938000,2018-09-21T20:53:50.859354000,28,00:00:00.092416000
2018-09-21T20:53:59.916122000,2018-09-21T20:54:00.073050000,51,00:00:00.156928000
2018-09-21T20:54:15.451994000,2018-09-21T20:54:15.581274000,40,00:00:00.129280000
2018-09-21T20:54:28.250714000,2018-09-21T20:54:28.361562000,33,00:00:00.110848000
2018-09-21T20:54:39.224666000,2018-09-21T20:54:39.261786000,5,00:00:00.037120000
2018-09-21T20:54:42.899546000,2018-09-21T20:54:43.047258000,47,00:00:00.147712000
2018-09-21T20:54:57.523034000,2018-09-21T20:54:57.606234000,23,00:00:00.083200000
2018-09-21T20:55:05.759834000,2018-09-21T20:55:05.889114000,41,00:00:00.129280000
2018-09-21T20:55:18.558554000,2018-09-21T20:55:18.614106000,14,00:00:00.055552000
2018-09-21T20:55:24.058202000,2018-09-21T20:55:24.086106000,2,00:00:00.027904000
2018-09-21T20:55:26.820698000,2018-09-21T20:55:26.894682000,19,00:00:00.073984000
2018-09-21T20:55:34.145114000,2018-09-21T20:55:34.246746000,31,00:00:00.101631999
2018-09-21T20:55:44.206682000,2018-09-21T20:55:44.354394000,47,00:00:00.147712000
2018-09-21T20:55:58.830170000,2018-09-21T20:55:58.913370000,25,00:00:00.083200000
2018-09-21T20:56:07.066970000,2018-09-21T20:56:07.223898000,51,00:00:00.156928000
2018-09-21T20:56:22.602842000,2018-09-21T20:56:22.639962000,7,00:00:00.037120000
2018-09-21T20:56:26.277722000,2018-09-21T20:56:26.379354000,30,00:00:00.101631999
2018-09-21T20:56:36.339290000,2018-09-21T20:56:36.468570000,42,00:00:00.129280000
2018-09-21T20:56:49.138010000,2018-09-21T20:56:49.221210000,25,00:00:00.083200000
2018-09-21T20:56:57.374810000,2018-09-21T20:56:57.411930000,7,00:00:00.037120000
2018-09-21T20:57:01.049690000,2018-09-21T20:57:01.105242000,14,00:00:00.055552000
2018-09-21T20:57:06.549338000,2018-09-21T20:57:06.650970000,29,00:00:00.101631999
2018-09-21T20:57:16.610906000,2018-09-21T20:57:16.740186000,40,00:00:00.129280000
2018-09-21T20:57:29.409626000,2018-09-21T20:57:29.548122000,46,00:00:00.138496000
2018-09-21T20:57:43.120730000,2018-09-21T20:57:43.213146000,27,00:00:00.092416000
2018-09-21T20:57:52.269914000,2018-09-21T20:57:52.399194000,40,00:00:00.129280000
2018-09-21T20:58:05.068634000,2018-09-21T20:58:05.096538000,3,00:00:00.027904000
2018-09-21T20:58:07.831130000,2018-09-21T20:58:07.978842000,48,00:00:00.147712000
2018-09-21T20:58:22.454618000,2018-09-21T20:58:22.537818000,24,00:00:00.083200000
