Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.613378000,2018-09-21T20:52:06.705794000,26,00:00:00.092416000
2018-09-21T20:52:15.762562000,2018-09-21T20:52:15.799682000,7,00:00:00.037120000
2018-09-21T20:52:20.806378000,2018-09-21T20:52:20.944874000,45,00:00:00.138496000
2018-09-21T20:52:34.517482000,2018-09-21T20:52:34.545386000,3,00:00:00.027904000
2018-09-21T20:52:37.279978000,2018-09-21T20:52:37.317098000,5,00:00:00.037120000
2018-09-21T20:52:42.343378000,2018-09-21T20:52:42.398930000,13,00:00:00.055552000
2018-09-21T20:52:49.629378000,2018-09-21T20:52:49.767874000,43,00:00:00.138496000
2018-09-21T20:53:03.340482000,2018-09-21T20:53:03.368386000,2,00:00:00.027904000
2018-09-21T20:53:06.102978000,2018-09-21T20:53:06.149314000,11,00:00:00.046336000
2018-09-21T20:53:10.972378000,2018-09-21T20:53:11.000282000,2,00:00:00.027904000
2018-09-21T20:53:18.246378000,2018-09-21T20:53:18.311146000,18,00:00:00.064768000
2018-09-21T20:53:25.438378000,2018-09-21T20:53:25.576874000,45,00:00:00.138496000
2018-09-21T20:53:39.149482000,2018-09-21T20:53:39.278762000,42,00:00:00.129280000
2018-09-21T20:53:51.948202000,2018-09-21T20:53:52.059050000,34,00:00:00.110848000
2018-09-21T20:54:02.922154000,2018-09-21T20:54:03.005354000,25,00:00:00.083200000
2018-09-21T20:54:11.158954000,2018-09-21T20:54:11.196074000,7,00:00:00.037120000
2018-09-21T20:54:14.833834000,2018-09-21T20:54:14.889386000,13,00:00:00.055552000
2018-09-21T20:54:20.333482000,2018-09-21T20:54:20.407466000,19,00:00:00.073984000
2018-09-21T20:54:27.657898000,2018-09-21T20:54:27.787178000,40,00:00:00.129280000
2018-09-21T20:54:40.456618000,2018-09-21T20:54:40.576682000,39,00:00:00.120063999
2018-09-21T20:54:52.342954000,2018-09-21T20:54:52.426154000,24,00:00:00.083200000
2018-09-21T20:55:00.579754000,2018-09-21T20:55:00.635306000,13,00:00:00.055552000
2018-09-21T20:55:06.079402000,2018-09-21T20:55:06.144170000,16,00:00:00.064768000
2018-09-21T20:55:12.491434000,2018-09-21T20:55:12.583850000,28,00:00:00.092416000
2018-09-21T20:55:21.640618000,2018-09-21T20:55:21.742250000,30,00:00:00.101631999
2018-09-21T20:55:31.702186000,2018-09-21T20:55:31.739306000,5,00:00:00.037120000
2018-09-21T20:55:35.377066000,2018-09-21T20:55:35.404970000,3,00:00:00.027904000
2018-09-21T20:55:38.139562000,2018-09-21T20:55:38.204330000,18,00:00:00.064768000
2018-09-21T20:55:44.551594000,2018-09-21T20:55:44.662442000,34,00:00:00.110848000
2018-09-21T20:55:55.525546000,2018-09-21T20:55:55.571882000,10,00:00:00.046336000
2018-09-21T20:56:00.112810000,2018-09-21T20:56:00.242090000,40,00:00:00.129280000
2018-09-21T20:56:12.911530000,2018-09-21T20:56:13.050026000,46,00:00:00.138496000
2018-09-21T20:56:26.622634000,2018-09-21T20:56:26.733482000,34,00:00:00.110848000
2018-09-21T20:56:37.596586000,2018-09-21T20:56:37.661354000,17,00:00:00.064768000
2018-09-21T20:56:44.008618000,2018-09-21T20:56:44.082602000,21,00:00:00.073984000
2018-09-21T20:56:51.333034000,2018-09-21T20:56:51.397802000,17,00:00:00.064768000
2018-09-21T20:56:57.745066000,2018-09-21T20:56:57.874346000,41,00:00:00.129280000
2018-09-21T20:57:10.543786000,2018-09-21T20:57:10.590122000,8,00:00:00.046336000
2018-09-21T20:57:15.131050000,2018-09-21T20:57:15.260330000,42,00:00:00.129280000
2018-09-21T20:57:27.929770000,2018-09-21T20:57:28.059050000,42,00:00:00.129280000
2018-09-21T20:57:40.728490000,2018-09-21T20:57:40.774826000,9,00:00:00.046336000
2018-09-21T20:57:45.315754000,2018-09-21T20:57:45.426602000,34,00:00:00.110848000
2018-09-21T20:57:56.289706000,2018-09-21T20:57:56.382122000,28,00:00:00.092416000
2018-09-21T20:58:05.438890000,2018-09-21T20:58:05.558954000,37,00:00:00.120063999
2018-09-21T20:58:17.325226000,2018-09-21T20:58:17.371562000,8,00:00:00.046336000
2018-09-21T20:58:21.912490000,2018-09-21T20:58:21.995690000,23,00:00:00.083200000
2018-09-21T20:58:30.149290000,2018-09-21T20:58:30.195626000,8,00:00:00.046336000
2018-09-21T20:58:34.736554000,2018-09-21T20:58:34.764458000,2,00:00:00.027904000
2018-09-21T20:58:37.499050000,2018-09-21T20:58:37.554602000,13,00:00:00.055552000
2018-09-21T20:58:42.998698000,2018-09-21T20:58:43.127978000,41,00:00:00.129280000
2018-09-21T20:58:55.797418000,2018-09-21T20:58:55.926698000,41,00:00:00.129280000
2018-09-21T20:59:08.596138000,2018-09-21T20:59:08.697770000,30,00:00:00.101631999
2018-09-21T20:59:18.657706000,2018-09-21T20:59:18.685610000,3,00:00:00.027904000
2018-09-21T20:59:21.420202000,2018-09-21T20:59:21.503402000,25,00:00:00.083200000
2018-09-21T20:59:29.657002000,2018-09-21T20:59:29.703338000,11,00:00:00.046336000
2018-09-21T20:59:34.244266000,2018-09-21T20:59:34.345898000,32,00:00:00.101631999
2018-09-21T20:59:44.305834000,2018-09-21T20:59:44.435114000,40,00:00:00.129280000
2018-09-21T20:59:57.104554000,2018-09-21T20:59:57.196970000,26,00:00:00.092416000
2018-09-21T21:00:06.253738000,2018-09-21T21:00:06.336938000,24,00:00:00.083200000
2018-09-21T21:00:14.490538000,2018-09-21T21:00:14.527658000,5,00:00:00.037120000
2018-09-21T21:00:18.165418000,2018-09-21T21:00:18.248618000,25,00:00:00.083200000
2018-09-21T21:00:26.402218000,2018-09-21T21:00:26.513066000,35,00:00:00.110848000
