Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.455378000,2018-09-21T20:52:06.612306000,51,00:00:00.156928000
2018-09-21T20:52:21.991250000,2018-09-21T20:52:22.083666000,27,00:00:00.092416000
2018-09-21T20:52:31.140434000,2018-09-21T20:52:31.260498000,39,00:00:00.120063999
2018-09-21T20:52:43.026770000,2018-09-21T20:52:43.054674000,4,00:00:00.027904000
2018-09-21T20:52:45.789266000,2018-09-21T20:52:45.890898000,31,00:00:00.101631999
2018-09-21T20:52:55.850834000,2018-09-21T20:52:55.897170000,8,00:00:00.046336000
2018-09-21T20:53:00.438098000,2018-09-21T20:53:00.493650000,14,00:00:00.055552000
2018-09-21T20:53:05.937746000,2018-09-21T20:53:06.039378000,32,00:00:00.101631999
2018-09-21T20:53:15.999314000,2018-09-21T20:53:16.100946000,30,00:00:00.101631999
2018-09-21T20:53:26.060882000,2018-09-21T20:53:26.088786000,4,00:00:00.027904000
2018-09-21T20:53:28.823378000,2018-09-21T20:53:28.943442000,39,00:00:00.120063999
2018-09-21T20:53:40.709714000,2018-09-21T20:53:40.756050000,9,00:00:00.046336000
2018-09-21T20:53:45.296978000,2018-09-21T20:53:45.370962000,20,00:00:00.073984000
2018-09-21T20:53:52.621394000,2018-09-21T20:53:52.686162000,16,00:00:00.064768000
2018-09-21T20:53:59.033426000,2018-09-21T20:53:59.088978000,13,00:00:00.055552000
2018-09-21T20:54:04.533074000,2018-09-21T20:54:04.579410000,10,00:00:00.046336000
2018-09-21T20:54:09.120338000,2018-09-21T20:54:09.148242000,2,00:00:00.027904000
2018-09-21T20:54:11.882834000,2018-09-21T20:54:11.947602000,17,00:00:00.064768000
2018-09-21T20:54:18.294866000,2018-09-21T20:54:18.378066000,23,00:00:00.083200000
2018-09-21T20:54:26.531666000,2018-09-21T20:54:26.578002000,10,00:00:00.046336000
2018-09-21T20:54:31.118930000,2018-09-21T20:54:31.266642000,47,00:00:00.147712000
2018-09-21T20:54:45.742418000,2018-09-21T20:54:45.770322000,4,00:00:00.027904000
2018-09-21T20:54:48.504914000,2018-09-21T20:54:48.624978000,39,00:00:00.120063999
2018-09-21T20:55:00.391250000,2018-09-21T20:55:00.538962000,48,00:00:00.147712000
2018-09-21T20:55:15.014738000,2018-09-21T20:55:15.097938000,25,00:00:00.083200000
2018-09-21T20:55:23.251538000,2018-09-21T20:55:23.390034000,44,00:00:00.138496000
2018-09-21T20:55:36.962642000,2018-09-21T20:55:37.110354000,47,00:00:00.147712000
