Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.469378000,2018-09-21T20:52:06.561794000,28,00:00:00.092416000
2018-09-21T20:52:15.618562000,2018-09-21T20:52:15.674114000,12,00:00:00.055552000
2018-09-21T20:52:21.118210000,2018-09-21T20:52:21.275138000,50,00:00:00.156928000
2018-09-21T20:52:36.654082000,2018-09-21T20:52:36.783362000,41,00:00:00.129280000
2018-09-21T20:52:49.452802000,2018-09-21T20:52:49.480706000,4,00:00:00.027904000
2018-09-21T20:52:52.215298000,2018-09-21T20:52:52.316930000,29,00:00:00.101631999
2018-09-21T20:53:02.276866000,2018-09-21T20:53:02.378498000,32,00:00:00.101631999
2018-09-21T20:53:12.338434000,2018-09-21T20:53:12.486146000,47,00:00:00.147712000
2018-09-21T20:53:26.961922000,2018-09-21T20:53:27.026690000,17,00:00:00.064768000
2018-09-21T20:53:33.373954000,2018-09-21T20:53:33.512450000,43,00:00:00.138496000
2018-09-21T20:53:47.085058000,2018-09-21T20:53:47.168258000,25,00:00:00.083200000
2018-09-21T20:53:55.321858000,2018-09-21T20:53:55.469570000,48,00:00:00.147712000
2018-09-21T20:54:09.945346000,2018-09-21T20:54:10.037762000,27,00:00:00.092416000
2018-09-21T20:54:19.094530000,2018-09-21T20:54:19.223810000,42,00:00:00.129280000
2018-09-21T20:54:31.893250000,2018-09-21T20:54:31.976450000,24,00:00:00.083200000
2018-09-21T20:54:40.130050000,2018-09-21T20:54:40.250114000,39,00:00:00.120063999
2018-09-21T20:54:52.016386000,2018-09-21T20:54:52.071938000,12,00:00:00.055552000
2018-09-21T20:54:57.516034000,2018-09-21T20:54:57.562370000,9,00:00:00.046336000
2018-09-21T20:55:02.103298000,2018-09-21T20:55:02.186498000,25,00:00:00.083200000
2018-09-21T20:55:10.340098000,2018-09-21T20:55:10.487810000,47,00:00:00.147712000
2018-09-21T20:55:24.963586000,2018-09-21T20:55:25.074434000,35,00:00:00.110848000
