Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.600378000,2018-09-21T20:52:06.738874000,45,00:00:00.138496000
2018-09-21T20:52:20.311482000,2018-09-21T20:52:20.413114000,32,00:00:00.101631999
2018-09-21T20:52:30.373050000,2018-09-21T20:52:30.483898000,33,00:00:00.110848000
2018-09-21T20:52:41.347002000,2018-09-21T20:52:41.420986000,19,00:00:00.073984000
2018-09-21T20:52:48.671418000,2018-09-21T20:52:48.791482000,36,00:00:00.120063999
2018-09-21T20:53:00.557754000,2018-09-21T20:53:00.677818000,37,00:00:00.120063999
2018-09-21T20:53:12.444090000,2018-09-21T20:53:12.471994000,4,00:00:00.027904000
2018-09-21T20:53:15.206586000,2018-09-21T20:53:15.234490000,4,00:00:00.027904000
2018-09-21T20:53:17.969082000,2018-09-21T20:53:18.070714000,29,00:00:00.101631999
2018-09-21T20:53:28.030650000,2018-09-21T20:53:28.086202000,12,00:00:00.055552000
2018-09-21T20:53:33.530298000,2018-09-21T20:53:33.668794000,45,00:00:00.138496000
2018-09-21T20:53:47.241402000,2018-09-21T20:53:47.389114000,49,00:00:00.147712000
2018-09-21T20:54:01.864890000,2018-09-21T20:54:01.938874000,19,00:00:00.073984000
2018-09-21T20:54:09.189306000,2018-09-21T20:54:09.235642000,11,00:00:00.046336000
2018-09-21T20:54:13.776570000,2018-09-21T20:54:13.924282000,49,00:00:00.147712000
2018-09-21T20:54:28.400058000,2018-09-21T20:54:28.455610000,13,00:00:00.055552000
2018-09-21T20:54:33.899706000,2018-09-21T20:54:33.946042000,10,00:00:00.046336000
2018-09-21T20:54:38.486970000,2018-09-21T20:54:38.551738000,18,00:00:00.064768000
2018-09-21T20:54:44.899002000,2018-09-21T20:54:44.926906000,2,00:00:00.027904000
2018-09-21T20:54:47.661498000,2018-09-21T20:54:47.698618000,5,00:00:00.037120000
2018-09-21T20:54:51.336378000,2018-09-21T20:54:51.410362000,20,00:00:00.073984000
2018-09-21T20:54:58.660794000,2018-09-21T20:54:58.762426000,32,00:00:00.101631999
2018-09-21T20:55:08.722362000,2018-09-21T20:55:08.851642000,40,00:00:00.129280000
2018-09-21T20:55:21.521082000,2018-09-21T20:55:21.558202000,6,00:00:00.037120000
2018-09-21T20:55:25.195962000,2018-09-21T20:55:25.343674000,47,00:00:00.147712000
2018-09-21T20:55:39.819450000,2018-09-21T20:55:39.930298000,34,00:00:00.110848000
2018-09-21T20:55:50.793402000,2018-09-21T20:55:50.904250000,34,00:00:00.110848000
2018-09-21T20:56:01.767354000,2018-09-21T20:56:01.868986000,31,00:00:00.101631999
2018-09-21T20:56:11.828922000,2018-09-21T20:56:11.939770000,34,00:00:00.110848000
2018-09-21T20:56:22.802874000,2018-09-21T20:56:22.886074000,25,00:00:00.083200000
2018-09-21T20:56:31.039674000,2018-09-21T20:56:31.159738000,36,00:00:00.120063999
2018-09-21T20:56:42.926010000,2018-09-21T20:56:43.055290000,42,00:00:00.129280000
2018-09-21T20:56:55.724730000,2018-09-21T20:56:55.863226000,44,00:00:00.138496000
2018-09-21T20:57:09.435834000,2018-09-21T20:57:09.528250000,28,00:00:00.092416000
2018-09-21T20:57:18.585018000,2018-09-21T20:57:18.612922000,2,00:00:00.027904000
2018-09-21T20:57:21.347514000,2018-09-21T20:57:21.403066000,13,00:00:00.055552000
2018-09-21T20:57:26.847162000,2018-09-21T20:57:26.930362000,24,00:00:00.083200000
2018-09-21T20:57:35.083962000,2018-09-21T20:57:35.111866000,4,00:00:00.027904000
2018-09-21T20:57:37.846458000,2018-09-21T20:57:37.920442000,20,00:00:00.073984000
2018-09-21T20:57:45.170874000,2018-09-21T20:57:45.318586000,47,00:00:00.147712000
2018-09-21T20:57:59.794362000,2018-09-21T20:57:59.886778000,26,00:00:00.092416000
2018-09-21T20:58:08.943546000,2018-09-21T20:58:09.072826000,42,00:00:00.129280000
2018-09-21T20:58:21.742266000,2018-09-21T20:58:21.770170000,2,00:00:00.027904000
2018-09-21T20:58:24.504762000,2018-09-21T20:58:24.587962000,24,00:00:00.083200000
2018-09-21T20:58:32.741562000,2018-09-21T20:58:32.852410000,34,00:00:00.110848000
2018-09-21T20:58:43.715514000,2018-09-21T20:58:43.844794000,40,00:00:00.129280000
2018-09-21T20:58:56.514234000,2018-09-21T20:58:56.597434000,24,00:00:00.083200000
2018-09-21T20:59:04.751034000,2018-09-21T20:59:04.898746000,48,00:00:00.147712000
2018-09-21T20:59:19.374522000,2018-09-21T20:59:19.513018000,44,00:00:00.138496000
2018-09-21T20:59:33.085626000,2018-09-21T20:59:33.141178000,14,00:00:00.055552000
2018-09-21T20:59:38.585274000,2018-09-21T20:59:38.686906000,32,00:00:00.101631999
2018-09-21T20:59:48.646842000,2018-09-21T20:59:48.757690000,35,00:00:00.110848000
2018-09-21T20:59:59.620794000,2018-09-21T20:59:59.676346000,13,00:00:00.055552000
2018-09-21T21:00:05.120442000,2018-09-21T21:00:05.185210000,18,00:00:00.064768000
2018-09-21T21:00:11.532474000,2018-09-21T21:00:11.661754000,41,00:00:00.129280000
2018-09-21T21:00:24.331194000,2018-09-21T21:00:24.488122000,51,00:00:00.156928000
2018-09-21T21:00:39.867066000,2018-09-21T21:00:39.904186000,7,00:00:00.037120000
2018-09-21T21:00:43.541946000,2018-09-21T21:00:43.597498000,13,00:00:00.055552000
2018-09-21T21:00:49.041594000,2018-09-21T21:00:49.124794000,22,00:00:00.083200000
2018-09-21T21:00:57.278394000,2018-09-21T21:00:57.398458000,38,00:00:00.120063999
2018-09-21T21:01:09.164730000,2018-09-21T21:01:09.303226000,46,00:00:00.138496000
2018-09-21T21:01:22.875834000,2018-09-21T21:01:22.977466000,32,00:00:00.101631999
2018-09-21T21:01:32.937402000,2018-09-21T21:01:32.992954000,14,00:00:00.055552000
2018-09-21T21:01:38.437050000,2018-09-21T21:01:38.492602000,14,00:00:00.055552000
2018-09-21T21:01:43.936698000,2018-09-21T21:01:44.056762000,37,00:00:00.120063999
2018-09-21T21:01:55.823034000,2018-09-21T21:01:55.887802000,17,00:00:00.064768000
2018-09-21T21:02:02.235066000,2018-09-21T21:02:02.355130000,36,00:00:00.120063999
2018-09-21T21:02:14.121402000,2018-09-21T21:02:14.259898000,44,00:00:00.138496000
2018-09-21T21:02:27.832506000,2018-09-21T21:02:27.860410000,3,00:00:00.027904000
2018-09-21T21:02:30.595002000,2018-09-21T21:02:30.696634000,32,00:00:00.101631999
2018-09-21T21:02:40.656570000,2018-09-21T21:02:40.758202000,29,00:00:00.101631999
2018-09-21T21:02:50.718138000,2018-09-21T21:02:50.801338000,22,00:00:00.083200000
2018-09-21T21:02:58.954938000,2018-09-21T21:02:59.001274000,10,00:00:00.046336000
2018-09-21T21:03:03.542202000,2018-09-21T21:03:03.579322000,7,00:00:00.037120000
2018-09-21T21:03:07.217082000,2018-09-21T21:03:07.263418000,10,00:00:00.046336000
2018-09-21T21:03:11.804346000,2018-09-21T21:03:11.924410000,39,00:00:00.120063999
2018-09-21T21:03:23.690682000,2018-09-21T21:03:23.829178000,43,00:00:00.138496000
2018-09-21T21:03:37.401786000,2018-09-21T21:03:37.512634000,35,00:00:00.110848000
2018-09-21T21:03:48.375738000,2018-09-21T21:03:48.440506000,16,00:00:00.064768000
2018-09-21T21:03:54.787770000,2018-09-21T21:03:54.935482000,48,00:00:00.147712000
2018-09-21T21:04:09.411258000,2018-09-21T21:04:09.476026000,16,00:00:00.064768000
2018-09-21T21:04:15.823290000,2018-09-21T21:04:15.906490000,23,00:00:00.083200000
2018-09-21T21:04:24.060090000,2018-09-21T21:04:24.143290000,24,00:00:00.083200000
2018-09-21T21:04:32.296890000,2018-09-21T21:04:32.334010000,6,00:00:00.037120000
2018-09-21T21:04:35.971770000,2018-09-21T21:04:35.999674000,4,00:00:00.027904000
2018-09-21T21:04:38.734266000,2018-09-21T21:04:38.845114000,35,00:00:00.110848000
2018-09-21T21:04:49.708218000,2018-09-21T21:04:49.782202000,19,00:00:00.073984000
2018-09-21T21:04:57.032634000,2018-09-21T21:04:57.078970000,10,00:00:00.046336000
2018-09-21T21:05:01.619898000,2018-09-21T21:05:01.703098000,22,00:00:00.083200000
2018-09-21T21:05:09.856698000,2018-09-21T21:05:09.903034000,9,00:00:00.046336000
2018-09-21T21:05:14.443962000,2018-09-21T21:05:14.508730000,15,00:00:00.064768000
2018-09-21T21:05:20.855994000,2018-09-21T21:05:20.929978000,20,00:00:00.073984000
2018-09-21T21:05:28.180410000,2018-09-21T21:05:28.245178000,15,00:00:00.064768000
2018-09-21T21:05:34.592442000,2018-09-21T21:05:34.647994000,14,00:00:00.055552000
2018-09-21T21:05:40.092090000,2018-09-21T21:05:40.147642000,13,00:00:00.055552000
2018-09-21T21:05:45.591738000,2018-09-21T21:05:45.693370000,32,00:00:00.101631999
2018-09-21T21:05:55.653306000,2018-09-21T21:05:55.801018000,48,00:00:00.147712000
2018-09-21T21:06:10.276794000,2018-09-21T21:06:10.378426000,30,00:00:00.101631999
2018-09-21T21:06:20.338362000,2018-09-21T21:06:20.476858000,44,00:00:00.138496000
2018-09-21T21:06:34.049466000,2018-09-21T21:06:34.151098000,30,00:00:00.101631999
2018-09-21T21:06:44.111034000,2018-09-21T21:06:44.175802000,16,00:00:00.064768000
2018-09-21T21:06:50.523066000,2018-09-21T21:06:50.661562000,45,00:00:00.138496000
2018-09-21T21:07:04.234170000,2018-09-21T21:07:04.345018000,34,00:00:00.110848000
2018-09-21T21:07:15.208122000,2018-09-21T21:07:15.328186000,38,00:00:00.120063999
2018-09-21T21:07:27.094458000,2018-09-21T21:07:27.214522000,36,00:00:00.120063999
2018-09-21T21:07:38.980794000,2018-09-21T21:07:39.036346000,14,00:00:00.055552000
2018-09-21T21:07:44.480442000,2018-09-21T21:07:44.582074000,29,00:00:00.101631999
2018-09-21T21:07:54.542010000,2018-09-21T21:07:54.680506000,46,00:00:00.138496000
2018-09-21T21:08:08.253114000,2018-09-21T21:08:08.317882000,16,00:00:00.064768000
2018-09-21T21:08:14.665146000,2018-09-21T21:08:14.794426000,41,00:00:00.129280000
2018-09-21T21:08:27.463866000,2018-09-21T21:08:27.620794000,51,00:00:00.156928000
2018-09-21T21:08:42.999738000,2018-09-21T21:08:43.055290000,13,00:00:00.055552000
2018-09-21T21:08:48.499386000,2018-09-21T21:08:48.564154000,15,00:00:00.064768000
2018-09-21T21:08:54.911418000,2018-09-21T21:08:54.994618000,22,00:00:00.083200000
2018-09-21T21:09:03.148218000,2018-09-21T21:09:03.286714000,46,00:00:00.138496000
2018-09-21T21:09:16.859322000,2018-09-21T21:09:16.951738000,27,00:00:00.092416000
2018-09-21T21:09:26.008506000,2018-09-21T21:09:26.147002000,44,00:00:00.138496000
2018-09-21T21:09:39.719610000,2018-09-21T21:09:39.821242000,31,00:00:00.101631999
2018-09-21T21:09:49.781178000,2018-09-21T21:09:49.919674000,43,00:00:00.138496000
2018-09-21T21:10:03.492282000,2018-09-21T21:10:03.621562000,40,00:00:00.129280000
2018-09-21T21:10:16.291002000,2018-09-21T21:10:16.411066000,37,00:00:00.120063999
2018-09-21T21:10:28.177338000,2018-09-21T21:10:28.260538000,25,00:00:00.083200000
2018-09-21T21:10:36.414138000,2018-09-21T21:10:36.515770000,29,00:00:00.101631999
2018-09-21T21:10:46.475706000,2018-09-21T21:10:46.540474000,15,00:00:00.064768000
2018-09-21T21:10:52.887738000,2018-09-21T21:10:53.035450000,48,00:00:00.147712000
2018-09-21T21:11:07.511226000,2018-09-21T21:11:07.603642000,28,00:00:00.092416000
2018-09-21T21:11:16.660410000,2018-09-21T21:11:16.771258000,33,00:00:00.110848000
2018-09-21T21:11:27.634362000,2018-09-21T21:11:27.717562000,25,00:00:00.083200000
2018-09-21T21:11:35.871162000,2018-09-21T21:11:36.018874000,48,00:00:00.147712000
2018-09-21T21:11:50.494650000,2018-09-21T21:11:50.531770000,6,00:00:00.037120000
2018-09-21T21:11:54.169530000,2018-09-21T21:11:54.298810000,40,00:00:00.129280000
2018-09-21T21:12:06.968250000,2018-09-21T21:12:07.042234000,20,00:00:00.073984000
2018-09-21T21:12:14.292666000,2018-09-21T21:12:14.449594000,50,00:00:00.156928000
2018-09-21T21:12:29.828538000,2018-09-21T21:12:29.865658000,7,00:00:00.037120000
2018-09-21T21:12:33.503418000,2018-09-21T21:12:33.651130000,47,00:00:00.147712000
2018-09-21T21:12:48.126906000,2018-09-21T21:12:48.274618000,47,00:00:00.147712000
2018-09-21T21:13:02.750394000,2018-09-21T21:13:02.879674000,41,00:00:00.129280000
2018-09-21T21:13:15.549114000,2018-09-21T21:13:15.604666000,13,00:00:00.055552000
2018-09-21T21:13:21.048762000,2018-09-21T21:13:21.141178000,28,00:00:00.092416000
2018-09-21T21:13:30.197946000,2018-09-21T21:13:30.244282000,8,00:00:00.046336000
2018-09-21T21:13:34.785210000,2018-09-21T21:13:34.905274000,39,00:00:00.120063999
2018-09-21T21:13:46.671546000,2018-09-21T21:13:46.810042000,43,00:00:00.138496000
2018-09-21T21:14:00.382650000,2018-09-21T21:14:00.521146000,44,00:00:00.138496000
2018-09-21T21:14:14.093754000,2018-09-21T21:14:14.195386000,30,00:00:00.101631999
2018-09-21T21:14:24.155322000,2018-09-21T21:14:24.192442000,6,00:00:00.037120000
2018-09-21T21:14:27.830202000,2018-09-21T21:14:27.885754000,12,00:00:00.055552000
2018-09-21T21:14:33.329850000,2018-09-21T21:14:33.413050000,25,00:00:00.083200000
2018-09-21T21:14:41.566650000,2018-09-21T21:14:41.723578000,50,00:00:00.156928000
2018-09-21T21:14:57.102522000,2018-09-21T21:14:57.194938000,28,00:00:00.092416000
2018-09-21T21:15:06.251706000,2018-09-21T21:15:06.334906000,22,00:00:00.083200000
2018-09-21T21:15:14.488506000,2018-09-21T21:15:14.636218000,49,00:00:00.147712000
2018-09-21T21:15:29.111994000,2018-09-21T21:15:29.139898000,2,00:00:00.027904000
2018-09-21T21:15:31.874490000,2018-09-21T21:15:31.976122000,30,00:00:00.101631999
2018-09-21T21:15:41.936058000,2018-09-21T21:15:41.963962000,4,00:00:00.027904000
2018-09-21T21:15:44.698554000,2018-09-21T21:15:44.818618000,39,00:00:00.120063999
2018-09-21T21:15:56.584890000,2018-09-21T21:15:56.612794000,2,00:00:00.027904000
2018-09-21T21:15:59.347386000,2018-09-21T21:15:59.439802000,26,00:00:00.092416000
2018-09-21T21:16:08.496570000,2018-09-21T21:16:08.579770000,23,00:00:00.083200000
2018-09-21T21:16:16.733370000,2018-09-21T21:16:16.835002000,32,00:00:00.101631999
2018-09-21T21:16:26.794938000,2018-09-21T21:16:26.859706000,16,00:00:00.064768000
2018-09-21T21:16:33.206970000,2018-09-21T21:16:33.290170000,22,00:00:00.083200000
