Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.554378000,2018-09-21T20:52:06.674442000,39,00:00:00.120063999
2018-09-21T20:52:18.440714000,2018-09-21T20:52:18.487050000,10,00:00:00.046336000
2018-09-21T20:52:23.027978000,2018-09-21T20:52:23.083530000,12,00:00:00.055552000
2018-09-21T20:52:28.527626000,2018-09-21T20:52:28.620042000,28,00:00:00.092416000
2018-09-21T20:52:37.676810000,2018-09-21T20:52:37.760010000,25,00:00:00.083200000
2018-09-21T20:52:45.913610000,2018-09-21T20:52:46.006026000,26,00:00:00.092416000
2018-09-21T20:52:55.062794000,2018-09-21T20:52:55.136778000,21,00:00:00.073984000
2018-09-21T20:53:02.387210000,2018-09-21T20:53:02.488842000,31,00:00:00.101631999
2018-09-21T20:53:12.448778000,2018-09-21T20:53:12.531978000,23,00:00:00.083200000
2018-09-21T20:53:20.685578000,2018-09-21T20:53:20.768778000,22,00:00:00.083200000
2018-09-21T20:53:28.922378000,2018-09-21T20:53:28.968714000,10,00:00:00.046336000
2018-09-21T20:53:33.509642000,2018-09-21T20:53:33.537546000,4,00:00:00.027904000
2018-09-21T20:53:36.272138000,2018-09-21T20:53:36.364554000,27,00:00:00.092416000
2018-09-21T20:53:45.421322000,2018-09-21T20:53:45.458442000,5,00:00:00.037120000
2018-09-21T20:53:49.096202000,2018-09-21T20:53:49.225482000,41,00:00:00.129280000
2018-09-21T20:54:01.894922000,2018-09-21T20:54:01.996554000,31,00:00:00.101631999
2018-09-21T20:54:11.956490000,2018-09-21T20:54:12.058122000,29,00:00:00.101631999
2018-09-21T20:54:22.018058000,2018-09-21T20:54:22.156554000,45,00:00:00.138496000
2018-09-21T20:54:35.729162000,2018-09-21T20:54:35.784714000,14,00:00:00.055552000
2018-09-21T20:54:41.228810000,2018-09-21T20:54:41.284362000,13,00:00:00.055552000
2018-09-21T20:54:46.728458000,2018-09-21T20:54:46.774794000,8,00:00:00.046336000
2018-09-21T20:54:51.315722000,2018-09-21T20:54:51.426570000,33,00:00:00.110848000
2018-09-21T20:55:02.289674000,2018-09-21T20:55:02.409738000,36,00:00:00.120063999
2018-09-21T20:55:14.176010000,2018-09-21T20:55:14.249994000,21,00:00:00.073984000
2018-09-21T20:55:21.500426000,2018-09-21T20:55:21.592842000,26,00:00:00.092416000
2018-09-21T20:55:30.649610000,2018-09-21T20:55:30.686730000,7,00:00:00.037120000
2018-09-21T20:55:34.324490000,2018-09-21T20:55:34.398474000,21,00:00:00.073984000
2018-09-21T20:55:41.648906000,2018-09-21T20:55:41.695242000,10,00:00:00.046336000
2018-09-21T20:55:46.236170000,2018-09-21T20:55:46.365450000,41,00:00:00.129280000
2018-09-21T20:55:59.034890000,2018-09-21T20:55:59.118090000,25,00:00:00.083200000
2018-09-21T20:56:07.271690000,2018-09-21T20:56:07.354890000,22,00:00:00.083200000
2018-09-21T20:56:15.508490000,2018-09-21T20:56:15.573258000,16,00:00:00.064768000
2018-09-21T20:56:21.920522000,2018-09-21T20:56:21.957642000,6,00:00:00.037120000
2018-09-21T20:56:25.595402000,2018-09-21T20:56:25.743114000,49,00:00:00.147712000
2018-09-21T20:56:40.218890000,2018-09-21T20:56:40.274442000,13,00:00:00.055552000
2018-09-21T20:56:45.718538000,2018-09-21T20:56:45.783306000,17,00:00:00.064768000
2018-09-21T20:56:52.130570000,2018-09-21T20:56:52.158474000,2,00:00:00.027904000
2018-09-21T20:56:54.893066000,2018-09-21T20:56:54.939402000,10,00:00:00.046336000
2018-09-21T20:56:59.480330000,2018-09-21T20:56:59.554314000,19,00:00:00.073984000
2018-09-21T20:57:06.804746000,2018-09-21T20:57:06.832650000,2,00:00:00.027904000
2018-09-21T20:57:09.567242000,2018-09-21T20:57:09.650442000,23,00:00:00.083200000
2018-09-21T20:57:17.804042000,2018-09-21T20:57:17.951754000,47,00:00:00.147712000
2018-09-21T20:57:32.427530000,2018-09-21T20:57:32.492298000,16,00:00:00.064768000
2018-09-21T20:57:38.839562000,2018-09-21T20:57:38.867466000,2,00:00:00.027904000
2018-09-21T20:57:41.602058000,2018-09-21T20:57:41.712906000,33,00:00:00.110848000
2018-09-21T20:57:52.576010000,2018-09-21T20:57:52.631562000,13,00:00:00.055552000
2018-09-21T20:57:58.075658000,2018-09-21T20:57:58.223370000,49,00:00:00.147712000
