Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.322378000,2018-09-21T20:52:06.414794000,26,00:00:00.092416000
2018-09-21T20:52:15.471562000,2018-09-21T20:52:15.508682000,7,00:00:00.037120000
2018-09-21T20:52:20.528378000,2018-09-21T20:52:20.639226000,35,00:00:00.110848000
2018-09-21T20:52:31.502330000,2018-09-21T20:52:31.613178000,33,00:00:00.110848000
2018-09-21T20:52:42.476282000,2018-09-21T20:52:42.504186000,4,00:00:00.027904000
2018-09-21T20:52:45.238778000,2018-09-21T20:52:45.340410000,30,00:00:00.101631999
2018-09-21T20:52:55.300346000,2018-09-21T20:52:55.448058000,49,00:00:00.147712000
2018-09-21T20:53:09.923834000,2018-09-21T20:53:10.053114000,42,00:00:00.129280000
2018-09-21T20:53:22.722554000,2018-09-21T20:53:22.861050000,43,00:00:00.138496000
2018-09-21T20:53:36.433658000,2018-09-21T20:53:36.562938000,40,00:00:00.129280000
2018-09-21T20:53:49.232378000,2018-09-21T20:53:49.306362000,19,00:00:00.073984000
2018-09-21T20:53:56.556794000,2018-09-21T20:53:56.695290000,43,00:00:00.138496000
2018-09-21T20:54:10.267898000,2018-09-21T20:54:10.369530000,31,00:00:00.101631999
2018-09-21T20:54:20.329466000,2018-09-21T20:54:20.385018000,13,00:00:00.055552000
2018-09-21T20:54:25.829114000,2018-09-21T20:54:25.939962000,34,00:00:00.110848000
2018-09-21T20:54:36.803066000,2018-09-21T20:54:36.840186000,7,00:00:00.037120000
2018-09-21T20:54:40.477946000,2018-09-21T20:54:40.561146000,24,00:00:00.083200000
2018-09-21T20:54:48.714746000,2018-09-21T20:54:48.862458000,48,00:00:00.147712000
2018-09-21T20:55:03.338234000,2018-09-21T20:55:03.421434000,25,00:00:00.083200000
2018-09-21T20:55:11.575034000,2018-09-21T20:55:11.685882000,33,00:00:00.110848000
2018-09-21T20:55:22.548986000,2018-09-21T20:55:22.595322000,10,00:00:00.046336000
2018-09-21T20:55:27.136250000,2018-09-21T20:55:27.201018000,17,00:00:00.064768000
2018-09-21T20:55:33.548282000,2018-09-21T20:55:33.613050000,16,00:00:00.064768000
2018-09-21T20:55:39.960314000,2018-09-21T20:55:40.034298000,21,00:00:00.073984000
2018-09-21T20:55:47.284730000,2018-09-21T20:55:47.414010000,41,00:00:00.129280000
2018-09-21T20:56:00.083450000,2018-09-21T20:56:00.111354000,3,00:00:00.027904000
2018-09-21T20:56:02.845946000,2018-09-21T20:56:02.892282000,10,00:00:00.046336000
2018-09-21T20:56:07.433210000,2018-09-21T20:56:07.562490000,42,00:00:00.129280000
2018-09-21T20:56:20.231930000,2018-09-21T20:56:20.324346000,26,00:00:00.092416000
2018-09-21T20:56:29.381114000,2018-09-21T20:56:29.427450000,9,00:00:00.046336000
2018-09-21T20:56:33.968378000,2018-09-21T20:56:34.088442000,39,00:00:00.120063999
2018-09-21T20:56:45.854714000,2018-09-21T20:56:45.983994000,41,00:00:00.129280000
2018-09-21T20:56:58.653434000,2018-09-21T20:56:58.690554000,5,00:00:00.037120000
2018-09-21T20:57:02.328314000,2018-09-21T20:57:02.466810000,45,00:00:00.138496000
2018-09-21T20:57:16.039418000,2018-09-21T20:57:16.150266000,34,00:00:00.110848000
2018-09-21T20:57:27.013370000,2018-09-21T20:57:27.078138000,16,00:00:00.064768000
2018-09-21T20:57:33.425402000,2018-09-21T20:57:33.563898000,46,00:00:00.138496000
2018-09-21T20:57:47.136506000,2018-09-21T20:57:47.219706000,22,00:00:00.083200000
2018-09-21T20:57:55.373306000,2018-09-21T20:57:55.438074000,15,00:00:00.064768000
2018-09-21T20:58:01.785338000,2018-09-21T20:58:01.896186000,35,00:00:00.110848000
2018-09-21T20:58:12.759290000,2018-09-21T20:58:12.833274000,19,00:00:00.073984000
2018-09-21T20:58:20.083706000,2018-09-21T20:58:20.222202000,43,00:00:00.138496000
2018-09-21T20:58:33.794810000,2018-09-21T20:58:33.841146000,10,00:00:00.046336000
2018-09-21T20:58:38.382074000,2018-09-21T20:58:38.456058000,21,00:00:00.073984000
2018-09-21T20:58:45.706490000,2018-09-21T20:58:45.835770000,41,00:00:00.129280000
2018-09-21T20:58:58.505210000,2018-09-21T20:58:58.551546000,10,00:00:00.046336000
2018-09-21T20:59:03.092474000,2018-09-21T20:59:03.148026000,13,00:00:00.055552000
2018-09-21T20:59:08.592122000,2018-09-21T20:59:08.721402000,41,00:00:00.129280000
2018-09-21T20:59:21.390842000,2018-09-21T20:59:21.474042000,25,00:00:00.083200000
2018-09-21T20:59:29.627642000,2018-09-21T20:59:29.729274000,30,00:00:00.101631999
2018-09-21T20:59:39.689210000,2018-09-21T20:59:39.818490000,40,00:00:00.129280000
2018-09-21T20:59:52.487930000,2018-09-21T20:59:52.525050000,7,00:00:00.037120000
2018-09-21T20:59:56.162810000,2018-09-21T20:59:56.199930000,6,00:00:00.037120000
2018-09-21T20:59:59.837690000,2018-09-21T20:59:59.966970000,41,00:00:00.129280000
2018-09-21T21:00:12.636410000,2018-09-21T21:00:12.784122000,49,00:00:00.147712000
2018-09-21T21:00:27.259898000,2018-09-21T21:00:27.333882000,20,00:00:00.073984000
2018-09-21T21:00:34.584314000,2018-09-21T21:00:34.621434000,7,00:00:00.037120000
2018-09-21T21:00:38.259194000,2018-09-21T21:00:38.287098000,4,00:00:00.027904000
2018-09-21T21:00:41.021690000,2018-09-21T21:00:41.086458000,16,00:00:00.064768000
