Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.500378000,2018-09-21T20:52:06.620442000,36,00:00:00.120063999
2018-09-21T20:52:18.386714000,2018-09-21T20:52:18.433050000,8,00:00:00.046336000
2018-09-21T20:52:22.973978000,2018-09-21T20:52:23.029530000,14,00:00:00.055552000
2018-09-21T20:52:28.473626000,2018-09-21T20:52:28.556826000,25,00:00:00.083200000
2018-09-21T20:52:36.710426000,2018-09-21T20:52:36.839706000,41,00:00:00.129280000
2018-09-21T20:52:49.509146000,2018-09-21T20:52:49.564698000,13,00:00:00.055552000
2018-09-21T20:52:55.008794000,2018-09-21T20:52:55.082778000,19,00:00:00.073984000
2018-09-21T20:53:02.333210000,2018-09-21T20:53:02.379546000,10,00:00:00.046336000
2018-09-21T20:53:06.920474000,2018-09-21T20:53:07.022106000,29,00:00:00.101631999
2018-09-21T20:53:16.982042000,2018-09-21T20:53:17.083674000,31,00:00:00.101631999
2018-09-21T20:53:27.043610000,2018-09-21T20:53:27.191322000,49,00:00:00.147712000
2018-09-21T20:53:41.667098000,2018-09-21T20:53:41.713434000,11,00:00:00.046336000
2018-09-21T20:53:46.254362000,2018-09-21T20:53:46.282266000,4,00:00:00.027904000
2018-09-21T20:53:49.016858000,2018-09-21T20:53:49.109274000,28,00:00:00.092416000
2018-09-21T20:53:58.166042000,2018-09-21T20:53:58.193946000,4,00:00:00.027904000
2018-09-21T20:54:00.928538000,2018-09-21T20:54:00.974874000,10,00:00:00.046336000
2018-09-21T20:54:05.515802000,2018-09-21T20:54:05.645082000,42,00:00:00.129280000
2018-09-21T20:54:18.314522000,2018-09-21T20:54:18.425370000,35,00:00:00.110848000
2018-09-21T20:54:29.288474000,2018-09-21T20:54:29.353242000,17,00:00:00.064768000
2018-09-21T20:54:35.700506000,2018-09-21T20:54:35.728410000,2,00:00:00.027904000
2018-09-21T20:54:38.463002000,2018-09-21T20:54:38.518554000,12,00:00:00.055552000
2018-09-21T20:54:43.962650000,2018-09-21T20:54:44.101146000,43,00:00:00.138496000
2018-09-21T20:54:57.673754000,2018-09-21T20:54:57.784602000,35,00:00:00.110848000
2018-09-21T20:55:08.647706000,2018-09-21T20:55:08.776986000,40,00:00:00.129280000
2018-09-21T20:55:21.446426000,2018-09-21T20:55:21.474330000,1,00:00:00.027904000
2018-09-21T20:55:24.208922000,2018-09-21T20:55:24.301338000,28,00:00:00.092416000
2018-09-21T20:55:33.358106000,2018-09-21T20:55:33.459738000,29,00:00:00.101631999
2018-09-21T20:55:43.419674000,2018-09-21T20:55:43.548954000,40,00:00:00.129280000
2018-09-21T20:55:56.218394000,2018-09-21T20:55:56.283162000,16,00:00:00.064768000
2018-09-21T20:56:02.630426000,2018-09-21T20:56:02.713626000,25,00:00:00.083200000
2018-09-21T20:56:10.867226000,2018-09-21T20:56:11.014938000,47,00:00:00.147712000
2018-09-21T20:56:25.490714000,2018-09-21T20:56:25.564698000,21,00:00:00.073984000
2018-09-21T20:56:32.815130000,2018-09-21T20:56:32.925978000,34,00:00:00.110848000
2018-09-21T20:56:43.789082000,2018-09-21T20:56:43.936794000,49,00:00:00.147712000
2018-09-21T20:56:58.412570000,2018-09-21T20:56:58.523418000,34,00:00:00.110848000
2018-09-21T20:57:09.386522000,2018-09-21T20:57:09.488154000,30,00:00:00.101631999
2018-09-21T20:57:19.448090000,2018-09-21T20:57:19.540506000,26,00:00:00.092416000
2018-09-21T20:57:28.597274000,2018-09-21T20:57:28.680474000,23,00:00:00.083200000
2018-09-21T20:57:36.834074000,2018-09-21T20:57:36.880410000,10,00:00:00.046336000
2018-09-21T20:57:41.421338000,2018-09-21T20:57:41.550618000,41,00:00:00.129280000
2018-09-21T20:57:54.220058000,2018-09-21T20:57:54.349338000,41,00:00:00.129280000
2018-09-21T20:58:07.018778000,2018-09-21T20:58:07.129626000,35,00:00:00.110848000
2018-09-21T20:58:17.992730000,2018-09-21T20:58:18.140442000,49,00:00:00.147712000
2018-09-21T20:58:32.616218000,2018-09-21T20:58:32.699418000,22,00:00:00.083200000
2018-09-21T20:58:40.853018000,2018-09-21T20:58:40.908570000,13,00:00:00.055552000
2018-09-21T20:58:46.352666000,2018-09-21T20:58:46.500378000,48,00:00:00.147712000
2018-09-21T20:59:00.976154000,2018-09-21T20:59:01.022490000,10,00:00:00.046336000
2018-09-21T20:59:05.563418000,2018-09-21T20:59:05.637402000,19,00:00:00.073984000
2018-09-21T20:59:12.887834000,2018-09-21T20:59:12.924954000,7,00:00:00.037120000
2018-09-21T20:59:16.562714000,2018-09-21T20:59:16.710426000,48,00:00:00.147712000
2018-09-21T20:59:31.186202000,2018-09-21T20:59:31.297050000,35,00:00:00.110848000
2018-09-21T20:59:42.160154000,2018-09-21T20:59:42.289434000,41,00:00:00.129280000
2018-09-21T20:59:54.958874000,2018-09-21T20:59:55.005210000,10,00:00:00.046336000
2018-09-21T20:59:59.546138000,2018-09-21T20:59:59.583258000,5,00:00:00.037120000
2018-09-21T21:00:03.221018000,2018-09-21T21:00:03.267354000,8,00:00:00.046336000
2018-09-21T21:00:07.808282000,2018-09-21T21:00:07.937562000,41,00:00:00.129280000
2018-09-21T21:00:20.607002000,2018-09-21T21:00:20.727066000,37,00:00:00.120063999
2018-09-21T21:00:32.493338000,2018-09-21T21:00:32.530458000,7,00:00:00.037120000
2018-09-21T21:00:36.168218000,2018-09-21T21:00:36.297498000,42,00:00:00.129280000
2018-09-21T21:00:48.966938000,2018-09-21T21:00:49.050138000,24,00:00:00.083200000
2018-09-21T21:00:57.203738000,2018-09-21T21:00:57.305370000,30,00:00:00.101631999
2018-09-21T21:01:07.265306000,2018-09-21T21:01:07.330074000,15,00:00:00.064768000
2018-09-21T21:01:13.677338000,2018-09-21T21:01:13.815834000,46,00:00:00.138496000
2018-09-21T21:01:27.388442000,2018-09-21T21:01:27.453210000,17,00:00:00.064768000
2018-09-21T21:01:33.800474000,2018-09-21T21:01:33.902106000,29,00:00:00.101631999
2018-09-21T21:01:43.862042000,2018-09-21T21:01:43.899162000,7,00:00:00.037120000
2018-09-21T21:01:47.536922000,2018-09-21T21:01:47.601690000,17,00:00:00.064768000
2018-09-21T21:01:53.948954000,2018-09-21T21:01:54.059802000,35,00:00:00.110848000
2018-09-21T21:02:04.922906000,2018-09-21T21:02:04.987674000,18,00:00:00.064768000
2018-09-21T21:02:11.334938000,2018-09-21T21:02:11.390490000,12,00:00:00.055552000
2018-09-21T21:02:16.834586000,2018-09-21T21:02:16.963866000,40,00:00:00.129280000
2018-09-21T21:02:29.633306000,2018-09-21T21:02:29.716506000,25,00:00:00.083200000
2018-09-21T21:02:37.870106000,2018-09-21T21:02:37.934874000,17,00:00:00.064768000
2018-09-21T21:02:44.282138000,2018-09-21T21:02:44.356122000,19,00:00:00.073984000
2018-09-21T21:02:51.606554000,2018-09-21T21:02:51.698970000,27,00:00:00.092416000
2018-09-21T21:03:00.755738000,2018-09-21T21:03:00.875802000,36,00:00:00.120063999
2018-09-21T21:03:12.642074000,2018-09-21T21:03:12.762138000,39,00:00:00.120063999
2018-09-21T21:03:24.528410000,2018-09-21T21:03:24.565530000,5,00:00:00.037120000
2018-09-21T21:03:28.203290000,2018-09-21T21:03:28.295706000,26,00:00:00.092416000
2018-09-21T21:03:37.352474000,2018-09-21T21:03:37.435674000,23,00:00:00.083200000
2018-09-21T21:03:45.589274000,2018-09-21T21:03:45.727770000,43,00:00:00.138496000
2018-09-21T21:03:59.300378000,2018-09-21T21:03:59.365146000,18,00:00:00.064768000
2018-09-21T21:04:05.712410000,2018-09-21T21:04:05.786394000,19,00:00:00.073984000
2018-09-21T21:04:13.036826000,2018-09-21T21:04:13.166106000,40,00:00:00.129280000
2018-09-21T21:04:25.835546000,2018-09-21T21:04:25.927962000,28,00:00:00.092416000
2018-09-21T21:04:34.984730000,2018-09-21T21:04:35.123226000,44,00:00:00.138496000
2018-09-21T21:04:48.695834000,2018-09-21T21:04:48.742170000,8,00:00:00.046336000
2018-09-21T21:04:53.283098000,2018-09-21T21:04:53.430810000,48,00:00:00.147712000
2018-09-21T21:05:07.906586000,2018-09-21T21:05:08.035866000,40,00:00:00.129280000
2018-09-21T21:05:20.705306000,2018-09-21T21:05:20.733210000,4,00:00:00.027904000
2018-09-21T21:05:23.467802000,2018-09-21T21:05:23.504922000,5,00:00:00.037120000
2018-09-21T21:05:27.142682000,2018-09-21T21:05:27.216666000,21,00:00:00.073984000
2018-09-21T21:05:34.467098000,2018-09-21T21:05:34.596378000,41,00:00:00.129280000
2018-09-21T21:05:47.265818000,2018-09-21T21:05:47.358234000,28,00:00:00.092416000
2018-09-21T21:05:56.415002000,2018-09-21T21:05:56.461338000,8,00:00:00.046336000
2018-09-21T21:06:01.002266000,2018-09-21T21:06:01.048602000,9,00:00:00.046336000
2018-09-21T21:06:05.589530000,2018-09-21T21:06:05.718810000,40,00:00:00.129280000
2018-09-21T21:06:18.388250000,2018-09-21T21:06:18.526746000,45,00:00:00.138496000
2018-09-21T21:06:32.099354000,2018-09-21T21:06:32.237850000,43,00:00:00.138496000
2018-09-21T21:06:45.810458000,2018-09-21T21:06:45.884442000,20,00:00:00.073984000
2018-09-21T21:06:53.134874000,2018-09-21T21:06:53.273370000,46,00:00:00.138496000
2018-09-21T21:07:06.845978000,2018-09-21T21:07:06.975258000,41,00:00:00.129280000
2018-09-21T21:07:19.644698000,2018-09-21T21:07:19.773978000,41,00:00:00.129280000
2018-09-21T21:07:32.443418000,2018-09-21T21:07:32.600346000,50,00:00:00.156928000
2018-09-21T21:07:47.979290000,2018-09-21T21:07:48.099354000,36,00:00:00.120063999
2018-09-21T21:07:59.865626000,2018-09-21T21:07:59.994906000,40,00:00:00.129280000
2018-09-21T21:08:12.664346000,2018-09-21T21:08:12.719898000,12,00:00:00.055552000
2018-09-21T21:08:18.163994000,2018-09-21T21:08:18.284058000,37,00:00:00.120063999
2018-09-21T21:08:30.050330000,2018-09-21T21:08:30.179610000,40,00:00:00.129280000
2018-09-21T21:08:42.849050000,2018-09-21T21:08:42.941466000,27,00:00:00.092416000
2018-09-21T21:08:51.998234000,2018-09-21T21:08:52.136730000,44,00:00:00.138496000
2018-09-21T21:09:05.709338000,2018-09-21T21:09:05.755674000,8,00:00:00.046336000
2018-09-21T21:09:10.296602000,2018-09-21T21:09:10.379802000,23,00:00:00.083200000
2018-09-21T21:09:18.533402000,2018-09-21T21:09:18.561306000,4,00:00:00.027904000
2018-09-21T21:09:21.295898000,2018-09-21T21:09:21.388314000,26,00:00:00.092416000
2018-09-21T21:09:30.445082000,2018-09-21T21:09:30.583578000,46,00:00:00.138496000
2018-09-21T21:09:44.156186000,2018-09-21T21:09:44.239386000,24,00:00:00.083200000
2018-09-21T21:09:52.392986000,2018-09-21T21:09:52.540698000,49,00:00:00.147712000
2018-09-21T21:10:07.016474000,2018-09-21T21:10:07.154970000,43,00:00:00.138496000
2018-09-21T21:10:20.727578000,2018-09-21T21:10:20.801562000,21,00:00:00.073984000
2018-09-21T21:10:28.051994000,2018-09-21T21:10:28.172058000,36,00:00:00.120063999
2018-09-21T21:10:39.938330000,2018-09-21T21:10:40.067610000,41,00:00:00.129280000
2018-09-21T21:10:52.737050000,2018-09-21T21:10:52.857114000,36,00:00:00.120063999
2018-09-21T21:11:04.623386000,2018-09-21T21:11:04.734234000,33,00:00:00.110848000
2018-09-21T21:11:15.597338000,2018-09-21T21:11:15.717402000,36,00:00:00.120063999
2018-09-21T21:11:27.483674000,2018-09-21T21:11:27.622170000,44,00:00:00.138496000
2018-09-21T21:11:41.194778000,2018-09-21T21:11:41.296410000,29,00:00:00.101631999
2018-09-21T21:11:51.256346000,2018-09-21T21:11:51.385626000,42,00:00:00.129280000
2018-09-21T21:12:04.055066000,2018-09-21T21:12:04.175130000,39,00:00:00.120063999
2018-09-21T21:12:15.941402000,2018-09-21T21:12:16.052250000,35,00:00:00.110848000
2018-09-21T21:12:26.915354000,2018-09-21T21:12:26.998554000,23,00:00:00.083200000
2018-09-21T21:12:35.152154000,2018-09-21T21:12:35.263002000,35,00:00:00.110848000
2018-09-21T21:12:46.126106000,2018-09-21T21:12:46.163226000,5,00:00:00.037120000
2018-09-21T21:12:49.800986000,2018-09-21T21:12:49.921050000,37,00:00:00.120063999
2018-09-21T21:13:01.687322000,2018-09-21T21:13:01.788954000,30,00:00:00.101631999
2018-09-21T21:13:11.748890000,2018-09-21T21:13:11.822874000,20,00:00:00.073984000
2018-09-21T21:13:19.073306000,2018-09-21T21:13:19.202586000,41,00:00:00.129280000
2018-09-21T21:13:31.872026000,2018-09-21T21:13:31.955226000,24,00:00:00.083200000
2018-09-21T21:13:40.108826000,2018-09-21T21:13:40.219674000,34,00:00:00.110848000
2018-09-21T21:13:51.082778000,2018-09-21T21:13:51.175194000,28,00:00:00.092416000
2018-09-21T21:14:00.231962000,2018-09-21T21:14:00.296730000,18,00:00:00.064768000
2018-09-21T21:14:06.643994000,2018-09-21T21:14:06.754842000,34,00:00:00.110848000
2018-09-21T21:14:17.617946000,2018-09-21T21:14:17.719578000,30,00:00:00.101631999
2018-09-21T21:14:27.679514000,2018-09-21T21:14:27.808794000,42,00:00:00.129280000
2018-09-21T21:14:40.478234000,2018-09-21T21:14:40.506138000,3,00:00:00.027904000
2018-09-21T21:14:43.240730000,2018-09-21T21:14:43.351578000,33,00:00:00.110848000
2018-09-21T21:14:54.214682000,2018-09-21T21:14:54.279450000,17,00:00:00.064768000
2018-09-21T21:15:00.626714000,2018-09-21T21:15:00.765210000,43,00:00:00.138496000
2018-09-21T21:15:14.337818000,2018-09-21T21:15:14.476314000,46,00:00:00.138496000
2018-09-21T21:15:28.048922000,2018-09-21T21:15:28.187418000,44,00:00:00.138496000
2018-09-21T21:15:41.760026000,2018-09-21T21:15:41.806362000,10,00:00:00.046336000
2018-09-21T21:15:46.347290000,2018-09-21T21:15:46.402842000,14,00:00:00.055552000
2018-09-21T21:15:51.846938000,2018-09-21T21:15:51.976218000,42,00:00:00.129280000
2018-09-21T21:16:04.645658000,2018-09-21T21:16:04.793370000,48,00:00:00.147712000
2018-09-21T21:16:19.269146000,2018-09-21T21:16:19.379994000,33,00:00:00.110848000
2018-09-21T21:16:30.243098000,2018-09-21T21:16:30.298650000,12,00:00:00.055552000
2018-09-21T21:16:35.742746000,2018-09-21T21:16:35.881242000,44,00:00:00.138496000
2018-09-21T21:16:49.453850000,2018-09-21T21:16:49.555482000,29,00:00:00.101631999
2018-09-21T21:16:59.515418000,2018-09-21T21:16:59.653914000,44,00:00:00.138496000
2018-09-21T21:17:13.226522000,2018-09-21T21:17:13.282074000,13,00:00:00.055552000
2018-09-21T21:17:18.726170000,2018-09-21T21:17:18.837018000,33,00:00:00.110848000
2018-09-21T21:17:29.700122000,2018-09-21T21:17:29.838618000,44,00:00:00.138496000
2018-09-21T21:17:43.411226000,2018-09-21T21:17:43.485210000,21,00:00:00.073984000
2018-09-21T21:17:50.735642000,2018-09-21T21:17:50.763546000,1,00:00:00.027904000
2018-09-21T21:17:53.498138000,2018-09-21T21:17:53.608986000,33,00:00:00.110848000
2018-09-21T21:18:04.472090000,2018-09-21T21:18:04.555290000,24,00:00:00.083200000
2018-09-21T21:18:12.708890000,2018-09-21T21:18:12.746010000,7,00:00:00.037120000
2018-09-21T21:18:16.383770000,2018-09-21T21:18:16.476186000,28,00:00:00.092416000
2018-09-21T21:18:25.532954000,2018-09-21T21:18:25.606938000,21,00:00:00.073984000
2018-09-21T21:18:32.857370000,2018-09-21T21:18:32.977434000,38,00:00:00.120063999
2018-09-21T21:18:44.743706000,2018-09-21T21:18:44.790042000,11,00:00:00.046336000
2018-09-21T21:18:49.330970000,2018-09-21T21:18:49.377306000,8,00:00:00.046336000
2018-09-21T21:18:53.918234000,2018-09-21T21:18:54.038298000,37,00:00:00.120063999
2018-09-21T21:19:05.804570000,2018-09-21T21:19:05.887770000,24,00:00:00.083200000
2018-09-21T21:19:14.041370000,2018-09-21T21:19:14.115354000,20,00:00:00.073984000
2018-09-21T21:19:21.365786000,2018-09-21T21:19:21.402906000,7,00:00:00.037120000
2018-09-21T21:19:25.040666000,2018-09-21T21:19:25.151514000,35,00:00:00.110848000
2018-09-21T21:19:36.014618000,2018-09-21T21:19:36.153114000,43,00:00:00.138496000
2018-09-21T21:19:49.725722000,2018-09-21T21:19:49.827354000,30,00:00:00.101631999
2018-09-21T21:19:59.787290000,2018-09-21T21:19:59.824410000,6,00:00:00.037120000
2018-09-21T21:20:03.462170000,2018-09-21T21:20:03.517722000,13,00:00:00.055552000
2018-09-21T21:20:08.961818000,2018-09-21T21:20:09.118746000,51,00:00:00.156928000
2018-09-21T21:20:24.497690000,2018-09-21T21:20:24.645402000,48,00:00:00.147712000
2018-09-21T21:20:39.121178000,2018-09-21T21:20:39.185946000,15,00:00:00.064768000
2018-09-21T21:20:45.533210000,2018-09-21T21:20:45.616410000,25,00:00:00.083200000
2018-09-21T21:20:53.770010000,2018-09-21T21:20:53.853210000,24,00:00:00.083200000
2018-09-21T21:21:02.006810000,2018-09-21T21:21:02.117658000,34,00:00:00.110848000
2018-09-21T21:21:12.980762000,2018-09-21T21:21:13.008666000,3,00:00:00.027904000
2018-09-21T21:21:15.743258000,2018-09-21T21:21:15.771162000,4,00:00:00.027904000
2018-09-21T21:21:18.505754000,2018-09-21T21:21:18.644250000,43,00:00:00.138496000
2018-09-21T21:21:32.216858000,2018-09-21T21:21:32.327706000,35,00:00:00.110848000
2018-09-21T21:21:43.190810000,2018-09-21T21:21:43.246362000,12,00:00:00.055552000
2018-09-21T21:21:48.690458000,2018-09-21T21:21:48.792090000,29,00:00:00.101631999
2018-09-21T21:21:58.752026000,2018-09-21T21:21:58.826010000,20,00:00:00.073984000
