Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.480378000,2018-09-21T20:52:06.554362000,20,00:00:00.073984000
2018-09-21T20:52:13.804794000,2018-09-21T20:52:13.934074000,40,00:00:00.129280000
2018-09-21T20:52:26.603514000,2018-09-21T20:52:26.714362000,34,00:00:00.110848000
2018-09-21T20:52:37.577466000,2018-09-21T20:52:37.623802000,11,00:00:00.046336000
2018-09-21T20:52:42.164730000,2018-09-21T20:52:42.229498000,18,00:00:00.064768000
2018-09-21T20:52:48.576762000,2018-09-21T20:52:48.715258000,46,00:00:00.138496000
2018-09-21T20:53:02.287866000,2018-09-21T20:53:02.407930000,37,00:00:00.120063999
2018-09-21T20:53:14.174202000,2018-09-21T20:53:14.275834000,29,00:00:00.101631999
2018-09-21T20:53:24.235770000,2018-09-21T20:53:24.318970000,22,00:00:00.083200000
2018-09-21T20:53:32.472570000,2018-09-21T20:53:32.620282000,49,00:00:00.147712000
2018-09-21T20:53:47.096058000,2018-09-21T20:53:47.123962000,1,00:00:00.027904000
2018-09-21T20:53:49.858554000,2018-09-21T20:53:49.895674000,6,00:00:00.037120000
2018-09-21T20:53:53.533434000,2018-09-21T20:53:53.653498000,36,00:00:00.120063999
2018-09-21T20:54:05.419770000,2018-09-21T20:54:05.456890000,7,00:00:00.037120000
2018-09-21T20:54:09.094650000,2018-09-21T20:54:09.159418000,18,00:00:00.064768000
2018-09-21T20:54:15.506682000,2018-09-21T20:54:15.617530000,35,00:00:00.110848000
2018-09-21T20:54:26.480634000,2018-09-21T20:54:26.582266000,30,00:00:00.101631999
2018-09-21T20:54:36.542202000,2018-09-21T20:54:36.588538000,8,00:00:00.046336000
2018-09-21T20:54:41.129466000,2018-09-21T20:54:41.203450000,21,00:00:00.073984000
2018-09-21T20:54:48.453882000,2018-09-21T20:54:48.592378000,45,00:00:00.138496000
2018-09-21T20:55:02.164986000,2018-09-21T20:55:02.285050000,39,00:00:00.120063999
2018-09-21T20:55:14.051322000,2018-09-21T20:55:14.208250000,50,00:00:00.156928000
2018-09-21T20:55:29.587194000,2018-09-21T20:55:29.734906000,49,00:00:00.147712000
2018-09-21T20:55:44.210682000,2018-09-21T20:55:44.257018000,9,00:00:00.046336000
2018-09-21T20:55:48.797946000,2018-09-21T20:55:48.899578000,30,00:00:00.101631999
2018-09-21T20:55:58.859514000,2018-09-21T20:55:58.942714000,25,00:00:00.083200000
2018-09-21T20:56:07.096314000,2018-09-21T20:56:07.216378000,38,00:00:00.120063999
2018-09-21T20:56:18.982650000,2018-09-21T20:56:19.075066000,26,00:00:00.092416000
2018-09-21T20:56:28.131834000,2018-09-21T20:56:28.261114000,40,00:00:00.129280000
2018-09-21T20:56:40.930554000,2018-09-21T20:56:40.995322000,17,00:00:00.064768000
2018-09-21T20:56:47.342586000,2018-09-21T20:56:47.407354000,17,00:00:00.064768000
2018-09-21T20:56:53.754618000,2018-09-21T20:56:53.810170000,14,00:00:00.055552000
2018-09-21T20:56:59.254266000,2018-09-21T20:56:59.374330000,39,00:00:00.120063999
2018-09-21T20:57:11.140602000,2018-09-21T20:57:11.186938000,9,00:00:00.046336000
2018-09-21T20:57:15.727866000,2018-09-21T20:57:15.792634000,17,00:00:00.064768000
2018-09-21T20:57:22.139898000,2018-09-21T20:57:22.167802000,2,00:00:00.027904000
2018-09-21T20:57:24.902394000,2018-09-21T20:57:25.050106000,48,00:00:00.147712000
2018-09-21T20:57:39.525882000,2018-09-21T20:57:39.581434000,12,00:00:00.055552000
2018-09-21T20:57:45.025530000,2018-09-21T20:57:45.164026000,46,00:00:00.138496000
2018-09-21T20:57:58.736634000,2018-09-21T20:57:58.847482000,35,00:00:00.110848000
2018-09-21T20:58:09.710586000,2018-09-21T20:58:09.747706000,5,00:00:00.037120000
2018-09-21T20:58:13.385466000,2018-09-21T20:58:13.431802000,10,00:00:00.046336000
2018-09-21T20:58:17.972730000,2018-09-21T20:58:18.019066000,11,00:00:00.046336000
2018-09-21T20:58:22.559994000,2018-09-21T20:58:22.707706000,48,00:00:00.147712000
2018-09-21T20:58:37.183482000,2018-09-21T20:58:37.294330000,35,00:00:00.110848000
2018-09-21T20:58:48.157434000,2018-09-21T20:58:48.240634000,25,00:00:00.083200000
2018-09-21T20:58:56.394234000,2018-09-21T20:58:56.486650000,26,00:00:00.092416000
2018-09-21T20:59:05.543418000,2018-09-21T20:59:05.663482000,36,00:00:00.120063999
2018-09-21T20:59:17.429754000,2018-09-21T20:59:17.522170000,28,00:00:00.092416000
2018-09-21T20:59:26.578938000,2018-09-21T20:59:26.606842000,1,00:00:00.027904000
2018-09-21T20:59:29.341434000,2018-09-21T20:59:29.369338000,2,00:00:00.027904000
2018-09-21T20:59:32.103930000,2018-09-21T20:59:32.187130000,22,00:00:00.083200000
2018-09-21T20:59:40.340730000,2018-09-21T20:59:40.488442000,48,00:00:00.147712000
2018-09-21T20:59:54.964218000,2018-09-21T20:59:55.047418000,23,00:00:00.083200000
2018-09-21T21:00:03.201018000,2018-09-21T21:00:03.284218000,23,00:00:00.083200000
2018-09-21T21:00:11.437818000,2018-09-21T21:00:11.557882000,36,00:00:00.120063999
2018-09-21T21:00:23.324154000,2018-09-21T21:00:23.425786000,32,00:00:00.101631999
